target,prediction,sample_weight
0,0.3326973856089668,0.5439079955568448
0,0.5288956487322837,0.5439079955568448
0,0.26966749155316616,0.5439079955568448
0,0.044216047663170104,0.5439079955568448
1,0.875577418683035,6.1937238156622625
0,0.4102931721339321,0.5439079955568448
0,0.1025574389550332,0.5439079955568448
0,0.09880966398530228,0.5439079955568448
0,0.6760456309645744,0.5439079955568448
1,0.14391681448014146,6.1937238156622625
0,0.5663296804729112,0.5439079955568448
0,0.2898628400041445,0.5439079955568448
0,0.4266174651233548,0.5439079955568448
1,0.5431294257953987,6.1937238156622625
0,0.649771335276619,0.5439079955568448
0,0.259891245678728,0.5439079955568448
0,0.49095529319182474,0.5439079955568448
0,0.447449157456977,0.5439079955568448
0,0.24625737215350554,0.5439079955568448
0,0.2836974101290424,0.5439079955568448
0,0.19241910360765652,0.5439079955568448
0,0.16740344249115158,0.5439079955568448
0,0.13050777745108808,0.5439079955568448
1,0.3519375943760439,6.1937238156622625
0,0.08103667409570342,0.5439079955568448
0,0.4967554613128225,0.5439079955568448
0,0.8563741593655256,0.5439079955568448
0,0.7588738610845811,0.5439079955568448
0,0.5098225488570933,0.5439079955568448
0,0.496744434368105,0.5439079955568448
0,0.050017833451700376,0.5439079955568448
0,0.05926702635243287,0.5439079955568448
0,0.38661626976326713,0.5439079955568448
0,0.13227669471849193,0.5439079955568448
0,0.17245880573340058,0.5439079955568448
0,0.6585265359369954,0.5439079955568448
0,0.4492627488778155,0.5439079955568448
0,0.08359925012403226,0.5439079955568448
0,0.17989735309258928,0.5439079955568448
0,0.2743140249889718,0.5439079955568448
1,0.2637441737834732,6.1937238156622625
0,0.2652400449533549,0.5439079955568448
0,0.38334281556075334,0.5439079955568448
0,0.3002264053074747,0.5439079955568448
0,0.45679033830184573,0.5439079955568448
0,0.629053347311668,0.5439079955568448
0,0.16187884775524175,0.5439079955568448
0,0.25603916124024273,0.5439079955568448
0,0.8917398065159825,0.5439079955568448
0,0.6694054928098274,0.5439079955568448
0,0.36197223513177984,0.5439079955568448
0,0.3985145114641043,0.5439079955568448
0,0.259167313946317,0.5439079955568448
0,0.20558788680449888,0.5439079955568448
0,0.5609765968114163,0.5439079955568448
0,0.49832350756526994,0.5439079955568448
1,0.5907559209410737,6.1937238156622625
0,0.40060908722324456,0.5439079955568448
0,0.24169693251536362,0.5439079955568448
0,0.424190636679821,0.5439079955568448
0,0.5775855384624288,0.5439079955568448
0,0.18385250522032437,0.5439079955568448
1,0.42414994607707845,6.1937238156622625
0,0.8160479501070372,0.5439079955568448
0,0.41638848735999967,0.5439079955568448
0,0.1962380957550719,0.5439079955568448
0,0.4139587309828913,0.5439079955568448
1,0.42954586016359747,6.1937238156622625
0,0.0996093285320543,0.5439079955568448
0,0.4053328291675668,0.5439079955568448
0,0.4463055133271086,0.5439079955568448
0,0.813260479064576,0.5439079955568448
0,0.1339312527522864,0.5439079955568448
0,0.578478691202028,0.5439079955568448
0,0.29224153786097834,0.5439079955568448
0,0.0714629349553413,0.5439079955568448
0,0.32191690284354907,0.5439079955568448
1,0.46005096506131393,6.1937238156622625
0,0.15773097945600337,0.5439079955568448
0,0.3566761258516362,0.5439079955568448
0,0.6671947890329051,0.5439079955568448
1,0.6894387046226786,6.1937238156622625
1,0.8905998797283637,6.1937238156622625
0,0.5817401320355835,0.5439079955568448
0,0.23651934319413678,0.5439079955568448
0,0.19021267016486962,0.5439079955568448
0,0.41583936726197457,0.5439079955568448
0,0.17934253976879289,0.5439079955568448
0,0.22817956640676113,0.5439079955568448
0,0.28297431966904407,0.5439079955568448
0,0.17965927459798825,0.5439079955568448
0,0.6394984633342515,0.5439079955568448
0,0.4342127081663021,0.5439079955568448
0,0.24825637925635327,0.5439079955568448
0,0.596905388804727,0.5439079955568448
0,0.8557819228824883,0.5439079955568448
0,0.212256790139858,0.5439079955568448
0,0.7467852119579822,0.5439079955568448
0,0.19812631051858912,0.5439079955568448
0,0.11332661912834739,0.5439079955568448
0,0.45075016602314066,0.5439079955568448
1,0.8550110657425383,6.1937238156622625
0,0.07892924047623133,0.5439079955568448
0,0.4799422175860769,0.5439079955568448
1,0.5221709285134665,6.1937238156622625
0,0.09795493233426175,0.5439079955568448
0,0.10508342873251163,0.5439079955568448
0,0.3043766563396688,0.5439079955568448
1,0.8898182324868195,6.1937238156622625
0,0.3261204444571909,0.5439079955568448
0,0.27045327653693346,0.5439079955568448
0,0.5641764503069214,0.5439079955568448
0,0.5012808343786115,0.5439079955568448
0,0.06760434458352792,0.5439079955568448
0,0.7723467742421586,0.5439079955568448
0,0.13038975803441386,0.5439079955568448
0,0.06277849845726868,0.5439079955568448
0,0.27176790599256184,0.5439079955568448
0,0.6711223496419604,0.5439079955568448
0,0.3879250984758613,0.5439079955568448
0,0.6402027583438388,0.5439079955568448
1,0.254014974362481,6.1937238156622625
0,0.26564398384331583,0.5439079955568448
0,0.3027807012791727,0.5439079955568448
0,0.6703688105082918,0.5439079955568448
0,0.07326138005886158,0.5439079955568448
1,0.6925953448933325,6.1937238156622625
0,0.7400339348873893,0.5439079955568448
0,0.24732190536438187,0.5439079955568448
0,0.17181734753664826,0.5439079955568448
0,0.22774979389227543,0.5439079955568448
0,0.07742356053253559,0.5439079955568448
1,0.6572559181219076,6.1937238156622625
0,0.7099854312593454,0.5439079955568448
0,0.6910441036105838,0.5439079955568448
0,0.22185296822077916,0.5439079955568448
0,0.4943453253438202,0.5439079955568448
0,0.5594986151104172,0.5439079955568448
0,0.2970046809891122,0.5439079955568448
1,0.7622511564689608,6.1937238156622625
0,0.34955489282795094,0.5439079955568448
0,0.18764682925221157,0.5439079955568448
0,0.08294222406846219,0.5439079955568448
0,0.24972807071143,0.5439079955568448
0,0.23588025943164795,0.5439079955568448
0,0.2120325488677437,0.5439079955568448
0,0.4031346207079734,0.5439079955568448
0,0.37338978835783837,0.5439079955568448
0,0.30682586285541485,0.5439079955568448
0,0.3878424272223657,0.5439079955568448
0,0.26797085300030504,0.5439079955568448
0,0.04065364723179817,0.5439079955568448
0,0.10910901538994199,0.5439079955568448
0,0.06104769629065208,0.5439079955568448
0,0.6952826681945246,0.5439079955568448
0,0.39738337679508634,0.5439079955568448
0,0.16150517677156845,0.5439079955568448
0,0.39197281331527306,0.5439079955568448
0,0.12387787481062731,0.5439079955568448
0,0.2959240703242355,0.5439079955568448
0,0.12069511802979396,0.5439079955568448
0,0.427826257925592,0.5439079955568448
0,0.3880094527086109,0.5439079955568448
0,0.20536904486712046,0.5439079955568448
0,0.3441492210445894,0.5439079955568448
0,0.18715895360316379,0.5439079955568448
0,0.140293384677268,0.5439079955568448
0,0.4570226042173561,0.5439079955568448
0,0.1919810936757713,0.5439079955568448
0,0.11695488110320686,0.5439079955568448
0,0.19681731613416614,0.5439079955568448
0,0.07658568382010235,0.5439079955568448
0,0.37935977151882483,0.5439079955568448
0,0.4381720269764558,0.5439079955568448
0,0.9125024421302753,0.5439079955568448
0,0.5061161079335288,0.5439079955568448
0,0.8611837696703671,0.5439079955568448
0,0.3835336005767117,0.5439079955568448
0,0.0921034080603423,0.5439079955568448
0,0.3179078146417766,0.5439079955568448
0,0.6058180336666599,0.5439079955568448
0,0.7639540196385556,0.5439079955568448
0,0.26950448027553225,0.5439079955568448
1,0.8822948328957853,6.1937238156622625
1,0.24979563889464024,6.1937238156622625
0,0.09567449472179713,0.5439079955568448
0,0.10299118394733205,0.5439079955568448
0,0.21269872267871406,0.5439079955568448
0,0.4976237344115658,0.5439079955568448
0,0.4778139625488559,0.5439079955568448
0,0.49990806223042217,0.5439079955568448
0,0.39689223915662447,0.5439079955568448
0,0.7523837056720555,0.5439079955568448
0,0.27191000934131365,0.5439079955568448
0,0.24732245174071807,0.5439079955568448
0,0.43889265132129773,0.5439079955568448
0,0.15655338363608526,0.5439079955568448
0,0.21646323738685733,0.5439079955568448
0,0.1208566221901641,0.5439079955568448
0,0.10774582409193319,0.5439079955568448
0,0.7136413195848115,0.5439079955568448
0,0.3230161931216445,0.5439079955568448
1,0.5508264827513047,6.1937238156622625
1,0.4840035896875191,6.1937238156622625
0,0.5418058811855799,0.5439079955568448
0,0.3379080348722131,0.5439079955568448
0,0.3877292911932504,0.5439079955568448
0,0.0885725975974172,0.5439079955568448
0,0.25642492903075403,0.5439079955568448
0,0.11251016670559567,0.5439079955568448
0,0.09638963363422776,0.5439079955568448
0,0.1467797882946521,0.5439079955568448
1,0.8114912792111313,6.1937238156622625
0,0.44989969525753615,0.5439079955568448
0,0.1133829097514837,0.5439079955568448
0,0.21269796750098174,0.5439079955568448
1,0.7392670740636214,6.1937238156622625
0,0.05139055363163299,0.5439079955568448
0,0.21788230885848026,0.5439079955568448
1,0.7098273832402783,6.1937238156622625
0,0.7696037089293352,0.5439079955568448
0,0.15577301900455157,0.5439079955568448
0,0.3648039386214563,0.5439079955568448
0,0.12461815141035475,0.5439079955568448
0,0.739565220144644,0.5439079955568448
0,0.18331740428475085,0.5439079955568448
0,0.21359870500142508,0.5439079955568448
0,0.3681116745020619,0.5439079955568448
0,0.8144483845417554,0.5439079955568448
0,0.6662034095523947,0.5439079955568448
0,0.11882541756975898,0.5439079955568448
0,0.3670921988743529,0.5439079955568448
0,0.210555370869721,0.5439079955568448
0,0.8561437595250891,0.5439079955568448
0,0.18447559124663765,0.5439079955568448
0,0.260499757926703,0.5439079955568448
1,0.603599708189105,6.1937238156622625
0,0.4691117600028883,0.5439079955568448
0,0.14048230630620695,0.5439079955568448
0,0.3160659944195204,0.5439079955568448
0,0.48942241868676944,0.5439079955568448
0,0.143210808042123,0.5439079955568448
0,0.2845631899037839,0.5439079955568448
0,0.5492908721086344,0.5439079955568448
0,0.7042127018284277,0.5439079955568448
0,0.17977563078718525,0.5439079955568448
0,0.08872131338100765,0.5439079955568448
0,0.09152412947522125,0.5439079955568448
0,0.30488336065745403,0.5439079955568448
0,0.2277587793979198,0.5439079955568448
0,0.16627664625599292,0.5439079955568448
0,0.4318117152750895,0.5439079955568448
0,0.24641737773173764,0.5439079955568448
0,0.2628964117283793,0.5439079955568448
0,0.5518849181656814,0.5439079955568448
0,0.09940051097633289,0.5439079955568448
0,0.2098170385993374,0.5439079955568448
0,0.7458043064943038,0.5439079955568448
0,0.2268535672504976,0.5439079955568448
0,0.5830375046584786,0.5439079955568448
0,0.3394450758686834,0.5439079955568448
0,0.09273153480527216,0.5439079955568448
0,0.15032480467726086,0.5439079955568448
0,0.45018255223505454,0.5439079955568448
0,0.13506646508219666,0.5439079955568448
0,0.3204718319359406,0.5439079955568448
0,0.3639317758924296,0.5439079955568448
0,0.4636034547537474,0.5439079955568448
0,0.30837011466054215,0.5439079955568448
0,0.2530251098780559,0.5439079955568448
0,0.4268243307306201,0.5439079955568448
0,0.4305460647661663,0.5439079955568448
0,0.14795115044550253,0.5439079955568448
0,0.08783260789189604,0.5439079955568448
1,0.4117588938422878,6.1937238156622625
0,0.1843617495409428,0.5439079955568448
0,0.10784543723202834,0.5439079955568448
0,0.13719491001065168,0.5439079955568448
0,0.30845993467512545,0.5439079955568448
0,0.14435741104666255,0.5439079955568448
0,0.18901999134993627,0.5439079955568448
0,0.3209165053637524,0.5439079955568448
0,0.17658129334811493,0.5439079955568448
0,0.07190441457741,0.5439079955568448
0,0.07125814129145816,0.5439079955568448
0,0.1448990939829337,0.5439079955568448
0,0.4565255253473816,0.5439079955568448
0,0.1444771553982655,0.5439079955568448
0,0.859462827449852,0.5439079955568448
0,0.2283571849870406,0.5439079955568448
0,0.43136710711909276,0.5439079955568448
0,0.18644517625723536,0.5439079955568448
0,0.3627177693896072,0.5439079955568448
0,0.2493908854949255,0.5439079955568448
0,0.20572029063546104,0.5439079955568448
0,0.18610028629647687,0.5439079955568448
0,0.36477058241306237,0.5439079955568448
0,0.3436354443153775,0.5439079955568448
0,0.4407460445601741,0.5439079955568448
0,0.439435526546555,0.5439079955568448
0,0.22055969976591097,0.5439079955568448
0,0.20752999998995794,0.5439079955568448
0,0.6314106373467294,0.5439079955568448
0,0.6296137080528303,0.5439079955568448
0,0.4090653261430235,0.5439079955568448
0,0.2964609307065254,0.5439079955568448
0,0.7539885491257865,0.5439079955568448
0,0.16966829759026575,0.5439079955568448
0,0.23858751234686093,0.5439079955568448
0,0.2628588588750574,0.5439079955568448
0,0.5504360878078434,0.5439079955568448
0,0.2688107209162466,0.5439079955568448
0,0.05927088376177621,0.5439079955568448
0,0.12070891543862021,0.5439079955568448
1,0.4848155253036324,6.1937238156622625
0,0.6472107512325517,0.5439079955568448
0,0.2085748250033235,0.5439079955568448
0,0.4919284665402954,0.5439079955568448
0,0.1949880808047835,0.5439079955568448
0,0.3285319740733252,0.5439079955568448
0,0.11027441516356291,0.5439079955568448
0,0.12731055803708471,0.5439079955568448
0,0.2716863076723808,0.5439079955568448
0,0.3829393346222284,0.5439079955568448
0,0.5322559593955036,0.5439079955568448
0,0.5443223011821513,0.5439079955568448
0,0.23772328613140828,0.5439079955568448
0,0.16803943117323408,0.5439079955568448
0,0.10943497688365525,0.5439079955568448
0,0.3792227971394608,0.5439079955568448
0,0.24608737657506147,0.5439079955568448
0,0.6803967888851676,0.5439079955568448
0,0.06578339078122075,0.5439079955568448
0,0.4614108053010158,0.5439079955568448
0,0.5546757610744825,0.5439079955568448
0,0.5832596294702519,0.5439079955568448
0,0.14035524657725112,0.5439079955568448
0,0.09503141069118923,0.5439079955568448
0,0.34914544417226073,0.5439079955568448
0,0.2650551045280342,0.5439079955568448
0,0.15253250721544082,0.5439079955568448
0,0.8060527271268347,0.5439079955568448
0,0.178999680443156,0.5439079955568448
0,0.42477512976539045,0.5439079955568448
0,0.740086463889102,0.5439079955568448
0,0.15887342764416748,0.5439079955568448
1,0.6752839910524624,6.1937238156622625
0,0.037529096200056185,0.5439079955568448
0,0.34535902685953984,0.5439079955568448
0,0.18114727112007784,0.5439079955568448
1,0.48994644746271154,6.1937238156622625
0,0.17916165054453193,0.5439079955568448
0,0.446695781972698,0.5439079955568448
0,0.2743086358106032,0.5439079955568448
0,0.5280644901364645,0.5439079955568448
0,0.2809915259978232,0.5439079955568448
0,0.5904276161869301,0.5439079955568448
1,0.43740196431222184,6.1937238156622625
1,0.6846063201737914,6.1937238156622625
0,0.2510199721809891,0.5439079955568448
0,0.8033033215251472,0.5439079955568448
0,0.3724076833976097,0.5439079955568448
0,0.21207302145824433,0.5439079955568448
0,0.5178452123214002,0.5439079955568448
0,0.4921761488871555,0.5439079955568448
1,0.34343315722507695,6.1937238156622625
1,0.7472810973622385,6.1937238156622625
0,0.470871331744186,0.5439079955568448
0,0.2936898909344024,0.5439079955568448
0,0.1928251441739205,0.5439079955568448
0,0.846322603910014,0.5439079955568448
0,0.09442995315251543,0.5439079955568448
0,0.3397831495895456,0.5439079955568448
0,0.13137228988706867,0.5439079955568448
0,0.08990484547239073,0.5439079955568448
0,0.41948129940510864,0.5439079955568448
0,0.3576501471791548,0.5439079955568448
0,0.3420370055343528,0.5439079955568448
0,0.18282960999967704,0.5439079955568448
0,0.2973025030872184,0.5439079955568448
0,0.37777572461068926,0.5439079955568448
0,0.24824894431837993,0.5439079955568448
0,0.21465195422114144,0.5439079955568448
0,0.36210138448034224,0.5439079955568448
0,0.10222952973247292,0.5439079955568448
0,0.07675038617105909,0.5439079955568448
0,0.07902308317772508,0.5439079955568448
0,0.052852761695908974,0.5439079955568448
0,0.3727354620065439,0.5439079955568448
0,0.06883974935064195,0.5439079955568448
0,0.038256890301905384,0.5439079955568448
0,0.2843852420462671,0.5439079955568448
0,0.15142661314703082,0.5439079955568448
0,0.35456570585177183,0.5439079955568448
0,0.6976440554515175,0.5439079955568448
0,0.19224796325260404,0.5439079955568448
0,0.3354424479008842,0.5439079955568448
0,0.2007354960237485,0.5439079955568448
0,0.3429382244249914,0.5439079955568448
0,0.17562361741605684,0.5439079955568448
0,0.6451295864405333,0.5439079955568448
0,0.10260179764006756,0.5439079955568448
0,0.33085858277729957,0.5439079955568448
0,0.10623515858521387,0.5439079955568448
0,0.517067919007898,0.5439079955568448
0,0.13244712688973162,0.5439079955568448
0,0.16446199106240342,0.5439079955568448
0,0.2131401721858147,0.5439079955568448
0,0.418668696142349,0.5439079955568448
0,0.4856081669730903,0.5439079955568448
0,0.257976745317595,0.5439079955568448
1,0.7932550646930753,6.1937238156622625
0,0.1747869042575264,0.5439079955568448
0,0.8623004473608796,0.5439079955568448
0,0.6418683150961626,0.5439079955568448
0,0.15775567644750385,0.5439079955568448
0,0.3102585913317428,0.5439079955568448
0,0.48952777655345814,0.5439079955568448
0,0.6107184148762848,0.5439079955568448
0,0.14163915417286083,0.5439079955568448
0,0.18320208860724083,0.5439079955568448
0,0.08577476722362001,0.5439079955568448
0,0.6560827679178477,0.5439079955568448
0,0.38849592904783287,0.5439079955568448
0,0.6878086737830417,0.5439079955568448
0,0.23164003653463372,0.5439079955568448
0,0.1586815903616271,0.5439079955568448
0,0.7009620082309674,0.5439079955568448
0,0.12636357541187698,0.5439079955568448
0,0.2408237221652788,0.5439079955568448
0,0.11712987043718885,0.5439079955568448
0,0.2090930388455929,0.5439079955568448
0,0.2813168900838044,0.5439079955568448
0,0.24660619149833365,0.5439079955568448
1,0.8288842320736541,6.1937238156622625
0,0.10850202883972875,0.5439079955568448
1,0.7567499527447606,6.1937238156622625
0,0.3636113774194302,0.5439079955568448
0,0.1694006797370722,0.5439079955568448
0,0.6872806045302817,0.5439079955568448
0,0.28085309739814396,0.5439079955568448
0,0.14664551819715385,0.5439079955568448
0,0.41708076803382954,0.5439079955568448
0,0.30191790654931794,0.5439079955568448
1,0.8270385280852609,6.1937238156622625
0,0.4421468608620452,0.5439079955568448
0,0.1355549641302954,0.5439079955568448
0,0.42057276921901277,0.5439079955568448
0,0.259318900783372,0.5439079955568448
0,0.2928707891396477,0.5439079955568448
0,0.19637870965279347,0.5439079955568448
0,0.12538162854335416,0.5439079955568448
0,0.3484878192010515,0.5439079955568448
0,0.17285957889887624,0.5439079955568448
0,0.45771137528091294,0.5439079955568448
0,0.38394947288921333,0.5439079955568448
0,0.5997317512121932,0.5439079955568448
0,0.13611705039357566,0.5439079955568448
0,0.5010644474381105,0.5439079955568448
0,0.30201588179528394,0.5439079955568448
0,0.4090204314152322,0.5439079955568448
0,0.11746289556059741,0.5439079955568448
0,0.06664685664027925,0.5439079955568448
0,0.5447230735074562,0.5439079955568448
0,0.1331277908073193,0.5439079955568448
0,0.8309277452681073,0.5439079955568448
0,0.09669162785116818,0.5439079955568448
0,0.11426015409242372,0.5439079955568448
0,0.2177812378474979,0.5439079955568448
0,0.28178958295616535,0.5439079955568448
0,0.3467720815463284,0.5439079955568448
1,0.7391797946640709,6.1937238156622625
0,0.6922808305641698,0.5439079955568448
0,0.38879479081097407,0.5439079955568448
0,0.22132781802535623,0.5439079955568448
0,0.6283801191087445,0.5439079955568448
0,0.13260598043459132,0.5439079955568448
0,0.1200695660663598,0.5439079955568448
0,0.15296167004537548,0.5439079955568448
0,0.08713772435108126,0.5439079955568448
0,0.752436318099519,0.5439079955568448
0,0.5460243311034324,0.5439079955568448
0,0.2680138935922133,0.5439079955568448
0,0.13730643780360208,0.5439079955568448
0,0.20494362538344427,0.5439079955568448
0,0.25961705066559904,0.5439079955568448
0,0.16293249028657458,0.5439079955568448
0,0.20664054835385287,0.5439079955568448
0,0.4613477000791341,0.5439079955568448
0,0.41256621500444834,0.5439079955568448
0,0.31018476456785576,0.5439079955568448
0,0.3041668216322991,0.5439079955568448
0,0.37358068629873403,0.5439079955568448
0,0.13103950216287497,0.5439079955568448
1,0.30480351975618974,6.1937238156622625
0,0.4769073887846288,0.5439079955568448
0,0.43905609801261025,0.5439079955568448
0,0.2058406064422496,0.5439079955568448
0,0.046392077361820896,0.5439079955568448
0,0.26988343858575814,0.5439079955568448
0,0.45339830187567165,0.5439079955568448
