target,prediction,sample_weight
0,0.3307623,0.5439079955568448
0,0.13554159,0.5439079955568448
0,0.14876923,0.5439079955568448
0,0.4001877,0.5439079955568448
0,0.058180448,0.5439079955568448
0,0.27650765,0.5439079955568448
0,0.059534978,0.5439079955568448
0,0.29501396,0.5439079955568448
0,0.47372642,0.5439079955568448
1,0.36719352,6.1937238156622625
0,0.3844361,0.5439079955568448
0,0.41572207,0.5439079955568448
0,0.24291351,0.5439079955568448
0,0.00955953,0.5439079955568448
0,0.34197232,0.5439079955568448
0,0.6169251,0.5439079955568448
0,0.6533512,0.5439079955568448
0,0.098609865,0.5439079955568448
0,0.16038695,0.5439079955568448
0,0.14951858,0.5439079955568448
0,0.23745665,0.5439079955568448
0,0.14543094,0.5439079955568448
0,0.049383618,0.5439079955568448
0,0.26646727,0.5439079955568448
0,0.24692222,0.5439079955568448
0,0.2305991,0.5439079955568448
0,0.36878547,0.5439079955568448
0,0.57190025,0.5439079955568448
0,0.20030732,0.5439079955568448
0,0.038552783,0.5439079955568448
1,0.89164466,6.1937238156622625
0,0.38008684,0.5439079955568448
0,0.07031535,0.5439079955568448
0,0.077440545,0.5439079955568448
0,0.7226292,0.5439079955568448
1,0.16407473,6.1937238156622625
0,0.46635467,0.5439079955568448
0,0.26757202,0.5439079955568448
0,0.488726,0.5439079955568448
1,0.54409766,6.1937238156622625
0,0.5651082,0.5439079955568448
0,0.28775358,0.5439079955568448
0,0.45810148,0.5439079955568448
0,0.44151518,0.5439079955568448
0,0.2776382,0.5439079955568448
0,0.2919375,0.5439079955568448
0,0.1521756,0.5439079955568448
0,0.13430536,0.5439079955568448
0,0.09465545,0.5439079955568448
1,0.39897883,6.1937238156622625
0,0.10317829,0.5439079955568448
0,0.49827197,0.5439079955568448
0,0.9144973,0.5439079955568448
0,0.7591866,0.5439079955568448
0,0.555017,0.5439079955568448
0,0.4930634,0.5439079955568448
0,0.080080524,0.5439079955568448
0,0.048728347,0.5439079955568448
0,0.42123142,0.5439079955568448
0,0.1321948,0.5439079955568448
0,0.20134209,0.5439079955568448
0,0.619269,0.5439079955568448
0,0.43416294,0.5439079955568448
0,0.07311177,0.5439079955568448
0,0.1974781,0.5439079955568448
0,0.21260695,0.5439079955568448
1,0.3545863,6.1937238156622625
0,0.23657721,0.5439079955568448
0,0.45888516,0.5439079955568448
0,0.2966608,0.5439079955568448
0,0.5265135,0.5439079955568448
0,0.65697056,0.5439079955568448
0,0.16201977,0.5439079955568448
0,0.3187586,0.5439079955568448
0,0.9138845,0.5439079955568448
0,0.44645566,0.5439079955568448
0,0.3860853,0.5439079955568448
0,0.38573405,0.5439079955568448
0,0.2707328,0.5439079955568448
0,0.14324224,0.5439079955568448
0,0.53705966,0.5439079955568448
0,0.33655927,0.5439079955568448
1,0.57960093,6.1937238156622625
0,0.37163055,0.5439079955568448
0,0.17919666,0.5439079955568448
0,0.39978412,0.5439079955568448
0,0.48159242,0.5439079955568448
0,0.2463895,0.5439079955568448
1,0.34525973,6.1937238156622625
0,0.8717752,0.5439079955568448
0,0.4209862,0.5439079955568448
0,0.21533103,0.5439079955568448
0,0.45820254,0.5439079955568448
1,0.46520737,6.1937238156622625
0,0.10211833,0.5439079955568448
0,0.42770237,0.5439079955568448
0,0.47639418,0.5439079955568448
0,0.83061326,0.5439079955568448
0,0.10280334,0.5439079955568448
0,0.54884475,0.5439079955568448
0,0.33139473,0.5439079955568448
0,0.035114583,0.5439079955568448
0,0.35282686,0.5439079955568448
1,0.4927433,6.1937238156622625
0,0.14582595,0.5439079955568448
0,0.32204401,0.5439079955568448
0,0.6978773,0.5439079955568448
1,0.66978794,6.1937238156622625
1,0.82662386,6.1937238156622625
0,0.5772848,0.5439079955568448
0,0.20336743,0.5439079955568448
0,0.23540573,0.5439079955568448
0,0.5002376,0.5439079955568448
0,0.17735903,0.5439079955568448
0,0.26076627,0.5439079955568448
0,0.23463364,0.5439079955568448
0,0.11311757,0.5439079955568448
0,0.68238074,0.5439079955568448
0,0.39840528,0.5439079955568448
0,0.1851697,0.5439079955568448
0,0.47002354,0.5439079955568448
0,0.9134208,0.5439079955568448
0,0.16569312,0.5439079955568448
0,0.7256377,0.5439079955568448
0,0.22072801,0.5439079955568448
0,0.13463117,0.5439079955568448
0,0.15396285,0.5439079955568448
1,0.8278141,6.1937238156622625
0,0.10039204,0.5439079955568448
0,0.43086964,0.5439079955568448
1,0.4378923,6.1937238156622625
0,0.112825,0.5439079955568448
0,0.094780214,0.5439079955568448
0,0.35224095,0.5439079955568448
1,0.89610744,6.1937238156622625
0,0.28273773,0.5439079955568448
0,0.2606817,0.5439079955568448
0,0.5459006,0.5439079955568448
0,0.47478545,0.5439079955568448
0,0.04937257,0.5439079955568448
0,0.8050245,0.5439079955568448
0,0.16379608,0.5439079955568448
0,0.07244709,0.5439079955568448
0,0.27454603,0.5439079955568448
0,0.6671025,0.5439079955568448
0,0.45218283,0.5439079955568448
0,0.6718445,0.5439079955568448
1,0.22655705,6.1937238156622625
0,0.28986648,0.5439079955568448
0,0.32277253,0.5439079955568448
0,0.69413596,0.5439079955568448
0,0.04347316,0.5439079955568448
1,0.7478533,6.1937238156622625
0,0.7280027,0.5439079955568448
0,0.26665854,0.5439079955568448
0,0.12308932,0.5439079955568448
0,0.21018171,0.5439079955568448
0,0.05820969,0.5439079955568448
1,0.6322008,6.1937238156622625
0,0.75709844,0.5439079955568448
0,0.73278207,0.5439079955568448
0,0.20423838,0.5439079955568448
0,0.532267,0.5439079955568448
0,0.40807554,0.5439079955568448
0,0.34013906,0.5439079955568448
1,0.7343485,6.1937238156622625
0,0.27546045,0.5439079955568448
0,0.1901452,0.5439079955568448
0,0.08675728,0.5439079955568448
0,0.29242098,0.5439079955568448
0,0.25282145,0.5439079955568448
0,0.26245794,0.5439079955568448
0,0.3629921,0.5439079955568448
0,0.3880201,0.5439079955568448
0,0.32366276,0.5439079955568448
0,0.3131332,0.5439079955568448
0,0.27687496,0.5439079955568448
0,0.036470134,0.5439079955568448
0,0.11462197,0.5439079955568448
0,0.039427295,0.5439079955568448
0,0.6905513,0.5439079955568448
0,0.3340146,0.5439079955568448
0,0.123430915,0.5439079955568448
0,0.3577158,0.5439079955568448
0,0.089464694,0.5439079955568448
0,0.21653166,0.5439079955568448
0,0.08430109,0.5439079955568448
0,0.50062156,0.5439079955568448
0,0.40532705,0.5439079955568448
0,0.15621233,0.5439079955568448
0,0.38335004,0.5439079955568448
0,0.18106328,0.5439079955568448
0,0.16254842,0.5439079955568448
0,0.46558887,0.5439079955568448
0,0.17060444,0.5439079955568448
0,0.1497375,0.5439079955568448
0,0.18678103,0.5439079955568448
0,0.07947426,0.5439079955568448
0,0.4316009,0.5439079955568448
0,0.4497972,0.5439079955568448
0,0.93698645,0.5439079955568448
0,0.4807207,0.5439079955568448
0,0.8631938,0.5439079955568448
0,0.43931696,0.5439079955568448
0,0.06714778,0.5439079955568448
0,0.2863877,0.5439079955568448
0,0.62710476,0.5439079955568448
0,0.7117759,0.5439079955568448
0,0.34315473,0.5439079955568448
1,0.8817106,6.1937238156622625
1,0.17406788,6.1937238156622625
0,0.05678602,0.5439079955568448
0,0.06432781,0.5439079955568448
0,0.19060679,0.5439079955568448
0,0.46074453,0.5439079955568448
0,0.38107327,0.5439079955568448
0,0.47558662,0.5439079955568448
0,0.34657374,0.5439079955568448
0,0.714931,0.5439079955568448
0,0.25501767,0.5439079955568448
0,0.2501551,0.5439079955568448
0,0.3486835,0.5439079955568448
0,0.20899665,0.5439079955568448
0,0.08755054,0.5439079955568448
0,0.12625255,0.5439079955568448
0,0.15068781,0.5439079955568448
0,0.59590024,0.5439079955568448
0,0.31943062,0.5439079955568448
1,0.6628466,6.1937238156622625
1,0.5408103,6.1937238156622625
0,0.45246676,0.5439079955568448
0,0.30214512,0.5439079955568448
0,0.42031297,0.5439079955568448
0,0.06773953,0.5439079955568448
0,0.27744356,0.5439079955568448
0,0.12467053,0.5439079955568448
0,0.11798079,0.5439079955568448
0,0.15097661,0.5439079955568448
1,0.7312341,6.1937238156622625
0,0.5227339,0.5439079955568448
0,0.116195746,0.5439079955568448
0,0.34339634,0.5439079955568448
1,0.7632256,6.1937238156622625
0,0.034742523,0.5439079955568448
0,0.22474118,0.5439079955568448
1,0.7562302,6.1937238156622625
0,0.79639924,0.5439079955568448
0,0.17713717,0.5439079955568448
0,0.33629036,0.5439079955568448
0,0.16321455,0.5439079955568448
0,0.7529699,0.5439079955568448
0,0.15077731,0.5439079955568448
0,0.2191318,0.5439079955568448
0,0.28469142,0.5439079955568448
0,0.82381815,0.5439079955568448
0,0.64910966,0.5439079955568448
0,0.14674707,0.5439079955568448
0,0.33317012,0.5439079955568448
0,0.24228482,0.5439079955568448
0,0.8465279,0.5439079955568448
0,0.24171957,0.5439079955568448
0,0.380313,0.5439079955568448
1,0.5866073,6.1937238156622625
0,0.49386284,0.5439079955568448
0,0.08899285,0.5439079955568448
0,0.3448894,0.5439079955568448
0,0.5545094,0.5439079955568448
0,0.17098013,0.5439079955568448
0,0.23909882,0.5439079955568448
0,0.51633584,0.5439079955568448
0,0.735529,0.5439079955568448
0,0.20393395,0.5439079955568448
0,0.084201485,0.5439079955568448
0,0.06922995,0.5439079955568448
0,0.30130833,0.5439079955568448
0,0.25619015,0.5439079955568448
0,0.15107298,0.5439079955568448
0,0.37608638,0.5439079955568448
0,0.19318998,0.5439079955568448
0,0.18288347,0.5439079955568448
0,0.66114014,0.5439079955568448
0,0.13120307,0.5439079955568448
0,0.20787221,0.5439079955568448
0,0.57564455,0.5439079955568448
0,0.25796148,0.5439079955568448
0,0.6338294,0.5439079955568448
0,0.429118,0.5439079955568448
0,0.16229613,0.5439079955568448
0,0.06559424,0.5439079955568448
0,0.4452879,0.5439079955568448
0,0.10130689,0.5439079955568448
0,0.21021627,0.5439079955568448
0,0.42973483,0.5439079955568448
0,0.46721146,0.5439079955568448
0,0.3427765,0.5439079955568448
0,0.16282006,0.5439079955568448
0,0.2744435,0.5439079955568448
0,0.36534578,0.5439079955568448
0,0.14393707,0.5439079955568448
0,0.111979246,0.5439079955568448
1,0.485141,6.1937238156622625
0,0.22642109,0.5439079955568448
0,0.09077407,0.5439079955568448
0,0.14098361,0.5439079955568448
0,0.31135702,0.5439079955568448
0,0.15625894,0.5439079955568448
0,0.18784301,0.5439079955568448
0,0.18847537,0.5439079955568448
0,0.15669364,0.5439079955568448
0,0.06973277,0.5439079955568448
0,0.0598064,0.5439079955568448
0,0.1297098,0.5439079955568448
0,0.53515434,0.5439079955568448
0,0.1647163,0.5439079955568448
0,0.88438493,0.5439079955568448
0,0.22203113,0.5439079955568448
0,0.47077537,0.5439079955568448
0,0.2131158,0.5439079955568448
0,0.3662656,0.5439079955568448
0,0.35581753,0.5439079955568448
0,0.23142752,0.5439079955568448
0,0.12790224,0.5439079955568448
0,0.36728433,0.5439079955568448
0,0.33847222,0.5439079955568448
0,0.47947845,0.5439079955568448
0,0.2971256,0.5439079955568448
0,0.24435216,0.5439079955568448
0,0.18555173,0.5439079955568448
0,0.69635063,0.5439079955568448
0,0.6205844,0.5439079955568448
0,0.28422415,0.5439079955568448
0,0.37930533,0.5439079955568448
0,0.7287926,0.5439079955568448
0,0.13776082,0.5439079955568448
0,0.18787222,0.5439079955568448
0,0.2184511,0.5439079955568448
0,0.512021,0.5439079955568448
0,0.19768207,0.5439079955568448
0,0.04793549,0.5439079955568448
0,0.10306617,0.5439079955568448
1,0.49006262,6.1937238156622625
0,0.63053054,0.5439079955568448
0,0.21352145,0.5439079955568448
0,0.3776001,0.5439079955568448
0,0.19877589,0.5439079955568448
0,0.27692732,0.5439079955568448
0,0.10734514,0.5439079955568448
0,0.18112715,0.5439079955568448
0,0.270431,0.5439079955568448
0,0.39422455,0.5439079955568448
0,0.61219305,0.5439079955568448
0,0.58723724,0.5439079955568448
0,0.2702834,0.5439079955568448
0,0.21698743,0.5439079955568448
0,0.11897101,0.5439079955568448
0,0.31817418,0.5439079955568448
0,0.3026968,0.5439079955568448
0,0.6019142,0.5439079955568448
0,0.08619667,0.5439079955568448
0,0.3527535,0.5439079955568448
0,0.566117,0.5439079955568448
0,0.54095554,0.5439079955568448
0,0.122814365,0.5439079955568448
0,0.12569278,0.5439079955568448
0,0.41441506,0.5439079955568448
0,0.24824496,0.5439079955568448
0,0.08128951,0.5439079955568448
0,0.78858787,0.5439079955568448
0,0.20636213,0.5439079955568448
0,0.29435837,0.5439079955568448
0,0.6355353,0.5439079955568448
0,0.12723966,0.5439079955568448
1,0.7058268,6.1937238156622625
0,0.02682157,0.5439079955568448
0,0.44713077,0.5439079955568448
0,0.16244599,0.5439079955568448
1,0.37140602,6.1937238156622625
0,0.18540539,0.5439079955568448
0,0.5123275,0.5439079955568448
0,0.28979218,0.5439079955568448
0,0.5291291,0.5439079955568448
0,0.34424242,0.5439079955568448
0,0.62415993,0.5439079955568448
1,0.35450414,6.1937238156622625
1,0.6987846,6.1937238156622625
0,0.25406104,0.5439079955568448
0,0.82334244,0.5439079955568448
0,0.27906114,0.5439079955568448
0,0.18772174,0.5439079955568448
0,0.51995367,0.5439079955568448
0,0.4909974,0.5439079955568448
1,0.3676393,6.1937238156622625
1,0.6800453,6.1937238156622625
0,0.5434716,0.5439079955568448
0,0.27795383,0.5439079955568448
0,0.18959671,0.5439079955568448
0,0.8229234,0.5439079955568448
0,0.049714193,0.5439079955568448
0,0.33456653,0.5439079955568448
0,0.1493117,0.5439079955568448
0,0.10326342,0.5439079955568448
0,0.3526221,0.5439079955568448
0,0.26599702,0.5439079955568448
0,0.3176051,0.5439079955568448
0,0.21313651,0.5439079955568448
0,0.38115782,0.5439079955568448
0,0.41551557,0.5439079955568448
0,0.21270612,0.5439079955568448
0,0.21323624,0.5439079955568448
0,0.29466325,0.5439079955568448
0,0.105130196,0.5439079955568448
0,0.08358321,0.5439079955568448
0,0.10535681,0.5439079955568448
0,0.055377018,0.5439079955568448
0,0.40715143,0.5439079955568448
0,0.08530712,0.5439079955568448
0,0.060210403,0.5439079955568448
0,0.28180665,0.5439079955568448
0,0.059494566,0.5439079955568448
0,0.34406215,0.5439079955568448
0,0.64733654,0.5439079955568448
0,0.07601288,0.5439079955568448
0,0.35328585,0.5439079955568448
0,0.15366164,0.5439079955568448
0,0.28340137,0.5439079955568448
0,0.11124561,0.5439079955568448
0,0.51811224,0.5439079955568448
0,0.109230146,0.5439079955568448
0,0.33103868,0.5439079955568448
0,0.15021287,0.5439079955568448
0,0.59329015,0.5439079955568448
0,0.116371594,0.5439079955568448
0,0.1552473,0.5439079955568448
0,0.12256753,0.5439079955568448
0,0.47964898,0.5439079955568448
0,0.48774192,0.5439079955568448
0,0.27025917,0.5439079955568448
1,0.79836434,6.1937238156622625
0,0.14231525,0.5439079955568448
0,0.8554839,0.5439079955568448
0,0.6594143,0.5439079955568448
0,0.15681437,0.5439079955568448
0,0.27254853,0.5439079955568448
0,0.5434002,0.5439079955568448
0,0.5597106,0.5439079955568448
0,0.14108478,0.5439079955568448
0,0.23825034,0.5439079955568448
0,0.0590689,0.5439079955568448
0,0.6064052,0.5439079955568448
0,0.2989973,0.5439079955568448
0,0.62200904,0.5439079955568448
0,0.21688278,0.5439079955568448
0,0.14272153,0.5439079955568448
0,0.6255882,0.5439079955568448
0,0.14643411,0.5439079955568448
0,0.18700571,0.5439079955568448
0,0.11059919,0.5439079955568448
0,0.25214222,0.5439079955568448
0,0.2867547,0.5439079955568448
0,0.24643141,0.5439079955568448
1,0.7818403,6.1937238156622625
0,0.12790269,0.5439079955568448
1,0.73244387,6.1937238156622625
0,0.24702804,0.5439079955568448
0,0.24679731,0.5439079955568448
0,0.6656695,0.5439079955568448
0,0.28908417,0.5439079955568448
0,0.08655673,0.5439079955568448
0,0.45813543,0.5439079955568448
0,0.40507412,0.5439079955568448
1,0.8252464,6.1937238156622625
0,0.3848318,0.5439079955568448
0,0.098551005,0.5439079955568448
0,0.4323168,0.5439079955568448
0,0.29546633,0.5439079955568448
0,0.29412276,0.5439079955568448
0,0.19903098,0.5439079955568448
0,0.0853194,0.5439079955568448
0,0.39097902,0.5439079955568448
0,0.06639369,0.5439079955568448
0,0.5051109,0.5439079955568448
0,0.29047686,0.5439079955568448
0,0.59669286,0.5439079955568448
0,0.15963106,0.5439079955568448
0,0.59390265,0.5439079955568448
0,0.2843385,0.5439079955568448
0,0.30518007,0.5439079955568448
0,0.16120982,0.5439079955568448
0,0.09166038,0.5439079955568448
0,0.4784015,0.5439079955568448
0,0.17690958,0.5439079955568448
0,0.8167486,0.5439079955568448
0,0.060222883,0.5439079955568448
0,0.07923838,0.5439079955568448
0,0.29477668,0.5439079955568448
0,0.38415998,0.5439079955568448
0,0.3470022,0.5439079955568448
1,0.70043206,6.1937238156622625
0,0.67651474,0.5439079955568448
0,0.42635825,0.5439079955568448
0,0.2000875,0.5439079955568448
0,0.43321022,0.5439079955568448
0,0.2212927,0.5439079955568448
0,0.18563105,0.5439079955568448
0,0.10412208,0.5439079955568448
0,0.06126433,0.5439079955568448
0,0.6427177,0.5439079955568448
0,0.5951247,0.5439079955568448
0,0.33921957,0.5439079955568448
0,0.1703683,0.5439079955568448
0,0.12033908,0.5439079955568448
0,0.22135144,0.5439079955568448
0,0.1041973,0.5439079955568448
0,0.20049162,0.5439079955568448
0,0.5001528,0.5439079955568448
0,0.43322274,0.5439079955568448
0,0.3078342,0.5439079955568448
0,0.14116406,0.5439079955568448
0,0.34039935,0.5439079955568448
0,0.14500497,0.5439079955568448
1,0.27313527,6.1937238156622625
0,0.40786126,0.5439079955568448
0,0.45112655,0.5439079955568448
0,0.11325364,0.5439079955568448
0,0.06672096,0.5439079955568448
0,0.21825668,0.5439079955568448
0,0.5505642,0.5439079955568448
0,0.2631606,0.5439079955568448
0,0.23863418,0.5439079955568448
0,0.09217116,0.5439079955568448
1,0.8244395,6.1937238156622625
0,0.25755817,0.5439079955568448
0,0.22161543,0.5439079955568448
0,0.12237793,0.5439079955568448
0,0.30203214,0.5439079955568448
0,0.5505226,0.5439079955568448
0,0.116294,0.5439079955568448
0,0.5195136,0.5439079955568448
1,0.511725,6.1937238156622625
0,0.5198491,0.5439079955568448
0,0.17123531,0.5439079955568448
0,0.20077065,0.5439079955568448
0,0.30803666,0.5439079955568448
0,0.46094707,0.5439079955568448
0,0.22203659,0.5439079955568448
0,0.5045062,0.5439079955568448
0,0.47017497,0.5439079955568448
0,0.25008368,0.5439079955568448
0,0.6055881,0.5439079955568448
0,0.3861266,0.5439079955568448
0,0.7156536,0.5439079955568448
0,0.2746732,0.5439079955568448
0,0.40419343,0.5439079955568448
0,0.25433224,0.5439079955568448
0,0.35612318,0.5439079955568448
0,0.5552962,0.5439079955568448
0,0.6040016,0.5439079955568448
1,0.5399703,6.1937238156622625
0,0.1426296,0.5439079955568448
0,0.26498824,0.5439079955568448
1,0.35513344,6.1937238156622625
0,0.411852,0.5439079955568448
0,0.11569387,0.5439079955568448
0,0.5413189,0.5439079955568448
0,0.4935092,0.5439079955568448
0,0.13994275,0.5439079955568448
1,0.5214616,6.1937238156622625
0,0.510896,0.5439079955568448
0,0.470334,0.5439079955568448
0,0.67031556,0.5439079955568448
0,0.08057673,0.5439079955568448
0,0.10016848,0.5439079955568448
0,0.30146435,0.5439079955568448
0,0.2539546,0.5439079955568448
0,0.15731737,0.5439079955568448
1,0.4022145,6.1937238156622625
0,0.1959552,0.5439079955568448
0,0.38556924,0.5439079955568448
0,0.2887136,0.5439079955568448
0,0.16990119,0.5439079955568448
0,0.839726,0.5439079955568448
0,0.26488826,0.5439079955568448
0,0.14994209,0.5439079955568448
0,0.28754762,0.5439079955568448
0,0.21416984,0.5439079955568448
1,0.6229558,6.1937238156622625
0,0.21713935,0.5439079955568448
0,0.055096395,0.5439079955568448
0,0.1489715,0.5439079955568448
0,0.8020751,0.5439079955568448
0,0.08932054,0.5439079955568448
0,0.23336065,0.5439079955568448
0,0.21285066,0.5439079955568448
0,0.23946972,0.5439079955568448
0,0.18214747,0.5439079955568448
0,0.20063145,0.5439079955568448
0,0.21177548,0.5439079955568448
0,0.12861995,0.5439079955568448
0,0.2035451,0.5439079955568448
0,0.1774262,0.5439079955568448
0,0.59057397,0.5439079955568448
0,0.17882042,0.5439079955568448
0,0.2279465,0.5439079955568448
0,0.3416802,0.5439079955568448
0,0.28114066,0.5439079955568448
0,0.10819132,0.5439079955568448
0,0.4631388,0.5439079955568448
0,0.0818394,0.5439079955568448
0,0.19668725,0.5439079955568448
0,0.68970245,0.5439079955568448
0,0.75457984,0.5439079955568448
0,0.45879832,0.5439079955568448
0,0.2749624,0.5439079955568448
0,0.3549265,0.5439079955568448
0,0.07199082,0.5439079955568448
1,0.51912236,6.1937238156622625
0,0.32121858,0.5439079955568448
0,0.14028671,0.5439079955568448
0,0.6583213,0.5439079955568448
0,0.6752767,0.5439079955568448
0,0.62755436,0.5439079955568448
1,0.84563494,6.1937238156622625
0,0.105520256,0.5439079955568448
1,0.78915316,6.1937238156622625
0,0.078064054,0.5439079955568448
1,0.59488565,6.1937238156622625
0,0.2955864,0.5439079955568448
0,0.19932912,0.5439079955568448
0,0.095407456,0.5439079955568448
0,0.42860714,0.5439079955568448
0,0.14169355,0.5439079955568448
0,0.21053435,0.5439079955568448
0,0.18219583,0.5439079955568448
0,0.2351181,0.5439079955568448
0,0.35821095,0.5439079955568448
1,0.14444049,6.1937238156622625
0,0.6470828,0.5439079955568448
0,0.54331845,0.5439079955568448
0,0.2978997,0.5439079955568448
0,0.5202894,0.5439079955568448
0,0.6036068,0.5439079955568448
0,0.27185908,0.5439079955568448
0,0.214969,0.5439079955568448
0,0.1874443,0.5439079955568448
0,0.49015898,0.5439079955568448
0,0.21821578,0.5439079955568448
0,0.28510842,0.5439079955568448
0,0.5017546,0.5439079955568448
0,0.07624469,0.5439079955568448
0,0.30962595,0.5439079955568448
