target,prediction,sample_weight
0,0.18634041213206168,0.5439079955568448
1,0.5245714597683546,6.1937238156622625
0,0.39271367468875873,0.5439079955568448
0,0.15408884824378655,0.5439079955568448
0,0.09336887121579703,0.5439079955568448
1,0.8092327505094612,6.1937238156622625
0,0.7542927514502424,0.5439079955568448
0,0.370557771118209,0.5439079955568448
1,0.9002031790682479,6.1937238156622625
0,0.46721336094060906,0.5439079955568448
0,0.6742955025746711,0.5439079955568448
0,0.3684501343129555,0.5439079955568448
0,0.5636788969330261,0.5439079955568448
0,0.398152352915234,0.5439079955568448
1,0.7592979607144064,6.1937238156622625
0,0.300540138799188,0.5439079955568448
0,0.5813103397089383,0.5439079955568448
0,0.32655749437124987,0.5439079955568448
0,0.10104568790480398,0.5439079955568448
0,0.1551539450611784,0.5439079955568448
0,0.425995695317142,0.5439079955568448
0,0.3716904389843136,0.5439079955568448
0,0.18628910101092144,0.5439079955568448
0,0.3630757855768405,0.5439079955568448
0,0.1309647564976509,0.5439079955568448
0,0.18924402012029412,0.5439079955568448
0,0.6720009325142001,0.5439079955568448
0,0.10064903638187367,0.5439079955568448
0,0.11258313099252347,0.5439079955568448
0,0.1886734450497194,0.5439079955568448
0,0.3909961435328245,0.5439079955568448
0,0.295880777568034,0.5439079955568448
0,0.10022354344364584,0.5439079955568448
0,0.21494354433914262,0.5439079955568448
0,0.5746156572942369,0.5439079955568448
0,0.7598929686614173,0.5439079955568448
0,0.6153553925826102,0.5439079955568448
0,0.7506238360906536,0.5439079955568448
0,0.1328667292499441,0.5439079955568448
1,0.5322870206069246,6.1937238156622625
0,0.4325784015724963,0.5439079955568448
0,0.39516421420217235,0.5439079955568448
0,0.26737126250523313,0.5439079955568448
0,0.6232515360813436,0.5439079955568448
0,0.1663432938184889,0.5439079955568448
0,0.4040413654408763,0.5439079955568448
0,0.3021807781269487,0.5439079955568448
0,0.15830970873128364,0.5439079955568448
0,0.7934190560571259,0.5439079955568448
0,0.24423949043197393,0.5439079955568448
0,0.02829198716148484,0.5439079955568448
0,0.2983947173622828,0.5439079955568448
0,0.2563539752160714,0.5439079955568448
0,0.07685421600745942,0.5439079955568448
0,0.1974598499402594,0.5439079955568448
0,0.412619788629998,0.5439079955568448
0,0.44457601439075706,0.5439079955568448
1,0.5996932912643944,6.1937238156622625
0,0.3292487646998746,0.5439079955568448
0,0.509178663563338,0.5439079955568448
0,0.276434209249351,0.5439079955568448
0,0.48336763898043955,0.5439079955568448
0,0.2689002012269879,0.5439079955568448
0,0.11557645000824746,0.5439079955568448
0,0.15390282695484897,0.5439079955568448
0,0.32506869537078736,0.5439079955568448
0,0.3216790046376024,0.5439079955568448
1,0.8629987057528605,6.1937238156622625
0,0.44448022144600513,0.5439079955568448
0,0.39566800044650435,0.5439079955568448
0,0.25872983112641995,0.5439079955568448
0,0.8911956875550474,0.5439079955568448
0,0.05901563370269497,0.5439079955568448
0,0.1532838735084618,0.5439079955568448
0,0.06242562487977353,0.5439079955568448
1,0.7231050556226839,6.1937238156622625
0,0.20802366053525115,0.5439079955568448
0,0.3119832026168081,0.5439079955568448
0,0.60297763131393,0.5439079955568448
0,0.20423535721415653,0.5439079955568448
0,0.12525867921800357,0.5439079955568448
0,0.1042438565037685,0.5439079955568448
0,0.4317221814724247,0.5439079955568448
0,0.06909343522317861,0.5439079955568448
0,0.33403169530309906,0.5439079955568448
0,0.1172446188720008,0.5439079955568448
0,0.5318603270351132,0.5439079955568448
0,0.6024173691721115,0.5439079955568448
1,0.5632601349162736,6.1937238156622625
0,0.5568629785891975,0.5439079955568448
0,0.2822236568752077,0.5439079955568448
0,0.2223900797026667,0.5439079955568448
0,0.010993455266588594,0.5439079955568448
0,0.28045873756266587,0.5439079955568448
0,0.6701731129419247,0.5439079955568448
0,0.8545623343295266,0.5439079955568448
0,0.12902874905342082,0.5439079955568448
0,0.16368560625452752,0.5439079955568448
0,0.2014352388841575,0.5439079955568448
0,0.3032571471973072,0.5439079955568448
0,0.15357679124628132,0.5439079955568448
0,0.04806811800321435,0.5439079955568448
0,0.3042356908617614,0.5439079955568448
0,0.26745912189296617,0.5439079955568448
0,0.16419279982600476,0.5439079955568448
0,0.3831512436323113,0.5439079955568448
0,0.5689190932392025,0.5439079955568448
0,0.22147219874334365,0.5439079955568448
0,0.062272837862789636,0.5439079955568448
1,0.8820519450217369,6.1937238156622625
0,0.4544973886197674,0.5439079955568448
0,0.11010102418145219,0.5439079955568448
0,0.10120175461975857,0.5439079955568448
0,0.7072015812830048,0.5439079955568448
1,0.19217258136070783,6.1937238156622625
0,0.5829791745245829,0.5439079955568448
0,0.28751932345300724,0.5439079955568448
0,0.5538708958541815,0.5439079955568448
1,0.637257328435972,6.1937238156622625
0,0.6152324467214727,0.5439079955568448
0,0.3209669409412242,0.5439079955568448
0,0.4398767994044661,0.5439079955568448
0,0.4779682949560771,0.5439079955568448
0,0.23350320705752056,0.5439079955568448
0,0.3841032911497425,0.5439079955568448
0,0.24212565764752605,0.5439079955568448
0,0.24134993808237562,0.5439079955568448
0,0.12806518711340067,0.5439079955568448
1,0.28048244196373195,6.1937238156622625
0,0.1275181869591904,0.5439079955568448
0,0.43267891590652574,0.5439079955568448
0,0.9046188148673964,0.5439079955568448
0,0.744602528124841,0.5439079955568448
0,0.535043484701182,0.5439079955568448
0,0.4670449942457351,0.5439079955568448
0,0.05629019141126169,0.5439079955568448
0,0.03509015884871279,0.5439079955568448
0,0.4145868533195145,0.5439079955568448
0,0.16805913177307713,0.5439079955568448
0,0.23559677052999412,0.5439079955568448
0,0.5254712145865679,0.5439079955568448
0,0.5345940723836476,0.5439079955568448
0,0.03306819810420558,0.5439079955568448
0,0.1434163939557736,0.5439079955568448
0,0.25238017480324215,0.5439079955568448
1,0.2962719696528389,6.1937238156622625
0,0.2260391339443608,0.5439079955568448
0,0.466407874157508,0.5439079955568448
0,0.267856445699013,0.5439079955568448
0,0.5119253065549608,0.5439079955568448
0,0.616113036770267,0.5439079955568448
0,0.15546336062141813,0.5439079955568448
0,0.20171237349510276,0.5439079955568448
0,0.9388458520256395,0.5439079955568448
0,0.5478785207034254,0.5439079955568448
0,0.4568414538116672,0.5439079955568448
0,0.3502315916294119,0.5439079955568448
0,0.3598734885766064,0.5439079955568448
0,0.11815795137422419,0.5439079955568448
0,0.5586641595740597,0.5439079955568448
0,0.5690397028878578,0.5439079955568448
1,0.6669061722093659,6.1937238156622625
0,0.4560933779053167,0.5439079955568448
0,0.25737996787810724,0.5439079955568448
0,0.392152171289633,0.5439079955568448
0,0.6020841680592544,0.5439079955568448
0,0.16978403524908575,0.5439079955568448
1,0.43017358332567923,6.1937238156622625
0,0.8498025995761863,0.5439079955568448
0,0.46282671435729733,0.5439079955568448
0,0.18506844074766426,0.5439079955568448
0,0.44060359664646037,0.5439079955568448
1,0.5578336606001663,6.1937238156622625
0,0.112924339297919,0.5439079955568448
0,0.44221695073214834,0.5439079955568448
0,0.45318251912506813,0.5439079955568448
0,0.8283088040080359,0.5439079955568448
0,0.14830390254417605,0.5439079955568448
0,0.7586021133748926,0.5439079955568448
0,0.35610331864347156,0.5439079955568448
0,0.06963363415184455,0.5439079955568448
0,0.4970464710536235,0.5439079955568448
1,0.5543983152299323,6.1937238156622625
0,0.10398072910466745,0.5439079955568448
0,0.48445993623890243,0.5439079955568448
0,0.8055906900639646,0.5439079955568448
1,0.6122338417425772,6.1937238156622625
1,0.8785040012505309,6.1937238156622625
0,0.6105855178153687,0.5439079955568448
0,0.3099735847065783,0.5439079955568448
0,0.31015336614866745,0.5439079955568448
0,0.4064088458923517,0.5439079955568448
0,0.1822034520049272,0.5439079955568448
0,0.2414132130252521,0.5439079955568448
0,0.4023380169379884,0.5439079955568448
0,0.09218930090656444,0.5439079955568448
0,0.6511357406411967,0.5439079955568448
0,0.404684193542837,0.5439079955568448
0,0.2700737456921536,0.5439079955568448
0,0.5368229509740466,0.5439079955568448
0,0.8699333715797299,0.5439079955568448
0,0.2471668423860182,0.5439079955568448
0,0.7428908307909076,0.5439079955568448
0,0.2618214831820862,0.5439079955568448
0,0.19595104693619983,0.5439079955568448
0,0.27989119009214913,0.5439079955568448
1,0.850271103954545,6.1937238156622625
0,0.09528360471645857,0.5439079955568448
0,0.502457529954504,0.5439079955568448
1,0.5604172939113546,6.1937238156622625
0,0.12165338505399102,0.5439079955568448
0,0.2118957316438151,0.5439079955568448
0,0.3534126133181881,0.5439079955568448
1,0.8863739864968502,6.1937238156622625
0,0.36411428973983756,0.5439079955568448
0,0.2463220598454331,0.5439079955568448
0,0.5778414418850866,0.5439079955568448
0,0.4964598695776595,0.5439079955568448
0,0.09091162998270932,0.5439079955568448
0,0.7912941393221645,0.5439079955568448
0,0.20705214961959392,0.5439079955568448
0,0.07412899235292308,0.5439079955568448
0,0.3002557458260456,0.5439079955568448
0,0.6892257498539104,0.5439079955568448
0,0.3659320948874914,0.5439079955568448
0,0.5664928288723843,0.5439079955568448
1,0.2141548405696191,6.1937238156622625
0,0.3794063677903603,0.5439079955568448
0,0.4701721637600752,0.5439079955568448
0,0.7504753454816789,0.5439079955568448
0,0.07069922232302794,0.5439079955568448
1,0.714655504153086,6.1937238156622625
0,0.8071391714259729,0.5439079955568448
0,0.22132620733944244,0.5439079955568448
0,0.20384036835622468,0.5439079955568448
0,0.2683113815156745,0.5439079955568448
0,0.08120923990137573,0.5439079955568448
1,0.6771983472016826,6.1937238156622625
0,0.7966425504635897,0.5439079955568448
0,0.7541755267747497,0.5439079955568448
0,0.28491751786113634,0.5439079955568448
0,0.4912735859566656,0.5439079955568448
0,0.4512709376975346,0.5439079955568448
0,0.23981049054256542,0.5439079955568448
1,0.7230161226521581,6.1937238156622625
0,0.27551593717295086,0.5439079955568448
0,0.19798148609515182,0.5439079955568448
0,0.16358464775252154,0.5439079955568448
0,0.3463133300255643,0.5439079955568448
0,0.31144666352378425,0.5439079955568448
0,0.2229849415114822,0.5439079955568448
0,0.4071354330163253,0.5439079955568448
0,0.38689734003416465,0.5439079955568448
0,0.35667213109804796,0.5439079955568448
0,0.2678373073365645,0.5439079955568448
0,0.2715280289350033,0.5439079955568448
0,0.050379621284114155,0.5439079955568448
0,0.07428949896460058,0.5439079955568448
0,0.044059320853621624,0.5439079955568448
0,0.6835754324502544,0.5439079955568448
0,0.4310808208283218,0.5439079955568448
0,0.3364844665593862,0.5439079955568448
0,0.23692213198814796,0.5439079955568448
0,0.18297460267020377,0.5439079955568448
0,0.2166229280949864,0.5439079955568448
0,0.10603988518034506,0.5439079955568448
0,0.5258705429423748,0.5439079955568448
0,0.4584249052277085,0.5439079955568448
0,0.11160114458694025,0.5439079955568448
0,0.4361368456610656,0.5439079955568448
0,0.21098736649789585,0.5439079955568448
0,0.18116964240955802,0.5439079955568448
0,0.38367920196547267,0.5439079955568448
0,0.34327488200920403,0.5439079955568448
0,0.17693892850900703,0.5439079955568448
0,0.17499434650395188,0.5439079955568448
0,0.09280664185591052,0.5439079955568448
0,0.4196062998973059,0.5439079955568448
0,0.49654314773894814,0.5439079955568448
0,0.9164159760661931,0.5439079955568448
0,0.5309594994360315,0.5439079955568448
0,0.8787216175785624,0.5439079955568448
0,0.41922983625671734,0.5439079955568448
0,0.09919574427508795,0.5439079955568448
0,0.1605789300677974,0.5439079955568448
0,0.6204893213366663,0.5439079955568448
0,0.7237231872732152,0.5439079955568448
0,0.330455637063781,0.5439079955568448
1,0.8717561993756229,6.1937238156622625
1,0.17512436549445662,6.1937238156622625
0,0.12907274931879897,0.5439079955568448
0,0.09531651499257714,0.5439079955568448
0,0.2692904473736523,0.5439079955568448
0,0.4832226815293827,0.5439079955568448
0,0.49289501713966577,0.5439079955568448
0,0.334728863753828,0.5439079955568448
0,0.28101137086561534,0.5439079955568448
0,0.6855268762756545,0.5439079955568448
0,0.21367108451949285,0.5439079955568448
0,0.3577852730524455,0.5439079955568448
0,0.37101375410386694,0.5439079955568448
0,0.20288587381196674,0.5439079955568448
0,0.23720082499442643,0.5439079955568448
0,0.13267184782512953,0.5439079955568448
0,0.14428093262595734,0.5439079955568448
0,0.6321140889576663,0.5439079955568448
0,0.34249361996311506,0.5439079955568448
1,0.5221959059842798,6.1937238156622625
1,0.5409407897132777,6.1937238156622625
0,0.5491935982034584,0.5439079955568448
0,0.3843773559812412,0.5439079955568448
0,0.4136114894091315,0.5439079955568448
0,0.08636781851642557,0.5439079955568448
0,0.2979688891267017,0.5439079955568448
0,0.15454830072682746,0.5439079955568448
0,0.13963295601061113,0.5439079955568448
0,0.13761297314664347,0.5439079955568448
1,0.7743631494143339,6.1937238156622625
0,0.5901774610369972,0.5439079955568448
0,0.20747365890037833,0.5439079955568448
0,0.3268429511289673,0.5439079955568448
1,0.7180617687361044,6.1937238156622625
0,0.07123229998675577,0.5439079955568448
0,0.23101510038003606,0.5439079955568448
1,0.6911611673853423,6.1937238156622625
0,0.7593793520947106,0.5439079955568448
0,0.16964379866756163,0.5439079955568448
0,0.3601692530116613,0.5439079955568448
0,0.1371398607601197,0.5439079955568448
0,0.7971768347850611,0.5439079955568448
0,0.1583087035790445,0.5439079955568448
0,0.2641325744970523,0.5439079955568448
0,0.25284364721611213,0.5439079955568448
0,0.8137571945828642,0.5439079955568448
0,0.5781632771807902,0.5439079955568448
0,0.23749912597177258,0.5439079955568448
0,0.39157513172863834,0.5439079955568448
0,0.3070249039409267,0.5439079955568448
0,0.845416090571039,0.5439079955568448
0,0.2157903061305513,0.5439079955568448
0,0.28392303397446034,0.5439079955568448
1,0.604603360397908,6.1937238156622625
0,0.4755097446890587,0.5439079955568448
0,0.1045147254795952,0.5439079955568448
0,0.33363932869230684,0.5439079955568448
0,0.4980824093626264,0.5439079955568448
0,0.14788556000075584,0.5439079955568448
0,0.35373164394923223,0.5439079955568448
0,0.43625120065006057,0.5439079955568448
0,0.7078894226155921,0.5439079955568448
0,0.14790470617304605,0.5439079955568448
0,0.06147413788454186,0.5439079955568448
0,0.05802078335600464,0.5439079955568448
0,0.3269049922334795,0.5439079955568448
0,0.4091348375599204,0.5439079955568448
0,0.18132788818497203,0.5439079955568448
0,0.43021728594831227,0.5439079955568448
0,0.3232474243518266,0.5439079955568448
0,0.29752544169543393,0.5439079955568448
0,0.5357129683152336,0.5439079955568448
0,0.1690328925755859,0.5439079955568448
0,0.2478771604740693,0.5439079955568448
0,0.6781813633709353,0.5439079955568448
0,0.41223314619490636,0.5439079955568448
0,0.5722620563858739,0.5439079955568448
0,0.38579906421363624,0.5439079955568448
0,0.09785319510585465,0.5439079955568448
0,0.10651902397870759,0.5439079955568448
0,0.45674735089264634,0.5439079955568448
0,0.16034976003016166,0.5439079955568448
0,0.4410406560775171,0.5439079955568448
0,0.3890604240557202,0.5439079955568448
0,0.4085261174947571,0.5439079955568448
0,0.35128132255122185,0.5439079955568448
0,0.1857915235258569,0.5439079955568448
0,0.3108690495364535,0.5439079955568448
0,0.46275135455371513,0.5439079955568448
0,0.21316982340839383,0.5439079955568448
0,0.10883356867698796,0.5439079955568448
1,0.3374999264297278,6.1937238156622625
0,0.21581962689175657,0.5439079955568448
0,0.09841330391103326,0.5439079955568448
0,0.20882233145759066,0.5439079955568448
0,0.3871337425507934,0.5439079955568448
0,0.14454361976263116,0.5439079955568448
0,0.2553981114306832,0.5439079955568448
0,0.329497942567157,0.5439079955568448
0,0.17794421031368474,0.5439079955568448
0,0.037804321434252525,0.5439079955568448
0,0.08513566795162343,0.5439079955568448
0,0.15779618146053273,0.5439079955568448
0,0.5507330613446066,0.5439079955568448
0,0.18051004032830537,0.5439079955568448
0,0.9144339413445204,0.5439079955568448
0,0.2549491660325035,0.5439079955568448
0,0.3916678966421837,0.5439079955568448
0,0.23267946730781883,0.5439079955568448
0,0.40504092393895413,0.5439079955568448
0,0.38763403235835864,0.5439079955568448
0,0.23365022284783146,0.5439079955568448
0,0.20423211685514256,0.5439079955568448
0,0.3144305629666623,0.5439079955568448
0,0.2004339157625311,0.5439079955568448
0,0.4606875721861455,0.5439079955568448
0,0.5649557400395502,0.5439079955568448
0,0.31444954547682924,0.5439079955568448
0,0.3411126053313777,0.5439079955568448
0,0.6287082231878757,0.5439079955568448
0,0.6300048610489758,0.5439079955568448
0,0.2899803388274978,0.5439079955568448
0,0.3370946572824912,0.5439079955568448
0,0.6397229218392606,0.5439079955568448
0,0.1855409422102628,0.5439079955568448
0,0.29478042016326894,0.5439079955568448
0,0.22018478287849694,0.5439079955568448
0,0.6791497365472325,0.5439079955568448
0,0.19373698696375638,0.5439079955568448
0,0.07448289518332728,0.5439079955568448
0,0.12369371042043116,0.5439079955568448
1,0.5799068695403764,6.1937238156622625
0,0.6664175574743489,0.5439079955568448
0,0.18121121060091058,0.5439079955568448
0,0.5230066604752354,0.5439079955568448
0,0.34512161859205376,0.5439079955568448
0,0.2422154059470632,0.5439079955568448
0,0.16159470818003197,0.5439079955568448
0,0.1092300600445643,0.5439079955568448
0,0.32513345583645653,0.5439079955568448
0,0.36250773960475097,0.5439079955568448
0,0.5765387724661686,0.5439079955568448
0,0.6646239423431739,0.5439079955568448
0,0.2692042235804558,0.5439079955568448
0,0.21899876884151537,0.5439079955568448
0,0.14446263995712808,0.5439079955568448
0,0.3412627672702003,0.5439079955568448
0,0.29638731047101924,0.5439079955568448
0,0.6441107401942129,0.5439079955568448
0,0.06063710391382035,0.5439079955568448
0,0.4059959219582531,0.5439079955568448
0,0.5168994377293202,0.5439079955568448
0,0.5233788184044973,0.5439079955568448
0,0.18970671698870992,0.5439079955568448
0,0.11252484548087847,0.5439079955568448
0,0.36473827048411545,0.5439079955568448
0,0.2512011560402579,0.5439079955568448
0,0.19416102635063873,0.5439079955568448
0,0.8010456837900108,0.5439079955568448
0,0.187820801851081,0.5439079955568448
0,0.4595258918149213,0.5439079955568448
0,0.6850973645780795,0.5439079955568448
0,0.10556320860738705,0.5439079955568448
1,0.6934096092002178,6.1937238156622625
0,0.07362281404148921,0.5439079955568448
0,0.49113917064440915,0.5439079955568448
0,0.26974037333991885,0.5439079955568448
1,0.46140083997936115,6.1937238156622625
0,0.25817475563378495,0.5439079955568448
0,0.5889437320527806,0.5439079955568448
0,0.20680205308182478,0.5439079955568448
0,0.5232752142211484,0.5439079955568448
0,0.35837941103303134,0.5439079955568448
0,0.690102461263295,0.5439079955568448
1,0.43623136942736024,6.1937238156622625
1,0.7355632553966412,6.1937238156622625
0,0.28208121699219274,0.5439079955568448
0,0.8581794970933416,0.5439079955568448
0,0.4005724345082187,0.5439079955568448
0,0.30146524590414736,0.5439079955568448
0,0.5714046974990005,0.5439079955568448
0,0.42228372919168294,0.5439079955568448
1,0.4023438737816411,6.1937238156622625
1,0.5189992193173886,6.1937238156622625
0,0.5072970993191278,0.5439079955568448
0,0.34770236042210356,0.5439079955568448
0,0.21610755054264302,0.5439079955568448
0,0.7839090988764265,0.5439079955568448
0,0.15267668385642386,0.5439079955568448
0,0.37230779570057393,0.5439079955568448
0,0.15223861703011163,0.5439079955568448
0,0.10834645133703273,0.5439079955568448
0,0.30400909816177146,0.5439079955568448
0,0.3186581774330022,0.5439079955568448
0,0.3867464811864007,0.5439079955568448
0,0.19130115061973849,0.5439079955568448
0,0.34717131367561627,0.5439079955568448
0,0.4665869873488071,0.5439079955568448
0,0.3182373571611055,0.5439079955568448
0,0.19709050046577883,0.5439079955568448
0,0.3999779690324381,0.5439079955568448
0,0.10209453583468969,0.5439079955568448
0,0.11611012454469949,0.5439079955568448
0,0.18294050014084462,0.5439079955568448
0,0.06124501448589453,0.5439079955568448
0,0.4470014375336715,0.5439079955568448
0,0.07917893545924197,0.5439079955568448
0,0.08994258294990351,0.5439079955568448
0,0.203018873077071,0.5439079955568448
0,0.1431583762922062,0.5439079955568448
0,0.36160777882925865,0.5439079955568448
0,0.7445089538699011,0.5439079955568448
0,0.21332394024867662,0.5439079955568448
0,0.3276041245738183,0.5439079955568448
0,0.19064669447097107,0.5439079955568448
0,0.3518342260924896,0.5439079955568448
0,0.19735550437623195,0.5439079955568448
0,0.48485543008748283,0.5439079955568448
0,0.11769911392391692,0.5439079955568448
0,0.27321928999499834,0.5439079955568448
0,0.1323911646418198,0.5439079955568448
0,0.5601136957629022,0.5439079955568448
0,0.15293023496358332,0.5439079955568448
0,0.21068278017645659,0.5439079955568448
0,0.2207128235796641,0.5439079955568448
0,0.4509691389141105,0.5439079955568448
0,0.4864603701338738,0.5439079955568448
0,0.30495761351728173,0.5439079955568448
1,0.8203427834016073,6.1937238156622625
0,0.2288749538465242,0.5439079955568448
0,0.8696588544338916,0.5439079955568448
0,0.6326965708778798,0.5439079955568448
0,0.1933043549095288,0.5439079955568448
0,0.26403934697488224,0.5439079955568448
0,0.5994033039759706,0.5439079955568448
0,0.6066270230904143,0.5439079955568448
0,0.18637787302188039,0.5439079955568448
0,0.3322392935193696,0.5439079955568448
0,0.07387017203413723,0.5439079955568448
0,0.6860291545552136,0.5439079955568448
0,0.4656914315088019,0.5439079955568448
0,0.699283085719796,0.5439079955568448
0,0.2661983914133246,0.5439079955568448
0,0.21109564037154874,0.5439079955568448
0,0.5315167929603443,0.5439079955568448
0,0.1446711996136276,0.5439079955568448
0,0.23522884463494362,0.5439079955568448
0,0.15350177128185025,0.5439079955568448
0,0.23986819457504108,0.5439079955568448
0,0.25708624138697955,0.5439079955568448
0,0.3156340225321649,0.5439079955568448
1,0.7635401999581195,6.1937238156622625
0,0.1648661437844196,0.5439079955568448
1,0.7260605672148076,6.1937238156622625
0,0.21284085004517742,0.5439079955568448
0,0.17730985493685847,0.5439079955568448
0,0.6467673719334545,0.5439079955568448
0,0.25118946935134356,0.5439079955568448
0,0.2685037447742698,0.5439079955568448
0,0.416138757122293,0.5439079955568448
0,0.2926195406397733,0.5439079955568448
1,0.846297408523907,6.1937238156622625
0,0.3908044869537663,0.5439079955568448
0,0.16760131188735589,0.5439079955568448
0,0.5810086751406514,0.5439079955568448
0,0.4538607937665518,0.5439079955568448
0,0.2574583817651118,0.5439079955568448
0,0.20344533994184194,0.5439079955568448
0,0.1321246605391474,0.5439079955568448
0,0.44576933992955003,0.5439079955568448
0,0.1577313717364137,0.5439079955568448
0,0.6150158182212337,0.5439079955568448
0,0.5090499205060163,0.5439079955568448
0,0.6040550968477311,0.5439079955568448
0,0.1367178743372305,0.5439079955568448
0,0.5314875382586254,0.5439079955568448
0,0.3051252776137065,0.5439079955568448
0,0.5024681842006579,0.5439079955568448
0,0.1472892976211141,0.5439079955568448
0,0.1480336851063573,0.5439079955568448
0,0.5119095448751572,0.5439079955568448
0,0.11477262764577326,0.5439079955568448
0,0.7952122479375071,0.5439079955568448
0,0.12362535950621348,0.5439079955568448
0,0.16498904297179973,0.5439079955568448
0,0.3035956430798305,0.5439079955568448
0,0.34542854797206113,0.5439079955568448
0,0.2576972631597353,0.5439079955568448
1,0.743190257277925,6.1937238156622625
0,0.761542205979396,0.5439079955568448
0,0.3507005413638253,0.5439079955568448
0,0.20936318312531046,0.5439079955568448
0,0.6567792128160556,0.5439079955568448
0,0.21329086935490724,0.5439079955568448
0,0.14581685261758026,0.5439079955568448
0,0.10893253845084493,0.5439079955568448
0,0.06893583184909052,0.5439079955568448
0,0.8065435295368797,0.5439079955568448
0,0.5741838798478435,0.5439079955568448
0,0.3160381246827643,0.5439079955568448
0,0.1741792014674933,0.5439079955568448
0,0.19690652954423232,0.5439079955568448
0,0.2995003100990182,0.5439079955568448
0,0.14467544564114618,0.5439079955568448
0,0.22600969553451794,0.5439079955568448
0,0.38673644935198564,0.5439079955568448
0,0.4196672526822271,0.5439079955568448
0,0.26720216333323416,0.5439079955568448
0,0.26435540993062895,0.5439079955568448
0,0.46610648112503184,0.5439079955568448
0,0.20701375690640153,0.5439079955568448
1,0.23479453857869892,6.1937238156622625
0,0.5205760556047156,0.5439079955568448
0,0.43914775377696835,0.5439079955568448
0,0.2053059007155404,0.5439079955568448
0,0.04674739911053397,0.5439079955568448
0,0.33803607343453057,0.5439079955568448
0,0.48737032240801353,0.5439079955568448
