target,prediction,sample_weight
0,0.5152109450223523,0.5439079955568448
0,0.4307073848428023,0.5439079955568448
0,0.6639058919028646,0.5439079955568448
0,0.6008157627901051,0.5439079955568448
0,0.4262015192211719,0.5439079955568448
0,0.31666356565901294,0.5439079955568448
1,0.6449934758186388,6.1937238156622625
0,0.4392743052538201,0.5439079955568448
0,0.19347577464186022,0.5439079955568448
0,0.3043892543377449,0.5439079955568448
0,0.312183814315585,0.5439079955568448
0,0.6168543367526211,0.5439079955568448
0,0.2604790835814168,0.5439079955568448
0,0.2655818891710335,0.5439079955568448
0,0.30905150960004074,0.5439079955568448
1,0.4127314028864955,6.1937238156622625
0,0.4559050773093745,0.5439079955568448
0,0.27128796510906616,0.5439079955568448
0,0.23578191609223254,0.5439079955568448
1,0.5756486440143473,6.1937238156622625
0,0.8322319674938812,0.5439079955568448
0,0.24951084599781193,0.5439079955568448
1,0.7135562712032057,6.1937238156622625
0,0.48843148697131034,0.5439079955568448
0,0.36692994034466875,0.5439079955568448
0,0.3192665062444029,0.5439079955568448
0,0.44065885950969663,0.5439079955568448
0,0.4236819795751571,0.5439079955568448
1,0.7350183831812892,6.1937238156622625
0,0.3296635316456237,0.5439079955568448
0,0.6004435066164221,0.5439079955568448
0,0.6137476733956048,0.5439079955568448
0,0.18214003058444503,0.5439079955568448
0,0.329987002905882,0.5439079955568448
0,0.2953087454649148,0.5439079955568448
0,0.35606710245339773,0.5439079955568448
0,0.24315437431242654,0.5439079955568448
0,0.4142499743451481,0.5439079955568448
0,0.21942957894642434,0.5439079955568448
0,0.5980331557745754,0.5439079955568448
0,0.6031323929611856,0.5439079955568448
0,0.2924066496862512,0.5439079955568448
0,0.4023548870875514,0.5439079955568448
0,0.2982694869079618,0.5439079955568448
0,0.6375891060882336,0.5439079955568448
0,0.23348118104821639,0.5439079955568448
0,0.20654378189915307,0.5439079955568448
0,0.335571941760587,0.5439079955568448
0,0.4316986127998696,0.5439079955568448
0,0.6842035324910342,0.5439079955568448
0,0.48197118282484375,0.5439079955568448
0,0.6263299603111866,0.5439079955568448
0,0.2685133267207873,0.5439079955568448
1,0.6863318614152715,6.1937238156622625
0,0.3433938939398868,0.5439079955568448
0,0.3326950148662324,0.5439079955568448
0,0.2400271009095341,0.5439079955568448
0,0.5943994336631375,0.5439079955568448
0,0.34028467451216704,0.5439079955568448
0,0.4582783966012237,0.5439079955568448
0,0.25363032911995287,0.5439079955568448
0,0.274278704565368,0.5439079955568448
0,0.5830707773154491,0.5439079955568448
0,0.20391291442166548,0.5439079955568448
0,0.1579960202443418,0.5439079955568448
0,0.42561569917853004,0.5439079955568448
0,0.287401026286844,0.5439079955568448
0,0.1788434278058211,0.5439079955568448
0,0.40476061605994734,0.5439079955568448
0,0.37301002955783424,0.5439079955568448
0,0.5613370850671627,0.5439079955568448
1,0.5161559793030821,6.1937238156622625
0,0.42228404034368866,0.5439079955568448
0,0.4785798882402037,0.5439079955568448
0,0.4457426652115185,0.5439079955568448
0,0.6086046224839428,0.5439079955568448
0,0.24739919480445294,0.5439079955568448
0,0.1515513312361339,0.5439079955568448
0,0.2597047023946678,0.5439079955568448
0,0.35663285628605235,0.5439079955568448
0,0.5026903944949815,0.5439079955568448
1,0.756453632608054,6.1937238156622625
0,0.45683945095933265,0.5439079955568448
0,0.4829935239444779,0.5439079955568448
0,0.5647731438073837,0.5439079955568448
0,0.8179044423518469,0.5439079955568448
0,0.18104453369149687,0.5439079955568448
0,0.24018582549435333,0.5439079955568448
0,0.2467139463684831,0.5439079955568448
1,0.6986126847250456,6.1937238156622625
0,0.19781758221644244,0.5439079955568448
0,0.47450766880298884,0.5439079955568448
0,0.4767155501631059,0.5439079955568448
0,0.699934810485179,0.5439079955568448
0,0.2397150851368,0.5439079955568448
0,0.24704625667272045,0.5439079955568448
0,0.66920335184936,0.5439079955568448
0,0.2018216841918155,0.5439079955568448
0,0.47295285816679267,0.5439079955568448
0,0.2253006563774397,0.5439079955568448
0,0.31751550843068493,0.5439079955568448
0,0.35365986074810063,0.5439079955568448
1,0.4272047175328279,6.1937238156622625
0,0.354189689084166,0.5439079955568448
0,0.6767935553607862,0.5439079955568448
0,0.42569295727295536,0.5439079955568448
0,0.09930609178657558,0.5439079955568448
0,0.2378720389126769,0.5439079955568448
0,0.6342397455171516,0.5439079955568448
0,0.7155746808255178,0.5439079955568448
0,0.18452881042265712,0.5439079955568448
0,0.3024784802635148,0.5439079955568448
0,0.2740314115628016,0.5439079955568448
0,0.3429876706963441,0.5439079955568448
0,0.23217233347020602,0.5439079955568448
0,0.15097466068483598,0.5439079955568448
0,0.44799211749845463,0.5439079955568448
0,0.2961161499119497,0.5439079955568448
0,0.1976524127184725,0.5439079955568448
0,0.43124128740911816,0.5439079955568448
0,0.36094355707144643,0.5439079955568448
0,0.3517287890705124,0.5439079955568448
0,0.16152765902722976,0.5439079955568448
1,0.7927789974940153,6.1937238156622625
0,0.4598589870978235,0.5439079955568448
0,0.21364825427641052,0.5439079955568448
0,0.2513942773575494,0.5439079955568448
0,0.5494338795608293,0.5439079955568448
1,0.3989812788569002,6.1937238156622625
0,0.3402159063014528,0.5439079955568448
0,0.33750991233161554,0.5439079955568448
0,0.4437407057655075,0.5439079955568448
1,0.44230601091713867,6.1937238156622625
0,0.6361717550174039,0.5439079955568448
0,0.2990309756793945,0.5439079955568448
0,0.41977718749861975,0.5439079955568448
0,0.7168579177354487,0.5439079955568448
0,0.4383586934635264,0.5439079955568448
0,0.3087864756678024,0.5439079955568448
0,0.20252314697340554,0.5439079955568448
0,0.34029828977725085,0.5439079955568448
0,0.17852820377013806,0.5439079955568448
1,0.4224871714693328,6.1937238156622625
0,0.16656346578750336,0.5439079955568448
0,0.5185212038214385,0.5439079955568448
0,0.7449813042522964,0.5439079955568448
0,0.5297691172918484,0.5439079955568448
0,0.46164117065813387,0.5439079955568448
0,0.49846552304759645,0.5439079955568448
0,0.1785126024080812,0.5439079955568448
0,0.13379856264205064,0.5439079955568448
0,0.4864848844416581,0.5439079955568448
0,0.18003898870880494,0.5439079955568448
0,0.3639035564128218,0.5439079955568448
0,0.6481620870929395,0.5439079955568448
0,0.4871162656543833,0.5439079955568448
0,0.14953923865691796,0.5439079955568448
0,0.2446068568060281,0.5439079955568448
0,0.28801517442888835,0.5439079955568448
1,0.24045602616080933,6.1937238156622625
0,0.35633823151659477,0.5439079955568448
0,0.4157685538798579,0.5439079955568448
0,0.3984892154333008,0.5439079955568448
0,0.6055529283436769,0.5439079955568448
0,0.586954733498781,0.5439079955568448
0,0.32093891342897035,0.5439079955568448
0,0.17203912657124834,0.5439079955568448
0,0.8219772145297367,0.5439079955568448
0,0.6362546985829047,0.5439079955568448
0,0.4624001576050104,0.5439079955568448
0,0.3366424623234677,0.5439079955568448
0,0.36637575913707787,0.5439079955568448
0,0.274643346839594,0.5439079955568448
0,0.5010258147359767,0.5439079955568448
0,0.4659413919072378,0.5439079955568448
1,0.5843506358316048,6.1937238156622625
0,0.3252900481528633,0.5439079955568448
0,0.32526218095458714,0.5439079955568448
0,0.3944726146696799,0.5439079955568448
0,0.6398734541155795,0.5439079955568448
0,0.35733432695000955,0.5439079955568448
1,0.3234382429333458,6.1937238156622625
0,0.7928173191222219,0.5439079955568448
0,0.627245779294276,0.5439079955568448
0,0.3809344429915622,0.5439079955568448
0,0.5967324342054813,0.5439079955568448
1,0.427172754492246,6.1937238156622625
0,0.3005216598785527,0.5439079955568448
0,0.3360599488145663,0.5439079955568448
0,0.7053948369034984,0.5439079955568448
0,0.7107432902070577,0.5439079955568448
0,0.20101042337111882,0.5439079955568448
0,0.5385913629394712,0.5439079955568448
0,0.2974070378551745,0.5439079955568448
0,0.2792749133370173,0.5439079955568448
0,0.2982081804259547,0.5439079955568448
1,0.5939523712631065,6.1937238156622625
0,0.2330376443264198,0.5439079955568448
0,0.6678179325559397,0.5439079955568448
0,0.7505416989351593,0.5439079955568448
1,0.6443833408164017,6.1937238156622625
1,0.7970299360858113,6.1937238156622625
0,0.5434971935192268,0.5439079955568448
0,0.32416738022966063,0.5439079955568448
0,0.32969774914951905,0.5439079955568448
0,0.6158788673100153,0.5439079955568448
0,0.34080874609011447,0.5439079955568448
0,0.41830695837132115,0.5439079955568448
0,0.3391419579361371,0.5439079955568448
0,0.14647128258910283,0.5439079955568448
0,0.64343378613165,0.5439079955568448
0,0.4478085628657561,0.5439079955568448
0,0.31279779861639073,0.5439079955568448
0,0.44237021185061365,0.5439079955568448
0,0.6562821664752002,0.5439079955568448
0,0.17529381346718476,0.5439079955568448
0,0.6716053102080918,0.5439079955568448
0,0.38824201892083576,0.5439079955568448
0,0.261197927462365,0.5439079955568448
0,0.5251471578139019,0.5439079955568448
1,0.6785325335086873,6.1937238156622625
0,0.17532407859853574,0.5439079955568448
0,0.352910651285976,0.5439079955568448
1,0.6154916452633181,6.1937238156622625
0,0.14322444684537808,0.5439079955568448
0,0.40997880416901367,0.5439079955568448
0,0.27882942384360837,0.5439079955568448
1,0.8988494537479579,6.1937238156622625
0,0.3076179343478205,0.5439079955568448
0,0.20657438298639455,0.5439079955568448
0,0.6436199470081407,0.5439079955568448
0,0.4753650710238082,0.5439079955568448
0,0.19232673540546827,0.5439079955568448
0,0.6461489548034257,0.5439079955568448
0,0.3540434639303394,0.5439079955568448
0,0.21419299781961176,0.5439079955568448
0,0.3493484208380328,0.5439079955568448
0,0.607093907631666,0.5439079955568448
0,0.5758993443082031,0.5439079955568448
0,0.4585814347800449,0.5439079955568448
1,0.2769300146774327,6.1937238156622625
0,0.6156475662296947,0.5439079955568448
0,0.518294897707095,0.5439079955568448
0,0.6554206563472388,0.5439079955568448
0,0.1559490448158984,0.5439079955568448
1,0.737348806009826,6.1937238156622625
0,0.6504003074597109,0.5439079955568448
0,0.21122654635629753,0.5439079955568448
0,0.29150259163164954,0.5439079955568448
0,0.3193730466356467,0.5439079955568448
0,0.21999465311691158,0.5439079955568448
1,0.6544320741505832,6.1937238156622625
0,0.7461824563792452,0.5439079955568448
0,0.626252410357027,0.5439079955568448
0,0.3270411073673876,0.5439079955568448
0,0.609768653315615,0.5439079955568448
0,0.4039138778851462,0.5439079955568448
0,0.2637639246317448,0.5439079955568448
1,0.6431312677366835,6.1937238156622625
0,0.20011214631651128,0.5439079955568448
0,0.2766161491545625,0.5439079955568448
0,0.2538066559896107,0.5439079955568448
0,0.45049028045970185,0.5439079955568448
0,0.3033163984619376,0.5439079955568448
0,0.3323312234875621,0.5439079955568448
0,0.3606164004452762,0.5439079955568448
0,0.43901699004728095,0.5439079955568448
0,0.4530815990974447,0.5439079955568448
0,0.319153701670023,0.5439079955568448
0,0.43524844701810156,0.5439079955568448
0,0.2107824701057894,0.5439079955568448
0,0.14836771682212155,0.5439079955568448
0,0.1501045789489567,0.5439079955568448
0,0.5558063266771919,0.5439079955568448
0,0.5027563596308093,0.5439079955568448
0,0.3580774184547055,0.5439079955568448
0,0.3383829668472093,0.5439079955568448
0,0.2243333734100976,0.5439079955568448
0,0.30196926877361474,0.5439079955568448
0,0.23843783227682316,0.5439079955568448
0,0.564446232019278,0.5439079955568448
0,0.3263180574735543,0.5439079955568448
0,0.34540394247346956,0.5439079955568448
0,0.5060352060924392,0.5439079955568448
0,0.4272846895638283,0.5439079955568448
0,0.44936062801263105,0.5439079955568448
0,0.3961808477946814,0.5439079955568448
0,0.24980912061085567,0.5439079955568448
0,0.27729670115745736,0.5439079955568448
0,0.2532943258265178,0.5439079955568448
0,0.17846798338179728,0.5439079955568448
0,0.4177662577249265,0.5439079955568448
0,0.5707069245034279,0.5439079955568448
0,0.711378426742592,0.5439079955568448
0,0.4456598584381658,0.5439079955568448
0,0.7463176790518244,0.5439079955568448
0,0.4445116975771997,0.5439079955568448
0,0.17269674525769896,0.5439079955568448
0,0.5713822782104422,0.5439079955568448
0,0.3869867832483872,0.5439079955568448
0,0.5990849231139898,0.5439079955568448
0,0.2778781730501978,0.5439079955568448
1,0.6595099366856431,6.1937238156622625
1,0.2437217404354074,6.1937238156622625
0,0.3647112944232989,0.5439079955568448
0,0.20902175857059585,0.5439079955568448
0,0.5948717664706875,0.5439079955568448
0,0.4246251046117032,0.5439079955568448
0,0.6584330663882713,0.5439079955568448
0,0.39168184403814765,0.5439079955568448
0,0.6132548726575302,0.5439079955568448
0,0.4709802800027649,0.5439079955568448
0,0.46762558877662697,0.5439079955568448
0,0.36288893274785156,0.5439079955568448
0,0.6652541900398868,0.5439079955568448
0,0.32925778606675754,0.5439079955568448
0,0.5314126713427936,0.5439079955568448
0,0.17924619904288921,0.5439079955568448
0,0.18265397779261291,0.5439079955568448
0,0.73425098289262,0.5439079955568448
0,0.3276079138580511,0.5439079955568448
1,0.4985001411562089,6.1937238156622625
1,0.43031851853682246,6.1937238156622625
0,0.41623189708449054,0.5439079955568448
0,0.45583576291828753,0.5439079955568448
0,0.5023866836328857,0.5439079955568448
0,0.1822958827841147,0.5439079955568448
0,0.30009547733626785,0.5439079955568448
0,0.21927929190231857,0.5439079955568448
0,0.22552831815272856,0.5439079955568448
0,0.2327348481380102,0.5439079955568448
1,0.7653922218114044,6.1937238156622625
0,0.43614581672197583,0.5439079955568448
0,0.2784881969922205,0.5439079955568448
0,0.4466024674409677,0.5439079955568448
1,0.7751104288832678,6.1937238156622625
0,0.2867498832860401,0.5439079955568448
0,0.2872239340860345,0.5439079955568448
1,0.5325586332243679,6.1937238156622625
0,0.7694588787855275,0.5439079955568448
0,0.2249378910989986,0.5439079955568448
0,0.5108259814534585,0.5439079955568448
0,0.174185820581074,0.5439079955568448
0,0.6204053350568315,0.5439079955568448
0,0.28921752354798697,0.5439079955568448
0,0.3180147579600119,0.5439079955568448
0,0.43711800170868237,0.5439079955568448
0,0.6749608479789474,0.5439079955568448
0,0.5770316788999711,0.5439079955568448
0,0.30483315370626346,0.5439079955568448
0,0.4435503561103153,0.5439079955568448
0,0.35075130382000447,0.5439079955568448
0,0.7288616652830545,0.5439079955568448
0,0.29235808527435125,0.5439079955568448
0,0.29391650591475577,0.5439079955568448
1,0.6238334399528608,6.1937238156622625
0,0.41731158908995897,0.5439079955568448
0,0.22778152849709124,0.5439079955568448
0,0.27789078359359287,0.5439079955568448
0,0.6070275061821157,0.5439079955568448
0,0.29217182263573765,0.5439079955568448
0,0.5857470721078573,0.5439079955568448
0,0.6190967901858725,0.5439079955568448
0,0.5655415479971205,0.5439079955568448
0,0.2558529164393068,0.5439079955568448
0,0.21215029433102264,0.5439079955568448
0,0.23941277452276785,0.5439079955568448
0,0.31422605388001623,0.5439079955568448
0,0.4403023948044455,0.5439079955568448
0,0.16993589525372263,0.5439079955568448
0,0.5004753833606164,0.5439079955568448
0,0.2832907525167284,0.5439079955568448
0,0.21360580928048978,0.5439079955568448
0,0.5777172137890143,0.5439079955568448
0,0.17793180352374183,0.5439079955568448
0,0.44672613002006173,0.5439079955568448
0,0.7130338500223522,0.5439079955568448
0,0.32675125809679395,0.5439079955568448
0,0.5348160751599959,0.5439079955568448
0,0.1600342882069029,0.5439079955568448
0,0.12802886374745484,0.5439079955568448
0,0.3405487535141213,0.5439079955568448
0,0.427097184337237,0.5439079955568448
0,0.2599500596624519,0.5439079955568448
0,0.35353201377271454,0.5439079955568448
0,0.5672366035917286,0.5439079955568448
0,0.4520858933593201,0.5439079955568448
0,0.6222561556193809,0.5439079955568448
0,0.459366186891837,0.5439079955568448
0,0.6290356638756497,0.5439079955568448
0,0.4939134508829435,0.5439079955568448
0,0.3128350203006055,0.5439079955568448
0,0.3569364558965149,0.5439079955568448
1,0.5065196197573016,6.1937238156622625
0,0.22116264115397694,0.5439079955568448
0,0.17307960286498397,0.5439079955568448
0,0.15923765103614265,0.5439079955568448
0,0.517147147635158,0.5439079955568448
0,0.29386461898999905,0.5439079955568448
0,0.5375394774992,0.5439079955568448
0,0.4022343132348899,0.5439079955568448
0,0.2686143794385287,0.5439079955568448
0,0.17522478967132488,0.5439079955568448
0,0.33869209009742546,0.5439079955568448
0,0.23913703592928118,0.5439079955568448
0,0.28408444643720215,0.5439079955568448
0,0.4328046417735028,0.5439079955568448
0,0.713924064539072,0.5439079955568448
0,0.4277392038723791,0.5439079955568448
0,0.6043432324955027,0.5439079955568448
0,0.3207708954304222,0.5439079955568448
0,0.6295304093091664,0.5439079955568448
0,0.5087455114570781,0.5439079955568448
0,0.3055493780608906,0.5439079955568448
0,0.24608811569363248,0.5439079955568448
0,0.4374924459187378,0.5439079955568448
0,0.26524088463258716,0.5439079955568448
0,0.5102211830440087,0.5439079955568448
0,0.7294173391546024,0.5439079955568448
0,0.35021029782480806,0.5439079955568448
0,0.3080520507310112,0.5439079955568448
0,0.4458896358620172,0.5439079955568448
0,0.6789581183043483,0.5439079955568448
0,0.30725165965946505,0.5439079955568448
0,0.5268613290243341,0.5439079955568448
0,0.6245540870940139,0.5439079955568448
0,0.2477384083191963,0.5439079955568448
0,0.3775505837171027,0.5439079955568448
0,0.36657605259848236,0.5439079955568448
0,0.6406856250211731,0.5439079955568448
0,0.3223782715776731,0.5439079955568448
0,0.1585721336148431,0.5439079955568448
0,0.14912170753955628,0.5439079955568448
1,0.3956771204754078,6.1937238156622625
0,0.5475499715285561,0.5439079955568448
0,0.29888976321306726,0.5439079955568448
0,0.42858549990264805,0.5439079955568448
0,0.400944846214059,0.5439079955568448
0,0.4655459988012953,0.5439079955568448
0,0.27000199470093417,0.5439079955568448
0,0.290623312809236,0.5439079955568448
0,0.38661590268963714,0.5439079955568448
0,0.48561890842186795,0.5439079955568448
0,0.578113846066095,0.5439079955568448
0,0.7200763855158386,0.5439079955568448
0,0.42631037887451295,0.5439079955568448
0,0.3575499887022606,0.5439079955568448
0,0.2641021035433002,0.5439079955568448
0,0.3236052835113734,0.5439079955568448
0,0.5567283162442822,0.5439079955568448
0,0.7212827506004431,0.5439079955568448
0,0.12173782923419438,0.5439079955568448
0,0.4338832711165713,0.5439079955568448
0,0.4614387340939642,0.5439079955568448
0,0.738951805554632,0.5439079955568448
0,0.23310079388945737,0.5439079955568448
0,0.23304056200491527,0.5439079955568448
0,0.4225023547365746,0.5439079955568448
0,0.6148005615225939,0.5439079955568448
0,0.3410409480016244,0.5439079955568448
0,0.6785346773132446,0.5439079955568448
0,0.1883458313040105,0.5439079955568448
0,0.6054985187659674,0.5439079955568448
0,0.7705228915354042,0.5439079955568448
0,0.2477497532788817,0.5439079955568448
1,0.631965812429701,6.1937238156622625
0,0.15734490366680753,0.5439079955568448
0,0.41054999761863226,0.5439079955568448
0,0.36909216893946123,0.5439079955568448
1,0.5531977562999416,6.1937238156622625
0,0.32575811625230733,0.5439079955568448
0,0.38963108982814915,0.5439079955568448
0,0.18712404960530415,0.5439079955568448
0,0.5351224752410964,0.5439079955568448
0,0.4103441773772617,0.5439079955568448
0,0.5521950049350015,0.5439079955568448
1,0.5124217979396861,6.1937238156622625
1,0.6493010143969967,6.1937238156622625
0,0.2965396244666963,0.5439079955568448
0,0.8158463691542377,0.5439079955568448
0,0.3218514385206343,0.5439079955568448
0,0.3299627146649813,0.5439079955568448
0,0.48014642108887806,0.5439079955568448
0,0.380516903768197,0.5439079955568448
1,0.37755025950186427,6.1937238156622625
1,0.6158375134544573,6.1937238156622625
0,0.41650500428543336,0.5439079955568448
0,0.37993438149994374,0.5439079955568448
0,0.31976357537703065,0.5439079955568448
0,0.577793404762625,0.5439079955568448
0,0.22231485597942577,0.5439079955568448
0,0.4054614550945423,0.5439079955568448
0,0.23344874689392522,0.5439079955568448
0,0.24195714545380928,0.5439079955568448
0,0.34230405651744616,0.5439079955568448
0,0.5439573511341301,0.5439079955568448
0,0.32408671252391213,0.5439079955568448
0,0.2814253304818073,0.5439079955568448
0,0.26592393591602415,0.5439079955568448
0,0.34066330904218994,0.5439079955568448
0,0.3047073655241067,0.5439079955568448
0,0.4615015775863624,0.5439079955568448
0,0.4229359787110605,0.5439079955568448
0,0.21353923005966147,0.5439079955568448
0,0.14806369586620022,0.5439079955568448
0,0.21475077995334013,0.5439079955568448
0,0.15007649260885225,0.5439079955568448
0,0.2493491821584822,0.5439079955568448
0,0.10824985366992632,0.5439079955568448
0,0.20977049095793904,0.5439079955568448
0,0.4133854397758353,0.5439079955568448
0,0.4633102503626339,0.5439079955568448
0,0.6323674606944291,0.5439079955568448
0,0.6292550404053217,0.5439079955568448
0,0.39897237168210986,0.5439079955568448
0,0.27581834205564576,0.5439079955568448
0,0.26629500099012243,0.5439079955568448
0,0.31908013119898804,0.5439079955568448
0,0.24898926138115846,0.5439079955568448
0,0.3596690140825609,0.5439079955568448
0,0.2060032903762302,0.5439079955568448
0,0.2935552039099619,0.5439079955568448
0,0.2211412827329092,0.5439079955568448
0,0.5619943300092979,0.5439079955568448
0,0.17109487454293285,0.5439079955568448
0,0.26904824923429765,0.5439079955568448
0,0.35948454660534224,0.5439079955568448
0,0.39312214122489647,0.5439079955568448
0,0.42126653607525844,0.5439079955568448
0,0.4533678128759831,0.5439079955568448
1,0.8177274627049068,6.1937238156622625
0,0.29999141324951206,0.5439079955568448
0,0.8758054572810311,0.5439079955568448
0,0.5327790051374953,0.5439079955568448
0,0.4296211204842043,0.5439079955568448
0,0.24207413192654526,0.5439079955568448
0,0.5274892410612966,0.5439079955568448
0,0.5719664086883888,0.5439079955568448
0,0.3484956865893798,0.5439079955568448
0,0.26256219189554963,0.5439079955568448
0,0.2996294252337001,0.5439079955568448
0,0.5915875008694276,0.5439079955568448
0,0.5607379445019309,0.5439079955568448
0,0.5221380663407461,0.5439079955568448
0,0.39135996979167365,0.5439079955568448
0,0.41120734609876547,0.5439079955568448
0,0.448533153035536,0.5439079955568448
0,0.1926086057651703,0.5439079955568448
0,0.31970425024716714,0.5439079955568448
0,0.29634295624648876,0.5439079955568448
0,0.22335897914713554,0.5439079955568448
0,0.4918305870300089,0.5439079955568448
0,0.25236223751748793,0.5439079955568448
1,0.7257515355760005,6.1937238156622625
0,0.3374556330755997,0.5439079955568448
1,0.7692497726068799,6.1937238156622625
0,0.4583541405672167,0.5439079955568448
0,0.2975978965283369,0.5439079955568448
0,0.6076248635154042,0.5439079955568448
0,0.25247870342441164,0.5439079955568448
0,0.425171452169321,0.5439079955568448
0,0.5441953354454614,0.5439079955568448
0,0.4812666087706746,0.5439079955568448
1,0.8280829816174761,6.1937238156622625
0,0.6177108442534086,0.5439079955568448
0,0.22586363248648791,0.5439079955568448
0,0.33436962004980336,0.5439079955568448
0,0.3558014719234648,0.5439079955568448
0,0.36660846834691047,0.5439079955568448
0,0.2752201960872006,0.5439079955568448
0,0.24928772201832644,0.5439079955568448
0,0.5958203173986403,0.5439079955568448
0,0.2536677759224124,0.5439079955568448
0,0.5499659834272487,0.5439079955568448
0,0.4126244839809699,0.5439079955568448
0,0.5250580787045735,0.5439079955568448
0,0.1758401714638813,0.5439079955568448
0,0.5882244009596621,0.5439079955568448
0,0.29998501743190664,0.5439079955568448
0,0.4841831957720649,0.5439079955568448
0,0.14399843606039509,0.5439079955568448
0,0.17467695689146895,0.5439079955568448
0,0.4906351152908335,0.5439079955568448
0,0.2282966841942543,0.5439079955568448
0,0.6676289256000317,0.5439079955568448
0,0.23853835886155714,0.5439079955568448
0,0.3223594467826984,0.5439079955568448
0,0.29341706799781553,0.5439079955568448
0,0.45410731617704,0.5439079955568448
0,0.48238976938521616,0.5439079955568448
1,0.5982369671390406,6.1937238156622625
0,0.4550459485448021,0.5439079955568448
0,0.27594058904570246,0.5439079955568448
0,0.412264667149148,0.5439079955568448
0,0.5809832749766344,0.5439079955568448
0,0.2357241677427968,0.5439079955568448
0,0.269525842701463,0.5439079955568448
0,0.335438849414236,0.5439079955568448
0,0.20628548145616807,0.5439079955568448
0,0.6195954231778604,0.5439079955568448
0,0.4434566053351838,0.5439079955568448
0,0.34048222436064485,0.5439079955568448
0,0.21700691423246857,0.5439079955568448
0,0.27008282449779003,0.5439079955568448
0,0.4164169313880785,0.5439079955568448
0,0.20448798743245486,0.5439079955568448
0,0.2487324027011158,0.5439079955568448
0,0.4317758940806371,0.5439079955568448
0,0.5842516504387246,0.5439079955568448
0,0.24452825822612867,0.5439079955568448
0,0.26641269362596376,0.5439079955568448
0,0.34979567831797376,0.5439079955568448
0,0.21240125281900918,0.5439079955568448
1,0.40654253993482886,6.1937238156622625
0,0.624691145555042,0.5439079955568448
0,0.379871474528299,0.5439079955568448
0,0.3746574151624149,0.5439079955568448
0,0.17872282580516516,0.5439079955568448
0,0.4661934246252804,0.5439079955568448
0,0.624718408738429,0.5439079955568448
0,0.5424140125383444,0.5439079955568448
