target,prediction,sample_weight
0,0.03782282,0.5439091430067283
0,0.20235135,0.5439091430067283
0,0.42275843,0.5439091430067283
0,0.4405467,0.5439091430067283
1,0.5551348,6.193575025176234
0,0.2968394,0.5439091430067283
0,0.4923803,0.5439091430067283
0,0.19929715,0.5439091430067283
0,0.39902863,0.5439091430067283
0,0.2222976,0.5439091430067283
0,0.11881331,0.5439091430067283
0,0.19509563,0.5439091430067283
0,0.35675645,0.5439091430067283
0,0.39589044,0.5439091430067283
1,0.8632257,6.193575025176234
0,0.41595304,0.5439091430067283
0,0.4136857,0.5439091430067283
0,0.27171674,0.5439091430067283
0,0.8651355,0.5439091430067283
0,0.13703181,0.5439091430067283
0,0.1594052,0.5439091430067283
0,0.054878596,0.5439091430067283
1,0.65642315,6.193575025176234
0,0.18141668,0.5439091430067283
0,0.1978707,0.5439091430067283
0,0.5872355,0.5439091430067283
0,0.36566174,0.5439091430067283
0,0.13661836,0.5439091430067283
0,0.08993961,0.5439091430067283
0,0.21288346,0.5439091430067283
0,0.056492016,0.5439091430067283
0,0.2721098,0.5439091430067283
0,0.11620466,0.5439091430067283
0,0.37925282,0.5439091430067283
0,0.5070562,0.5439091430067283
1,0.28602424,6.193575025176234
0,0.36321697,0.5439091430067283
0,0.21614932,0.5439091430067283
0,0.21188632,0.5439091430067283
0,0.015209125,0.5439091430067283
0,0.25875163,0.5439091430067283
0,0.5735989,0.5439091430067283
0,0.81556624,0.5439091430067283
0,0.14670466,0.5439091430067283
0,0.15237248,0.5439091430067283
0,0.0868799,0.5439091430067283
0,0.25997636,0.5439091430067283
0,0.2166041,0.5439091430067283
0,0.055730324,0.5439091430067283
0,0.29789323,0.5439091430067283
0,0.29278216,0.5439091430067283
0,0.26706237,0.5439091430067283
0,0.41559464,0.5439091430067283
0,0.48265514,0.5439091430067283
0,0.13574141,0.5439091430067283
0,0.050809395,0.5439091430067283
1,0.86135626,6.193575025176234
0,0.4665229,0.5439091430067283
0,0.08874012,0.5439091430067283
0,0.09423788,0.5439091430067283
0,0.667002,0.5439091430067283
1,0.12555788,6.193575025176234
0,0.59470576,0.5439091430067283
0,0.4022549,0.5439091430067283
0,0.55224746,0.5439091430067283
1,0.59531814,6.193575025176234
0,0.53402007,0.5439091430067283
0,0.28055987,0.5439091430067283
0,0.4035357,0.5439091430067283
0,0.37899005,0.5439091430067283
0,0.28456444,0.5439091430067283
0,0.35816818,0.5439091430067283
0,0.22366267,0.5439091430067283
0,0.22444117,0.5439091430067283
0,0.15143768,0.5439091430067283
1,0.43680578,6.193575025176234
0,0.100964725,0.5439091430067283
0,0.42433992,0.5439091430067283
0,0.8569726,0.5439091430067283
0,0.71712404,0.5439091430067283
0,0.56906784,0.5439091430067283
0,0.5745554,0.5439091430067283
0,0.08032465,0.5439091430067283
0,0.067135036,0.5439091430067283
0,0.34918872,0.5439091430067283
0,0.14488797,0.5439091430067283
0,0.13752957,0.5439091430067283
0,0.5837084,0.5439091430067283
0,0.5199754,0.5439091430067283
0,0.101234324,0.5439091430067283
0,0.24316965,0.5439091430067283
0,0.17750205,0.5439091430067283
1,0.26441053,6.193575025176234
0,0.16952264,0.5439091430067283
0,0.33410725,0.5439091430067283
0,0.23247053,0.5439091430067283
0,0.56582516,0.5439091430067283
0,0.5861614,0.5439091430067283
0,0.19665846,0.5439091430067283
0,0.21740305,0.5439091430067283
0,0.895728,0.5439091430067283
0,0.53511256,0.5439091430067283
0,0.36423582,0.5439091430067283
0,0.46802455,0.5439091430067283
0,0.23121536,0.5439091430067283
0,0.17628066,0.5439091430067283
0,0.51763815,0.5439091430067283
0,0.6659618,0.5439091430067283
1,0.45539668,6.193575025176234
0,0.2957685,0.5439091430067283
0,0.16659667,0.5439091430067283
0,0.34633267,0.5439091430067283
0,0.5705818,0.5439091430067283
0,0.16494107,0.5439091430067283
1,0.4243667,6.193575025176234
0,0.8155421,0.5439091430067283
0,0.30922177,0.5439091430067283
0,0.26578358,0.5439091430067283
0,0.44004983,0.5439091430067283
1,0.214732,6.193575025176234
0,0.11810124,0.5439091430067283
0,0.38421044,0.5439091430067283
0,0.43711665,0.5439091430067283
0,0.83224076,0.5439091430067283
0,0.24522449,0.5439091430067283
0,0.7052936,0.5439091430067283
0,0.37204492,0.5439091430067283
0,0.048814673,0.5439091430067283
0,0.26177397,0.5439091430067283
1,0.41589668,6.193575025176234
0,0.12545252,0.5439091430067283
0,0.262822,0.5439091430067283
0,0.77852494,0.5439091430067283
1,0.6969599,6.193575025176234
1,0.8020946,6.193575025176234
0,0.5941009,0.5439091430067283
0,0.2697966,0.5439091430067283
0,0.18173034,0.5439091430067283
0,0.51911676,0.5439091430067283
0,0.12999187,0.5439091430067283
0,0.23959143,0.5439091430067283
0,0.38579616,0.5439091430067283
0,0.21039775,0.5439091430067283
0,0.652429,0.5439091430067283
0,0.27374426,0.5439091430067283
0,0.16613108,0.5439091430067283
0,0.42484453,0.5439091430067283
0,0.8947293,0.5439091430067283
0,0.23519522,0.5439091430067283
0,0.6971322,0.5439091430067283
0,0.20117529,0.5439091430067283
0,0.14276262,0.5439091430067283
0,0.28163615,0.5439091430067283
1,0.8737726,6.193575025176234
0,0.11272707,0.5439091430067283
0,0.47153503,0.5439091430067283
1,0.5458239,6.193575025176234
0,0.105971284,0.5439091430067283
0,0.09705535,0.5439091430067283
0,0.29748923,0.5439091430067283
1,0.85669416,6.193575025176234
0,0.33649403,0.5439091430067283
0,0.25137872,0.5439091430067283
0,0.57828796,0.5439091430067283
0,0.39360988,0.5439091430067283
0,0.08060955,0.5439091430067283
0,0.7817885,0.5439091430067283
0,0.17882729,0.5439091430067283
0,0.085734546,0.5439091430067283
0,0.22115035,0.5439091430067283
0,0.57187086,0.5439091430067283
0,0.40023223,0.5439091430067283
0,0.6933312,0.5439091430067283
1,0.24032,6.193575025176234
0,0.31575575,0.5439091430067283
0,0.37022048,0.5439091430067283
0,0.7334663,0.5439091430067283
0,0.04919021,0.5439091430067283
1,0.7845803,6.193575025176234
0,0.7843541,0.5439091430067283
0,0.17767152,0.5439091430067283
0,0.17391461,0.5439091430067283
0,0.30412245,0.5439091430067283
0,0.09463167,0.5439091430067283
1,0.5996282,6.193575025176234
0,0.657581,0.5439091430067283
0,0.6497634,0.5439091430067283
0,0.1793714,0.5439091430067283
0,0.6122736,0.5439091430067283
0,0.40954408,0.5439091430067283
0,0.25701877,0.5439091430067283
1,0.68945026,6.193575025176234
0,0.27920118,0.5439091430067283
0,0.13779116,0.5439091430067283
0,0.14300603,0.5439091430067283
0,0.20926298,0.5439091430067283
0,0.22655861,0.5439091430067283
0,0.16844368,0.5439091430067283
0,0.36133918,0.5439091430067283
0,0.40705135,0.5439091430067283
0,0.2892985,0.5439091430067283
0,0.1952375,0.5439091430067283
0,0.33891973,0.5439091430067283
0,0.064755164,0.5439091430067283
0,0.09771933,0.5439091430067283
0,0.074821204,0.5439091430067283
0,0.6615502,0.5439091430067283
0,0.32101294,0.5439091430067283
0,0.236314,0.5439091430067283
0,0.3267155,0.5439091430067283
0,0.123036444,0.5439091430067283
0,0.17502439,0.5439091430067283
0,0.053516835,0.5439091430067283
0,0.43628478,0.5439091430067283
0,0.44745028,0.5439091430067283
0,0.2840812,0.5439091430067283
0,0.48408437,0.5439091430067283
0,0.22179621,0.5439091430067283
0,0.14966585,0.5439091430067283
0,0.16365209,0.5439091430067283
0,0.20376648,0.5439091430067283
0,0.10731634,0.5439091430067283
0,0.17719857,0.5439091430067283
0,0.043073483,0.5439091430067283
0,0.4048535,0.5439091430067283
0,0.5317916,0.5439091430067283
0,0.9182465,0.5439091430067283
0,0.5324703,0.5439091430067283
0,0.8493489,0.5439091430067283
0,0.33146825,0.5439091430067283
0,0.07417154,0.5439091430067283
0,0.18729597,0.5439091430067283
0,0.6548529,0.5439091430067283
0,0.75006485,0.5439091430067283
1,0.16712154,6.193575025176234
0,0.22265273,0.5439091430067283
1,0.9069707,6.193575025176234
1,0.24267212,6.193575025176234
0,0.15886045,0.5439091430067283
0,0.07757115,0.5439091430067283
0,0.13427651,0.5439091430067283
0,0.41412127,0.5439091430067283
0,0.35803866,0.5439091430067283
0,0.3648617,0.5439091430067283
0,0.13672559,0.5439091430067283
0,0.70374787,0.5439091430067283
0,0.16017371,0.5439091430067283
0,0.31822094,0.5439091430067283
0,0.35417435,0.5439091430067283
0,0.1167484,0.5439091430067283
0,0.12936166,0.5439091430067283
0,0.18623634,0.5439091430067283
0,0.07567541,0.5439091430067283
0,0.7167317,0.5439091430067283
0,0.31343532,0.5439091430067283
1,0.34995025,6.193575025176234
1,0.36393198,6.193575025176234
0,0.39900053,0.5439091430067283
0,0.21635869,0.5439091430067283
0,0.32473332,0.5439091430067283
0,0.11225692,0.5439091430067283
0,0.26112676,0.5439091430067283
0,0.15387031,0.5439091430067283
0,0.062327787,0.5439091430067283
0,0.21938019,0.5439091430067283
1,0.7596971,6.193575025176234
0,0.47687864,0.5439091430067283
0,0.12981224,0.5439091430067283
0,0.24622066,0.5439091430067283
1,0.72899634,6.193575025176234
0,0.06423973,0.5439091430067283
0,0.25113484,0.5439091430067283
1,0.45395982,6.193575025176234
0,0.7607629,0.5439091430067283
0,0.24456236,0.5439091430067283
0,0.41024813,0.5439091430067283
0,0.10773084,0.5439091430067283
0,0.6909221,0.5439091430067283
0,0.15374777,0.5439091430067283
0,0.30677965,0.5439091430067283
0,0.2920375,0.5439091430067283
0,0.7591622,0.5439091430067283
0,0.6531841,0.5439091430067283
0,0.1502716,0.5439091430067283
0,0.43096456,0.5439091430067283
0,0.28153712,0.5439091430067283
0,0.7620688,0.5439091430067283
0,0.19551058,0.5439091430067283
0,0.22032607,0.5439091430067283
1,0.5560537,6.193575025176234
0,0.43344676,0.5439091430067283
0,0.06748623,0.5439091430067283
0,0.11863236,0.5439091430067283
0,0.547702,0.5439091430067283
0,0.14507246,0.5439091430067283
0,0.20028035,0.5439091430067283
0,0.4854507,0.5439091430067283
0,0.65665084,0.5439091430067283
0,0.1999531,0.5439091430067283
0,0.09609583,0.5439091430067283
0,0.19250005,0.5439091430067283
0,0.3372752,0.5439091430067283
0,0.33437186,0.5439091430067283
0,0.112468,0.5439091430067283
0,0.45218968,0.5439091430067283
0,0.29168555,0.5439091430067283
0,0.22296314,0.5439091430067283
0,0.6523871,0.5439091430067283
0,0.1742736,0.5439091430067283
0,0.19165897,0.5439091430067283
0,0.7171617,0.5439091430067283
0,0.17177391,0.5439091430067283
0,0.57885665,0.5439091430067283
0,0.24594435,0.5439091430067283
0,0.15908116,0.5439091430067283
0,0.0640294,0.5439091430067283
0,0.5206264,0.5439091430067283
0,0.14786388,0.5439091430067283
0,0.2594079,0.5439091430067283
0,0.39586294,0.5439091430067283
0,0.4780294,0.5439091430067283
0,0.29823497,0.5439091430067283
0,0.12973121,0.5439091430067283
0,0.28368944,0.5439091430067283
0,0.4626992,0.5439091430067283
0,0.15729116,0.5439091430067283
0,0.068260044,0.5439091430067283
1,0.40128288,6.193575025176234
0,0.19015601,0.5439091430067283
0,0.103343055,0.5439091430067283
0,0.14768597,0.5439091430067283
0,0.2824033,0.5439091430067283
0,0.16781616,0.5439091430067283
0,0.21941459,0.5439091430067283
0,0.15326494,0.5439091430067283
0,0.14682011,0.5439091430067283
0,0.044616066,0.5439091430067283
0,0.053466145,0.5439091430067283
0,0.11539143,0.5439091430067283
0,0.4963341,0.5439091430067283
0,0.14229205,0.5439091430067283
0,0.8061295,0.5439091430067283
0,0.19006415,0.5439091430067283
0,0.43809742,0.5439091430067283
0,0.1273266,0.5439091430067283
0,0.372754,0.5439091430067283
0,0.38080353,0.5439091430067283
0,0.14616,0.5439091430067283
0,0.17782068,0.5439091430067283
0,0.20765637,0.5439091430067283
0,0.11594103,0.5439091430067283
0,0.49495453,0.5439091430067283
0,0.49936172,0.5439091430067283
0,0.15306337,0.5439091430067283
0,0.2502908,0.5439091430067283
0,0.6329146,0.5439091430067283
0,0.50407904,0.5439091430067283
0,0.4809833,0.5439091430067283
0,0.26017287,0.5439091430067283
0,0.57105446,0.5439091430067283
0,0.15291055,0.5439091430067283
0,0.15161967,0.5439091430067283
0,0.14977458,0.5439091430067283
0,0.70579624,0.5439091430067283
0,0.12941866,0.5439091430067283
0,0.068518616,0.5439091430067283
0,0.13252455,0.5439091430067283
1,0.47219345,6.193575025176234
0,0.5551105,0.5439091430067283
0,0.2476701,0.5439091430067283
0,0.48152795,0.5439091430067283
0,0.20750397,0.5439091430067283
0,0.2743801,0.5439091430067283
0,0.12820944,0.5439091430067283
0,0.111192495,0.5439091430067283
0,0.13610367,0.5439091430067283
0,0.28568462,0.5439091430067283
0,0.5635983,0.5439091430067283
0,0.68017423,0.5439091430067283
0,0.22022185,0.5439091430067283
0,0.2663805,0.5439091430067283
0,0.1700871,0.5439091430067283
0,0.35627705,0.5439091430067283
0,0.24904913,0.5439091430067283
0,0.6324635,0.5439091430067283
0,0.08830641,0.5439091430067283
0,0.48179045,0.5439091430067283
0,0.48422828,0.5439091430067283
0,0.7100388,0.5439091430067283
0,0.13505344,0.5439091430067283
0,0.1355375,0.5439091430067283
0,0.39748284,0.5439091430067283
0,0.3334524,0.5439091430067283
0,0.14267223,0.5439091430067283
0,0.7105023,0.5439091430067283
0,0.18412331,0.5439091430067283
0,0.23070131,0.5439091430067283
0,0.68156636,0.5439091430067283
0,0.17565005,0.5439091430067283
1,0.69880193,6.193575025176234
0,0.05504734,0.5439091430067283
0,0.31948566,0.5439091430067283
0,0.2560044,0.5439091430067283
1,0.33475187,6.193575025176234
0,0.23059118,0.5439091430067283
0,0.4653107,0.5439091430067283
0,0.15342659,0.5439091430067283
0,0.4340206,0.5439091430067283
0,0.33349305,0.5439091430067283
0,0.6431719,0.5439091430067283
1,0.2938788,6.193575025176234
1,0.7711325,6.193575025176234
0,0.27426824,0.5439091430067283
0,0.79987884,0.5439091430067283
0,0.34267566,0.5439091430067283
0,0.16403294,0.5439091430067283
0,0.4563152,0.5439091430067283
0,0.52039933,0.5439091430067283
1,0.40704232,6.193575025176234
1,0.6564388,6.193575025176234
0,0.55831164,0.5439091430067283
0,0.30581295,0.5439091430067283
0,0.23244105,0.5439091430067283
0,0.8060566,0.5439091430067283
0,0.06710302,0.5439091430067283
0,0.350825,0.5439091430067283
0,0.12063141,0.5439091430067283
0,0.17267723,0.5439091430067283
0,0.36897928,0.5439091430067283
0,0.23471913,0.5439091430067283
0,0.30453634,0.5439091430067283
0,0.2093493,0.5439091430067283
0,0.3522762,0.5439091430067283
0,0.42316392,0.5439091430067283
0,0.21632147,0.5439091430067283
0,0.23191608,0.5439091430067283
0,0.38108182,0.5439091430067283
0,0.08345618,0.5439091430067283
0,0.08749584,0.5439091430067283
0,0.1062944,0.5439091430067283
0,0.095746994,0.5439091430067283
0,0.40750465,0.5439091430067283
0,0.057791263,0.5439091430067283
0,0.10618988,0.5439091430067283
0,0.19444019,0.5439091430067283
0,0.11630687,0.5439091430067283
0,0.30537966,0.5439091430067283
0,0.6811977,0.5439091430067283
0,0.077785306,0.5439091430067283
0,0.3034093,0.5439091430067283
0,0.09415811,0.5439091430067283
0,0.3084314,0.5439091430067283
0,0.10118888,0.5439091430067283
0,0.59284407,0.5439091430067283
0,0.0969939,0.5439091430067283
0,0.2495472,0.5439091430067283
0,0.15339424,0.5439091430067283
0,0.43970263,0.5439091430067283
0,0.12812388,0.5439091430067283
0,0.1603508,0.5439091430067283
0,0.17831188,0.5439091430067283
0,0.48637375,0.5439091430067283
0,0.44464493,0.5439091430067283
0,0.24747252,0.5439091430067283
1,0.81393147,6.193575025176234
0,0.13688111,0.5439091430067283
0,0.91198194,0.5439091430067283
0,0.60463977,0.5439091430067283
0,0.119684756,0.5439091430067283
0,0.2685303,0.5439091430067283
0,0.33310154,0.5439091430067283
0,0.6496792,0.5439091430067283
0,0.17624037,0.5439091430067283
0,0.13222633,0.5439091430067283
0,0.13693646,0.5439091430067283
0,0.59878945,0.5439091430067283
0,0.52645326,0.5439091430067283
0,0.6988058,0.5439091430067283
0,0.1919369,0.5439091430067283
0,0.2266378,0.5439091430067283
0,0.5922157,0.5439091430067283
0,0.16133499,0.5439091430067283
0,0.16388117,0.5439091430067283
0,0.09907349,0.5439091430067283
0,0.22012228,0.5439091430067283
0,0.32958567,0.5439091430067283
0,0.27117938,0.5439091430067283
1,0.79783124,6.193575025176234
0,0.123564176,0.5439091430067283
1,0.6551619,6.193575025176234
0,0.27504227,0.5439091430067283
0,0.1934208,0.5439091430067283
0,0.68765914,0.5439091430067283
0,0.23135483,0.5439091430067283
0,0.17999482,0.5439091430067283
0,0.25706097,0.5439091430067283
0,0.22974999,0.5439091430067283
1,0.84561896,6.193575025176234
0,0.33794188,0.5439091430067283
0,0.14570118,0.5439091430067283
0,0.55884373,0.5439091430067283
0,0.31798005,0.5439091430067283
0,0.16468628,0.5439091430067283
0,0.20342892,0.5439091430067283
0,0.10454527,0.5439091430067283
0,0.4092051,0.5439091430067283
0,0.070315175,0.5439091430067283
0,0.5705967,0.5439091430067283
0,0.21586178,0.5439091430067283
0,0.53226227,0.5439091430067283
0,0.18534341,0.5439091430067283
0,0.5102861,0.5439091430067283
0,0.28692722,0.5439091430067283
0,0.2839655,0.5439091430067283
0,0.16035078,0.5439091430067283
0,0.089414954,0.5439091430067283
0,0.31872043,0.5439091430067283
0,0.096302174,0.5439091430067283
0,0.80056584,0.5439091430067283
0,0.13420022,0.5439091430067283
0,0.11170729,0.5439091430067283
0,0.31833643,0.5439091430067283
0,0.17578039,0.5439091430067283
0,0.18240786,0.5439091430067283
1,0.74516046,6.193575025176234
0,0.68687487,0.5439091430067283
0,0.32291746,0.5439091430067283
0,0.25736716,0.5439091430067283
0,0.5414311,0.5439091430067283
0,0.13114375,0.5439091430067283
0,0.20546532,0.5439091430067283
0,0.12555444,0.5439091430067283
0,0.04599581,0.5439091430067283
0,0.789692,0.5439091430067283
0,0.5380111,0.5439091430067283
0,0.32279208,0.5439091430067283
0,0.07567225,0.5439091430067283
0,0.21212281,0.5439091430067283
0,0.35849175,0.5439091430067283
0,0.16429394,0.5439091430067283
0,0.16049181,0.5439091430067283
0,0.40335128,0.5439091430067283
0,0.43566656,0.5439091430067283
0,0.20252836,0.5439091430067283
0,0.17586629,0.5439091430067283
0,0.3554232,0.5439091430067283
0,0.10321799,0.5439091430067283
1,0.32305068,6.193575025176234
0,0.3709494,0.5439091430067283
0,0.57897663,0.5439091430067283
0,0.1201472,0.5439091430067283
0,0.1063353,0.5439091430067283
0,0.1938587,0.5439091430067283
0,0.308805,0.5439091430067283
0,0.30595735,0.5439091430067283
0,0.2514013,0.5439091430067283
0,0.036557052,0.5439091430067283
1,0.80669934,6.193575025176234
0,0.20998709,0.5439091430067283
0,0.13595879,0.5439091430067283
0,0.16224632,0.5439091430067283
0,0.20860566,0.5439091430067283
0,0.6001669,0.5439091430067283
0,0.1351819,0.5439091430067283
0,0.47071669,0.5439091430067283
1,0.5381711,6.193575025176234
0,0.5086403,0.5439091430067283
0,0.107992895,0.5439091430067283
0,0.19567633,0.5439091430067283
0,0.15913045,0.5439091430067283
0,0.38477692,0.5439091430067283
0,0.14162654,0.5439091430067283
0,0.46193174,0.5439091430067283
0,0.43626717,0.5439091430067283
0,0.28981718,0.5439091430067283
0,0.6345815,0.5439091430067283
0,0.4460453,0.5439091430067283
0,0.7605551,0.5439091430067283
0,0.2855575,0.5439091430067283
0,0.38434452,0.5439091430067283
0,0.29092422,0.5439091430067283
0,0.27004933,0.5439091430067283
0,0.4744024,0.5439091430067283
0,0.6345003,0.5439091430067283
1,0.7139892,6.193575025176234
0,0.090270594,0.5439091430067283
0,0.40668103,0.5439091430067283
1,0.240539,6.193575025176234
0,0.35265,0.5439091430067283
0,0.15172045,0.5439091430067283
0,0.47575244,0.5439091430067283
0,0.5293696,0.5439091430067283
0,0.13844225,0.5439091430067283
1,0.49939516,6.193575025176234
0,0.3881284,0.5439091430067283
0,0.26473182,0.5439091430067283
0,0.653051,0.5439091430067283
0,0.09548944,0.5439091430067283
0,0.09070835,0.5439091430067283
0,0.31124887,0.5439091430067283
0,0.24114974,0.5439091430067283
0,0.30225363,0.5439091430067283
1,0.3684915,6.193575025176234
0,0.30132768,0.5439091430067283
0,0.3734728,0.5439091430067283
0,0.21395,0.5439091430067283
0,0.30313808,0.5439091430067283
0,0.7693653,0.5439091430067283
0,0.13023894,0.5439091430067283
0,0.122811295,0.5439091430067283
0,0.19752444,0.5439091430067283
0,0.20594816,0.5439091430067283
1,0.5949578,6.193575025176234
0,0.23617287,0.5439091430067283
0,0.04233967,0.5439091430067283
0,0.21133535,0.5439091430067283
0,0.7292562,0.5439091430067283
0,0.097347714,0.5439091430067283
0,0.33889958,0.5439091430067283
0,0.19800502,0.5439091430067283
0,0.22746019,0.5439091430067283
0,0.16863592,0.5439091430067283
0,0.1570408,0.5439091430067283
0,0.2808726,0.5439091430067283
0,0.112599626,0.5439091430067283
0,0.18814638,0.5439091430067283
0,0.26235333,0.5439091430067283
0,0.42974815,0.5439091430067283
0,0.13088958,0.5439091430067283
0,0.2617309,0.5439091430067283
0,0.24040902,0.5439091430067283
0,0.18080105,0.5439091430067283
0,0.10272184,0.5439091430067283
0,0.5956205,0.5439091430067283
0,0.049614515,0.5439091430067283
0,0.20822589,0.5439091430067283
0,0.69808865,0.5439091430067283
0,0.8026924,0.5439091430067283
0,0.5692502,0.5439091430067283
0,0.3321448,0.5439091430067283
0,0.23307179,0.5439091430067283
0,0.07757124,0.5439091430067283
1,0.50154316,6.193575025176234
0,0.3428421,0.5439091430067283
0,0.11361598,0.5439091430067283
0,0.5894164,0.5439091430067283
0,0.5675268,0.5439091430067283
0,0.53302807,0.5439091430067283
1,0.8771555,6.193575025176234
0,0.11314333,0.5439091430067283
1,0.8341481,6.193575025176234
0,0.09032448,0.5439091430067283
1,0.5242831,6.193575025176234
0,0.23819466,0.5439091430067283
0,0.20175594,0.5439091430067283
0,0.15125532,0.5439091430067283
0,0.54435587,0.5439091430067283
0,0.19576631,0.5439091430067283
0,0.37410682,0.5439091430067283
0,0.26346526,0.5439091430067283
0,0.33548975,0.5439091430067283
0,0.3140424,0.5439091430067283
1,0.08146948,6.193575025176234
0,0.58740616,0.5439091430067283
0,0.6556352,0.5439091430067283
0,0.33643427,0.5439091430067283
0,0.4060161,0.5439091430067283
0,0.5282001,0.5439091430067283
0,0.26114398,0.5439091430067283
0,0.2546797,0.5439091430067283
0,0.15215144,0.5439091430067283
0,0.46273506,0.5439091430067283
0,0.22760297,0.5439091430067283
0,0.18475507,0.5439091430067283
0,0.3430945,0.5439091430067283
0,0.15592955,0.5439091430067283
0,0.38766873,0.5439091430067283
0,0.70244354,0.5439091430067283
0,0.5624331,0.5439091430067283
0,0.74645966,0.5439091430067283
