prediction,target,sample_weight
0.3160009646080637,0,0.5439079955568448
0.21987460980132223,0,0.5439079955568448
0.018797229134477424,0,0.5439079955568448
0.27391205928932316,0,0.5439079955568448
0.6708397618431744,0,0.5439079955568448
0.785046930092482,0,0.5439079955568448
0.11835362206981788,0,0.5439079955568448
0.14177557981422192,0,0.5439079955568448
0.17685620090455745,0,0.5439079955568448
0.23897696170668073,0,0.5439079955568448
0.13685457015184146,0,0.5439079955568448
0.055119071187336464,0,0.5439079955568448
0.27174801758819866,0,0.5439079955568448
0.2677816755975626,0,0.5439079955568448
0.17317489655164064,0,0.5439079955568448
0.36230969749790054,0,0.5439079955568448
0.5209320423695144,0,0.5439079955568448
0.23052395656511557,0,0.5439079955568448
0.05504398719079709,0,0.5439079955568448
0.869616751155045,1,6.1937238156622625
0.4459035078924307,0,0.5439079955568448
0.08926086449192097,0,0.5439079955568448
0.1104721239308814,0,0.5439079955568448
0.6948075702654095,0,0.5439079955568448
0.17450775751673878,1,6.1937238156622625
0.5052456085567738,0,0.5439079955568448
0.2690857569231204,0,0.5439079955568448
0.5251943346741987,0,0.5439079955568448
0.5562227779641037,1,6.1937238156622625
0.6259372148706819,0,0.5439079955568448
0.27567332652173804,0,0.5439079955568448
0.4262525174097189,0,0.5439079955568448
0.480634390912192,0,0.5439079955568448
0.24763754192010884,0,0.5439079955568448
0.3283566629298858,0,0.5439079955568448
0.20182232283788304,0,0.5439079955568448
0.22026453041067875,0,0.5439079955568448
0.13406379517914552,0,0.5439079955568448
0.37712304099100225,1,6.1937238156622625
0.12072502828996669,0,0.5439079955568448
0.4716165482951636,0,0.5439079955568448
0.878884045677326,0,0.5439079955568448
0.7369055975879673,0,0.5439079955568448
0.4932217243428799,0,0.5439079955568448
0.47974656497645846,0,0.5439079955568448
0.07512068865243252,0,0.5439079955568448
0.050877455713905645,0,0.5439079955568448
0.34597085024477836,0,0.5439079955568448
0.14542800120324179,0,0.5439079955568448
0.18789020938508497,0,0.5439079955568448
0.5891695983002146,0,0.5439079955568448
0.5248639409446467,0,0.5439079955568448
0.04615089422681691,0,0.5439079955568448
0.16433442741924395,0,0.5439079955568448
0.23698701550033363,0,0.5439079955568448
0.35131966356163374,1,6.1937238156622625
0.24044526073263903,0,0.5439079955568448
0.4352126322413009,0,0.5439079955568448
0.2863565051854646,0,0.5439079955568448
0.47727504076913735,0,0.5439079955568448
0.6148730427798927,0,0.5439079955568448
0.13855244933873467,0,0.5439079955568448
0.22872287514004175,0,0.5439079955568448
0.9150088053320383,0,0.5439079955568448
0.5770615568443431,0,0.5439079955568448
0.3806217826362053,0,0.5439079955568448
0.4300383199331057,0,0.5439079955568448
0.3137888900966627,0,0.5439079955568448
0.12007115358199728,0,0.5439079955568448
0.5496931288640424,0,0.5439079955568448
0.5496878290071197,0,0.5439079955568448
0.6293557704844912,1,6.1937238156622625
0.4157493266692353,0,0.5439079955568448
0.22248248673266094,0,0.5439079955568448
0.38565383894928396,0,0.5439079955568448
0.5215321217827193,0,0.5439079955568448
0.15639870636770437,0,0.5439079955568448
0.3827014110372661,1,6.1937238156622625
0.8410558822996176,0,0.5439079955568448
0.44226647280004944,0,0.5439079955568448
0.2224711021540727,0,0.5439079955568448
0.3681945100930731,0,0.5439079955568448
0.5516896174661635,1,6.1937238156622625
0.10787090226948136,0,0.5439079955568448
0.41761401464191356,0,0.5439079955568448
0.4590801981931947,0,0.5439079955568448
0.8330256216949595,0,0.5439079955568448
0.14480630350291254,0,0.5439079955568448
0.6767143878416622,0,0.5439079955568448
0.3593059838304809,0,0.5439079955568448
0.08384620284724012,0,0.5439079955568448
0.37397508084788883,0,0.5439079955568448
0.489723919501952,1,6.1937238156622625
0.10980821934576175,0,0.5439079955568448
0.4040041221262192,0,0.5439079955568448
0.7143546328540827,0,0.5439079955568448
0.6599857808315769,1,6.1937238156622625
0.8593174273476827,1,6.1937238156622625
0.5800917347673751,0,0.5439079955568448
0.24678279253359975,0,0.5439079955568448
0.2512906038491094,0,0.5439079955568448
0.41651933397854896,0,0.5439079955568448
0.17612269338997494,0,0.5439079955568448
0.19859716906573133,0,0.5439079955568448
0.3335231731604254,0,0.5439079955568448
0.10429184836878891,0,0.5439079955568448
0.6736640079846329,0,0.5439079955568448
0.44055056354670996,0,0.5439079955568448
0.30610436972771154,0,0.5439079955568448
0.5176871022248734,0,0.5439079955568448
0.8655457751003404,0,0.5439079955568448
0.22265987858278496,0,0.5439079955568448
0.7119812112681561,0,0.5439079955568448
0.22603487439734968,0,0.5439079955568448
0.15860019715333615,0,0.5439079955568448
0.32494575465012454,0,0.5439079955568448
0.8523280334565222,1,6.1937238156622625
0.07935390914273938,0,0.5439079955568448
0.4992090415958985,0,0.5439079955568448
0.5511050041787225,1,6.1937238156622625
0.11495156200471607,0,0.5439079955568448
0.20904523900825467,0,0.5439079955568448
0.3456592818642963,0,0.5439079955568448
0.8761694689099762,1,6.1937238156622625
0.3249964611925896,0,0.5439079955568448
0.24292387644970914,0,0.5439079955568448
0.5960239841159573,0,0.5439079955568448
0.4979659899108941,0,0.5439079955568448
0.08144225720513956,0,0.5439079955568448
0.769922045074133,0,0.5439079955568448
0.18387195888237057,0,0.5439079955568448
0.08010221505490422,0,0.5439079955568448
0.24479865661250472,0,0.5439079955568448
0.6848722358319101,0,0.5439079955568448
0.3650529679401976,0,0.5439079955568448
0.627789526990653,0,0.5439079955568448
0.2197775399996842,1,6.1937238156622625
0.33017061321862956,0,0.5439079955568448
0.4350327288582564,0,0.5439079955568448
0.7204796293850287,0,0.5439079955568448
0.061126053986886086,0,0.5439079955568448
0.723213964656972,1,6.1937238156622625
0.7547828627223837,0,0.5439079955568448
0.224163791619555,0,0.5439079955568448
0.1871436799260608,0,0.5439079955568448
0.24721192015552354,0,0.5439079955568448
0.08374988385307086,0,0.5439079955568448
0.6484353375876735,1,6.1937238156622625
0.7517953697096863,0,0.5439079955568448
0.7103358457512421,0,0.5439079955568448
0.27031501897101123,0,0.5439079955568448
0.4876389888237413,0,0.5439079955568448
0.47337362848965525,0,0.5439079955568448
0.2618028299461538,0,0.5439079955568448
0.7263337275133822,1,6.1937238156622625
0.29218505072283907,0,0.5439079955568448
0.20000029521804466,0,0.5439079955568448
0.12352979080536262,0,0.5439079955568448
0.27172776371753177,0,0.5439079955568448
0.31770711698537046,0,0.5439079955568448
0.24666741026449138,0,0.5439079955568448
0.3597443721659701,0,0.5439079955568448
0.3625860397171354,0,0.5439079955568448
0.32732493282838304,0,0.5439079955568448
0.294234293970803,0,0.5439079955568448
0.2838555087361727,0,0.5439079955568448
0.05455021138578567,0,0.5439079955568448
0.08095515216395577,0,0.5439079955568448
0.06332993351142156,0,0.5439079955568448
0.6613805379819169,0,0.5439079955568448
0.40335412219703026,0,0.5439079955568448
0.24937194680545652,0,0.5439079955568448
0.287152081810201,0,0.5439079955568448
0.1713237887339183,0,0.5439079955568448
0.2460053452239076,0,0.5439079955568448
0.11267517849423284,0,0.5439079955568448
0.47643763064954914,0,0.5439079955568448
0.40746478615550524,0,0.5439079955568448
0.20959619477252717,0,0.5439079955568448
0.3884536748923376,0,0.5439079955568448
0.19620480206266055,0,0.5439079955568448
0.15530701885669115,0,0.5439079955568448
0.4225871732529247,0,0.5439079955568448
0.2994100205226744,0,0.5439079955568448
0.16004677136461223,0,0.5439079955568448
0.17273452357994398,0,0.5439079955568448
0.0707578939026995,0,0.5439079955568448
0.41463826048338864,0,0.5439079955568448
0.47386647125421594,0,0.5439079955568448
0.9097550654878805,0,0.5439079955568448
0.5169446459033574,0,0.5439079955568448
0.8682053622485675,0,0.5439079955568448
0.40862900020695114,0,0.5439079955568448
0.10268771672508191,0,0.5439079955568448
0.21442606961672434,0,0.5439079955568448
0.5832846765007546,0,0.5439079955568448
0.7328414316509995,0,0.5439079955568448
0.334743798013963,0,0.5439079955568448
0.8712747241114215,1,6.1937238156622625
0.21749122764131934,1,6.1937238156622625
0.1124834089136869,0,0.5439079955568448
0.11882634905807112,0,0.5439079955568448
0.23676577425841933,0,0.5439079955568448
0.4607844005863951,0,0.5439079955568448
0.46020815053710734,0,0.5439079955568448
0.3905235701200031,0,0.5439079955568448
0.3364602978487014,0,0.5439079955568448
0.7171854402354698,0,0.5439079955568448
0.23047353736602652,0,0.5439079955568448
0.30209702798548455,0,0.5439079955568448
0.3674424709414975,0,0.5439079955568448
0.20808337911299377,0,0.5439079955568448
0.22488647713475773,0,0.5439079955568448
0.12333014638066077,0,0.5439079955568448
0.14200025289758983,0,0.5439079955568448
0.6280346891002405,0,0.5439079955568448
0.34252203142987864,0,0.5439079955568448
0.5583965157608439,1,6.1937238156622625
0.46543753829852175,1,6.1937238156622625
0.5283794256505466,0,0.5439079955568448
0.3326102706919009,0,0.5439079955568448
0.3984170087323405,0,0.5439079955568448
0.08069726349045703,0,0.5439079955568448
0.28020094415642405,0,0.5439079955568448
0.1293556810132589,0,0.5439079955568448
0.10826534666781006,0,0.5439079955568448
0.1545993160071177,0,0.5439079955568448
0.7711123013206012,1,6.1937238156622625
0.5026760497555401,0,0.5439079955568448
0.14864507078964528,0,0.5439079955568448
0.2780917907420773,0,0.5439079955568448
0.742058629828089,1,6.1937238156622625
0.05848309102313455,0,0.5439079955568448
0.20146294634738637,0,0.5439079955568448
0.7098328797887209,1,6.1937238156622625
0.7448784817865086,0,0.5439079955568448
0.18451410759962739,0,0.5439079955568448
0.3693295007765977,0,0.5439079955568448
0.12248244814848126,0,0.5439079955568448
0.7657058659621959,0,0.5439079955568448
0.14764589138816356,0,0.5439079955568448
0.2777757712601432,0,0.5439079955568448
0.23644221346560723,0,0.5439079955568448
0.8164119743778985,0,0.5439079955568448
0.6301141799646438,0,0.5439079955568448
0.18169663047480517,0,0.5439079955568448
0.3471710597914963,0,0.5439079955568448
0.2574083532217677,0,0.5439079955568448
0.8449928314662878,0,0.5439079955568448
0.20574541979282646,0,0.5439079955568448
0.27082916124156015,0,0.5439079955568448
0.5666763491809816,1,6.1937238156622625
0.4910323048460067,0,0.5439079955568448
0.09955475209119231,0,0.5439079955568448
0.30036772516297205,0,0.5439079955568448
0.5026829752038205,0,0.5439079955568448
0.12936954649598473,0,0.5439079955568448
0.3110287153117838,0,0.5439079955568448
0.41869960552097996,0,0.5439079955568448
0.7204943768469074,0,0.5439079955568448
0.1828360127850681,0,0.5439079955568448
0.05852012719013026,0,0.5439079955568448
0.075485434438048,0,0.5439079955568448
0.3069777857460538,0,0.5439079955568448
0.3446132116229127,0,0.5439079955568448
0.1737517306585311,0,0.5439079955568448
0.4736679042899219,0,0.5439079955568448
0.2440172759770599,0,0.5439079955568448
0.22960705630519757,0,0.5439079955568448
0.5887147165784946,0,0.5439079955568448
0.15122973610906668,0,0.5439079955568448
0.22698499159205157,0,0.5439079955568448
0.6962552717362949,0,0.5439079955568448
0.3299316820615674,0,0.5439079955568448
0.6105219156313596,0,0.5439079955568448
0.37503982016852644,0,0.5439079955568448
0.11580422943098359,0,0.5439079955568448
0.1105346048730112,0,0.5439079955568448
0.4838785958359304,0,0.5439079955568448
0.1307596327338262,0,0.5439079955568448
0.39336933450522976,0,0.5439079955568448
0.405030761958115,0,0.5439079955568448
0.41198146395990265,0,0.5439079955568448
0.36998378993839437,0,0.5439079955568448
0.22961711324830242,0,0.5439079955568448
0.347106681591205,0,0.5439079955568448
0.4324960025027351,0,0.5439079955568448
0.1815258013797583,0,0.5439079955568448
0.11755973010098586,0,0.5439079955568448
0.4020319800522235,1,6.1937238156622625
0.21637626826866532,0,0.5439079955568448
0.08772332869681902,0,0.5439079955568448
0.17112175286031694,0,0.5439079955568448
0.3538892936137153,0,0.5439079955568448
0.11108557731730288,0,0.5439079955568448
0.2076439588558189,0,0.5439079955568448
0.26008546707580993,0,0.5439079955568448
0.16334928144120284,0,0.5439079955568448
0.06195634807419968,0,0.5439079955568448
0.06688433853817174,0,0.5439079955568448
0.14582439960323834,0,0.5439079955568448
0.4888846679790862,0,0.5439079955568448
0.13259272312148243,0,0.5439079955568448
0.879938582130389,0,0.5439079955568448
0.2390089539999042,0,0.5439079955568448
0.38907360756173887,0,0.5439079955568448
0.19191567807235688,0,0.5439079955568448
0.36761436272099296,0,0.5439079955568448
0.3364469305059008,0,0.5439079955568448
0.19125158309549972,0,0.5439079955568448
0.19574286068556848,0,0.5439079955568448
0.3267681529374669,0,0.5439079955568448
0.26135546839775714,0,0.5439079955568448
0.47475700352388867,0,0.5439079955568448
0.504946097767917,0,0.5439079955568448
0.27001012691178844,0,0.5439079955568448
0.25162343765212575,0,0.5439079955568448
0.6284840501511587,0,0.5439079955568448
0.6625113560940616,0,0.5439079955568448
0.31032428525653544,0,0.5439079955568448
0.3426109880900813,0,0.5439079955568448
0.6755777056466004,0,0.5439079955568448
0.15182731225569718,0,0.5439079955568448
0.2310807591869074,0,0.5439079955568448
0.22127912205827566,0,0.5439079955568448
0.6477509362313838,0,0.5439079955568448
0.20545328289840536,0,0.5439079955568448
0.07375464390571386,0,0.5439079955568448
0.10473980873772548,0,0.5439079955568448
0.5221085354360158,1,6.1937238156622625
0.6424160723808185,0,0.5439079955568448
0.207186867801616,0,0.5439079955568448
0.49708069838630364,0,0.5439079955568448
0.2873977022867359,0,0.5439079955568448
0.3109292721980815,0,0.5439079955568448
0.14569934999714407,0,0.5439079955568448
0.11606138453297388,0,0.5439079955568448
0.29762912336614106,0,0.5439079955568448
0.3888224302909642,0,0.5439079955568448
0.6078760369573457,0,0.5439079955568448
0.6121572584010502,0,0.5439079955568448
0.2770938721137601,0,0.5439079955568448
0.18746468700495506,0,0.5439079955568448
0.13073869432675023,0,0.5439079955568448
0.3243788616179455,0,0.5439079955568448
0.2787353490157215,0,0.5439079955568448
0.6719359632603799,0,0.5439079955568448
0.060204238974291786,0,0.5439079955568448
0.3985424381934415,0,0.5439079955568448
0.48804890379950017,0,0.5439079955568448
0.5662069460704853,0,0.5439079955568448
0.1698764429103282,0,0.5439079955568448
0.09283583393192765,0,0.5439079955568448
0.3974528823972491,0,0.5439079955568448
0.2937404215674422,0,0.5439079955568448
0.15134652964829148,0,0.5439079955568448
0.8009347099122488,0,0.5439079955568448
0.18465161771465383,0,0.5439079955568448
0.39144263562486864,0,0.5439079955568448
0.680370868544665,0,0.5439079955568448
0.1110519191888645,0,0.5439079955568448
0.7326664035502559,1,6.1937238156622625
0.05977896396373678,0,0.5439079955568448
0.4101433882585832,0,0.5439079955568448
0.21921643110367042,0,0.5439079955568448
0.44620895027299906,1,6.1937238156622625
0.2581195432465408,0,0.5439079955568448
0.5415500693063854,0,0.5439079955568448
0.19420941615446247,0,0.5439079955568448
0.5507903207361684,0,0.5439079955568448
0.322961913407331,0,0.5439079955568448
0.6716130374764363,0,0.5439079955568448
0.3776849528749535,1,6.1937238156622625
0.7013241033265668,1,6.1937238156622625
0.23666818146210777,0,0.5439079955568448
0.8334345700614424,0,0.5439079955568448
0.337641792630304,0,0.5439079955568448
0.25584251871016117,0,0.5439079955568448
0.5532413870989988,0,0.5439079955568448
0.4350798966333354,0,0.5439079955568448
0.3895477729557296,1,6.1937238156622625
0.5766563625127136,1,6.1937238156622625
0.49584482618283193,0,0.5439079955568448
0.3617203000178209,0,0.5439079955568448
0.20670348171906439,0,0.5439079955568448
0.8112874851330351,0,0.5439079955568448
0.10366171525544386,0,0.5439079955568448
0.3363239795755694,0,0.5439079955568448
0.13309184801605944,0,0.5439079955568448
0.10601483034085686,0,0.5439079955568448
0.32337770128945975,0,0.5439079955568448
0.3024297304649457,0,0.5439079955568448
0.3643846634819091,0,0.5439079955568448
0.17952938587815614,0,0.5439079955568448
0.325020818188085,0,0.5439079955568448
0.418753198978502,0,0.5439079955568448
0.2613266200383098,0,0.5439079955568448
0.1942914283400316,0,0.5439079955568448
0.3709578814964247,0,0.5439079955568448
0.10274440072058716,0,0.5439079955568448
0.09371221632972825,0,0.5439079955568448
0.15852261041902363,0,0.5439079955568448
0.054766917856874396,0,0.5439079955568448
0.38563840612158035,0,0.5439079955568448
0.07313934430957127,0,0.5439079955568448
0.06999563447756822,0,0.5439079955568448
0.26801460973098096,0,0.5439079955568448
0.15117645367434598,0,0.5439079955568448
0.37197042035589856,0,0.5439079955568448
0.7338831193534993,0,0.5439079955568448
0.21477293166441414,0,0.5439079955568448
0.31793701125364027,0,0.5439079955568448
0.15496403275869952,0,0.5439079955568448
0.33107386498209634,0,0.5439079955568448
0.18418662066180858,0,0.5439079955568448
0.5567239572033125,0,0.5439079955568448
0.10786110229824278,0,0.5439079955568448
0.272805531205225,0,0.5439079955568448
0.13584063465604956,0,0.5439079955568448
0.5401976516661999,0,0.5439079955568448
0.1751642048118433,0,0.5439079955568448
0.17596273964776604,0,0.5439079955568448
0.23144023642397935,0,0.5439079955568448
0.39809868328797404,0,0.5439079955568448
0.48835012653055343,0,0.5439079955568448
0.2838399905153872,0,0.5439079955568448
0.8113631514262444,1,6.1937238156622625
0.20460928677106593,0,0.5439079955568448
0.8648495300922545,0,0.5439079955568448
0.6234495117061103,0,0.5439079955568448
0.1768799703481931,0,0.5439079955568448
0.26207257800047024,0,0.5439079955568448
0.5815392161625312,0,0.5439079955568448
0.6357384685296773,0,0.5439079955568448
0.18363946794013256,0,0.5439079955568448
0.29984886880236705,0,0.5439079955568448
0.0844662954771312,0,0.5439079955568448
0.6535292328461567,0,0.5439079955568448
0.37552873663732445,0,0.5439079955568448
0.6821666273448856,0,0.5439079955568448
0.2666605695460229,0,0.5439079955568448
0.22536391191678032,0,0.5439079955568448
0.5447435908730643,0,0.5439079955568448
0.12897469749052737,0,0.5439079955568448
0.21586162300288883,0,0.5439079955568448
0.14238527429429187,0,0.5439079955568448
0.26456959519678697,0,0.5439079955568448
0.298420904160906,0,0.5439079955568448
0.27397710282195553,0,0.5439079955568448
0.7777686326490434,1,6.1937238156622625
0.13418859240995998,0,0.5439079955568448
0.7271185981706603,1,6.1937238156622625
0.28527563893934044,0,0.5439079955568448
0.17256861781223698,0,0.5439079955568448
0.6618569032815667,0,0.5439079955568448
0.26732049789322065,0,0.5439079955568448
0.24256026602169575,0,0.5439079955568448
0.39449000786515825,0,0.5439079955568448
0.29982522631552405,0,0.5439079955568448
0.839672715159176,1,6.1937238156622625
0.4349809441128028,0,0.5439079955568448
0.13643173767364464,0,0.5439079955568448
0.5152019273559604,0,0.5439079955568448
0.38077973494192824,0,0.5439079955568448
0.2517988008889175,0,0.5439079955568448
0.2074780269743967,0,0.5439079955568448
0.11504964244519293,0,0.5439079955568448
0.3958172277932468,0,0.5439079955568448
0.151762601198198,0,0.5439079955568448
0.5381591706416052,0,0.5439079955568448
0.42464309207134276,0,0.5439079955568448
0.5932478161981476,0,0.5439079955568448
0.16395682108406576,0,0.5439079955568448
0.5357366985687646,0,0.5439079955568448
0.2760601538445894,0,0.5439079955568448
0.46020445749500183,0,0.5439079955568448
0.14305291678669244,0,0.5439079955568448
0.1311813744212565,0,0.5439079955568448
0.5137235662075359,0,0.5439079955568448
0.12463235938162362,0,0.5439079955568448
0.8144333758064691,0,0.5439079955568448
0.09982145829421152,0,0.5439079955568448
0.13046951035974874,0,0.5439079955568448
0.29859691221998896,0,0.5439079955568448
0.31016051329951505,0,0.5439079955568448
0.24600249124611992,0,0.5439079955568448
0.7580811881025382,1,6.1937238156622625
0.6851204151499319,0,0.5439079955568448
0.3425954836054383,0,0.5439079955568448
0.2055717145911676,0,0.5439079955568448
0.6738788227853983,0,0.5439079955568448
0.17157818744556327,0,0.5439079955568448
0.14600642704354,0,0.5439079955568448
0.10168205866390914,0,0.5439079955568448
0.058564026936528256,0,0.5439079955568448
0.7756904244961631,0,0.5439079955568448
0.5670767123778558,0,0.5439079955568448
0.36828595956417887,0,0.5439079955568448
0.15077023453306176,0,0.5439079955568448
0.18990610235366193,0,0.5439079955568448
0.30046122639357875,0,0.5439079955568448
0.1457548152733569,0,0.5439079955568448
0.2024747464936731,0,0.5439079955568448
0.39937414961849727,0,0.5439079955568448
0.4046885099616876,0,0.5439079955568448
0.3114494220744654,0,0.5439079955568448
0.25804692358250786,0,0.5439079955568448
0.4180709150881635,0,0.5439079955568448
0.149326626458303,0,0.5439079955568448
0.29245020627981244,1,6.1937238156622625
0.4866568558225492,0,0.5439079955568448
0.44441824004776964,0,0.5439079955568448
0.1808928352533562,0,0.5439079955568448
0.07637812632106747,0,0.5439079955568448
0.29436415296501534,0,0.5439079955568448
0.5006974075409232,0,0.5439079955568448
