target,prediction,sample_weight
0,0.16101895,0.5439079955568448
0,0.19902751,0.5439079955568448
1,0.3780189,6.1937238156622625
0,0.099894285,0.5439079955568448
0,0.54968166,0.5439079955568448
0,0.8227441,0.5439079955568448
0,0.8285274,0.5439079955568448
0,0.5764874,0.5439079955568448
0,0.49656525,0.5439079955568448
0,0.10607091,0.5439079955568448
0,0.0744141,0.5439079955568448
0,0.30301136,0.5439079955568448
0,0.14986762,0.5439079955568448
0,0.14894208,0.5439079955568448
0,0.6752018,0.5439079955568448
0,0.45590034,0.5439079955568448
0,0.058886454,0.5439079955568448
0,0.22044964,0.5439079955568448
0,0.20325956,0.5439079955568448
1,0.32125592,6.1937238156622625
0,0.25375026,0.5439079955568448
0,0.48746207,0.5439079955568448
0,0.18702081,0.5439079955568448
0,0.46515176,0.5439079955568448
0,0.6078587,0.5439079955568448
0,0.2159788,0.5439079955568448
0,0.21958667,0.5439079955568448
0,0.88692456,0.5439079955568448
0,0.63940793,0.5439079955568448
0,0.349459,0.5439079955568448
0,0.39037138,0.5439079955568448
0,0.34400493,0.5439079955568448
0,0.1325838,0.5439079955568448
0,0.50066584,0.5439079955568448
0,0.616406,0.5439079955568448
1,0.6420167,6.1937238156622625
0,0.3462505,0.5439079955568448
0,0.23040187,0.5439079955568448
0,0.2474483,0.5439079955568448
0,0.48225668,0.5439079955568448
0,0.13098913,0.5439079955568448
1,0.26150343,6.1937238156622625
0,0.859034,0.5439079955568448
0,0.2713803,0.5439079955568448
0,0.17377251,0.5439079955568448
0,0.31767747,0.5439079955568448
1,0.5845659,6.1937238156622625
0,0.0964337,0.5439079955568448
0,0.40678674,0.5439079955568448
0,0.51093864,0.5439079955568448
0,0.8693273,0.5439079955568448
0,0.13352175,0.5439079955568448
0,0.6016053,0.5439079955568448
0,0.33795637,0.5439079955568448
0,0.0573562,0.5439079955568448
0,0.33805642,0.5439079955568448
1,0.47417182,6.1937238156622625
0,0.05550434,0.5439079955568448
0,0.28539306,0.5439079955568448
0,0.55066085,0.5439079955568448
1,0.585648,6.1937238156622625
1,0.854354,6.1937238156622625
0,0.552981,0.5439079955568448
0,0.22571228,0.5439079955568448
0,0.1784225,0.5439079955568448
0,0.38800028,0.5439079955568448
0,0.14683214,0.5439079955568448
0,0.27937752,0.5439079955568448
0,0.25358194,0.5439079955568448
0,0.08097006,0.5439079955568448
0,0.7074091,0.5439079955568448
0,0.42591253,0.5439079955568448
0,0.09366795,0.5439079955568448
0,0.54335684,0.5439079955568448
0,0.8848768,0.5439079955568448
0,0.12871175,0.5439079955568448
0,0.7534906,0.5439079955568448
0,0.16142415,0.5439079955568448
0,0.15990892,0.5439079955568448
0,0.10412967,0.5439079955568448
1,0.9045881,6.1937238156622625
0,0.08068259,0.5439079955568448
0,0.5995852,0.5439079955568448
1,0.5567118,6.1937238156622625
0,0.1271665,0.5439079955568448
0,0.13180166,0.5439079955568448
0,0.3601002,0.5439079955568448
1,0.9117409,6.1937238156622625
0,0.16762212,0.5439079955568448
0,0.20364717,0.5439079955568448
0,0.52350825,0.5439079955568448
0,0.45249224,0.5439079955568448
0,0.04492429,0.5439079955568448
0,0.70510185,0.5439079955568448
0,0.1536268,0.5439079955568448
0,0.09139117,0.5439079955568448
0,0.2706364,0.5439079955568448
0,0.6398227,0.5439079955568448
0,0.4125176,0.5439079955568448
0,0.6316942,0.5439079955568448
1,0.25702772,6.1937238156622625
0,0.2829551,0.5439079955568448
0,0.39760807,0.5439079955568448
0,0.6716587,0.5439079955568448
0,0.064350866,0.5439079955568448
1,0.788329,6.1937238156622625
0,0.7265851,0.5439079955568448
0,0.19639027,0.5439079955568448
0,0.17082088,0.5439079955568448
0,0.2507099,0.5439079955568448
0,0.09576209,0.5439079955568448
1,0.6564259,6.1937238156622625
0,0.76534986,0.5439079955568448
0,0.7103659,0.5439079955568448
0,0.25332478,0.5439079955568448
0,0.48797837,0.5439079955568448
0,0.3915405,0.5439079955568448
0,0.2282204,0.5439079955568448
1,0.70372754,6.1937238156622625
0,0.28915358,0.5439079955568448
0,0.162807,0.5439079955568448
0,0.117820956,0.5439079955568448
0,0.3187453,0.5439079955568448
0,0.31156576,0.5439079955568448
0,0.21724199,0.5439079955568448
0,0.33827454,0.5439079955568448
0,0.37772077,0.5439079955568448
0,0.35439497,0.5439079955568448
0,0.31465304,0.5439079955568448
0,0.24802077,0.5439079955568448
0,0.046467546,0.5439079955568448
0,0.14171927,0.5439079955568448
0,0.07432055,0.5439079955568448
0,0.63383067,0.5439079955568448
0,0.2978796,0.5439079955568448
0,0.21368423,0.5439079955568448
0,0.44179904,0.5439079955568448
0,0.16736121,0.5439079955568448
0,0.21610539,0.5439079955568448
0,0.060127907,0.5439079955568448
0,0.44952714,0.5439079955568448
0,0.36989167,0.5439079955568448
0,0.17316684,0.5439079955568448
0,0.34259978,0.5439079955568448
0,0.20057362,0.5439079955568448
0,0.18555537,0.5439079955568448
0,0.38775995,0.5439079955568448
0,0.20789342,0.5439079955568448
0,0.13428313,0.5439079955568448
0,0.2007985,0.5439079955568448
0,0.06153066,0.5439079955568448
0,0.32603344,0.5439079955568448
0,0.5716761,0.5439079955568448
0,0.9079898,0.5439079955568448
0,0.50060904,0.5439079955568448
0,0.80013454,0.5439079955568448
0,0.30364835,0.5439079955568448
0,0.140197,0.5439079955568448
0,0.3968954,0.5439079955568448
0,0.5426171,0.5439079955568448
0,0.57494223,0.5439079955568448
0,0.28266612,0.5439079955568448
1,0.8859604,6.1937238156622625
1,0.24809277,6.1937238156622625
0,0.12703018,0.5439079955568448
0,0.082941055,0.5439079955568448
0,0.1963435,0.5439079955568448
0,0.510143,0.5439079955568448
0,0.37034622,0.5439079955568448
0,0.4914406,0.5439079955568448
0,0.39362335,0.5439079955568448
0,0.745604,0.5439079955568448
0,0.26043218,0.5439079955568448
0,0.21873812,0.5439079955568448
0,0.277349,0.5439079955568448
0,0.22802438,0.5439079955568448
0,0.108559385,0.5439079955568448
0,0.10888037,0.5439079955568448
0,0.15515903,0.5439079955568448
0,0.68146056,0.5439079955568448
0,0.38459072,0.5439079955568448
1,0.53034407,6.1937238156622625
1,0.5039901,6.1937238156622625
0,0.5993398,0.5439079955568448
0,0.31161156,0.5439079955568448
0,0.487532,0.5439079955568448
0,0.09737598,0.5439079955568448
0,0.29040897,0.5439079955568448
0,0.13416597,0.5439079955568448
0,0.09417327,0.5439079955568448
0,0.24221383,0.5439079955568448
1,0.8090119,6.1937238156622625
0,0.494587,0.5439079955568448
0,0.12840566,0.5439079955568448
0,0.254193,0.5439079955568448
1,0.7724295,6.1937238156622625
0,0.07298135,0.5439079955568448
0,0.18323196,0.5439079955568448
1,0.6283293,6.1937238156622625
0,0.75922793,0.5439079955568448
0,0.15274742,0.5439079955568448
0,0.25270703,0.5439079955568448
0,0.15318002,0.5439079955568448
0,0.7659141,0.5439079955568448
0,0.14061852,0.5439079955568448
0,0.20003016,0.5439079955568448
0,0.21269651,0.5439079955568448
0,0.81750566,0.5439079955568448
0,0.5900146,0.5439079955568448
0,0.17757171,0.5439079955568448
0,0.447594,0.5439079955568448
0,0.16954681,0.5439079955568448
0,0.7638728,0.5439079955568448
0,0.2309911,0.5439079955568448
0,0.23558757,0.5439079955568448
1,0.59870493,6.1937238156622625
0,0.335431,0.5439079955568448
0,0.11002816,0.5439079955568448
0,0.29969564,0.5439079955568448
0,0.5561117,0.5439079955568448
0,0.13525021,0.5439079955568448
0,0.2904505,0.5439079955568448
0,0.5629595,0.5439079955568448
0,0.77138454,0.5439079955568448
0,0.18616143,0.5439079955568448
0,0.081137426,0.5439079955568448
0,0.104233645,0.5439079955568448
0,0.3092659,0.5439079955568448
0,0.3482031,0.5439079955568448
0,0.17451665,0.5439079955568448
0,0.56029963,0.5439079955568448
0,0.19221821,0.5439079955568448
0,0.19618943,0.5439079955568448
0,0.5214869,0.5439079955568448
0,0.11461731,0.5439079955568448
0,0.22547287,0.5439079955568448
0,0.7555702,0.5439079955568448
0,0.22695261,0.5439079955568448
0,0.59650934,0.5439079955568448
0,0.3421851,0.5439079955568448
0,0.09936197,0.5439079955568448
0,0.08701763,0.5439079955568448
0,0.50024635,0.5439079955568448
0,0.12989965,0.5439079955568448
0,0.21397284,0.5439079955568448
0,0.43506873,0.5439079955568448
0,0.5145901,0.5439079955568448
0,0.27115244,0.5439079955568448
0,0.24379723,0.5439079955568448
0,0.38909468,0.5439079955568448
0,0.3737295,0.5439079955568448
0,0.1792904,0.5439079955568448
0,0.10722401,0.5439079955568448
1,0.48195222,6.1937238156622625
0,0.19040936,0.5439079955568448
0,0.14511259,0.5439079955568448
0,0.16150673,0.5439079955568448
0,0.40055883,0.5439079955568448
0,0.14777435,0.5439079955568448
0,0.27414045,0.5439079955568448
0,0.2116349,0.5439079955568448
0,0.1568678,0.5439079955568448
0,0.06619968,0.5439079955568448
0,0.12495091,0.5439079955568448
0,0.15498942,0.5439079955568448
0,0.34818047,0.5439079955568448
0,0.047543623,0.5439079955568448
0,0.82406026,0.5439079955568448
0,0.24015851,0.5439079955568448
0,0.47037628,0.5439079955568448
0,0.1874335,0.5439079955568448
0,0.38742623,0.5439079955568448
0,0.2860336,0.5439079955568448
0,0.14808851,0.5439079955568448
0,0.23158318,0.5439079955568448
0,0.24583402,0.5439079955568448
0,0.2589492,0.5439079955568448
0,0.3664644,0.5439079955568448
0,0.32293844,0.5439079955568448
0,0.19422463,0.5439079955568448
0,0.2342816,0.5439079955568448
0,0.6192308,0.5439079955568448
0,0.5546811,0.5439079955568448
0,0.3153012,0.5439079955568448
0,0.39609492,0.5439079955568448
0,0.61152625,0.5439079955568448
0,0.18689905,0.5439079955568448
0,0.22469607,0.5439079955568448
0,0.2866092,0.5439079955568448
0,0.6520983,0.5439079955568448
0,0.16909155,0.5439079955568448
0,0.07419263,0.5439079955568448
0,0.11492483,0.5439079955568448
1,0.4476292,6.1937238156622625
0,0.6076837,0.5439079955568448
0,0.25964352,0.5439079955568448
0,0.5359767,0.5439079955568448
0,0.2574546,0.5439079955568448
0,0.3415597,0.5439079955568448
0,0.14663133,0.5439079955568448
0,0.12683812,0.5439079955568448
0,0.21715659,0.5439079955568448
0,0.35186,0.5439079955568448
0,0.5758981,0.5439079955568448
0,0.5816675,0.5439079955568448
0,0.3478913,0.5439079955568448
0,0.19244182,0.5439079955568448
0,0.10887906,0.5439079955568448
0,0.30553594,0.5439079955568448
0,0.2934632,0.5439079955568448
0,0.70192474,0.5439079955568448
0,0.07714512,0.5439079955568448
0,0.42530334,0.5439079955568448
0,0.62235034,0.5439079955568448
0,0.6724148,0.5439079955568448
0,0.17959973,0.5439079955568448
0,0.1003376,0.5439079955568448
0,0.358605,0.5439079955568448
0,0.23035541,0.5439079955568448
0,0.14859855,0.5439079955568448
0,0.83190703,0.5439079955568448
0,0.1784809,0.5439079955568448
0,0.41151953,0.5439079955568448
0,0.531548,0.5439079955568448
0,0.14003031,0.5439079955568448
1,0.75667566,6.1937238156622625
0,0.07465833,0.5439079955568448
0,0.3428887,0.5439079955568448
0,0.21124879,0.5439079955568448
1,0.5108834,6.1937238156622625
0,0.259912,0.5439079955568448
0,0.4625989,0.5439079955568448
0,0.23085794,0.5439079955568448
0,0.4873284,0.5439079955568448
0,0.29217464,0.5439079955568448
0,0.61293113,0.5439079955568448
1,0.39115447,6.1937238156622625
1,0.66011024,6.1937238156622625
0,0.17916971,0.5439079955568448
0,0.851662,0.5439079955568448
0,0.24679263,0.5439079955568448
0,0.13670187,0.5439079955568448
0,0.48426333,0.5439079955568448
0,0.39214495,0.5439079955568448
1,0.37676764,6.1937238156622625
1,0.7160901,6.1937238156622625
0,0.5295021,0.5439079955568448
0,0.28733996,0.5439079955568448
0,0.15053041,0.5439079955568448
0,0.7999701,0.5439079955568448
0,0.0645713,0.5439079955568448
0,0.2998214,0.5439079955568448
0,0.13141952,0.5439079955568448
0,0.08563502,0.5439079955568448
0,0.42452633,0.5439079955568448
0,0.38905668,0.5439079955568448
0,0.38199797,0.5439079955568448
0,0.19556785,0.5439079955568448
0,0.36417255,0.5439079955568448
0,0.34056616,0.5439079955568448
0,0.21969953,0.5439079955568448
0,0.22238997,0.5439079955568448
0,0.33323744,0.5439079955568448
0,0.069913045,0.5439079955568448
0,0.087525345,0.5439079955568448
0,0.14088508,0.5439079955568448
0,0.055898532,0.5439079955568448
0,0.2667474,0.5439079955568448
0,0.070337094,0.5439079955568448
0,0.088237025,0.5439079955568448
0,0.29910687,0.5439079955568448
0,0.13517733,0.5439079955568448
0,0.37744692,0.5439079955568448
0,0.68922836,0.5439079955568448
0,0.21375203,0.5439079955568448
0,0.35108662,0.5439079955568448
0,0.1764903,0.5439079955568448
0,0.33110327,0.5439079955568448
0,0.21580979,0.5439079955568448
0,0.5906083,0.5439079955568448
0,0.12826191,0.5439079955568448
0,0.32586277,0.5439079955568448
0,0.12702554,0.5439079955568448
0,0.5949667,0.5439079955568448
0,0.10674798,0.5439079955568448
0,0.15530466,0.5439079955568448
0,0.21705669,0.5439079955568448
0,0.40234622,0.5439079955568448
0,0.48454186,0.5439079955568448
0,0.30842158,0.5439079955568448
1,0.81172556,6.1937238156622625
0,0.24630812,0.5439079955568448
0,0.86349326,0.5439079955568448
0,0.5866536,0.5439079955568448
0,0.19412181,0.5439079955568448
0,0.28783187,0.5439079955568448
0,0.5578107,0.5439079955568448
0,0.5678368,0.5439079955568448
0,0.1989995,0.5439079955568448
0,0.20219761,0.5439079955568448
0,0.077275366,0.5439079955568448
0,0.63035476,0.5439079955568448
0,0.22344515,0.5439079955568448
0,0.6648676,0.5439079955568448
0,0.23284122,0.5439079955568448
0,0.18208438,0.5439079955568448
0,0.61399335,0.5439079955568448
0,0.20034005,0.5439079955568448
0,0.11187646,0.5439079955568448
0,0.14769757,0.5439079955568448
0,0.20447041,0.5439079955568448
0,0.23849764,0.5439079955568448
0,0.20611121,0.5439079955568448
1,0.6585072,6.1937238156622625
0,0.11984375,0.5439079955568448
1,0.71039426,6.1937238156622625
0,0.27736244,0.5439079955568448
0,0.16259913,0.5439079955568448
0,0.66311616,0.5439079955568448
0,0.24547042,0.5439079955568448
0,0.14675066,0.5439079955568448
0,0.42748705,0.5439079955568448
0,0.2848206,0.5439079955568448
1,0.8015945,6.1937238156622625
0,0.48802018,0.5439079955568448
0,0.10615321,0.5439079955568448
0,0.56936383,0.5439079955568448
0,0.366702,0.5439079955568448
0,0.27198574,0.5439079955568448
0,0.17597456,0.5439079955568448
0,0.107611924,0.5439079955568448
0,0.3642905,0.5439079955568448
0,0.0700306,0.5439079955568448
0,0.41104394,0.5439079955568448
0,0.34517032,0.5439079955568448
0,0.5628254,0.5439079955568448
0,0.17946912,0.5439079955568448
0,0.54080784,0.5439079955568448
0,0.2997777,0.5439079955568448
0,0.44374552,0.5439079955568448
0,0.1706049,0.5439079955568448
0,0.12571187,0.5439079955568448
0,0.4083701,0.5439079955568448
0,0.10332401,0.5439079955568448
0,0.7710363,0.5439079955568448
0,0.16070014,0.5439079955568448
0,0.1569861,0.5439079955568448
0,0.3037041,0.5439079955568448
0,0.38865817,0.5439079955568448
0,0.18435293,0.5439079955568448
1,0.7737885,6.1937238156622625
0,0.7317131,0.5439079955568448
0,0.35889366,0.5439079955568448
0,0.27511823,0.5439079955568448
0,0.6188699,0.5439079955568448
0,0.19671208,0.5439079955568448
0,0.18435249,0.5439079955568448
0,0.119851254,0.5439079955568448
0,0.07299398,0.5439079955568448
0,0.68931687,0.5439079955568448
0,0.4649081,0.5439079955568448
0,0.38997996,0.5439079955568448
0,0.17836168,0.5439079955568448
0,0.20069234,0.5439079955568448
0,0.22510022,0.5439079955568448
0,0.12258779,0.5439079955568448
0,0.17663422,0.5439079955568448
0,0.40401152,0.5439079955568448
0,0.4401621,0.5439079955568448
0,0.27630585,0.5439079955568448
0,0.18325023,0.5439079955568448
0,0.44969514,0.5439079955568448
0,0.0954227,0.5439079955568448
1,0.3294796,6.1937238156622625
0,0.5278545,0.5439079955568448
0,0.44324175,0.5439079955568448
0,0.19736545,0.5439079955568448
0,0.09448335,0.5439079955568448
0,0.25866228,0.5439079955568448
0,0.58264524,0.5439079955568448
0,0.2368612,0.5439079955568448
0,0.18220468,0.5439079955568448
0,0.12327814,0.5439079955568448
1,0.8069197,6.1937238156622625
0,0.21180423,0.5439079955568448
0,0.23182449,0.5439079955568448
0,0.1272469,0.5439079955568448
0,0.34692666,0.5439079955568448
0,0.6284029,0.5439079955568448
0,0.09645757,0.5439079955568448
0,0.57139176,0.5439079955568448
1,0.4936473,6.1937238156622625
0,0.36536852,0.5439079955568448
0,0.14788233,0.5439079955568448
0,0.17901237,0.5439079955568448
0,0.3043723,0.5439079955568448
0,0.43543327,0.5439079955568448
0,0.24956796,0.5439079955568448
0,0.56732225,0.5439079955568448
0,0.49769315,0.5439079955568448
0,0.2751686,0.5439079955568448
0,0.6710118,0.5439079955568448
0,0.40844575,0.5439079955568448
0,0.7634172,0.5439079955568448
0,0.27488843,0.5439079955568448
0,0.4449041,0.5439079955568448
0,0.29997936,0.5439079955568448
0,0.38394427,0.5439079955568448
0,0.59968185,0.5439079955568448
0,0.440723,0.5439079955568448
1,0.66814524,6.1937238156622625
0,0.09959663,0.5439079955568448
0,0.22405858,0.5439079955568448
1,0.24285002,6.1937238156622625
0,0.37190226,0.5439079955568448
0,0.13954529,0.5439079955568448
0,0.56714547,0.5439079955568448
0,0.4200712,0.5439079955568448
0,0.16436523,0.5439079955568448
1,0.50847244,6.1937238156622625
0,0.51119745,0.5439079955568448
0,0.49506003,0.5439079955568448
0,0.72671485,0.5439079955568448
0,0.12015162,0.5439079955568448
0,0.075335786,0.5439079955568448
0,0.3296345,0.5439079955568448
0,0.27931744,0.5439079955568448
0,0.252623,0.5439079955568448
1,0.47622657,6.1937238156622625
0,0.16945022,0.5439079955568448
0,0.3839494,0.5439079955568448
0,0.21040617,0.5439079955568448
0,0.24371931,0.5439079955568448
0,0.8093695,0.5439079955568448
0,0.21194285,0.5439079955568448
0,0.11810807,0.5439079955568448
0,0.2734095,0.5439079955568448
0,0.23485692,0.5439079955568448
1,0.6379102,6.1937238156622625
0,0.18612921,0.5439079955568448
0,0.065802254,0.5439079955568448
0,0.13229913,0.5439079955568448
0,0.6908164,0.5439079955568448
0,0.09059135,0.5439079955568448
0,0.2690615,0.5439079955568448
0,0.19532992,0.5439079955568448
0,0.18188308,0.5439079955568448
0,0.2283134,0.5439079955568448
0,0.22266376,0.5439079955568448
0,0.25000238,0.5439079955568448
0,0.11807961,0.5439079955568448
0,0.20956239,0.5439079955568448
0,0.17817591,0.5439079955568448
0,0.48791844,0.5439079955568448
0,0.16461796,0.5439079955568448
0,0.19606158,0.5439079955568448
0,0.2677485,0.5439079955568448
0,0.29104635,0.5439079955568448
0,0.089838766,0.5439079955568448
0,0.49810025,0.5439079955568448
0,0.04776588,0.5439079955568448
0,0.19314148,0.5439079955568448
0,0.468855,0.5439079955568448
0,0.7874109,0.5439079955568448
0,0.637122,0.5439079955568448
0,0.22771344,0.5439079955568448
0,0.27935302,0.5439079955568448
0,0.101380415,0.5439079955568448
1,0.47513542,6.1937238156622625
0,0.19896606,0.5439079955568448
0,0.10678416,0.5439079955568448
0,0.62719876,0.5439079955568448
0,0.5626146,0.5439079955568448
0,0.69658667,0.5439079955568448
1,0.8642093,6.1937238156622625
0,0.11436706,0.5439079955568448
1,0.8262129,6.1937238156622625
0,0.11325669,0.5439079955568448
1,0.4963657,6.1937238156622625
0,0.26360896,0.5439079955568448
0,0.24763547,0.5439079955568448
0,0.13865206,0.5439079955568448
0,0.54250664,0.5439079955568448
0,0.23413526,0.5439079955568448
0,0.29610962,0.5439079955568448
0,0.22738,0.5439079955568448
0,0.29770887,0.5439079955568448
0,0.2713222,0.5439079955568448
1,0.12478178,6.1937238156622625
0,0.5522689,0.5439079955568448
0,0.6065489,0.5439079955568448
0,0.4425587,0.5439079955568448
0,0.41887823,0.5439079955568448
0,0.6892224,0.5439079955568448
0,0.2740748,0.5439079955568448
0,0.1920149,0.5439079955568448
0,0.2003914,0.5439079955568448
0,0.48873293,0.5439079955568448
0,0.21320997,0.5439079955568448
0,0.33211634,0.5439079955568448
0,0.47537953,0.5439079955568448
0,0.13298982,0.5439079955568448
0,0.36175257,0.5439079955568448
0,0.81191283,0.5439079955568448
