target,prediction,sample_weight
0,0.3160119,0.5439079955568448
0,0.13376178,0.5439079955568448
0,0.27147385,0.5439079955568448
0,0.1250337,0.5439079955568448
0,0.25634155,0.5439079955568448
0,0.47563332,0.5439079955568448
0,0.08705376,0.5439079955568448
0,0.13852294,0.5439079955568448
0,0.1594097,0.5439079955568448
0,0.4422301,0.5439079955568448
0,0.27874765,0.5439079955568448
0,0.12785369,0.5439079955568448
0,0.20716529,0.5439079955568448
0,0.3501293,0.5439079955568448
0,0.59479535,0.5439079955568448
0,0.56216735,0.5439079955568448
0,0.70989573,0.5439079955568448
0,0.1945313,0.5439079955568448
1,0.3898674,6.1937238156622625
0,0.41995576,0.5439079955568448
0,0.36398298,0.5439079955568448
0,0.14323312,0.5439079955568448
0,0.5337349,0.5439079955568448
0,0.13056113,0.5439079955568448
0,0.20496345,0.5439079955568448
0,0.29447532,0.5439079955568448
0,0.15028466,0.5439079955568448
0,0.70041186,0.5439079955568448
0,0.21043481,0.5439079955568448
0,0.08204699,0.5439079955568448
0,0.25393465,0.5439079955568448
0,0.22852938,0.5439079955568448
0,0.058352247,0.5439079955568448
0,0.25490054,0.5439079955568448
0,0.4192423,0.5439079955568448
0,0.37890452,0.5439079955568448
1,0.63278615,6.1937238156622625
0,0.28464624,0.5439079955568448
0,0.4676697,0.5439079955568448
0,0.26478523,0.5439079955568448
0,0.5116702,0.5439079955568448
0,0.18834312,0.5439079955568448
0,0.11399389,0.5439079955568448
0,0.19746281,0.5439079955568448
0,0.35957843,0.5439079955568448
0,0.32076073,0.5439079955568448
1,0.86577535,6.1937238156622625
0,0.51666814,0.5439079955568448
0,0.35092136,0.5439079955568448
0,0.25194147,0.5439079955568448
0,0.81432694,0.5439079955568448
0,0.09391576,0.5439079955568448
0,0.09771359,0.5439079955568448
0,0.09497343,0.5439079955568448
1,0.71849364,6.1937238156622625
0,0.1715346,0.5439079955568448
0,0.36413202,0.5439079955568448
0,0.565627,0.5439079955568448
0,0.47741666,0.5439079955568448
0,0.12506492,0.5439079955568448
0,0.11916527,0.5439079955568448
0,0.5480972,0.5439079955568448
0,0.068181455,0.5439079955568448
0,0.33814102,0.5439079955568448
0,0.05165418,0.5439079955568448
0,0.38278,0.5439079955568448
0,0.5654253,0.5439079955568448
1,0.413167,6.1937238156622625
0,0.36002803,0.5439079955568448
0,0.3272768,0.5439079955568448
0,0.22636515,0.5439079955568448
0,0.016416008,0.5439079955568448
0,0.56156826,0.5439079955568448
0,0.6613454,0.5439079955568448
0,0.76506114,0.5439079955568448
0,0.0800476,0.5439079955568448
0,0.16235788,0.5439079955568448
0,0.21143258,0.5439079955568448
0,0.30037445,0.5439079955568448
0,0.1416966,0.5439079955568448
0,0.054163724,0.5439079955568448
0,0.27635297,0.5439079955568448
0,0.25868517,0.5439079955568448
0,0.28688154,0.5439079955568448
0,0.40133733,0.5439079955568448
0,0.50893784,0.5439079955568448
0,0.27989376,0.5439079955568448
0,0.0454542,0.5439079955568448
1,0.87305343,6.1937238156622625
0,0.43660486,0.5439079955568448
0,0.15121745,0.5439079955568448
0,0.095282346,0.5439079955568448
0,0.69290715,0.5439079955568448
1,0.17956653,6.1937238156622625
0,0.54881614,0.5439079955568448
0,0.1851289,0.5439079955568448
0,0.51637053,0.5439079955568448
1,0.53905815,6.1937238156622625
0,0.5643733,0.5439079955568448
0,0.19223548,0.5439079955568448
0,0.4748342,0.5439079955568448
0,0.43173197,0.5439079955568448
0,0.24986006,0.5439079955568448
0,0.38448945,0.5439079955568448
0,0.1428035,0.5439079955568448
0,0.15586288,0.5439079955568448
0,0.12266098,0.5439079955568448
1,0.28776297,6.1937238156622625
0,0.14065237,0.5439079955568448
0,0.39043945,0.5439079955568448
0,0.85344124,0.5439079955568448
0,0.77243876,0.5439079955568448
0,0.49293175,0.5439079955568448
0,0.4820546,0.5439079955568448
0,0.09684705,0.5439079955568448
0,0.06826302,0.5439079955568448
0,0.3813218,0.5439079955568448
0,0.12429986,0.5439079955568448
0,0.19086327,0.5439079955568448
0,0.5906246,0.5439079955568448
0,0.4259755,0.5439079955568448
0,0.052769862,0.5439079955568448
0,0.17499667,0.5439079955568448
0,0.21677043,0.5439079955568448
1,0.24321745,6.1937238156622625
0,0.3200903,0.5439079955568448
0,0.44504625,0.5439079955568448
0,0.28910938,0.5439079955568448
0,0.50242144,0.5439079955568448
0,0.6625921,0.5439079955568448
0,0.20422466,0.5439079955568448
0,0.20817363,0.5439079955568448
0,0.9257856,0.5439079955568448
0,0.45612064,0.5439079955568448
0,0.299823,0.5439079955568448
0,0.44892013,0.5439079955568448
0,0.3068221,0.5439079955568448
0,0.14221986,0.5439079955568448
0,0.45950532,0.5439079955568448
0,0.62466455,0.5439079955568448
1,0.59482956,6.1937238156622625
0,0.33375517,0.5439079955568448
0,0.16793774,0.5439079955568448
0,0.33836094,0.5439079955568448
0,0.61580956,0.5439079955568448
0,0.28503084,0.5439079955568448
1,0.46139482,6.1937238156622625
0,0.8012506,0.5439079955568448
0,0.3979355,0.5439079955568448
0,0.16630878,0.5439079955568448
0,0.38544866,0.5439079955568448
1,0.568488,6.1937238156622625
0,0.11667142,0.5439079955568448
0,0.32681555,0.5439079955568448
0,0.52355427,0.5439079955568448
0,0.78931993,0.5439079955568448
0,0.13157022,0.5439079955568448
0,0.59566975,0.5439079955568448
0,0.328505,0.5439079955568448
0,0.08880295,0.5439079955568448
0,0.35373515,0.5439079955568448
1,0.5110409,6.1937238156622625
0,0.18030109,0.5439079955568448
0,0.25271255,0.5439079955568448
0,0.6245422,0.5439079955568448
1,0.6504511,6.1937238156622625
1,0.90687263,6.1937238156622625
0,0.5127196,0.5439079955568448
0,0.242528,0.5439079955568448
0,0.20020919,0.5439079955568448
0,0.43851593,0.5439079955568448
0,0.27046478,0.5439079955568448
0,0.29266798,0.5439079955568448
0,0.27214408,0.5439079955568448
0,0.19211446,0.5439079955568448
0,0.5638596,0.5439079955568448
0,0.38696054,0.5439079955568448
0,0.22557485,0.5439079955568448
0,0.56188536,0.5439079955568448
0,0.7941123,0.5439079955568448
0,0.17850558,0.5439079955568448
0,0.7118494,0.5439079955568448
0,0.17567565,0.5439079955568448
0,0.1974413,0.5439079955568448
0,0.2636362,0.5439079955568448
1,0.80912745,6.1937238156622625
0,0.11040105,0.5439079955568448
0,0.43764675,0.5439079955568448
1,0.45870018,6.1937238156622625
0,0.09034483,0.5439079955568448
0,0.14203534,0.5439079955568448
0,0.2488732,0.5439079955568448
1,0.8841447,6.1937238156622625
0,0.33155906,0.5439079955568448
0,0.23172976,0.5439079955568448
0,0.61342806,0.5439079955568448
0,0.46270752,0.5439079955568448
0,0.07079303,0.5439079955568448
0,0.7929395,0.5439079955568448
0,0.20969161,0.5439079955568448
0,0.105706654,0.5439079955568448
0,0.25772458,0.5439079955568448
0,0.51466066,0.5439079955568448
0,0.4494051,0.5439079955568448
0,0.59422386,0.5439079955568448
1,0.17815574,6.1937238156622625
0,0.31095192,0.5439079955568448
0,0.32257712,0.5439079955568448
0,0.7082507,0.5439079955568448
0,0.10582328,0.5439079955568448
1,0.77082145,6.1937238156622625
0,0.83708286,0.5439079955568448
0,0.29740095,0.5439079955568448
0,0.18847731,0.5439079955568448
0,0.17863572,0.5439079955568448
0,0.06888462,0.5439079955568448
1,0.6261503,6.1937238156622625
0,0.7231468,0.5439079955568448
0,0.77951056,0.5439079955568448
0,0.22484209,0.5439079955568448
0,0.59985334,0.5439079955568448
0,0.48117337,0.5439079955568448
0,0.307328,0.5439079955568448
1,0.73273206,6.1937238156622625
0,0.31186476,0.5439079955568448
0,0.24105148,0.5439079955568448
0,0.17282489,0.5439079955568448
0,0.21673597,0.5439079955568448
0,0.2658323,0.5439079955568448
0,0.2712649,0.5439079955568448
0,0.35307002,0.5439079955568448
0,0.45912948,0.5439079955568448
0,0.41060135,0.5439079955568448
0,0.32643154,0.5439079955568448
0,0.2610396,0.5439079955568448
0,0.047640666,0.5439079955568448
0,0.100192316,0.5439079955568448
0,0.05820568,0.5439079955568448
0,0.7263858,0.5439079955568448
0,0.4392404,0.5439079955568448
0,0.21221097,0.5439079955568448
0,0.27767673,0.5439079955568448
0,0.08682161,0.5439079955568448
0,0.16686784,0.5439079955568448
0,0.13006535,0.5439079955568448
0,0.3860062,0.5439079955568448
0,0.46394154,0.5439079955568448
0,0.1842162,0.5439079955568448
0,0.41106942,0.5439079955568448
0,0.14199045,0.5439079955568448
0,0.16371675,0.5439079955568448
0,0.45949873,0.5439079955568448
0,0.23677447,0.5439079955568448
0,0.1680473,0.5439079955568448
0,0.17339219,0.5439079955568448
0,0.08076042,0.5439079955568448
0,0.40177444,0.5439079955568448
0,0.45267844,0.5439079955568448
0,0.9204747,0.5439079955568448
0,0.48771596,0.5439079955568448
0,0.85444295,0.5439079955568448
0,0.38437045,0.5439079955568448
0,0.08202756,0.5439079955568448
0,0.25311112,0.5439079955568448
0,0.59195215,0.5439079955568448
0,0.69148856,0.5439079955568448
0,0.33088988,0.5439079955568448
1,0.89260435,6.1937238156622625
1,0.22267431,6.1937238156622625
0,0.14139485,0.5439079955568448
0,0.0802989,0.5439079955568448
0,0.20282266,0.5439079955568448
0,0.44612956,0.5439079955568448
0,0.35304865,0.5439079955568448
0,0.49232617,0.5439079955568448
0,0.30235556,0.5439079955568448
0,0.70603335,0.5439079955568448
0,0.25845104,0.5439079955568448
0,0.3727477,0.5439079955568448
0,0.32468578,0.5439079955568448
0,0.21700004,0.5439079955568448
0,0.12897213,0.5439079955568448
0,0.1368633,0.5439079955568448
0,0.07615807,0.5439079955568448
0,0.4693917,0.5439079955568448
0,0.3525568,0.5439079955568448
1,0.5437145,6.1937238156622625
1,0.5470569,6.1937238156622625
0,0.39757845,0.5439079955568448
0,0.25167072,0.5439079955568448
0,0.37264293,0.5439079955568448
0,0.093596034,0.5439079955568448
0,0.3435826,0.5439079955568448
0,0.13346146,0.5439079955568448
0,0.116912805,0.5439079955568448
0,0.14385702,0.5439079955568448
1,0.7512992,6.1937238156622625
0,0.43103525,0.5439079955568448
0,0.1743744,0.5439079955568448
0,0.2911935,0.5439079955568448
1,0.7460057,6.1937238156622625
0,0.07076924,0.5439079955568448
0,0.20292202,0.5439079955568448
1,0.60602283,6.1937238156622625
0,0.8001626,0.5439079955568448
0,0.14571871,0.5439079955568448
0,0.34972012,0.5439079955568448
0,0.15893659,0.5439079955568448
0,0.79221743,0.5439079955568448
0,0.14435491,0.5439079955568448
0,0.39560068,0.5439079955568448
0,0.28358102,0.5439079955568448
0,0.7924385,0.5439079955568448
0,0.680228,0.5439079955568448
0,0.1409066,0.5439079955568448
0,0.4427853,0.5439079955568448
0,0.24762474,0.5439079955568448
0,0.82259,0.5439079955568448
0,0.16611089,0.5439079955568448
0,0.30106506,0.5439079955568448
1,0.5610241,6.1937238156622625
0,0.4592214,0.5439079955568448
0,0.09885522,0.5439079955568448
0,0.25612357,0.5439079955568448
0,0.49645394,0.5439079955568448
0,0.16695532,0.5439079955568448
0,0.3401391,0.5439079955568448
0,0.5896247,0.5439079955568448
0,0.81445193,0.5439079955568448
0,0.2237608,0.5439079955568448
0,0.11484176,0.5439079955568448
0,0.095782444,0.5439079955568448
0,0.2657947,0.5439079955568448
0,0.3618396,0.5439079955568448
0,0.18614903,0.5439079955568448
0,0.37019983,0.5439079955568448
0,0.17475495,0.5439079955568448
0,0.25549135,0.5439079955568448
0,0.48861793,0.5439079955568448
0,0.13630156,0.5439079955568448
0,0.24478775,0.5439079955568448
0,0.67114043,0.5439079955568448
0,0.27112776,0.5439079955568448
0,0.54047954,0.5439079955568448
0,0.39456195,0.5439079955568448
0,0.113054745,0.5439079955568448
0,0.10268409,0.5439079955568448
0,0.51161814,0.5439079955568448
0,0.14371638,0.5439079955568448
0,0.34301418,0.5439079955568448
0,0.38579866,0.5439079955568448
0,0.4545246,0.5439079955568448
0,0.33045524,0.5439079955568448
0,0.22080356,0.5439079955568448
0,0.5230043,0.5439079955568448
0,0.4340021,0.5439079955568448
0,0.22788863,0.5439079955568448
0,0.08933759,0.5439079955568448
1,0.39285517,6.1937238156622625
0,0.16961731,0.5439079955568448
0,0.10213525,0.5439079955568448
0,0.14741594,0.5439079955568448
0,0.32903352,0.5439079955568448
0,0.124347135,0.5439079955568448
0,0.17112449,0.5439079955568448
0,0.18446845,0.5439079955568448
0,0.13687007,0.5439079955568448
0,0.101584114,0.5439079955568448
0,0.083180055,0.5439079955568448
0,0.16515742,0.5439079955568448
0,0.43746695,0.5439079955568448
0,0.14763421,0.5439079955568448
0,0.83488727,0.5439079955568448
0,0.23633616,0.5439079955568448
0,0.48072886,0.5439079955568448
0,0.24106503,0.5439079955568448
0,0.36224985,0.5439079955568448
0,0.35925132,0.5439079955568448
0,0.1477778,0.5439079955568448
0,0.17565875,0.5439079955568448
0,0.31180745,0.5439079955568448
0,0.26042598,0.5439079955568448
0,0.380998,0.5439079955568448
0,0.36148453,0.5439079955568448
0,0.25993028,0.5439079955568448
0,0.15139204,0.5439079955568448
0,0.61681247,0.5439079955568448
0,0.6051788,0.5439079955568448
0,0.32576275,0.5439079955568448
0,0.36908746,0.5439079955568448
0,0.6961888,0.5439079955568448
0,0.13497972,0.5439079955568448
0,0.22109953,0.5439079955568448
0,0.48949036,0.5439079955568448
0,0.53211904,0.5439079955568448
0,0.18848616,0.5439079955568448
0,0.06084092,0.5439079955568448
0,0.13609517,0.5439079955568448
1,0.53203475,6.1937238156622625
0,0.58054423,0.5439079955568448
0,0.24880683,0.5439079955568448
0,0.494491,0.5439079955568448
0,0.19001885,0.5439079955568448
0,0.31972763,0.5439079955568448
0,0.07348247,0.5439079955568448
0,0.14280564,0.5439079955568448
0,0.35876927,0.5439079955568448
0,0.38949636,0.5439079955568448
0,0.63744676,0.5439079955568448
0,0.5890677,0.5439079955568448
0,0.29127428,0.5439079955568448
0,0.22146432,0.5439079955568448
0,0.11052949,0.5439079955568448
0,0.27168673,0.5439079955568448
0,0.25281748,0.5439079955568448
0,0.63619155,0.5439079955568448
0,0.09124431,0.5439079955568448
0,0.46104476,0.5439079955568448
0,0.47087368,0.5439079955568448
0,0.5352997,0.5439079955568448
0,0.14906037,0.5439079955568448
0,0.106042296,0.5439079955568448
0,0.38729626,0.5439079955568448
0,0.2856801,0.5439079955568448
0,0.15357839,0.5439079955568448
0,0.77325255,0.5439079955568448
0,0.19055961,0.5439079955568448
0,0.32776216,0.5439079955568448
0,0.72686374,0.5439079955568448
0,0.09211976,0.5439079955568448
1,0.6927259,6.1937238156622625
0,0.06300099,0.5439079955568448
0,0.38256496,0.5439079955568448
0,0.23264259,0.5439079955568448
1,0.38415626,6.1937238156622625
0,0.22189361,0.5439079955568448
0,0.47056702,0.5439079955568448
0,0.22601172,0.5439079955568448
0,0.5036127,0.5439079955568448
0,0.34854448,0.5439079955568448
0,0.590038,0.5439079955568448
1,0.4648949,6.1937238156622625
1,0.6399632,6.1937238156622625
0,0.28454345,0.5439079955568448
0,0.8223668,0.5439079955568448
0,0.2676891,0.5439079955568448
0,0.2602703,0.5439079955568448
0,0.50268596,0.5439079955568448
0,0.49163368,0.5439079955568448
1,0.2684658,6.1937238156622625
1,0.6953679,6.1937238156622625
0,0.4938322,0.5439079955568448
0,0.2311377,0.5439079955568448
0,0.1837005,0.5439079955568448
0,0.7760823,0.5439079955568448
0,0.06989431,0.5439079955568448
0,0.31584024,0.5439079955568448
0,0.18273519,0.5439079955568448
0,0.08325465,0.5439079955568448
0,0.2945214,0.5439079955568448
0,0.41480312,0.5439079955568448
0,0.32401028,0.5439079955568448
0,0.18883501,0.5439079955568448
0,0.30941963,0.5439079955568448
0,0.42517072,0.5439079955568448
0,0.24361354,0.5439079955568448
0,0.2572917,0.5439079955568448
0,0.30633095,0.5439079955568448
0,0.14983577,0.5439079955568448
0,0.067481115,0.5439079955568448
0,0.13303478,0.5439079955568448
0,0.10775141,0.5439079955568448
0,0.49330255,0.5439079955568448
0,0.07712036,0.5439079955568448
0,0.079735376,0.5439079955568448
0,0.37177232,0.5439079955568448
0,0.14801888,0.5439079955568448
0,0.34924677,0.5439079955568448
0,0.7025527,0.5439079955568448
0,0.22193034,0.5439079955568448
0,0.36504537,0.5439079955568448
0,0.123555906,0.5439079955568448
0,0.27214357,0.5439079955568448
0,0.12785438,0.5439079955568448
0,0.6385349,0.5439079955568448
0,0.1520468,0.5439079955568448
0,0.22903226,0.5439079955568448
0,0.09488248,0.5439079955568448
0,0.5624277,0.5439079955568448
0,0.18287687,0.5439079955568448
0,0.18942468,0.5439079955568448
0,0.2624151,0.5439079955568448
0,0.32540306,0.5439079955568448
0,0.44565147,0.5439079955568448
0,0.23232533,0.5439079955568448
1,0.8129109,6.1937238156622625
0,0.16978413,0.5439079955568448
0,0.84570336,0.5439079955568448
0,0.5980477,0.5439079955568448
0,0.17592248,0.5439079955568448
0,0.31194896,0.5439079955568448
0,0.4725642,0.5439079955568448
0,0.6063519,0.5439079955568448
0,0.13475862,0.5439079955568448
0,0.13718197,0.5439079955568448
0,0.06130046,0.5439079955568448
0,0.62384546,0.5439079955568448
0,0.26890185,0.5439079955568448
0,0.6584552,0.5439079955568448
0,0.22548926,0.5439079955568448
0,0.18903536,0.5439079955568448
0,0.6082728,0.5439079955568448
0,0.14929686,0.5439079955568448
0,0.20292339,0.5439079955568448
0,0.13241833,0.5439079955568448
0,0.24923588,0.5439079955568448
0,0.32153657,0.5439079955568448
0,0.32474676,0.5439079955568448
1,0.6321021,6.1937238156622625
0,0.11630446,0.5439079955568448
1,0.67058426,6.1937238156622625
0,0.38817984,0.5439079955568448
0,0.20873179,0.5439079955568448
0,0.55669695,0.5439079955568448
0,0.19887564,0.5439079955568448
0,0.12476093,0.5439079955568448
0,0.3894777,0.5439079955568448
0,0.28264898,0.5439079955568448
1,0.7623594,6.1937238156622625
0,0.44938442,0.5439079955568448
0,0.17514983,0.5439079955568448
0,0.47066915,0.5439079955568448
0,0.32130072,0.5439079955568448
0,0.18227322,0.5439079955568448
0,0.16726437,0.5439079955568448
0,0.15852705,0.5439079955568448
0,0.3985581,0.5439079955568448
0,0.087499686,0.5439079955568448
0,0.42378238,0.5439079955568448
0,0.497078,0.5439079955568448
0,0.57000107,0.5439079955568448
0,0.20544015,0.5439079955568448
0,0.51624393,0.5439079955568448
0,0.27131996,0.5439079955568448
0,0.40428016,0.5439079955568448
0,0.11978885,0.5439079955568448
0,0.06021938,0.5439079955568448
0,0.5012716,0.5439079955568448
0,0.16045228,0.5439079955568448
0,0.8051174,0.5439079955568448
0,0.1538513,0.5439079955568448
0,0.13340777,0.5439079955568448
0,0.35404795,0.5439079955568448
0,0.31918332,0.5439079955568448
0,0.2753341,0.5439079955568448
1,0.66130733,6.1937238156622625
0,0.7401896,0.5439079955568448
0,0.3862101,0.5439079955568448
0,0.21408214,0.5439079955568448
0,0.65481937,0.5439079955568448
0,0.21507178,0.5439079955568448
0,0.17604162,0.5439079955568448
0,0.078300476,0.5439079955568448
0,0.063479245,0.5439079955568448
0,0.71933115,0.5439079955568448
0,0.54576486,0.5439079955568448
0,0.42047352,0.5439079955568448
0,0.1489577,0.5439079955568448
0,0.15060896,0.5439079955568448
0,0.3339618,0.5439079955568448
0,0.07023028,0.5439079955568448
0,0.21318589,0.5439079955568448
0,0.42116997,0.5439079955568448
0,0.480604,0.5439079955568448
0,0.3099658,0.5439079955568448
0,0.17534673,0.5439079955568448
0,0.39727268,0.5439079955568448
0,0.13057475,0.5439079955568448
1,0.29495558,6.1937238156622625
0,0.3135394,0.5439079955568448
0,0.4973175,0.5439079955568448
0,0.1356476,0.5439079955568448
0,0.07668115,0.5439079955568448
0,0.2777681,0.5439079955568448
0,0.4488061,0.5439079955568448
0,0.23813473,0.5439079955568448
0,0.3333218,0.5439079955568448
0,0.07581754,0.5439079955568448
1,0.8399635,6.1937238156622625
0,0.2302028,0.5439079955568448
0,0.22064915,0.5439079955568448
0,0.12871358,0.5439079955568448
0,0.23650342,0.5439079955568448
0,0.57279265,0.5439079955568448
0,0.12772843,0.5439079955568448
0,0.49872592,0.5439079955568448
1,0.4642112,6.1937238156622625
0,0.45544577,0.5439079955568448
0,0.15619877,0.5439079955568448
0,0.19857042,0.5439079955568448
0,0.2658831,0.5439079955568448
0,0.38291264,0.5439079955568448
0,0.20508182,0.5439079955568448
0,0.52019924,0.5439079955568448
0,0.4442519,0.5439079955568448
0,0.23076178,0.5439079955568448
0,0.6950711,0.5439079955568448
0,0.492744,0.5439079955568448
0,0.6757108,0.5439079955568448
0,0.4048098,0.5439079955568448
0,0.4407931,0.5439079955568448
0,0.31537208,0.5439079955568448
0,0.40678638,0.5439079955568448
0,0.60204595,0.5439079955568448
0,0.5498767,0.5439079955568448
1,0.6602557,6.1937238156622625
0,0.0890232,0.5439079955568448
0,0.4039427,0.5439079955568448
1,0.41066965,6.1937238156622625
0,0.32933196,0.5439079955568448
0,0.16571136,0.5439079955568448
0,0.51908237,0.5439079955568448
0,0.59771377,0.5439079955568448
0,0.11118305,0.5439079955568448
1,0.53020763,6.1937238156622625
0,0.49264893,0.5439079955568448
0,0.5660162,0.5439079955568448
0,0.6926738,0.5439079955568448
0,0.1259241,0.5439079955568448
0,0.07572693,0.5439079955568448
0,0.32527778,0.5439079955568448
0,0.2736067,0.5439079955568448
0,0.21569116,0.5439079955568448
1,0.5427895,6.1937238156622625
0,0.16371503,0.5439079955568448
0,0.45694682,0.5439079955568448
0,0.19973741,0.5439079955568448
0,0.2368191,0.5439079955568448
0,0.8147096,0.5439079955568448
0,0.2015159,0.5439079955568448
0,0.12234621,0.5439079955568448
0,0.37117893,0.5439079955568448
0,0.16821092,0.5439079955568448
1,0.5595258,6.1937238156622625
0,0.21614967,0.5439079955568448
0,0.07086206,0.5439079955568448
0,0.21791485,0.5439079955568448
0,0.6101838,0.5439079955568448
0,0.11637304,0.5439079955568448
0,0.348393,0.5439079955568448
0,0.2005603,0.5439079955568448
0,0.24346697,0.5439079955568448
0,0.2004531,0.5439079955568448
0,0.21788594,0.5439079955568448
0,0.19697183,0.5439079955568448
0,0.119382374,0.5439079955568448
0,0.20044279,0.5439079955568448
0,0.23247427,0.5439079955568448
0,0.5298202,0.5439079955568448
0,0.13928607,0.5439079955568448
0,0.24166362,0.5439079955568448
0,0.27461934,0.5439079955568448
0,0.33446616,0.5439079955568448
0,0.116797805,0.5439079955568448
0,0.48402956,0.5439079955568448
0,0.06819358,0.5439079955568448
0,0.2726514,0.5439079955568448
0,0.48586196,0.5439079955568448
0,0.78119576,0.5439079955568448
0,0.49225593,0.5439079955568448
0,0.27795002,0.5439079955568448
0,0.26659954,0.5439079955568448
0,0.07054743,0.5439079955568448
1,0.53113943,6.1937238156622625
0,0.37187332,0.5439079955568448
0,0.112259716,0.5439079955568448
0,0.6811615,0.5439079955568448
0,0.7207583,0.5439079955568448
0,0.79655665,0.5439079955568448
1,0.8192563,6.1937238156622625
0,0.08300685,0.5439079955568448
1,0.85652274,6.1937238156622625
0,0.09594792,0.5439079955568448
1,0.5563093,6.1937238156622625
0,0.28128058,0.5439079955568448
0,0.25843218,0.5439079955568448
0,0.10719776,0.5439079955568448
0,0.5932572,0.5439079955568448
0,0.20540957,0.5439079955568448
0,0.24481833,0.5439079955568448
0,0.18788156,0.5439079955568448
0,0.22816041,0.5439079955568448
0,0.3400277,0.5439079955568448
1,0.20593734,6.1937238156622625
0,0.70294785,0.5439079955568448
0,0.5862932,0.5439079955568448
0,0.33537546,0.5439079955568448
0,0.5949243,0.5439079955568448
0,0.68218875,0.5439079955568448
0,0.3352608,0.5439079955568448
0,0.21610798,0.5439079955568448
0,0.1917629,0.5439079955568448
0,0.49148455,0.5439079955568448
0,0.26811397,0.5439079955568448
0,0.36129144,0.5439079955568448
0,0.41314766,0.5439079955568448
0,0.11791324,0.5439079955568448
0,0.41928512,0.5439079955568448
