target,prediction,sample_weight
0,0.2970470312652138,0.5439091430067283
0,0.205726758992667,0.5439091430067283
0,0.1035333863172364,0.5439091430067283
0,0.18964859496338646,0.5439091430067283
1,0.5102209890691773,6.193575025176234
0,0.297269343305092,0.5439091430067283
0,0.10350122013753346,0.5439091430067283
0,0.08712350396961595,0.5439091430067283
1,0.805160414852557,6.193575025176234
0,0.8478033986494568,0.5439091430067283
0,0.28931087894566576,0.5439091430067283
1,0.8822489760544093,6.193575025176234
0,0.580569093552634,0.5439091430067283
0,0.6474174995743947,0.5439091430067283
0,0.2589833644184641,0.5439091430067283
0,0.5623255150099334,0.5439091430067283
0,0.37874250867781095,0.5439091430067283
1,0.79548706214359,6.193575025176234
0,0.2356283458376006,0.5439091430067283
0,0.6436700996082133,0.5439091430067283
0,0.2710081955638762,0.5439091430067283
0,0.09820792991457795,0.5439091430067283
0,0.14844350254747313,0.5439091430067283
0,0.47059875245578847,0.5439091430067283
0,0.4455589678740164,0.5439091430067283
0,0.1979242083751914,0.5439091430067283
0,0.283292750503979,0.5439091430067283
0,0.1569847849257811,0.5439091430067283
0,0.1480777072525296,0.5439091430067283
0,0.660902823238736,0.5439091430067283
0,0.05438198126902787,0.5439091430067283
0,0.09175443028080192,0.5439091430067283
0,0.13044306509735334,0.5439091430067283
0,0.3891380320457128,0.5439091430067283
0,0.34693054497709047,0.5439091430067283
0,0.056946367368473375,0.5439091430067283
0,0.17340900282691762,0.5439091430067283
0,0.5979677192434267,0.5439091430067283
0,0.8174925869499035,0.5439091430067283
0,0.6287743777586854,0.5439091430067283
0,0.6948757078054482,0.5439091430067283
0,0.12164367077918938,0.5439091430067283
1,0.3162460411109416,6.193575025176234
0,0.421700482296966,0.5439091430067283
0,0.29487157263508473,0.5439091430067283
0,0.21787329326117294,0.5439091430067283
0,0.6699070013868761,0.5439091430067283
0,0.17426953279643959,0.5439091430067283
0,0.28671144349188116,0.5439091430067283
0,0.2731694310595881,0.5439091430067283
0,0.17935397912018344,0.5439091430067283
0,0.8353128837337365,0.5439091430067283
0,0.08041571649054904,0.5439091430067283
0,0.04324919616750047,0.5439091430067283
0,0.1415037155737857,0.5439091430067283
0,0.1809392862219513,0.5439091430067283
0,0.10496656184159178,0.5439091430067283
0,0.19153252076515676,0.5439091430067283
0,0.4941908921690413,0.5439091430067283
0,0.4880902426339558,0.5439091430067283
1,0.6565832431908902,6.193575025176234
0,0.15936228652192558,0.5439091430067283
0,0.46589330380580546,0.5439091430067283
0,0.35540844568780505,0.5439091430067283
0,0.35868211218217366,0.5439091430067283
0,0.2332369133737538,0.5439091430067283
0,0.115834919839825,0.5439091430067283
0,0.19399690403221886,0.5439091430067283
0,0.3572145324574459,0.5439091430067283
0,0.3234125076408929,0.5439091430067283
1,0.8690591265093563,6.193575025176234
0,0.4208938735574727,0.5439091430067283
0,0.3373471216728508,0.5439091430067283
0,0.1414073115708386,0.5439091430067283
0,0.8819000862224975,0.5439091430067283
0,0.09204352826440257,0.5439091430067283
0,0.13267490627825984,0.5439091430067283
0,0.07132232156051595,0.5439091430067283
1,0.7273323681129124,6.193575025176234
0,0.18265462257353537,0.5439091430067283
0,0.19708359836330788,0.5439091430067283
0,0.592046915890071,0.5439091430067283
0,0.3981051552432973,0.5439091430067283
0,0.11564639273412326,0.5439091430067283
0,0.10191045201799726,0.5439091430067283
0,0.45016485365293557,0.5439091430067283
0,0.06726786164073806,0.5439091430067283
0,0.14423345962449247,0.5439091430067283
0,0.10843248265676945,0.5439091430067283
0,0.4644458237167021,0.5439091430067283
0,0.4581957207687167,0.5439091430067283
1,0.2428306187566428,6.193575025176234
0,0.5193487930029764,0.5439091430067283
0,0.20672098944490497,0.5439091430067283
0,0.17143287294083978,0.5439091430067283
0,0.015463769711636627,0.5439091430067283
0,0.39196289206134616,0.5439091430067283
0,0.696474158320838,0.5439091430067283
0,0.82422448918908,0.5439091430067283
0,0.14370160843123958,0.5439091430067283
0,0.13403746237105937,0.5439091430067283
0,0.10424961075358173,0.5439091430067283
0,0.23609666491307837,0.5439091430067283
0,0.15058323100569176,0.5439091430067283
0,0.046434920739392656,0.5439091430067283
0,0.26599028030373306,0.5439091430067283
0,0.19958879962165396,0.5439091430067283
0,0.15207183575028174,0.5439091430067283
0,0.4231684012287971,0.5439091430067283
0,0.5117888091876099,0.5439091430067283
0,0.13785010717459892,0.5439091430067283
0,0.03839954340580998,0.5439091430067283
1,0.9076868801425826,6.193575025176234
0,0.44750536627273513,0.5439091430067283
0,0.08773458361985534,0.5439091430067283
0,0.10008281617022273,0.5439091430067283
0,0.6983088374363323,0.5439091430067283
1,0.17514110418596263,6.193575025176234
0,0.6238735420681534,0.5439091430067283
0,0.33632202145581647,0.5439091430067283
0,0.3293012993732931,0.5439091430067283
1,0.5691911528884938,6.193575025176234
0,0.6008711181213118,0.5439091430067283
0,0.2597012170194342,0.5439091430067283
0,0.45931411765799746,0.5439091430067283
0,0.4366205333876641,0.5439091430067283
0,0.2582526282906708,0.5439091430067283
0,0.24926048968679776,0.5439091430067283
0,0.30173356131898493,0.5439091430067283
0,0.1465034220429184,0.5439091430067283
0,0.1722050525769119,0.5439091430067283
1,0.5351838084566098,6.193575025176234
0,0.10610049196389339,0.5439091430067283
0,0.4228249936665518,0.5439091430067283
0,0.8991339003343767,0.5439091430067283
0,0.7239523203859041,0.5439091430067283
0,0.5235900596902712,0.5439091430067283
0,0.5542957579330251,0.5439091430067283
0,0.0931910718948037,0.5439091430067283
0,0.054873748641501435,0.5439091430067283
0,0.3780452752376604,0.5439091430067283
0,0.1388471730849678,0.5439091430067283
0,0.18344480631040447,0.5439091430067283
0,0.6715178337066746,0.5439091430067283
0,0.48131496820135083,0.5439091430067283
0,0.06721735462875622,0.5439091430067283
0,0.1604272172294971,0.5439091430067283
0,0.22288227302142302,0.5439091430067283
1,0.29507770914789405,6.193575025176234
0,0.147101077829693,0.5439091430067283
0,0.4631098069085277,0.5439091430067283
0,0.3350013907921895,0.5439091430067283
0,0.5797408944018159,0.5439091430067283
0,0.6901757367226888,0.5439091430067283
0,0.20361822667239127,0.5439091430067283
0,0.16988332148020696,0.5439091430067283
0,0.948397084520188,0.5439091430067283
0,0.6846471597475725,0.5439091430067283
0,0.3526217184232304,0.5439091430067283
0,0.4277344290955912,0.5439091430067283
0,0.34120802960871066,0.5439091430067283
0,0.10557119154655324,0.5439091430067283
0,0.586663853992995,0.5439091430067283
0,0.638332591935191,0.5439091430067283
1,0.5657293890391883,6.193575025176234
0,0.36487107792719964,0.5439091430067283
0,0.24411311650011225,0.5439091430067283
0,0.3713133087440949,0.5439091430067283
0,0.6530087136861362,0.5439091430067283
0,0.18526450436089995,0.5439091430067283
1,0.21215208271506317,6.193575025176234
0,0.7795843863261804,0.5439091430067283
0,0.3797999418675367,0.5439091430067283
0,0.22937158388350035,0.5439091430067283
0,0.42464756909545787,0.5439091430067283
1,0.47666524024133056,6.193575025176234
0,0.11477980036366692,0.5439091430067283
0,0.36816067741734115,0.5439091430067283
0,0.4877591394853095,0.5439091430067283
0,0.8820843117913257,0.5439091430067283
0,0.1509119071518793,0.5439091430067283
0,0.7641378098188593,0.5439091430067283
0,0.31905523497871413,0.5439091430067283
0,0.0767623912912311,0.5439091430067283
0,0.38173423227525194,0.5439091430067283
1,0.49770106110241713,6.193575025176234
0,0.057984704945285064,0.5439091430067283
0,0.18327253504439575,0.5439091430067283
0,0.7784107536477138,0.5439091430067283
1,0.6450897789952947,6.193575025176234
1,0.8306470173096716,6.193575025176234
0,0.6523678261436682,0.5439091430067283
0,0.22273306961843378,0.5439091430067283
0,0.20598632700260086,0.5439091430067283
0,0.4461010812125146,0.5439091430067283
0,0.19657852421689026,0.5439091430067283
0,0.2760852918438107,0.5439091430067283
0,0.25513226164516595,0.5439091430067283
0,0.19281025394538784,0.5439091430067283
0,0.6261508284418954,0.5439091430067283
0,0.4269134759124686,0.5439091430067283
0,0.17293776457334642,0.5439091430067283
0,0.4590611418563009,0.5439091430067283
0,0.9043584047953895,0.5439091430067283
0,0.28195132846672427,0.5439091430067283
0,0.7271322677780299,0.5439091430067283
0,0.31433099959526345,0.5439091430067283
0,0.17817823243643363,0.5439091430067283
0,0.5328332704249158,0.5439091430067283
1,0.8843697987473004,6.193575025176234
0,0.05038705181368505,0.5439091430067283
0,0.5486649774630916,0.5439091430067283
1,0.4822379095063734,6.193575025176234
0,0.12271775068663894,0.5439091430067283
0,0.11575011266693595,0.5439091430067283
0,0.2948323864500013,0.5439091430067283
1,0.8943043448505837,6.193575025176234
0,0.32147006452342897,0.5439091430067283
0,0.19767600696092053,0.5439091430067283
0,0.6805705428730471,0.5439091430067283
0,0.31432977363869136,0.5439091430067283
0,0.04972385275559788,0.5439091430067283
0,0.7966808941120467,0.5439091430067283
0,0.19786405132575374,0.5439091430067283
0,0.08197263301763945,0.5439091430067283
0,0.2563278797952373,0.5439091430067283
0,0.6484297372011402,0.5439091430067283
0,0.40867532912833904,0.5439091430067283
0,0.5710174334069095,0.5439091430067283
1,0.25947446199015034,6.193575025176234
0,0.3772217083739086,0.5439091430067283
0,0.4904018231830566,0.5439091430067283
0,0.7997687736113545,0.5439091430067283
0,0.0419359610270597,0.5439091430067283
1,0.7340912542521926,6.193575025176234
0,0.7963514103599569,0.5439091430067283
0,0.21856760264540767,0.5439091430067283
0,0.3145251437777134,0.5439091430067283
0,0.22854254737377327,0.5439091430067283
0,0.0829188870554936,0.5439091430067283
1,0.6961259838404658,6.193575025176234
0,0.8440663190762908,0.5439091430067283
0,0.6628534348535448,0.5439091430067283
0,0.2919240541399258,0.5439091430067283
0,0.4897061191338744,0.5439091430067283
0,0.4343296332374916,0.5439091430067283
0,0.22027254344726277,0.5439091430067283
1,0.6994376222730087,6.193575025176234
0,0.3452246789964899,0.5439091430067283
0,0.14210240930042584,0.5439091430067283
0,0.08470476951280222,0.5439091430067283
0,0.295379569743715,0.5439091430067283
0,0.335125857305238,0.5439091430067283
0,0.23001962833259898,0.5439091430067283
0,0.4591464637409356,0.5439091430067283
0,0.4247922468941125,0.5439091430067283
0,0.37707140345400425,0.5439091430067283
0,0.3589948551435361,0.5439091430067283
0,0.30135155188947,0.5439091430067283
0,0.05008662684907435,0.5439091430067283
0,0.09623810327755405,0.5439091430067283
0,0.053208023998374925,0.5439091430067283
0,0.7335754885037135,0.5439091430067283
0,0.41324232308001757,0.5439091430067283
0,0.4195407472957003,0.5439091430067283
0,0.2994980288924264,0.5439091430067283
0,0.16062894767244482,0.5439091430067283
0,0.27384584022480635,0.5439091430067283
0,0.11285610770000266,0.5439091430067283
0,0.4784246605999204,0.5439091430067283
0,0.5232904736870719,0.5439091430067283
0,0.27365893069862535,0.5439091430067283
0,0.48330335426143123,0.5439091430067283
0,0.25822354874024595,0.5439091430067283
0,0.1922012605498437,0.5439091430067283
0,0.17014119196390864,0.5439091430067283
0,0.36847990353506443,0.5439091430067283
0,0.23917407900579365,0.5439091430067283
0,0.18288135529537447,0.5439091430067283
0,0.041737434801793524,0.5439091430067283
0,0.42554721404701673,0.5439091430067283
0,0.4860951138010138,0.5439091430067283
0,0.9284209572408169,0.5439091430067283
0,0.4944605806611012,0.5439091430067283
0,0.8929496572931879,0.5439091430067283
0,0.38645288272751926,0.5439091430067283
0,0.0874378121352815,0.5439091430067283
0,0.19543928996328752,0.5439091430067283
0,0.5425521442861588,0.5439091430067283
0,0.7599761660776703,0.5439091430067283
1,0.12363589139383278,6.193575025176234
0,0.27548640217196263,0.5439091430067283
1,0.8809080436984988,6.193575025176234
1,0.17607574819194086,6.193575025176234
0,0.14041134604480812,0.5439091430067283
0,0.07707532403830865,0.5439091430067283
0,0.29313920832968343,0.5439091430067283
0,0.4439221915445685,0.5439091430067283
0,0.42459257798842354,0.5439091430067283
0,0.4718997759718929,0.5439091430067283
0,0.21950069896611335,0.5439091430067283
0,0.6555726590497292,0.5439091430067283
0,0.2612648455031478,0.5439091430067283
0,0.40410744889503364,0.5439091430067283
0,0.27662008000572263,0.5439091430067283
0,0.20323755606331947,0.5439091430067283
0,0.1447210803169425,0.5439091430067283
0,0.14220231566592623,0.5439091430067283
0,0.15117381594996793,0.5439091430067283
0,0.6988322486385734,0.5439091430067283
0,0.3735630755198784,0.5439091430067283
1,0.4843661806377749,6.193575025176234
1,0.561685440532495,6.193575025176234
0,0.38953949443587277,0.5439091430067283
0,0.4040155482875225,0.5439091430067283
0,0.4521236303531225,0.5439091430067283
0,0.060062695087332786,0.5439091430067283
0,0.27365774620194766,0.5439091430067283
0,0.18810296599965703,0.5439091430067283
0,0.1914252064085678,0.5439091430067283
0,0.17603786451335054,0.5439091430067283
1,0.7600469221057689,6.193575025176234
0,0.30123707414538753,0.5439091430067283
0,0.14411141147699325,0.5439091430067283
0,0.3158734763908252,0.5439091430067283
1,0.636209324220779,6.193575025176234
0,0.06644978935655475,0.5439091430067283
0,0.2489837736268691,0.5439091430067283
1,0.6725101444472419,6.193575025176234
0,0.7789699739165767,0.5439091430067283
0,0.18883246173002396,0.5439091430067283
0,0.3571796608289927,0.5439091430067283
0,0.12859086009445392,0.5439091430067283
0,0.7724857184964661,0.5439091430067283
0,0.18387944633684453,0.5439091430067283
0,0.2332817494463442,0.5439091430067283
0,0.18869409385512784,0.5439091430067283
0,0.7737661870152328,0.5439091430067283
0,0.633011196581129,0.5439091430067283
0,0.17900018725154643,0.5439091430067283
0,0.4015307680957704,0.5439091430067283
0,0.31988549273094474,0.5439091430067283
0,0.8403900557155898,0.5439091430067283
0,0.19967217338633828,0.5439091430067283
0,0.3317016571885185,0.5439091430067283
1,0.46646220981681524,6.193575025176234
0,0.4940221421520706,0.5439091430067283
0,0.09790254999849693,0.5439091430067283
0,0.29036653121867784,0.5439091430067283
0,0.5051750713535943,0.5439091430067283
0,0.1821092732799732,0.5439091430067283
0,0.3000132527880152,0.5439091430067283
0,0.4690702215494917,0.5439091430067283
0,0.720001672643987,0.5439091430067283
0,0.1686800215383279,0.5439091430067283
0,0.07587449343221138,0.5439091430067283
0,0.039626984606717104,0.5439091430067283
0,0.3270606410793109,0.5439091430067283
0,0.5125576093096703,0.5439091430067283
0,0.1766079754239119,0.5439091430067283
0,0.4339015696463722,0.5439091430067283
0,0.12381724924797385,0.5439091430067283
0,0.30594971022423095,0.5439091430067283
0,0.7131122810928646,0.5439091430067283
0,0.16804961297399093,0.5439091430067283
0,0.19026382572388503,0.5439091430067283
0,0.6597249407460455,0.5439091430067283
0,0.24286600730320054,0.5439091430067283
0,0.5306757789014899,0.5439091430067283
0,0.3055261241356774,0.5439091430067283
0,0.11618142965852236,0.5439091430067283
0,0.1141796485781026,0.5439091430067283
0,0.46304306845733584,0.5439091430067283
0,0.13913152709055207,0.5439091430067283
0,0.3317458677907448,0.5439091430067283
0,0.4640723872860021,0.5439091430067283
0,0.4463285674031736,0.5439091430067283
0,0.2671930148319418,0.5439091430067283
0,0.16984793905711115,0.5439091430067283
0,0.4110954789034102,0.5439091430067283
0,0.50003910331804,0.5439091430067283
0,0.2343244018893071,0.5439091430067283
0,0.08854680744876833,0.5439091430067283
1,0.40070567057921835,6.193575025176234
0,0.27083609995395186,0.5439091430067283
0,0.09539991824779863,0.5439091430067283
0,0.15848323064610717,0.5439091430067283
0,0.28832017646049835,0.5439091430067283
0,0.1403972817320697,0.5439091430067283
0,0.2883668612741402,0.5439091430067283
0,0.20456150139247603,0.5439091430067283
0,0.20824188636116148,0.5439091430067283
0,0.0856338374136698,0.5439091430067283
0,0.0892830804964622,0.5439091430067283
0,0.11395315187633552,0.5439091430067283
0,0.6784829579311845,0.5439091430067283
0,0.22670759052928263,0.5439091430067283
0,0.926805750413108,0.5439091430067283
0,0.3133487505362156,0.5439091430067283
0,0.43614662480456606,0.5439091430067283
0,0.2287574165775356,0.5439091430067283
0,0.39978395375278364,0.5439091430067283
0,0.34952720972021484,0.5439091430067283
0,0.13337338421289027,0.5439091430067283
0,0.13278250033431818,0.5439091430067283
0,0.38226525203619754,0.5439091430067283
0,0.11661033430674123,0.5439091430067283
0,0.5123125598317758,0.5439091430067283
0,0.5502763636209804,0.5439091430067283
0,0.24289839508317276,0.5439091430067283
0,0.31996707560746296,0.5439091430067283
0,0.644612356226607,0.5439091430067283
0,0.63409374161888,0.5439091430067283
0,0.4361288607913679,0.5439091430067283
0,0.35858846190091836,0.5439091430067283
0,0.6951824807282168,0.5439091430067283
0,0.17503340414389754,0.5439091430067283
0,0.2538802632826516,0.5439091430067283
0,0.31032115967263724,0.5439091430067283
0,0.6511436711105595,0.5439091430067283
0,0.16522018080831932,0.5439091430067283
0,0.06813106888168617,0.5439091430067283
0,0.08998288591429529,0.5439091430067283
1,0.6103346781165223,6.193575025176234
0,0.6343194690134669,0.5439091430067283
0,0.2756076129001006,0.5439091430067283
0,0.4916898897715157,0.5439091430067283
0,0.2695607929479535,0.5439091430067283
0,0.2824817809988633,0.5439091430067283
0,0.11551658128063005,0.5439091430067283
0,0.13667499876508551,0.5439091430067283
0,0.34302503670466755,0.5439091430067283
0,0.3470240393352,0.5439091430067283
0,0.6199027711202599,0.5439091430067283
0,0.6300526760794201,0.5439091430067283
0,0.2966088629167986,0.5439091430067283
0,0.26394085860182953,0.5439091430067283
0,0.09062734905144351,0.5439091430067283
0,0.3921443734935727,0.5439091430067283
0,0.23869225663163793,0.5439091430067283
0,0.4206765799357739,0.5439091430067283
0,0.03439058552616025,0.5439091430067283
0,0.45026490227195937,0.5439091430067283
0,0.4220045254353821,0.5439091430067283
0,0.6104864094359507,0.5439091430067283
0,0.21059403188817388,0.5439091430067283
0,0.14127253622449967,0.5439091430067283
0,0.3403766875574616,0.5439091430067283
0,0.3370093565673016,0.5439091430067283
0,0.103325874988698,0.5439091430067283
0,0.8106991965112346,0.5439091430067283
0,0.2685453777187888,0.5439091430067283
0,0.3203974194738913,0.5439091430067283
0,0.7513375794868645,0.5439091430067283
0,0.10354834431771463,0.5439091430067283
1,0.7150560438110577,6.193575025176234
0,0.04372395842238387,0.5439091430067283
0,0.5664673810578149,0.5439091430067283
0,0.18682683114297102,0.5439091430067283
1,0.4836189609137615,6.193575025176234
0,0.22953119553314844,0.5439091430067283
0,0.47090109924739304,0.5439091430067283
0,0.20132642028361994,0.5439091430067283
0,0.5176262817840331,0.5439091430067283
0,0.4646355602673017,0.5439091430067283
0,0.6634970587826544,0.5439091430067283
1,0.3945038915011571,6.193575025176234
1,0.7337096984119341,6.193575025176234
0,0.27240803976151984,0.5439091430067283
0,0.8171949231118347,0.5439091430067283
0,0.32571825429161955,0.5439091430067283
0,0.2534892688748064,0.5439091430067283
0,0.6294297777940857,0.5439091430067283
0,0.5370482774317206,0.5439091430067283
1,0.4141403071047442,6.193575025176234
1,0.6407333041911943,6.193575025176234
0,0.48678498845868845,0.5439091430067283
0,0.35168794874698156,0.5439091430067283
0,0.20616478307214375,0.5439091430067283
0,0.8666120081680165,0.5439091430067283
0,0.11669253622534856,0.5439091430067283
0,0.34874374433791255,0.5439091430067283
0,0.1657890410154197,0.5439091430067283
0,0.1066595454576878,0.5439091430067283
0,0.3696756257591468,0.5439091430067283
0,0.2625570746823467,0.5439091430067283
0,0.42158417782282387,0.5439091430067283
0,0.20286311157026832,0.5439091430067283
0,0.3228836539888191,0.5439091430067283
0,0.4185651478435534,0.5439091430067283
0,0.22139885405966853,0.5439091430067283
0,0.2309803478244041,0.5439091430067283
0,0.35723649326226975,0.5439091430067283
0,0.12462994783056351,0.5439091430067283
0,0.09644520182802231,0.5439091430067283
0,0.1657638230801499,0.5439091430067283
0,0.06617407339128407,0.5439091430067283
0,0.43680656682485286,0.5439091430067283
0,0.0576673681501094,0.5439091430067283
0,0.10093944354452726,0.5439091430067283
0,0.2034073039442887,0.5439091430067283
0,0.15144145694379194,0.5439091430067283
0,0.4001717135388179,0.5439091430067283
0,0.7926142298282826,0.5439091430067283
0,0.15107526696706175,0.5439091430067283
0,0.35415484061982716,0.5439091430067283
0,0.12252530661880745,0.5439091430067283
0,0.3318041577448148,0.5439091430067283
0,0.14199740268125807,0.5439091430067283
0,0.4604691787411184,0.5439091430067283
0,0.09088250078164074,0.5439091430067283
0,0.3788461833984672,0.5439091430067283
0,0.14936626368739103,0.5439091430067283
0,0.49389349426051105,0.5439091430067283
0,0.09583636669914863,0.5439091430067283
0,0.2563988460764452,0.5439091430067283
0,0.2577055569098904,0.5439091430067283
0,0.43914067733364043,0.5439091430067283
0,0.5317128581212206,0.5439091430067283
0,0.29414996464412707,0.5439091430067283
1,0.8240106053630535,6.193575025176234
0,0.11246495595749814,0.5439091430067283
0,0.8840265175993927,0.5439091430067283
0,0.6117552275402517,0.5439091430067283
0,0.1938806373159081,0.5439091430067283
0,0.2570286108518883,0.5439091430067283
0,0.5981005160040063,0.5439091430067283
0,0.5664352614751529,0.5439091430067283
0,0.16718480757499443,0.5439091430067283
0,0.21470572415038255,0.5439091430067283
0,0.11953584328395336,0.5439091430067283
0,0.7698919459814256,0.5439091430067283
0,0.41800863902136737,0.5439091430067283
0,0.6924126641283287,0.5439091430067283
0,0.2199807173530097,0.5439091430067283
0,0.15900052891691144,0.5439091430067283
0,0.55634782360843,0.5439091430067283
0,0.1436842175148925,0.5439091430067283
0,0.17123046367821998,0.5439091430067283
0,0.1270413363899362,0.5439091430067283
0,0.2090194055193351,0.5439091430067283
0,0.3803923254131227,0.5439091430067283
0,0.30066774875966074,0.5439091430067283
1,0.7723644779368286,6.193575025176234
0,0.15283546360394681,0.5439091430067283
1,0.720396626451114,6.193575025176234
0,0.16816430649256098,0.5439091430067283
0,0.19272391867761182,0.5439091430067283
0,0.5339459854970101,0.5439091430067283
0,0.28940428704160337,0.5439091430067283
0,0.1800241647616678,0.5439091430067283
0,0.36397276652161203,0.5439091430067283
0,0.3735592122978023,0.5439091430067283
1,0.819017126715053,6.193575025176234
0,0.43275713527429516,0.5439091430067283
0,0.18762689116309333,0.5439091430067283
0,0.5428761988091636,0.5439091430067283
0,0.4070767719891488,0.5439091430067283
0,0.32334614597538586,0.5439091430067283
0,0.19681032892266495,0.5439091430067283
0,0.12227260539315066,0.5439091430067283
0,0.42124238080567344,0.5439091430067283
0,0.18978937289877218,0.5439091430067283
0,0.543783406590105,0.5439091430067283
0,0.2857694144126205,0.5439091430067283
0,0.6008697004376969,0.5439091430067283
0,0.12107427004358053,0.5439091430067283
0,0.5429898130813621,0.5439091430067283
0,0.2588132112941778,0.5439091430067283
0,0.5176394348235157,0.5439091430067283
0,0.15757781606017496,0.5439091430067283
0,0.12449424104527833,0.5439091430067283
0,0.6684714464255956,0.5439091430067283
0,0.06967835277118596,0.5439091430067283
0,0.7784125312683363,0.5439091430067283
0,0.10082460144333967,0.5439091430067283
0,0.13825817714337765,0.5439091430067283
0,0.28004925433226485,0.5439091430067283
0,0.3115930769279641,0.5439091430067283
0,0.17386183731427282,0.5439091430067283
1,0.6689577544042316,6.193575025176234
0,0.7360740567224164,0.5439091430067283
0,0.5431077728754113,0.5439091430067283
0,0.2303357998587486,0.5439091430067283
0,0.7530049100746818,0.5439091430067283
0,0.13994256332396235,0.5439091430067283
0,0.10508095775304697,0.5439091430067283
0,0.1269090521925377,0.5439091430067283
0,0.05396027887360786,0.5439091430067283
0,0.7957275753484051,0.5439091430067283
0,0.5819553246725909,0.5439091430067283
0,0.5101181301564782,0.5439091430067283
0,0.18142863629510703,0.5439091430067283
0,0.23065596501027136,0.5439091430067283
0,0.26073570091955045,0.5439091430067283
0,0.10242256522795228,0.5439091430067283
0,0.15567961248317103,0.5439091430067283
0,0.45062857102591636,0.5439091430067283
0,0.4795437295365312,0.5439091430067283
0,0.260819303428907,0.5439091430067283
0,0.16439458146127858,0.5439091430067283
0,0.4072740971282394,0.5439091430067283
0,0.12229883201612401,0.5439091430067283
1,0.23484243945368605,6.193575025176234
0,0.47006731005899544,0.5439091430067283
0,0.48396923747250714,0.5439091430067283
0,0.0430111644488163,0.5439091430067283
0,0.10350920593905769,0.5439091430067283
0,0.22845832119707504,0.5439091430067283
0,0.4960943216068594,0.5439091430067283
0,0.1969048368344133,0.5439091430067283
0,0.3219621729760124,0.5439091430067283
