prediction,target,sample_weight
0.5443172060473522,0,0.5439079955568448
0.4479024130128731,1,6.1937238156622625
0.47941634899149993,0,0.5439079955568448
0.3748680981914345,0,0.5439079955568448
0.19246168532359745,0,0.5439079955568448
0.01452263843995346,0,0.5439079955568448
0.3300188553016319,0,0.5439079955568448
0.647023406539746,0,0.5439079955568448
0.7152241767964629,0,0.5439079955568448
0.09649967286064758,0,0.5439079955568448
0.14805614493346286,0,0.5439079955568448
0.1491087794201625,0,0.5439079955568448
0.24441202134650672,0,0.5439079955568448
0.14360895477052324,0,0.5439079955568448
0.06520845550965285,0,0.5439079955568448
0.26539554515788416,0,0.5439079955568448
0.25439135484594744,0,0.5439079955568448
0.1970342018466895,0,0.5439079955568448
0.3767015356104504,0,0.5439079955568448
0.5109994030771211,0,0.5439079955568448
0.27694502000493315,0,0.5439079955568448
0.039874889962018906,0,0.5439079955568448
0.8775281236800488,1,6.1937238156622625
0.4072858396470808,0,0.5439079955568448
0.09590333354762229,0,0.5439079955568448
0.10663951382372112,0,0.5439079955568448
0.6828772460518722,0,0.5439079955568448
0.17110240164821242,1,6.1937238156622625
0.5354458365493937,0,0.5439079955568448
0.28760955186938336,0,0.5439079955568448
0.4603869812417412,0,0.5439079955568448
0.5560746910543377,1,6.1937238156622625
0.6246831211341831,0,0.5439079955568448
0.26818776585032833,0,0.5439079955568448
0.4397864888419232,0,0.5439079955568448
0.5088876111658834,0,0.5439079955568448
0.23777063141474353,0,0.5439079955568448
0.32409866289778866,0,0.5439079955568448
0.20815665082740176,0,0.5439079955568448
0.20044046586450373,0,0.5439079955568448
0.11060838825659731,0,0.5439079955568448
0.39485937023193685,1,6.1937238156622625
0.10087069302057992,0,0.5439079955568448
0.45155076674614325,0,0.5439079955568448
0.8804885568364689,0,0.5439079955568448
0.7707342582755876,0,0.5439079955568448
0.5270104960276785,0,0.5439079955568448
0.48303649059779175,0,0.5439079955568448
0.08008445251427447,0,0.5439079955568448
0.05793227960194932,0,0.5439079955568448
0.40261011356404,0,0.5439079955568448
0.13775864258451764,0,0.5439079955568448
0.17604612980111753,0,0.5439079955568448
0.6291464635156944,0,0.5439079955568448
0.4568340974214354,0,0.5439079955568448
0.07848698805523234,0,0.5439079955568448
0.1847009028434004,0,0.5439079955568448
0.21910563893433638,0,0.5439079955568448
0.29287436922540366,1,6.1937238156622625
0.24825053099746444,0,0.5439079955568448
0.474334201180675,0,0.5439079955568448
0.2765577214761895,0,0.5439079955568448
0.4824104161364201,0,0.5439079955568448
0.6258045794625936,0,0.5439079955568448
0.1945358001422474,0,0.5439079955568448
0.275760853780266,0,0.5439079955568448
0.9092083222921867,0,0.5439079955568448
0.5486322560702779,0,0.5439079955568448
0.3892307335734817,0,0.5439079955568448
0.38051807070556337,0,0.5439079955568448
0.3138524651927639,0,0.5439079955568448
0.1461310007205995,0,0.5439079955568448
0.5209559248374589,0,0.5439079955568448
0.5298140910259872,0,0.5439079955568448
0.6109264528484672,1,6.1937238156622625
0.4000634958008762,0,0.5439079955568448
0.22809883807358253,0,0.5439079955568448
0.37519133713154407,0,0.5439079955568448
0.5491947236763962,0,0.5439079955568448
0.19964404053344043,0,0.5439079955568448
0.40696975981198896,1,6.1937238156622625
0.8450591907084687,0,0.5439079955568448
0.44108431962646805,0,0.5439079955568448
0.21318862778761397,0,0.5439079955568448
0.39074277351058295,0,0.5439079955568448
0.4845926132080215,1,6.1937238156622625
0.11715961907932784,0,0.5439079955568448
0.41139949739574794,0,0.5439079955568448
0.4684127044713758,0,0.5439079955568448
0.8385785393907597,0,0.5439079955568448
0.13469851638659394,0,0.5439079955568448
0.656867350884603,0,0.5439079955568448
0.3047755913175948,0,0.5439079955568448
0.07503313307188737,0,0.5439079955568448
0.38929409005154675,0,0.5439079955568448
0.5005426234582467,1,6.1937238156622625
0.16381052171574453,0,0.5439079955568448
0.39023265162932436,0,0.5439079955568448
0.6762674621243837,0,0.5439079955568448
0.6693802083481769,1,6.1937238156622625
0.8458102269761512,1,6.1937238156622625
0.6042647678610247,0,0.5439079955568448
0.2644650190078021,0,0.5439079955568448
0.21575713141575362,0,0.5439079955568448
0.39494208398266695,0,0.5439079955568448
0.1598762838882049,0,0.5439079955568448
0.2644682744235479,0,0.5439079955568448
0.32667438083100914,0,0.5439079955568448
0.13672850248751514,0,0.5439079955568448
0.6799937524507984,0,0.5439079955568448
0.382929503587098,0,0.5439079955568448
0.23411797901220677,0,0.5439079955568448
0.4949765700861754,0,0.5439079955568448
0.8585049110630212,0,0.5439079955568448
0.21850137219733706,0,0.5439079955568448
0.7649676674996901,0,0.5439079955568448
0.22572926325749748,0,0.5439079955568448
0.14784677237877358,0,0.5439079955568448
0.359930816186374,0,0.5439079955568448
0.8444403101032908,1,6.1937238156622625
0.08824213151016493,0,0.5439079955568448
0.5070718635758465,0,0.5439079955568448
0.5142517865489127,1,6.1937238156622625
0.11523293512353397,0,0.5439079955568448
0.13179073356300866,0,0.5439079955568448
0.30991382437865755,0,0.5439079955568448
0.8990010235287708,1,6.1937238156622625
0.25325206193285976,0,0.5439079955568448
0.24801724063816366,0,0.5439079955568448
0.5503997310961254,0,0.5439079955568448
0.4257140809299454,0,0.5439079955568448
0.05947702995751931,0,0.5439079955568448
0.772175094549036,0,0.5439079955568448
0.16257897912477237,0,0.5439079955568448
0.07592203395546057,0,0.5439079955568448
0.2964176087565643,0,0.5439079955568448
0.6367467314696975,0,0.5439079955568448
0.37662792121938016,0,0.5439079955568448
0.6199050870204545,0,0.5439079955568448
0.2563705074042193,1,6.1937238156622625
0.3345859355437746,0,0.5439079955568448
0.34196942680405684,0,0.5439079955568448
0.7004720278619527,0,0.5439079955568448
0.06442081874762112,0,0.5439079955568448
0.7494417378295474,1,6.1937238156622625
0.7540390571301104,0,0.5439079955568448
0.2504241176812324,0,0.5439079955568448
0.1908218645280334,0,0.5439079955568448
0.2516276535901865,0,0.5439079955568448
0.0798403382259559,0,0.5439079955568448
0.6659175241540407,1,6.1937238156622625
0.7495316848678902,0,0.5439079955568448
0.7225511535056697,0,0.5439079955568448
0.25080300069640366,0,0.5439079955568448
0.4838711115810877,0,0.5439079955568448
0.44601721148326745,0,0.5439079955568448
0.3096067155773429,0,0.5439079955568448
0.7313016076611908,1,6.1937238156622625
0.31020169104436424,0,0.5439079955568448
0.20127387424883672,0,0.5439079955568448
0.10789142937462866,0,0.5439079955568448
0.25531522766404846,0,0.5439079955568448
0.28689703506445496,0,0.5439079955568448
0.25747077815364405,0,0.5439079955568448
0.37831739455603924,0,0.5439079955568448
0.3873569933225597,0,0.5439079955568448
0.3342312021254644,0,0.5439079955568448
0.3682960851145678,0,0.5439079955568448
0.2796385433993336,0,0.5439079955568448
0.06313937765866068,0,0.5439079955568448
0.11596501647104497,0,0.5439079955568448
0.05156127427210317,0,0.5439079955568448
0.6670214339815959,0,0.5439079955568448
0.3579482293207972,0,0.5439079955568448
0.25999770030282143,0,0.5439079955568448
0.3647938384541278,0,0.5439079955568448
0.14614157850319076,0,0.5439079955568448
0.2686806700697279,0,0.5439079955568448
0.12404888997053977,0,0.5439079955568448
0.5047646451484492,0,0.5439079955568448
0.38623946662937436,0,0.5439079955568448
0.16987243714448447,0,0.5439079955568448
0.3715399917476353,0,0.5439079955568448
0.18985776467765095,0,0.5439079955568448
0.15259122781047735,0,0.5439079955568448
0.449336166140192,0,0.5439079955568448
0.21047763787988172,0,0.5439079955568448
0.15409485749975793,0,0.5439079955568448
0.17898903288441997,0,0.5439079955568448
0.08310639963629894,0,0.5439079955568448
0.4338500592001726,0,0.5439079955568448
0.45838829998220887,0,0.5439079955568448
0.923396825467175,0,0.5439079955568448
0.5284273216005407,0,0.5439079955568448
0.8657769405359499,0,0.5439079955568448
0.3959456282154595,0,0.5439079955568448
0.09645171414511872,0,0.5439079955568448
0.24985978318923077,0,0.5439079955568448
0.5641176324273345,0,0.5439079955568448
0.7506638811651578,0,0.5439079955568448
0.31699761980279045,0,0.5439079955568448
0.8726432611550852,1,6.1937238156622625
0.20014325570606395,1,6.1937238156622625
0.09577301970073997,0,0.5439079955568448
0.0897240161409029,0,0.5439079955568448
0.2594317872754891,0,0.5439079955568448
0.4519744219600608,0,0.5439079955568448
0.44541113329574805,0,0.5439079955568448
0.4502794892369967,0,0.5439079955568448
0.3512843420232159,0,0.5439079955568448
0.7223179328582587,0,0.5439079955568448
0.283639352117001,0,0.5439079955568448
0.3166992496336506,0,0.5439079955568448
0.4083675727232191,0,0.5439079955568448
0.1825393700716389,0,0.5439079955568448
0.2072096359987558,0,0.5439079955568448
0.1402199516181698,0,0.5439079955568448
0.14987892357511537,0,0.5439079955568448
0.6388278595769644,0,0.5439079955568448
0.30793716912628316,0,0.5439079955568448
0.5889177385480527,1,6.1937238156622625
0.571260943308688,1,6.1937238156622625
0.48715873943980115,0,0.5439079955568448
0.3367833665759188,0,0.5439079955568448
0.39202071373041597,0,0.5439079955568448
0.07998311813063314,0,0.5439079955568448
0.3101121309046924,0,0.5439079955568448
0.13793990227064215,0,0.5439079955568448
0.10756474390674652,0,0.5439079955568448
0.15874358057498594,0,0.5439079955568448
0.7749092497111298,1,6.1937238156622625
0.5239828733454609,0,0.5439079955568448
0.11727328144437527,0,0.5439079955568448
0.2500387385563574,0,0.5439079955568448
0.7516735345811111,1,6.1937238156622625
0.04875828487508219,0,0.5439079955568448
0.22754258112762848,0,0.5439079955568448
0.6931851436531059,1,6.1937238156622625
0.7607798822451451,0,0.5439079955568448
0.17278360765427975,0,0.5439079955568448
0.36044463148367284,0,0.5439079955568448
0.12548329132698324,0,0.5439079955568448
0.7473588709182699,0,0.5439079955568448
0.16872340499360627,0,0.5439079955568448
0.2553918436083331,0,0.5439079955568448
0.34425718901371755,0,0.5439079955568448
0.7968236698231194,0,0.5439079955568448
0.646106771321489,0,0.5439079955568448
0.14559495776650735,0,0.5439079955568448
0.34121643707486565,0,0.5439079955568448
0.25127858800834035,0,0.5439079955568448
0.8181839110428261,0,0.5439079955568448
0.2180963335470017,0,0.5439079955568448
0.29151918176729735,0,0.5439079955568448
0.6067682887363135,1,6.1937238156622625
0.5041115826113849,0,0.5439079955568448
0.1082169720945661,0,0.5439079955568448
0.323154236221914,0,0.5439079955568448
0.5058303380952398,0,0.5439079955568448
0.14812868835062384,0,0.5439079955568448
0.278149612009434,0,0.5439079955568448
0.49217464738266614,0,0.5439079955568448
0.7295468893904774,0,0.5439079955568448
0.18499374492093873,0,0.5439079955568448
0.09729638140400335,0,0.5439079955568448
0.06617883713092626,0,0.5439079955568448
0.29994714113771315,0,0.5439079955568448
0.2936473391170191,0,0.5439079955568448
0.16775465462449227,0,0.5439079955568448
0.41258443768103314,0,0.5439079955568448
0.21723783288361373,0,0.5439079955568448
0.21422200633930347,0,0.5439079955568448
0.6222575492157225,0,0.5439079955568448
0.13760281217558637,0,0.5439079955568448
0.21440086875678357,0,0.5439079955568448
0.6477822421281669,0,0.5439079955568448
0.2393702852059696,0,0.5439079955568448
0.592928211247146,0,0.5439079955568448
0.3644242683180646,0,0.5439079955568448
0.11262283218053921,0,0.5439079955568448
0.12121412150572215,0,0.5439079955568448
0.4737206567610698,0,0.5439079955568448
0.11406859778831861,0,0.5439079955568448
0.3194296333718689,0,0.5439079955568448
0.40145696562300864,0,0.5439079955568448
0.45268415671305007,0,0.5439079955568448
0.3503547307760699,0,0.5439079955568448
0.24539291544125444,0,0.5439079955568448
0.4191626135681015,0,0.5439079955568448
0.4118975121406337,0,0.5439079955568448
0.19836043875739406,0,0.5439079955568448
0.09865284747856946,0,0.5439079955568448
0.41546585095583305,1,6.1937238156622625
0.22842938563303575,0,0.5439079955568448
0.09909983622234762,0,0.5439079955568448
0.149440479477845,0,0.5439079955568448
0.28325252573877097,0,0.5439079955568448
0.13456486142417579,0,0.5439079955568448
0.1990674028781142,0,0.5439079955568448
0.2625603155225478,0,0.5439079955568448
0.16583534533126365,0,0.5439079955568448
0.07827770487181399,0,0.5439079955568448
0.07211725006868949,0,0.5439079955568448
0.1466186251998295,0,0.5439079955568448
0.4861279191680689,0,0.5439079955568448
0.12449515749535653,0,0.5439079955568448
0.8642486122940037,0,0.5439079955568448
0.23586328312416002,0,0.5439079955568448
0.44119830966980156,0,0.5439079955568448
0.21407834554108315,0,0.5439079955568448
0.35950910591418855,0,0.5439079955568448
0.3067313354998649,0,0.5439079955568448
0.1932764985090085,0,0.5439079955568448
0.15699830117336835,0,0.5439079955568448
0.3771078601376021,0,0.5439079955568448
0.2654624086936717,0,0.5439079955568448
0.4782171152364345,0,0.5439079955568448
0.43596682563012595,0,0.5439079955568448
0.27528123171634644,0,0.5439079955568448
0.21396064760282912,0,0.5439079955568448
0.6490849407555577,0,0.5439079955568448
0.6479498506425536,0,0.5439079955568448
0.3247379319494127,0,0.5439079955568448
0.3211245238166423,0,0.5439079955568448
0.6882099144319357,0,0.5439079955568448
0.15855444541136296,0,0.5439079955568448
0.21669409696770334,0,0.5439079955568448
0.2807587934647434,0,0.5439079955568448
0.5377252779552277,0,0.5439079955568448
0.217202496926373,0,0.5439079955568448
0.07652043061257688,0,0.5439079955568448
0.11102568498901985,0,0.5439079955568448
0.517630034345661,1,6.1937238156622625
0.6245336623802944,0,0.5439079955568448
0.21134810343462615,0,0.5439079955568448
0.45095257153333296,0,0.5439079955568448
0.25410493281770463,0,0.5439079955568448
0.3198081672888898,0,0.5439079955568448
0.11769181013088154,0,0.5439079955568448
0.1562266598440635,0,0.5439079955568448
0.3264426622929264,0,0.5439079955568448
0.39998135885115416,0,0.5439079955568448
0.5840466835405302,0,0.5439079955568448
0.5887160937653997,0,0.5439079955568448
0.2763728683725557,0,0.5439079955568448
0.20058141784559425,0,0.5439079955568448
0.1323337511704321,0,0.5439079955568448
0.35889953885095616,0,0.5439079955568448
0.28959038375345497,0,0.5439079955568448
0.6657061496963905,0,0.5439079955568448
0.0815851370371235,0,0.5439079955568448
0.4136079059886518,0,0.5439079955568448
0.5114756692187039,0,0.5439079955568448
0.5608378360764482,0,0.5439079955568448
0.1644543192100042,0,0.5439079955568448
0.1069615173504274,0,0.5439079955568448
0.363875548627836,0,0.5439079955568448
0.3237864377899845,0,0.5439079955568448
0.1494095768228614,0,0.5439079955568448
0.8153250266645153,0,0.5439079955568448
0.18162914506371297,0,0.5439079955568448
0.39532877678524514,0,0.5439079955568448
0.7306053245684146,0,0.5439079955568448
0.13174986628010416,0,0.5439079955568448
0.7204069648160916,1,6.1937238156622625
0.06534330669177763,0,0.5439079955568448
0.39209153201264163,0,0.5439079955568448
0.21112839033077963,0,0.5439079955568448
0.45304861406707236,1,6.1937238156622625
0.1862870499777401,0,0.5439079955568448
0.49304535007882627,0,0.5439079955568448
0.27467161399120993,0,0.5439079955568448
0.5399844681618046,0,0.5439079955568448
0.24759614391513235,0,0.5439079955568448
0.6305126577417428,0,0.5439079955568448
0.40467302562175517,1,6.1937238156622625
0.676843869864451,1,6.1937238156622625
0.29362169265989185,0,0.5439079955568448
0.8415631981688809,0,0.5439079955568448
0.3650233064663305,0,0.5439079955568448
0.22206319484426584,0,0.5439079955568448
0.5055896784976349,0,0.5439079955568448
0.4753792854987253,0,0.5439079955568448
0.3735567615838591,1,6.1937238156622625
0.7106202294340357,1,6.1937238156622625
0.4985341783931114,0,0.5439079955568448
0.3270474934376828,0,0.5439079955568448
0.19925880717099057,0,0.5439079955568448
0.8293528327578779,0,0.5439079955568448
0.09041586304619535,0,0.5439079955568448
0.31946078537414635,0,0.5439079955568448
0.14170932352870333,0,0.5439079955568448
0.11240422952949583,0,0.5439079955568448
0.3718313640564113,0,0.5439079955568448
0.35508766290651794,0,0.5439079955568448
0.3192055561018798,0,0.5439079955568448
0.17312723327324409,0,0.5439079955568448
0.3298484139070302,0,0.5439079955568448
0.44183787986966416,0,0.5439079955568448
0.2470018338479903,0,0.5439079955568448
0.20518318858021303,0,0.5439079955568448
0.33169490959434433,0,0.5439079955568448
0.08449835850235413,0,0.5439079955568448
0.09094728085627451,0,0.5439079955568448
0.10105314700625462,0,0.5439079955568448
0.06146369115244535,0,0.5439079955568448
0.38518811260655145,0,0.5439079955568448
0.08268119807565352,0,0.5439079955568448
0.07180178290579534,0,0.5439079955568448
0.23900320997430974,0,0.5439079955568448
0.14455489753367154,0,0.5439079955568448
0.3532493737852454,0,0.5439079955568448
0.6991504535809123,0,0.5439079955568448
0.19800314428288018,0,0.5439079955568448
0.3864165282235474,0,0.5439079955568448
0.14067689424077004,0,0.5439079955568448
0.31126809770447017,0,0.5439079955568448
0.18842490154001204,0,0.5439079955568448
0.5837246775635385,0,0.5439079955568448
0.11511779622692712,0,0.5439079955568448
0.30527779214296696,0,0.5439079955568448
0.135974504601507,0,0.5439079955568448
0.5402189303444516,0,0.5439079955568448
0.13062459523071523,0,0.5439079955568448
0.1851452260861037,0,0.5439079955568448
0.20332644507486125,0,0.5439079955568448
0.4351088307129373,0,0.5439079955568448
0.49584834245302467,0,0.5439079955568448
0.28397004868349324,0,0.5439079955568448
0.7894815637437168,1,6.1937238156622625
0.19018418919566873,0,0.5439079955568448
0.8743843910564073,0,0.5439079955568448
0.6269451808362526,0,0.5439079955568448
0.17258769096957652,0,0.5439079955568448
0.2943957259780909,0,0.5439079955568448
0.506123024208879,0,0.5439079955568448
0.5896788240070496,0,0.5439079955568448
0.16597012705371933,0,0.5439079955568448
0.2298331757419257,0,0.5439079955568448
0.08870999808568743,0,0.5439079955568448
0.6306315680579154,0,0.5439079955568448
0.42626068236171394,0,0.5439079955568448
0.6603710708614181,0,0.5439079955568448
0.2423118024420718,0,0.5439079955568448
0.18767211614201462,0,0.5439079955568448
0.6371962704832745,0,0.5439079955568448
0.1456699537793905,0,0.5439079955568448
0.24488336835244123,0,0.5439079955568448
0.12056670724606561,0,0.5439079955568448
0.22644574671918655,0,0.5439079955568448
0.32577146096857496,0,0.5439079955568448
0.28118833517244346,0,0.5439079955568448
0.782911849450401,1,6.1937238156622625
0.13062546615043183,0,0.5439079955568448
0.7312099796895789,1,6.1937238156622625
0.37094458373983347,0,0.5439079955568448
0.1928020010746826,0,0.5439079955568448
0.6794885919193125,0,0.5439079955568448
0.23728619225918615,0,0.5439079955568448
0.1556146056551645,0,0.5439079955568448
0.42426067623887437,0,0.5439079955568448
0.33430223637600953,0,0.5439079955568448
0.8319581357221928,1,6.1937238156622625
0.4183592591556931,0,0.5439079955568448
0.13097892534213734,0,0.5439079955568448
0.4548211785384427,0,0.5439079955568448
0.31747042003903875,0,0.5439079955568448
0.32148949881557215,0,0.5439079955568448
0.1888855692990531,0,0.5439079955568448
0.1089102577972853,0,0.5439079955568448
0.36296767209753317,0,0.5439079955568448
0.12624489533160127,0,0.5439079955568448
0.48355142262658074,0,0.5439079955568448
0.3714678648191844,0,0.5439079955568448
0.5866597106903483,0,0.5439079955568448
0.14407708550257212,0,0.5439079955568448
0.5277758378705214,0,0.5439079955568448
0.33021164451873114,0,0.5439079955568448
0.40843813626952336,0,0.5439079955568448
0.1414739942754123,0,0.5439079955568448
0.10044783375298832,0,0.5439079955568448
0.5574910099826933,0,0.5439079955568448
0.14446821209493266,0,0.5439079955568448
0.8126347193719944,0,0.5439079955568448
0.08914967881034262,0,0.5439079955568448
0.11628763298311531,0,0.5439079955568448
0.2872441086062689,0,0.5439079955568448
0.30307541414816463,0,0.5439079955568448
0.2959638553702938,0,0.5439079955568448
0.7426789934014535,1,6.1937238156622625
0.702630964467627,0,0.5439079955568448
0.3885156914767095,0,0.5439079955568448
0.22168720297148323,0,0.5439079955568448
0.5879751674110926,0,0.5439079955568448
0.17742020220561716,0,0.5439079955568448
0.13750838663951137,0,0.5439079955568448
0.1405265518076501,0,0.5439079955568448
0.06932856037384376,0,0.5439079955568448
0.7426510633680918,0,0.5439079955568448
0.5611730578610654,0,0.5439079955568448
0.3130791150080967,0,0.5439079955568448
0.13159501249133107,0,0.5439079955568448
0.16613072591717082,0,0.5439079955568448
0.2548277582367259,0,0.5439079955568448
0.12148835124382179,0,0.5439079955568448
0.21054116508347673,0,0.5439079955568448
0.4901683585774958,0,0.5439079955568448
0.40355702364800333,0,0.5439079955568448
0.3078246192425089,0,0.5439079955568448
0.2090125541411558,0,0.5439079955568448
0.3703660450053038,0,0.5439079955568448
0.16146292957874686,0,0.5439079955568448
0.3008957142167478,1,6.1937238156622625
0.5035347543442106,0,0.5439079955568448
0.4491478951715247,0,0.5439079955568448
0.1980081678217661,0,0.5439079955568448
0.08243259153875938,0,0.5439079955568448
0.2702142024304805,0,0.5439079955568448
0.5108929877933464,0,0.5439079955568448
