target,prediction,sample_weight
0,0.3166223608111879,0.5439079955568448
1,0.5705396135979706,6.1937238156622625
0,0.27088149444053944,0.5439079955568448
0,0.24494070885402885,0.5439079955568448
0,0.4880280546621731,0.5439079955568448
0,0.19024515208132114,0.5439079955568448
0,0.1867805182754026,0.5439079955568448
0,0.14495914869332885,0.5439079955568448
0,0.4738373122166001,0.5439079955568448
0,0.5482000089663919,0.5439079955568448
0,0.27468456485966286,0.5439079955568448
0,0.37811729525357674,0.5439079955568448
0,0.3355802237904737,0.5439079955568448
0,0.5769363210101506,0.5439079955568448
0,0.17812010833241051,0.5439079955568448
0,0.3748905853484903,0.5439079955568448
0,0.6247269783325626,0.5439079955568448
0,0.5052506991597892,0.5439079955568448
0,0.16769459194101152,0.5439079955568448
1,0.9053446722226617,6.1937238156622625
0,0.1397697205906684,0.5439079955568448
0,0.32608085726677155,0.5439079955568448
0,0.13662573126579203,0.5439079955568448
0,0.3799310932055195,0.5439079955568448
0,0.4155354413192514,0.5439079955568448
0,0.18147028375901508,0.5439079955568448
0,0.13217855961626146,0.5439079955568448
0,0.18346927085800765,0.5439079955568448
1,0.4045689589868493,6.1937238156622625
0,0.35066168126199826,0.5439079955568448
0,0.13112785256429182,0.5439079955568448
0,0.14451033521368511,0.5439079955568448
1,0.7999026100581113,6.1937238156622625
0,0.739394260951569,0.5439079955568448
0,0.330485998813957,0.5439079955568448
1,0.8753273482953356,6.1937238156622625
0,0.44495475581938093,0.5439079955568448
0,0.5516191489848798,0.5439079955568448
0,0.3069964087361232,0.5439079955568448
0,0.6728013218658098,0.5439079955568448
0,0.4498591938491741,0.5439079955568448
1,0.8055802882140792,6.1937238156622625
0,0.2360346387626749,0.5439079955568448
0,0.5691767078566186,0.5439079955568448
0,0.42708694361496796,0.5439079955568448
0,0.07578747415909588,0.5439079955568448
0,0.17274300524671304,0.5439079955568448
0,0.3192586109612211,0.5439079955568448
0,0.373822951569009,0.5439079955568448
0,0.13133576236595643,0.5439079955568448
0,0.36165064336611835,0.5439079955568448
0,0.1691915128855475,0.5439079955568448
0,0.24276902547393578,0.5439079955568448
0,0.7368270769803194,0.5439079955568448
0,0.06841331908459972,0.5439079955568448
0,0.12219418210395298,0.5439079955568448
0,0.1327565318560127,0.5439079955568448
0,0.43070291653017484,0.5439079955568448
0,0.2466650660508079,0.5439079955568448
0,0.10894296439554503,0.5439079955568448
0,0.16258996369286968,0.5439079955568448
0,0.49666716195278227,0.5439079955568448
0,0.6867757070374647,0.5439079955568448
0,0.557627934946002,0.5439079955568448
0,0.756011687348595,0.5439079955568448
0,0.23634924419344297,0.5439079955568448
1,0.48664656942329304,6.1937238156622625
0,0.4462360561659653,0.5439079955568448
0,0.38584681856018777,0.5439079955568448
0,0.22845578306057138,0.5439079955568448
0,0.6161211720857346,0.5439079955568448
0,0.13329479829180385,0.5439079955568448
0,0.2753146552158458,0.5439079955568448
0,0.29857191951316914,0.5439079955568448
0,0.11475059854566208,0.5439079955568448
0,0.7447718037465892,0.5439079955568448
0,0.17369804231859154,0.5439079955568448
0,0.05967413772357444,0.5439079955568448
0,0.30581692253450304,0.5439079955568448
0,0.23892819078678043,0.5439079955568448
0,0.08191057730862969,0.5439079955568448
0,0.22725375196491268,0.5439079955568448
0,0.41080771079651646,0.5439079955568448
0,0.31091018152366257,0.5439079955568448
1,0.5883458339710912,6.1937238156622625
0,0.27391917012137385,0.5439079955568448
0,0.5438858953756653,0.5439079955568448
0,0.25568324079001775,0.5439079955568448
0,0.5459361757494005,0.5439079955568448
0,0.1401527178744921,0.5439079955568448
0,0.10487805085807914,0.5439079955568448
0,0.176526600135459,0.5439079955568448
0,0.3934618995087445,0.5439079955568448
0,0.25865768791571175,0.5439079955568448
1,0.8705843378947119,6.1937238156622625
0,0.3989543349606396,0.5439079955568448
0,0.35976481177728614,0.5439079955568448
0,0.17133667157354707,0.5439079955568448
0,0.8541711243611286,0.5439079955568448
0,0.09074831355360252,0.5439079955568448
0,0.11278358480121034,0.5439079955568448
0,0.04239126394094269,0.5439079955568448
1,0.7039665395987078,6.1937238156622625
0,0.23333487483821566,0.5439079955568448
0,0.2926544752651746,0.5439079955568448
0,0.5562991769349643,0.5439079955568448
0,0.47414861697785016,0.5439079955568448
0,0.10057617854438113,0.5439079955568448
0,0.06184434552192034,0.5439079955568448
0,0.5775925512161261,0.5439079955568448
0,0.035675222613901575,0.5439079955568448
0,0.3437826771478005,0.5439079955568448
0,0.09633045361115074,0.5439079955568448
0,0.43726779771560487,0.5439079955568448
0,0.5182238458730519,0.5439079955568448
1,0.30662231084040686,6.1937238156622625
0,0.36204840303757674,0.5439079955568448
0,0.39073157244523726,0.5439079955568448
0,0.22188334445278118,0.5439079955568448
0,0.02601244187948889,0.5439079955568448
0,0.1908465614889365,0.5439079955568448
0,0.6572158224965393,0.5439079955568448
0,0.7310830437392836,0.5439079955568448
0,0.10118683595894637,0.5439079955568448
0,0.1259953289161654,0.5439079955568448
0,0.16004772363872202,0.5439079955568448
0,0.2184521765525113,0.5439079955568448
0,0.13221643248030188,0.5439079955568448
0,0.0718712038665923,0.5439079955568448
0,0.2209551126582821,0.5439079955568448
0,0.3167307840348461,0.5439079955568448
0,0.16361700092106957,0.5439079955568448
0,0.3073641850421511,0.5439079955568448
0,0.5385178481536038,0.5439079955568448
0,0.25625041260457504,0.5439079955568448
0,0.04566583684184043,0.5439079955568448
1,0.8535417695769135,6.1937238156622625
0,0.4421748963920641,0.5439079955568448
0,0.0701332159579866,0.5439079955568448
0,0.10080789706003028,0.5439079955568448
0,0.6857629544433892,0.5439079955568448
1,0.12431022862607602,6.1937238156622625
0,0.49758445211735514,0.5439079955568448
0,0.2609799593942291,0.5439079955568448
0,0.5009772532768979,0.5439079955568448
1,0.4870585095556911,6.1937238156622625
0,0.6215371438343367,0.5439079955568448
0,0.25273975755505906,0.5439079955568448
0,0.3998148351456768,0.5439079955568448
0,0.4725622713463118,0.5439079955568448
0,0.28463057416894355,0.5439079955568448
0,0.2453537677418776,0.5439079955568448
0,0.13357846923222574,0.5439079955568448
0,0.17991084997544932,0.5439079955568448
0,0.157591071433928,0.5439079955568448
1,0.42929170368368486,6.1937238156622625
0,0.12403719281330039,0.5439079955568448
0,0.5145900305038232,0.5439079955568448
0,0.8607965511502431,0.5439079955568448
0,0.7126416790770356,0.5439079955568448
0,0.4483342024052497,0.5439079955568448
0,0.45499167826274356,0.5439079955568448
0,0.10267625281186328,0.5439079955568448
0,0.07434401831754704,0.5439079955568448
0,0.32398836495962813,0.5439079955568448
0,0.13268576091102322,0.5439079955568448
0,0.15509510156222428,0.5439079955568448
0,0.6071049625304682,0.5439079955568448
0,0.5241814684230346,0.5439079955568448
0,0.0649075736179227,0.5439079955568448
0,0.20203498848435059,0.5439079955568448
0,0.20841846957825494,0.5439079955568448
1,0.39886965842967903,6.1937238156622625
0,0.28300066639186855,0.5439079955568448
0,0.45158374813027446,0.5439079955568448
0,0.3869416971216483,0.5439079955568448
0,0.4585295634936288,0.5439079955568448
0,0.6169044163751116,0.5439079955568448
0,0.14543586532725236,0.5439079955568448
0,0.23583697794548344,0.5439079955568448
0,0.8855979882400549,0.5439079955568448
0,0.5436880126000019,0.5439079955568448
0,0.38583953695935347,0.5439079955568448
0,0.518809140602316,0.5439079955568448
0,0.2522455019593176,0.5439079955568448
0,0.1157625642493622,0.5439079955568448
0,0.574317190023529,0.5439079955568448
0,0.5625152436642635,0.5439079955568448
1,0.5955466129827215,6.1937238156622625
0,0.3321133502805261,0.5439079955568448
0,0.22509565213235605,0.5439079955568448
0,0.3994091076097778,0.5439079955568448
0,0.4935321604960728,0.5439079955568448
0,0.15707527244485048,0.5439079955568448
1,0.3919863119556612,6.1937238156622625
0,0.8357793215947137,0.5439079955568448
0,0.41352466832880697,0.5439079955568448
0,0.20382423146543716,0.5439079955568448
0,0.2993927766894945,0.5439079955568448
1,0.5806126578776671,6.1937238156622625
0,0.1009345942801949,0.5439079955568448
0,0.38740905335369524,0.5439079955568448
0,0.4609815598302737,0.5439079955568448
0,0.8228186353778046,0.5439079955568448
0,0.1402397202027952,0.5439079955568448
0,0.6340372265205102,0.5439079955568448
0,0.36738228428247943,0.5439079955568448
0,0.08192502750291226,0.5439079955568448
0,0.30332583354083287,0.5439079955568448
1,0.4739610281785376,6.1937238156622625
0,0.1136940679938208,0.5439079955568448
0,0.42575467486636226,0.5439079955568448
0,0.6170003885415654,0.5439079955568448
1,0.6867995418214633,6.1937238156622625
1,0.8457757819884574,6.1937238156622625
0,0.590992327137248,0.5439079955568448
0,0.16748819484102384,0.5439079955568448
0,0.21458220755760776,0.5439079955568448
0,0.41735577707544763,0.5439079955568448
0,0.17029431557976316,0.5439079955568448
0,0.19103763337835453,0.5439079955568448
0,0.29326114935921815,0.5439079955568448
0,0.12466263833803196,0.5439079955568448
0,0.7226644119813201,0.5439079955568448
0,0.4491743886178234,0.5439079955568448
0,0.33665514564003896,0.5439079955568448
0,0.48436222969958903,0.5439079955568448
0,0.8607615594932139,0.5439079955568448
0,0.1984387411346227,0.5439079955568448
0,0.6966693798475739,0.5439079955568448
0,0.27100156016952875,0.5439079955568448
0,0.14226015308163836,0.5439079955568448
0,0.3318650013126578,0.5439079955568448
1,0.8547484215081774,6.1937238156622625
0,0.07879980800535928,0.5439079955568448
0,0.4964026457853542,0.5439079955568448
1,0.515898708630638,6.1937238156622625
0,0.10841572003868502,0.5439079955568448
0,0.21025226577567832,0.5439079955568448
0,0.3250134882671926,0.5439079955568448
1,0.8641194635296643,6.1937238156622625
0,0.2834275447291186,0.5439079955568448
0,0.28713337652170934,0.5439079955568448
0,0.584062772701974,0.5439079955568448
0,0.47896764826649757,0.5439079955568448
0,0.10306592091006019,0.5439079955568448
0,0.7699303835089664,0.5439079955568448
0,0.18297380815053157,0.5439079955568448
0,0.0766135029885971,0.5439079955568448
0,0.21585061504459407,0.5439079955568448
0,0.7031552315943305,0.5439079955568448
0,0.37135013924705523,0.5439079955568448
0,0.6721860612874652,0.5439079955568448
1,0.2116562845635449,6.1937238156622625
0,0.2954185400748098,0.5439079955568448
0,0.38598152228962185,0.5439079955568448
0,0.6879572709446468,0.5439079955568448
0,0.06533561157094997,0.5439079955568448
1,0.754184733472492,6.1937238156622625
0,0.7144352327072808,0.5439079955568448
0,0.21865742555986434,0.5439079955568448
0,0.17472968653255253,0.5439079955568448
0,0.2168750343284991,0.5439079955568448
0,0.08151857319133507,0.5439079955568448
1,0.6445181489708579,6.1937238156622625
0,0.6838739015473084,0.5439079955568448
0,0.6662239291705279,0.5439079955568448
0,0.26794817751102257,0.5439079955568448
0,0.4771988093688982,0.5439079955568448
0,0.4813428026520241,0.5439079955568448
0,0.28851450105959936,0.5439079955568448
1,0.7353678248996327,6.1937238156622625
0,0.33457303290964335,0.5439079955568448
0,0.18467593492694995,0.5439079955568448
0,0.08865003194873805,0.5439079955568448
0,0.2303992524689037,0.5439079955568448
0,0.3199766144145953,0.5439079955568448
0,0.2965651546050085,0.5439079955568448
0,0.3320556358482996,0.5439079955568448
0,0.36797180863000456,0.5439079955568448
0,0.34831919761540703,0.5439079955568448
0,0.3038792914934526,0.5439079955568448
0,0.2850535444152101,0.5439079955568448
0,0.05077351162379486,0.5439079955568448
0,0.0907738874163092,0.5439079955568448
0,0.0843034245124967,0.5439079955568448
0,0.6713277696291923,0.5439079955568448
0,0.4107843706766133,0.5439079955568448
0,0.20438632402241366,0.5439079955568448
0,0.3726358543922006,0.5439079955568448
0,0.112062524868302,0.5439079955568448
0,0.2864700371579899,0.5439079955568448
0,0.12830010185695362,0.5439079955568448
0,0.47739451634121477,0.5439079955568448
0,0.45427739689722174,0.5439079955568448
0,0.2584060098883673,0.5439079955568448
0,0.3529733676841199,0.5439079955568448
0,0.223902114786108,0.5439079955568448
0,0.1560292590916012,0.5439079955568448
0,0.46468582503008654,0.5439079955568448
0,0.22671950752336859,0.5439079955568448
0,0.1507877660420042,0.5439079955568448
0,0.18586696469545375,0.5439079955568448
0,0.054968245153719425,0.5439079955568448
0,0.41755614995592705,0.5439079955568448
0,0.4771275560519605,0.5439079955568448
0,0.9069373221547778,0.5439079955568448
0,0.5055750069089667,0.5439079955568448
0,0.8490178168911242,0.5439079955568448
0,0.3857356106718186,0.5439079955568448
0,0.09971262733771542,0.5439079955568448
0,0.30854338016439564,0.5439079955568448
0,0.5358189477085978,0.5439079955568448
0,0.7419397830891372,0.5439079955568448
0,0.32022123470783004,0.5439079955568448
1,0.881467558659074,6.1937238156622625
1,0.20612057893428706,6.1937238156622625
0,0.10457072330723925,0.5439079955568448
0,0.11529884453091938,0.5439079955568448
0,0.18881953564980702,0.5439079955568448
0,0.46160862947359266,0.5439079955568448
0,0.46187260034561173,0.5439079955568448
0,0.4268677135009593,0.5439079955568448
0,0.37867257971473145,0.5439079955568448
0,0.7396813182779178,0.5439079955568448
0,0.25482351847096735,0.5439079955568448
0,0.2684796765350622,0.5439079955568448
0,0.3344081578367546,0.5439079955568448
0,0.2254731619995363,0.5439079955568448
0,0.22390959917434158,0.5439079955568448
0,0.10938292084784061,0.5439079955568448
0,0.13510371506013147,0.5439079955568448
0,0.6584514413308942,0.5439079955568448
0,0.3776819297895269,0.5439079955568448
1,0.5316091003383385,6.1937238156622625
1,0.40419156418460517,6.1937238156622625
0,0.5447009241025073,0.5439079955568448
0,0.3397511697150714,0.5439079955568448
0,0.3901525904456635,0.5439079955568448
0,0.08431970038628209,0.5439079955568448
0,0.27451033471543057,0.5439079955568448
0,0.11153885257029555,0.5439079955568448
0,0.09599363627932041,0.5439079955568448
0,0.15217565422592477,0.5439079955568448
1,0.7675167437285855,6.1937238156622625
0,0.4353190952221516,0.5439079955568448
0,0.10298804865009437,0.5439079955568448
0,0.2611903398435349,0.5439079955568448
1,0.768182402391066,6.1937238156622625
0,0.04925508313510094,0.5439079955568448
0,0.19366031055860097,0.5439079955568448
1,0.7467106427628875,6.1937238156622625
0,0.7645097669589532,0.5439079955568448
0,0.18107194169528842,0.5439079955568448
0,0.37323748773444043,0.5439079955568448
0,0.11762288858372914,0.5439079955568448
0,0.7369896033527268,0.5439079955568448
0,0.11510005676189426,0.5439079955568448
0,0.318340265871926,0.5439079955568448
0,0.2008306228651334,0.5439079955568448
0,0.8223896692389759,0.5439079955568448
0,0.6603607012370427,0.5439079955568448
0,0.150070050105623,0.5439079955568448
0,0.32234037661768905,0.5439079955568448
0,0.20644819984321133,0.5439079955568448
0,0.8475463166012794,0.5439079955568448
0,0.16769163830946146,0.5439079955568448
0,0.2951622081940491,0.5439079955568448
1,0.521998467140687,6.1937238156622625
0,0.5242976077495723,0.5439079955568448
0,0.0767737395646851,0.5439079955568448
0,0.334475306675171,0.5439079955568448
0,0.507942314859604,0.5439079955568448
0,0.13536644564637876,0.5439079955568448
0,0.25694342395588915,0.5439079955568448
0,0.47267778333788885,0.5439079955568448
0,0.7357928534229606,0.5439079955568448
0,0.17548921978896018,0.5439079955568448
0,0.06219901554415019,0.5439079955568448
0,0.0960557933587192,0.5439079955568448
0,0.30985572494538915,0.5439079955568448
0,0.2212210068745997,0.5439079955568448
0,0.1674725558993838,0.5439079955568448
0,0.5394671581314991,0.5439079955568448
0,0.21881871372288356,0.5439079955568448
0,0.21104567641950694,0.5439079955568448
0,0.651835251579724,0.5439079955568448
0,0.1489977291711318,0.5439079955568448
0,0.2444748235363577,0.5439079955568448
0,0.7068478808203363,0.5439079955568448
0,0.23874386496951966,0.5439079955568448
0,0.6387138321968452,0.5439079955568448
0,0.3102225602043836,0.5439079955568448
0,0.14169684630074394,0.5439079955568448
0,0.14411128524581893,0.5439079955568448
0,0.5104784317313027,0.5439079955568448
0,0.1080834456566631,0.5439079955568448
0,0.36729528254058824,0.5439079955568448
0,0.4195275220891042,0.5439079955568448
0,0.4768431086831034,0.5439079955568448
0,0.3829357046044121,0.5439079955568448
0,0.268796424425264,0.5439079955568448
0,0.39719988851525934,0.5439079955568448
0,0.3803734319155624,0.5439079955568448
0,0.16055678985772595,0.5439079955568448
0,0.0978635694330214,0.5439079955568448
1,0.4833217044352302,6.1937238156622625
0,0.18897925072417424,0.5439079955568448
0,0.07943988681348718,0.5439079955568448
0,0.14811789763734307,0.5439079955568448
0,0.33974221245156244,0.5439079955568448
0,0.08729407498860689,0.5439079955568448
0,0.17771261478768424,0.5439079955568448
0,0.23163523513372164,0.5439079955568448
0,0.15150485419500184,0.5439079955568448
0,0.08432364113375129,0.5439079955568448
0,0.0518290205056156,0.5439079955568448
0,0.16264152053506,0.5439079955568448
0,0.4648696931029274,0.5439079955568448
0,0.08738806535381365,0.5439079955568448
0,0.8534430534304803,0.5439079955568448
0,0.21581151628678172,0.5439079955568448
0,0.3901243094820604,0.5439079955568448
0,0.16086539765087024,0.5439079955568448
0,0.34746093823687346,0.5439079955568448
0,0.2886342487290781,0.5439079955568448
0,0.20720014301610792,0.5439079955568448
0,0.17856773707151163,0.5439079955568448
0,0.315266135165276,0.5439079955568448
0,0.30146287805015676,0.5439079955568448
0,0.5389644683461154,0.5439079955568448
0,0.4719763332679137,0.5439079955568448
0,0.2818133569825714,0.5439079955568448
0,0.18119015331333702,0.5439079955568448
0,0.6182027037317479,0.5439079955568448
0,0.6923984190975856,0.5439079955568448
0,0.33384891995660343,0.5439079955568448
0,0.33005909657676313,0.5439079955568448
0,0.7463864182973096,0.5439079955568448
0,0.12299208653788318,0.5439079955568448
0,0.17191116975777626,0.5439079955568448
0,0.25020101580663806,0.5439079955568448
0,0.6522580661882945,0.5439079955568448
0,0.2222156555206671,0.5439079955568448
0,0.0625755833197626,0.5439079955568448
0,0.0996539986844633,0.5439079955568448
1,0.512625363147578,6.1937238156622625
0,0.5959253179689185,0.5439079955568448
0,0.21510499369436642,0.5439079955568448
0,0.47924179775836956,0.5439079955568448
0,0.23730312548997712,0.5439079955568448
0,0.378658471982931,0.5439079955568448
0,0.1298868137599377,0.5439079955568448
0,0.11266295953112984,0.5439079955568448
0,0.298567540253213,0.5439079955568448
0,0.42484555775104066,0.5439079955568448
0,0.6660696812036082,0.5439079955568448
0,0.6022049438804472,0.5439079955568448
0,0.27324009045904973,0.5439079955568448
0,0.15806193200104168,0.5439079955568448
0,0.12651550508697565,0.5439079955568448
0,0.31853347914959174,0.5439079955568448
0,0.31201314181475476,0.5439079955568448
0,0.6966661058858877,0.5439079955568448
0,0.06750001313080838,0.5439079955568448
0,0.409369915156737,0.5439079955568448
0,0.5419300965147533,0.5439079955568448
0,0.5984309516999358,0.5439079955568448
0,0.145206256445855,0.5439079955568448
0,0.07764906772828438,0.5439079955568448
0,0.4104960918775348,0.5439079955568448
0,0.2989145452184172,0.5439079955568448
0,0.11502623619781596,0.5439079955568448
0,0.815272283215525,0.5439079955568448
0,0.18311295403540395,0.5439079955568448
0,0.3745994453019659,0.5439079955568448
0,0.6909438926440483,0.5439079955568448
0,0.1298463403490652,0.5439079955568448
1,0.7518395415216723,6.1937238156622625
0,0.05325799048000843,0.5439079955568448
0,0.37427185646225225,0.5439079955568448
0,0.14790608533999824,0.5439079955568448
1,0.48077479385859345,6.1937238156622625
0,0.25353444392249885,0.5439079955568448
0,0.5333961439068619,0.5439079955568448
0,0.1781141660169212,0.5439079955568448
0,0.5435201452836835,0.5439079955568448
0,0.2805419809569931,0.5439079955568448
0,0.6551006336562605,0.5439079955568448
1,0.4020121575261506,6.1937238156622625
1,0.6909674506326987,6.1937238156622625
0,0.24583769922447724,0.5439079955568448
0,0.8248846215917611,0.5439079955568448
0,0.34893016240211305,0.5439079955568448
0,0.22767786463486223,0.5439079955568448
0,0.5726597111270001,0.5439079955568448
0,0.4362456991541362,0.5439079955568448
1,0.36779970956974817,6.1937238156622625
1,0.6384144527316935,6.1937238156622625
0,0.5040262390568553,0.5439079955568448
0,0.3229387650025435,0.5439079955568448
0,0.17252537087900127,0.5439079955568448
0,0.8274307708823012,0.5439079955568448
0,0.08207423805128336,0.5439079955568448
0,0.34235425299411926,0.5439079955568448
0,0.11373123324452547,0.5439079955568448
0,0.1042626503472318,0.5439079955568448
0,0.3139926377900784,0.5439079955568448
0,0.3206933470534077,0.5439079955568448
0,0.3404853015906409,0.5439079955568448
0,0.173249918351654,0.5439079955568448
0,0.301709465272465,0.5439079955568448
0,0.37740881855789116,0.5439079955568448
0,0.22722838860602654,0.5439079955568448
0,0.19131335444195313,0.5439079955568448
0,0.37884830188776475,0.5439079955568448
0,0.11140862907592768,0.5439079955568448
0,0.08118200434163513,0.5439079955568448
0,0.12983805913777993,0.5439079955568448
0,0.0618708016093447,0.5439079955568448
0,0.2837855175782229,0.5439079955568448
0,0.07595335233145101,0.5439079955568448
0,0.04962478074050373,0.5439079955568448
0,0.34428982536570096,0.5439079955568448
0,0.19733487290311663,0.5439079955568448
0,0.38673559648308237,0.5439079955568448
0,0.7167238606677054,0.5439079955568448
0,0.18544119331192507,0.5439079955568448
0,0.3443220942122623,0.5439079955568448
0,0.12688777814010374,0.5439079955568448
0,0.31875685833627004,0.5439079955568448
0,0.1632309428667477,0.5439079955568448
0,0.6174172837339499,0.5439079955568448
0,0.11088852380591761,0.5439079955568448
0,0.3143455636079609,0.5439079955568448
0,0.14197803814621823,0.5439079955568448
0,0.5363311772853895,0.5439079955568448
0,0.22380742205005458,0.5439079955568448
0,0.15296540582798154,0.5439079955568448
0,0.2978223528894822,0.5439079955568448
0,0.3049765159770353,0.5439079955568448
0,0.5048850684881292,0.5439079955568448
0,0.2805456410610725,0.5439079955568448
1,0.8058746335419886,6.1937238156622625
0,0.16761535656084348,0.5439079955568448
0,0.8446720893740121,0.5439079955568448
0,0.6151583419968875,0.5439079955568448
0,0.14200586849920363,0.5439079955568448
0,0.2858468278301505,0.5439079955568448
0,0.534608764688087,0.5439079955568448
0,0.6709732966429377,0.5439079955568448
0,0.2026364609812892,0.5439079955568448
0,0.26958621652592313,0.5439079955568448
0,0.10872914089192444,0.5439079955568448
0,0.6585391346001123,0.5439079955568448
0,0.40527061907949685,0.5439079955568448
0,0.6806234116842149,0.5439079955568448
0,0.28826169034817906,0.5439079955568448
0,0.23924654578467974,0.5439079955568448
0,0.5917415209687918,0.5439079955568448
0,0.13253369388192132,0.5439079955568448
0,0.21351522171197648,0.5439079955568448
0,0.1581497658312474,0.5439079955568448
0,0.2925833981248439,0.5439079955568448
0,0.334343882400993,0.5439079955568448
0,0.23342681793928532,0.5439079955568448
1,0.8078006598159417,6.1937238156622625
0,0.12607752160514757,0.5439079955568448
1,0.7942296067177231,6.1937238156622625
0,0.40131741480483474,0.5439079955568448
0,0.18141468375787143,0.5439079955568448
0,0.6720359364546835,0.5439079955568448
0,0.2820071363313076,0.5439079955568448
0,0.2169367569606139,0.5439079955568448
0,0.4118661681290225,0.5439079955568448
0,0.32334487126447914,0.5439079955568448
1,0.8381265946821995,6.1937238156622625
0,0.5267233577086423,0.5439079955568448
0,0.1130207118070346,0.5439079955568448
0,0.4870935243726103,0.5439079955568448
0,0.3516256830137416,0.5439079955568448
0,0.23520185694142667,0.5439079955568448
0,0.22236672561584528,0.5439079955568448
0,0.11917749189631108,0.5439079955568448
0,0.3791861203583332,0.5439079955568448
0,0.158465233742068,0.5439079955568448
0,0.5357171236252734,0.5439079955568448
0,0.2809708821325416,0.5439079955568448
0,0.5948934202094122,0.5439079955568448
0,0.18015162885145072,0.5439079955568448
0,0.547269644245099,0.5439079955568448
0,0.2538906096461991,0.5439079955568448
0,0.4951422549961171,0.5439079955568448
0,0.1433238514526591,0.5439079955568448
0,0.1258062191933793,0.5439079955568448
0,0.5213586907877437,0.5439079955568448
0,0.12294551670779558,0.5439079955568448
0,0.8249196069084171,0.5439079955568448
0,0.10126031507470386,0.5439079955568448
0,0.10956261660029601,0.5439079955568448
0,0.22881613650054455,0.5439079955568448
0,0.25438757748689256,0.5439079955568448
0,0.2295466885296903,0.5439079955568448
1,0.7868782698453425,6.1937238156622625
0,0.6110702446092,0.5439079955568448
0,0.3768475157594087,0.5439079955568448
0,0.17394055420632462,0.5439079955568448
0,0.6859824130329835,0.5439079955568448
0,0.12812676226161157,0.5439079955568448
0,0.16403486964307692,0.5439079955568448
0,0.10627663327408403,0.5439079955568448
0,0.05932434944869559,0.5439079955568448
0,0.775884463944281,0.5439079955568448
0,0.5711066047784128,0.5439079955568448
0,0.4678588964962819,0.5439079955568448
0,0.11670625600881353,0.5439079955568448
0,0.18032005008976612,0.5439079955568448
0,0.2652413579324315,0.5439079955568448
0,0.16100281570258163,0.5439079955568448
0,0.17538671451018087,0.5439079955568448
0,0.4257498388409101,0.5439079955568448
0,0.3896104148247061,0.5439079955568448
0,0.3337693433583107,0.5439079955568448
0,0.21980922237533365,0.5439079955568448
0,0.38865135408151985,0.5439079955568448
0,0.10054897251980022,0.5439079955568448
1,0.36536357691430477,6.1937238156622625
0,0.4121442062754426,0.5439079955568448
0,0.46269771324581377,0.5439079955568448
0,0.2044579266411895,0.5439079955568448
0,0.09240235162380445,0.5439079955568448
0,0.25102376784683167,0.5439079955568448
0,0.5224901500578624,0.5439079955568448
0,0.437321291694768,0.5439079955568448
