target,prediction,sample_weight
1,0.5949154728376514,6.1937238156622625
0,0.39182141960927636,0.5439079955568448
0,0.17177894878844055,0.5439079955568448
0,0.5872850696777188,0.5439079955568448
0,0.29004402159955056,0.5439079955568448
0,0.33356270034411184,0.5439079955568448
0,0.4813141658167285,0.5439079955568448
0,0.4726762584670231,0.5439079955568448
0,0.5507892620222722,0.5439079955568448
0,0.5625702864159386,0.5439079955568448
0,0.6165027176001537,0.5439079955568448
0,0.5926482568325357,0.5439079955568448
0,0.4993209620627081,0.5439079955568448
0,0.4280490965479147,0.5439079955568448
0,0.6712103535233721,0.5439079955568448
0,0.5915048678453271,0.5439079955568448
0,0.41601981006901895,0.5439079955568448
0,0.3135333733273285,0.5439079955568448
1,0.6370036169245386,6.1937238156622625
0,0.4363813497022038,0.5439079955568448
0,0.20342904105611934,0.5439079955568448
0,0.30211511428865895,0.5439079955568448
0,0.3036836308412168,0.5439079955568448
0,0.6263117403872095,0.5439079955568448
0,0.26197684731684207,0.5439079955568448
0,0.2706403640374826,0.5439079955568448
0,0.3157019920968077,0.5439079955568448
1,0.3894963655854048,6.1937238156622625
0,0.450015591995138,0.5439079955568448
0,0.2599975150198308,0.5439079955568448
0,0.2509630293634456,0.5439079955568448
1,0.5867472262808437,6.1937238156622625
0,0.8309996374419754,0.5439079955568448
0,0.2560227871013968,0.5439079955568448
1,0.7449622658177676,6.1937238156622625
0,0.45551680855332993,0.5439079955568448
0,0.4033024391830706,0.5439079955568448
0,0.30635096058917033,0.5439079955568448
0,0.45657690447689986,0.5439079955568448
0,0.4490624194170406,0.5439079955568448
1,0.7467245317800204,6.1937238156622625
0,0.3395732999135694,0.5439079955568448
0,0.5874804437793818,0.5439079955568448
0,0.5983067141473133,0.5439079955568448
0,0.18370914290199775,0.5439079955568448
0,0.35323689512450834,0.5439079955568448
0,0.31010019414779094,0.5439079955568448
0,0.3517399080794567,0.5439079955568448
0,0.2469012601191049,0.5439079955568448
0,0.4270490307008789,0.5439079955568448
0,0.24036959383515868,0.5439079955568448
0,0.5939484022074851,0.5439079955568448
0,0.5947066332706259,0.5439079955568448
0,0.30648467492342113,0.5439079955568448
0,0.38565494257869826,0.5439079955568448
0,0.27620878286968226,0.5439079955568448
0,0.6142291932402967,0.5439079955568448
0,0.2350002090963987,0.5439079955568448
0,0.2192743209334934,0.5439079955568448
0,0.34701330114193274,0.5439079955568448
0,0.41625389842089594,0.5439079955568448
0,0.678520547531452,0.5439079955568448
0,0.4936587759967701,0.5439079955568448
0,0.6503402866364415,0.5439079955568448
0,0.2510267075295641,0.5439079955568448
1,0.6743022031751076,6.1937238156622625
0,0.3394916044107496,0.5439079955568448
0,0.3350741225417241,0.5439079955568448
0,0.2522249367457243,0.5439079955568448
0,0.5801041567278331,0.5439079955568448
0,0.35405314478815353,0.5439079955568448
0,0.4635506726672317,0.5439079955568448
0,0.26126889615747667,0.5439079955568448
0,0.28415033179950266,0.5439079955568448
0,0.594077171393657,0.5439079955568448
0,0.21016763519266188,0.5439079955568448
0,0.1670073806656393,0.5439079955568448
0,0.4118402861820726,0.5439079955568448
0,0.2952399778677404,0.5439079955568448
0,0.16938632870726988,0.5439079955568448
0,0.3724265588222076,0.5439079955568448
0,0.3146660735545945,0.5439079955568448
0,0.5543824601555717,0.5439079955568448
1,0.4900127909991667,6.1937238156622625
0,0.41023942266741514,0.5439079955568448
0,0.45497572655723867,0.5439079955568448
0,0.45955911026983604,0.5439079955568448
0,0.5973888312969086,0.5439079955568448
0,0.2580715191318061,0.5439079955568448
0,0.16142197474695535,0.5439079955568448
0,0.2636370686948867,0.5439079955568448
0,0.3445610374610708,0.5439079955568448
0,0.5163714694593744,0.5439079955568448
1,0.7584739316076355,6.1937238156622625
0,0.4521825985053061,0.5439079955568448
0,0.4772592044046421,0.5439079955568448
0,0.5604395417861445,0.5439079955568448
0,0.8216296691926013,0.5439079955568448
0,0.1828488622334611,0.5439079955568448
0,0.23051625994361172,0.5439079955568448
0,0.24582653386889355,0.5439079955568448
1,0.7317633909945325,6.1937238156622625
0,0.18826844806546753,0.5439079955568448
0,0.4694947613253098,0.5439079955568448
0,0.4770327423212227,0.5439079955568448
0,0.6832951990652175,0.5439079955568448
0,0.23818614411348318,0.5439079955568448
0,0.2537822161828006,0.5439079955568448
0,0.6653014635108505,0.5439079955568448
0,0.19528329083906087,0.5439079955568448
0,0.4494022347631136,0.5439079955568448
0,0.22505800028677325,0.5439079955568448
0,0.2973751983610858,0.5439079955568448
0,0.37798438741216017,0.5439079955568448
1,0.4423829413669335,6.1937238156622625
0,0.3608511192251972,0.5439079955568448
0,0.6419326805356426,0.5439079955568448
0,0.44071318298573886,0.5439079955568448
0,0.09185290879537425,0.5439079955568448
0,0.24849823233725138,0.5439079955568448
0,0.6247454053953895,0.5439079955568448
0,0.7269032346918403,0.5439079955568448
0,0.17698033940350427,0.5439079955568448
0,0.31165554545782603,0.5439079955568448
0,0.27069175068667234,0.5439079955568448
0,0.33734722046021676,0.5439079955568448
0,0.24203417719195808,0.5439079955568448
0,0.14761829203021573,0.5439079955568448
0,0.4318863401902608,0.5439079955568448
0,0.27521603571046016,0.5439079955568448
0,0.21376878684445513,0.5439079955568448
0,0.40921185491170886,0.5439079955568448
0,0.3484870314775294,0.5439079955568448
0,0.33966444567455467,0.5439079955568448
0,0.16703234266210157,0.5439079955568448
1,0.7923529760324284,6.1937238156622625
0,0.477974808776374,0.5439079955568448
0,0.2309562852437575,0.5439079955568448
0,0.23781550001207802,0.5439079955568448
0,0.5783343456265413,0.5439079955568448
1,0.39622316057979506,6.1937238156622625
0,0.338258853706713,0.5439079955568448
0,0.3357388158070332,0.5439079955568448
0,0.4330143910339432,0.5439079955568448
1,0.44553318240983164,6.1937238156622625
0,0.6263894522933791,0.5439079955568448
0,0.28578237955176217,0.5439079955568448
0,0.44377842127287953,0.5439079955568448
0,0.7230075491498509,0.5439079955568448
0,0.4467011806489043,0.5439079955568448
0,0.34320100059480363,0.5439079955568448
0,0.21722581647475858,0.5439079955568448
0,0.34249931383539617,0.5439079955568448
0,0.17959147657996297,0.5439079955568448
1,0.42658014146032963,6.1937238156622625
0,0.15982217674450028,0.5439079955568448
0,0.44391678396433604,0.5439079955568448
0,0.7394261586631208,0.5439079955568448
0,0.5266270373854945,0.5439079955568448
0,0.46525834958521967,0.5439079955568448
0,0.5024422838021824,0.5439079955568448
0,0.188868439999891,0.5439079955568448
0,0.13081123265530292,0.5439079955568448
0,0.48725150198658634,0.5439079955568448
0,0.18399568406694586,0.5439079955568448
0,0.3654631332747879,0.5439079955568448
0,0.6309143850191837,0.5439079955568448
0,0.48638469695382,0.5439079955568448
0,0.16211876437505557,0.5439079955568448
0,0.21039830292379091,0.5439079955568448
0,0.2559446536313989,0.5439079955568448
1,0.25654638428614934,6.1937238156622625
0,0.360719473363427,0.5439079955568448
0,0.4064070726710948,0.5439079955568448
0,0.37068207229219097,0.5439079955568448
0,0.6020208198399423,0.5439079955568448
0,0.5782739465882227,0.5439079955568448
0,0.30680714836756895,0.5439079955568448
0,0.19347707008173617,0.5439079955568448
0,0.8188383870356425,0.5439079955568448
0,0.6383678360495106,0.5439079955568448
0,0.44371173976569417,0.5439079955568448
0,0.31995423659094,0.5439079955568448
0,0.3562780511315885,0.5439079955568448
0,0.25427750762380275,0.5439079955568448
0,0.5066713136598221,0.5439079955568448
0,0.4844118203847413,0.5439079955568448
1,0.5858468877350549,6.1937238156622625
0,0.3306735528041516,0.5439079955568448
0,0.31423078816166916,0.5439079955568448
0,0.39107147995492164,0.5439079955568448
0,0.6220812758793878,0.5439079955568448
0,0.3738096964319595,0.5439079955568448
1,0.3492240353786871,6.1937238156622625
0,0.7831413400840452,0.5439079955568448
0,0.6780011548985123,0.5439079955568448
0,0.3759844460459903,0.5439079955568448
0,0.5992623066363764,0.5439079955568448
1,0.4490326215633047,6.1937238156622625
0,0.3036688407509315,0.5439079955568448
0,0.32079222510119,0.5439079955568448
0,0.7063554896428091,0.5439079955568448
0,0.7083027027730564,0.5439079955568448
0,0.18182339915890247,0.5439079955568448
0,0.5368463902037598,0.5439079955568448
0,0.31181223712710926,0.5439079955568448
0,0.25650271355018567,0.5439079955568448
0,0.3184913136166476,0.5439079955568448
1,0.600402973660595,6.1937238156622625
0,0.2196286597831756,0.5439079955568448
0,0.6608128715025344,0.5439079955568448
0,0.7399753513115152,0.5439079955568448
1,0.6422157248666196,6.1937238156622625
1,0.8026301223396897,6.1937238156622625
0,0.536465524875101,0.5439079955568448
0,0.31360035726633323,0.5439079955568448
0,0.32898982457281767,0.5439079955568448
0,0.6042417065275147,0.5439079955568448
0,0.35918740124891485,0.5439079955568448
0,0.4272057053434323,0.5439079955568448
0,0.3492824504470618,0.5439079955568448
0,0.14728432261626176,0.5439079955568448
0,0.6370704509969872,0.5439079955568448
0,0.42892851613547284,0.5439079955568448
0,0.3170308706776715,0.5439079955568448
0,0.4227196047799137,0.5439079955568448
0,0.661367392416849,0.5439079955568448
0,0.17254566944232977,0.5439079955568448
0,0.6889337246259036,0.5439079955568448
0,0.3705224060688118,0.5439079955568448
0,0.26684247737117056,0.5439079955568448
0,0.42772852453656934,0.5439079955568448
1,0.6749769220504147,6.1937238156622625
0,0.1642396686289572,0.5439079955568448
0,0.36942006326929583,0.5439079955568448
1,0.5716070920122183,6.1937238156622625
0,0.1591591148755762,0.5439079955568448
0,0.4399155488435672,0.5439079955568448
0,0.27074077109786776,0.5439079955568448
1,0.903320544769941,6.1937238156622625
0,0.32319032669260084,0.5439079955568448
0,0.18911204816373417,0.5439079955568448
0,0.6398717075619575,0.5439079955568448
0,0.4744922673000493,0.5439079955568448
0,0.18338480798926668,0.5439079955568448
0,0.6314176531853767,0.5439079955568448
0,0.3711494155477644,0.5439079955568448
0,0.21145449936984273,0.5439079955568448
0,0.34495756651764947,0.5439079955568448
0,0.5982420439469623,0.5439079955568448
0,0.5822346378221238,0.5439079955568448
0,0.46172444864841455,0.5439079955568448
1,0.26883328970224174,6.1937238156622625
0,0.6061394477403788,0.5439079955568448
0,0.5521544525702398,0.5439079955568448
0,0.6521409515041908,0.5439079955568448
0,0.1516139701614373,0.5439079955568448
1,0.7485362197016507,6.1937238156622625
0,0.6460644082053882,0.5439079955568448
0,0.22090208192874028,0.5439079955568448
0,0.28245104814769695,0.5439079955568448
0,0.2766585890041124,0.5439079955568448
0,0.20681298995476943,0.5439079955568448
1,0.6448188510289231,6.1937238156622625
0,0.742744525269178,0.5439079955568448
0,0.6330029960545316,0.5439079955568448
0,0.3640926371755759,0.5439079955568448
0,0.6059017788447816,0.5439079955568448
0,0.3996090664457858,0.5439079955568448
0,0.25394765028287164,0.5439079955568448
1,0.6393186764600995,6.1937238156622625
0,0.2188401896278258,0.5439079955568448
0,0.26767796358014984,0.5439079955568448
0,0.24034807368328628,0.5439079955568448
0,0.45652613052925,0.5439079955568448
0,0.31267252815454155,0.5439079955568448
0,0.3271319605175033,0.5439079955568448
0,0.3371664722910952,0.5439079955568448
0,0.44391564987866655,0.5439079955568448
0,0.4382014372132817,0.5439079955568448
0,0.32408324915144504,0.5439079955568448
0,0.4338404363271933,0.5439079955568448
0,0.20925107031259726,0.5439079955568448
0,0.14931783297981707,0.5439079955568448
0,0.14774886164450893,0.5439079955568448
0,0.5615758221839874,0.5439079955568448
0,0.5087431013295864,0.5439079955568448
0,0.40544684659634356,0.5439079955568448
0,0.3503466195203909,0.5439079955568448
0,0.23156889460287924,0.5439079955568448
0,0.3097750122479992,0.5439079955568448
0,0.2053912694254152,0.5439079955568448
0,0.5386660663214048,0.5439079955568448
0,0.35716980433891327,0.5439079955568448
0,0.34486599145834135,0.5439079955568448
0,0.5344936899527517,0.5439079955568448
0,0.40558451098569653,0.5439079955568448
0,0.4466239856632534,0.5439079955568448
0,0.4107015469784667,0.5439079955568448
0,0.24680460232657034,0.5439079955568448
0,0.27603354578591366,0.5439079955568448
0,0.2591906424362252,0.5439079955568448
0,0.17015548367596542,0.5439079955568448
0,0.40916087183535604,0.5439079955568448
0,0.6003283611529263,0.5439079955568448
0,0.7141351953011907,0.5439079955568448
0,0.44771394576403883,0.5439079955568448
0,0.7442822140920304,0.5439079955568448
0,0.43555520114714025,0.5439079955568448
0,0.20004514960822486,0.5439079955568448
0,0.5613611874494434,0.5439079955568448
0,0.42461534682527,0.5439079955568448
0,0.5842277920460022,0.5439079955568448
0,0.2642183471929144,0.5439079955568448
1,0.646958428121078,6.1937238156622625
1,0.23794527113111835,6.1937238156622625
0,0.3594133110803199,0.5439079955568448
0,0.2121210114568969,0.5439079955568448
0,0.5921085982780696,0.5439079955568448
0,0.4166759826764046,0.5439079955568448
0,0.6491399388327791,0.5439079955568448
0,0.39398132229158367,0.5439079955568448
0,0.5734500321067683,0.5439079955568448
0,0.4846506890143627,0.5439079955568448
0,0.4821510455933728,0.5439079955568448
0,0.38500634745846557,0.5439079955568448
0,0.6494484843265796,0.5439079955568448
0,0.3283381386337796,0.5439079955568448
0,0.5195126204584657,0.5439079955568448
0,0.17027064263058336,0.5439079955568448
0,0.20128546892908963,0.5439079955568448
0,0.7207201952027436,0.5439079955568448
0,0.32064157686861694,0.5439079955568448
1,0.4961775154305238,6.1937238156622625
1,0.45918029026304535,6.1937238156622625
0,0.4394142460838492,0.5439079955568448
0,0.4326274943227054,0.5439079955568448
0,0.5012838096686792,0.5439079955568448
0,0.18843949062785137,0.5439079955568448
0,0.2995597224659581,0.5439079955568448
0,0.2179585504234083,0.5439079955568448
0,0.22219455905240185,0.5439079955568448
0,0.22903335590793875,0.5439079955568448
1,0.7720957399813618,6.1937238156622625
0,0.45625704662895233,0.5439079955568448
0,0.2767995868491722,0.5439079955568448
0,0.4431018507355826,0.5439079955568448
1,0.7848866885639075,6.1937238156622625
0,0.29744773098291005,0.5439079955568448
0,0.2699860251729791,0.5439079955568448
1,0.4964825562911487,6.1937238156622625
0,0.7694198640807869,0.5439079955568448
0,0.22649359084198692,0.5439079955568448
0,0.4730172375153494,0.5439079955568448
0,0.19703139632933206,0.5439079955568448
0,0.6081177938504729,0.5439079955568448
0,0.28353565727667257,0.5439079955568448
0,0.33611895797195185,0.5439079955568448
0,0.4180628261414775,0.5439079955568448
0,0.6746558686452918,0.5439079955568448
0,0.5642029849773061,0.5439079955568448
0,0.29946064758946184,0.5439079955568448
0,0.4626010063432975,0.5439079955568448
0,0.34835670840666166,0.5439079955568448
0,0.7328619280972629,0.5439079955568448
0,0.28568287577569823,0.5439079955568448
0,0.27343854622637703,0.5439079955568448
1,0.6118210334641154,6.1937238156622625
0,0.4158980906109695,0.5439079955568448
0,0.2632467842999577,0.5439079955568448
0,0.27686280121242307,0.5439079955568448
0,0.6066611752072181,0.5439079955568448
0,0.2914451211064771,0.5439079955568448
0,0.5950595494768299,0.5439079955568448
0,0.6175922880113044,0.5439079955568448
0,0.5769009168577132,0.5439079955568448
0,0.267307355119355,0.5439079955568448
0,0.205462891663178,0.5439079955568448
0,0.24563802071445182,0.5439079955568448
0,0.2995023447372365,0.5439079955568448
0,0.43410923954786157,0.5439079955568448
0,0.18082154510298198,0.5439079955568448
0,0.4918822915946154,0.5439079955568448
0,0.30215186433210206,0.5439079955568448
0,0.19491548248470894,0.5439079955568448
0,0.5750188672323394,0.5439079955568448
0,0.1787395990560675,0.5439079955568448
0,0.4450768652390626,0.5439079955568448
0,0.7192393084982209,0.5439079955568448
0,0.31858714670250476,0.5439079955568448
0,0.544158015326322,0.5439079955568448
0,0.18237074907357043,0.5439079955568448
0,0.1417367352666671,0.5439079955568448
0,0.3341430569809,0.5439079955568448
0,0.4402607984042306,0.5439079955568448
0,0.25885078464557315,0.5439079955568448
0,0.36190286365956054,0.5439079955568448
0,0.5578768989454955,0.5439079955568448
0,0.46894547997493846,0.5439079955568448
0,0.59851664846394,0.5439079955568448
0,0.3753760120547732,0.5439079955568448
0,0.6243426570361277,0.5439079955568448
0,0.4737628521986437,0.5439079955568448
0,0.3215770340363022,0.5439079955568448
0,0.37308746739121906,0.5439079955568448
1,0.4870211429587838,6.1937238156622625
0,0.23639955583304326,0.5439079955568448
0,0.16613819833423876,0.5439079955568448
0,0.1636066145517551,0.5439079955568448
0,0.5292879470877956,0.5439079955568448
0,0.269498857983971,0.5439079955568448
0,0.5400107770113528,0.5439079955568448
0,0.3937836513857754,0.5439079955568448
0,0.3147367187990253,0.5439079955568448
0,0.17405145727887444,0.5439079955568448
0,0.31983059673467035,0.5439079955568448
0,0.22748823700005547,0.5439079955568448
0,0.291039203182417,0.5439079955568448
0,0.42095224641402434,0.5439079955568448
0,0.7092277127350567,0.5439079955568448
0,0.4736837631851331,0.5439079955568448
0,0.6000051902256729,0.5439079955568448
0,0.2997201891037447,0.5439079955568448
0,0.6253764528474407,0.5439079955568448
0,0.539156192437608,0.5439079955568448
0,0.3179370408030073,0.5439079955568448
0,0.23259239160383896,0.5439079955568448
0,0.4261243146775151,0.5439079955568448
0,0.26476868261759223,0.5439079955568448
0,0.5357930716885633,0.5439079955568448
0,0.7651261082621396,0.5439079955568448
0,0.3509643243757758,0.5439079955568448
0,0.2643089374316999,0.5439079955568448
0,0.4188753626074328,0.5439079955568448
0,0.6835305157576874,0.5439079955568448
0,0.2892868484832943,0.5439079955568448
0,0.48808612760885034,0.5439079955568448
0,0.6320069955372375,0.5439079955568448
0,0.2628921084288193,0.5439079955568448
0,0.3817718323326698,0.5439079955568448
0,0.3938835851994293,0.5439079955568448
0,0.6166046069145805,0.5439079955568448
0,0.31358681255067095,0.5439079955568448
0,0.16523999758513708,0.5439079955568448
0,0.14589353128952606,0.5439079955568448
1,0.3776625617320279,6.1937238156622625
0,0.5733947847008569,0.5439079955568448
0,0.2942392042371666,0.5439079955568448
0,0.4123054009089127,0.5439079955568448
0,0.4030761509668386,0.5439079955568448
0,0.5007918579158579,0.5439079955568448
0,0.2561624722854658,0.5439079955568448
0,0.26502155268141275,0.5439079955568448
0,0.37264400423249167,0.5439079955568448
0,0.45820697313086756,0.5439079955568448
0,0.5555379907683855,0.5439079955568448
0,0.7332919629099343,0.5439079955568448
0,0.41660465947864017,0.5439079955568448
0,0.3565598214594039,0.5439079955568448
0,0.2676675350811016,0.5439079955568448
0,0.32047538726074704,0.5439079955568448
0,0.555100634471349,0.5439079955568448
0,0.7324289364614882,0.5439079955568448
0,0.13659462924283997,0.5439079955568448
0,0.4231401940763027,0.5439079955568448
0,0.4670741441996507,0.5439079955568448
0,0.7517806593108447,0.5439079955568448
0,0.23618901581779395,0.5439079955568448
0,0.22136221321801836,0.5439079955568448
0,0.4385331491782446,0.5439079955568448
0,0.6015492214861375,0.5439079955568448
0,0.3095603874945666,0.5439079955568448
0,0.7001016260949446,0.5439079955568448
0,0.17993577544727615,0.5439079955568448
0,0.6180640533409059,0.5439079955568448
0,0.7739355078825076,0.5439079955568448
0,0.24569643345494419,0.5439079955568448
1,0.6426389426959993,6.1937238156622625
0,0.1693824252589618,0.5439079955568448
0,0.4788035612135739,0.5439079955568448
0,0.35649395531793876,0.5439079955568448
1,0.5542058524126414,6.1937238156622625
0,0.31953102235847697,0.5439079955568448
0,0.3714250164095124,0.5439079955568448
0,0.1764983546530722,0.5439079955568448
0,0.5235656557027625,0.5439079955568448
0,0.3553201423943266,0.5439079955568448
0,0.5568521894776045,0.5439079955568448
1,0.5017428303768997,6.1937238156622625
1,0.637615465734095,6.1937238156622625
0,0.2912425038725262,0.5439079955568448
0,0.8081366985451462,0.5439079955568448
0,0.3004794992565176,0.5439079955568448
0,0.29800618949363344,0.5439079955568448
0,0.4948916954815299,0.5439079955568448
0,0.37593954373014404,0.5439079955568448
1,0.3814933995434716,6.1937238156622625
1,0.6081333272061604,6.1937238156622625
0,0.40788190033466,0.5439079955568448
0,0.39309269261342583,0.5439079955568448
0,0.3089711057572327,0.5439079955568448
0,0.5846156731743456,0.5439079955568448
0,0.21186868722320765,0.5439079955568448
0,0.44183442269333517,0.5439079955568448
0,0.23959303419235914,0.5439079955568448
0,0.2367390504559792,0.5439079955568448
0,0.3314581334243201,0.5439079955568448
0,0.5524456382880714,0.5439079955568448
0,0.30941627607066363,0.5439079955568448
0,0.278059489355409,0.5439079955568448
0,0.26549449601873976,0.5439079955568448
0,0.3392542395620481,0.5439079955568448
0,0.3036614819697169,0.5439079955568448
0,0.44061718440500985,0.5439079955568448
0,0.42269677934915034,0.5439079955568448
0,0.23718367674517352,0.5439079955568448
0,0.16214768811054878,0.5439079955568448
0,0.22330583825249628,0.5439079955568448
0,0.1407296213153656,0.5439079955568448
0,0.24560478911598585,0.5439079955568448
0,0.11407913279104666,0.5439079955568448
0,0.19891867136547062,0.5439079955568448
0,0.4133676201093361,0.5439079955568448
0,0.46995688317252965,0.5439079955568448
0,0.6278052974427363,0.5439079955568448
0,0.6305914110921504,0.5439079955568448
0,0.3894940463291176,0.5439079955568448
0,0.2725662547457084,0.5439079955568448
0,0.261158944959509,0.5439079955568448
0,0.32915905472050594,0.5439079955568448
0,0.23831917768446118,0.5439079955568448
0,0.3644805082157746,0.5439079955568448
0,0.20474495818481736,0.5439079955568448
0,0.3030704830131789,0.5439079955568448
0,0.21792448014886046,0.5439079955568448
0,0.561956894938547,0.5439079955568448
0,0.1836793656954001,0.5439079955568448
0,0.2697175929191592,0.5439079955568448
0,0.34169286635223034,0.5439079955568448
0,0.38602764921130484,0.5439079955568448
0,0.3981395510022856,0.5439079955568448
0,0.44828860209775173,0.5439079955568448
1,0.8109903580970625,6.1937238156622625
0,0.2844468504843821,0.5439079955568448
0,0.8716944610996621,0.5439079955568448
0,0.5337778732582514,0.5439079955568448
0,0.4221318837460671,0.5439079955568448
0,0.2657982946377901,0.5439079955568448
0,0.5369033197027084,0.5439079955568448
0,0.581251701547637,0.5439079955568448
0,0.3232992689256168,0.5439079955568448
0,0.28692415880159394,0.5439079955568448
0,0.320487471679733,0.5439079955568448
0,0.6050935928227492,0.5439079955568448
0,0.5515554174639066,0.5439079955568448
0,0.5466518811809744,0.5439079955568448
0,0.3850703750546835,0.5439079955568448
0,0.4153392995842592,0.5439079955568448
0,0.44937610330352373,0.5439079955568448
0,0.20163585179773333,0.5439079955568448
0,0.3630796733831514,0.5439079955568448
0,0.3045408999897981,0.5439079955568448
0,0.22841700627539405,0.5439079955568448
0,0.49198042811476195,0.5439079955568448
0,0.25619734697612323,0.5439079955568448
1,0.7473002392845406,6.1937238156622625
0,0.34407112946312035,0.5439079955568448
1,0.7649343874299939,6.1937238156622625
0,0.462073568019804,0.5439079955568448
0,0.3011358792403392,0.5439079955568448
0,0.6458552361467532,0.5439079955568448
0,0.25258836570003906,0.5439079955568448
0,0.43350781041268344,0.5439079955568448
0,0.5283087384562298,0.5439079955568448
0,0.4843704507155586,0.5439079955568448
1,0.8355026078270605,6.1937238156622625
0,0.6017160298511194,0.5439079955568448
0,0.21671391548727323,0.5439079955568448
0,0.35808413477010814,0.5439079955568448
0,0.3598445504513795,0.5439079955568448
0,0.37865344136509316,0.5439079955568448
0,0.27459231873316253,0.5439079955568448
0,0.24887505691389913,0.5439079955568448
0,0.6005182547069583,0.5439079955568448
0,0.26266425040888824,0.5439079955568448
0,0.5485280270144767,0.5439079955568448
0,0.4225423398690674,0.5439079955568448
0,0.529977406786125,0.5439079955568448
0,0.18483869439858217,0.5439079955568448
0,0.6083057793047689,0.5439079955568448
0,0.2718082100580065,0.5439079955568448
0,0.45426465289687057,0.5439079955568448
0,0.14962207561239724,0.5439079955568448
0,0.18179819052241014,0.5439079955568448
0,0.4991187085993598,0.5439079955568448
0,0.24354382510025338,0.5439079955568448
0,0.6758942675807164,0.5439079955568448
0,0.25250153773599604,0.5439079955568448
0,0.33537593535873506,0.5439079955568448
0,0.28085329373211726,0.5439079955568448
0,0.45883904652900714,0.5439079955568448
0,0.43642981568464473,0.5439079955568448
1,0.5566380934057151,6.1937238156622625
0,0.4556178215397633,0.5439079955568448
0,0.28145557220925604,0.5439079955568448
0,0.42566868601071717,0.5439079955568448
0,0.5869406364415086,0.5439079955568448
0,0.24755968154419497,0.5439079955568448
0,0.2621705026409825,0.5439079955568448
0,0.34561307444981243,0.5439079955568448
0,0.19568007865515666,0.5439079955568448
0,0.6136540563417463,0.5439079955568448
0,0.43599829968447884,0.5439079955568448
0,0.31989865952323854,0.5439079955568448
0,0.21100004692327276,0.5439079955568448
0,0.2622202016908604,0.5439079955568448
0,0.41458329401063165,0.5439079955568448
0,0.19472539003792486,0.5439079955568448
0,0.23949333835462094,0.5439079955568448
0,0.4345375731538644,0.5439079955568448
0,0.5784066052172863,0.5439079955568448
0,0.25652454018084675,0.5439079955568448
0,0.30353945725578174,0.5439079955568448
0,0.3401593257107419,0.5439079955568448
0,0.19398067526755913,0.5439079955568448
1,0.4129388324393253,6.1937238156622625
0,0.6265327614836188,0.5439079955568448
0,0.4003568239696363,0.5439079955568448
0,0.37408792708222627,0.5439079955568448
0,0.1807710224177916,0.5439079955568448
0,0.4659954474533059,0.5439079955568448
0,0.6261303472420924,0.5439079955568448
