target,prediction,sample_weight
0,0.40974697418953065,0.5439091430067283
0,0.1592646929926111,0.5439091430067283
0,0.017563153813561494,0.5439091430067283
0,0.16773069659810172,0.5439091430067283
0,0.6650585873956759,0.5439091430067283
0,0.7472828060057446,0.5439091430067283
0,0.1241992483468524,0.5439091430067283
0,0.129129112855332,0.5439091430067283
0,0.09339512349246924,0.5439091430067283
0,0.2596016274758583,0.5439091430067283
0,0.14103048422234482,0.5439091430067283
0,0.05455306224331717,0.5439091430067283
0,0.24257588680304734,0.5439091430067283
0,0.17505649279473923,0.5439091430067283
0,0.19290565608288607,0.5439091430067283
0,0.3725947701704878,0.5439091430067283
0,0.5157259886012957,0.5439091430067283
0,0.20763862727708032,0.5439091430067283
0,0.05124067569022187,0.5439091430067283
1,0.875461134207974,6.193575025176234
0,0.32993000792275357,0.5439091430067283
0,0.06430058399775272,0.5439091430067283
0,0.09869731486561098,0.5439091430067283
0,0.6783600833359004,0.5439091430067283
1,0.12335492146987936,6.193575025176234
0,0.5372935579313532,0.5439091430067283
0,0.28457078456591495,0.5439091430067283
0,0.5443638646317697,0.5439091430067283
1,0.5814271730740463,6.193575025176234
0,0.5738887586359493,0.5439091430067283
0,0.2627334701221964,0.5439091430067283
0,0.40252031399247507,0.5439091430067283
0,0.3706818486464388,0.5439091430067283
0,0.21014970106355843,0.5439091430067283
0,0.2816661041523227,0.5439091430067283
0,0.1436892998523639,0.5439091430067283
0,0.19193550149290026,0.5439091430067283
0,0.10750259204369833,0.5439091430067283
1,0.4552328133822082,6.193575025176234
0,0.09313591507700392,0.5439091430067283
0,0.4427291126013594,0.5439091430067283
0,0.8247500225868845,0.5439091430067283
0,0.6588009246240689,0.5439091430067283
0,0.5460135675727714,0.5439091430067283
0,0.5190573060409654,0.5439091430067283
0,0.05862666079342479,0.5439091430067283
0,0.06008674109497371,0.5439091430067283
0,0.22782487222798836,0.5439091430067283
0,0.12564436981041255,0.5439091430067283
0,0.15886824744899786,0.5439091430067283
0,0.5714217488475104,0.5439091430067283
0,0.471695845986314,0.5439091430067283
0,0.07541551896777574,0.5439091430067283
0,0.17948968467048773,0.5439091430067283
0,0.24084051012649316,0.5439091430067283
1,0.3241435601475443,6.193575025176234
0,0.12738257959123386,0.5439091430067283
0,0.4007880145296173,0.5439091430067283
0,0.19754308728074585,0.5439091430067283
0,0.5302013557797365,0.5439091430067283
0,0.5536831506160639,0.5439091430067283
0,0.16555034057809426,0.5439091430067283
0,0.236519228977029,0.5439091430067283
0,0.9103315620460115,0.5439091430067283
0,0.6437184872876491,0.5439091430067283
0,0.2843467437950309,0.5439091430067283
0,0.3859185680550276,0.5439091430067283
0,0.20981312893765178,0.5439091430067283
0,0.131017135388284,0.5439091430067283
0,0.41279237559616283,0.5439091430067283
0,0.5844870157341387,0.5439091430067283
1,0.5623754270130638,6.193575025176234
0,0.37200787563295873,0.5439091430067283
0,0.14041328703249964,0.5439091430067283
0,0.3662666032296797,0.5439091430067283
0,0.6143922861026898,0.5439091430067283
0,0.061762978991249155,0.5439091430067283
1,0.350687837168784,6.193575025176234
0,0.8256184652869009,0.5439091430067283
0,0.3700717426934513,0.5439091430067283
0,0.20486363848950231,0.5439091430067283
0,0.32433564547189064,0.5439091430067283
1,0.3105386089598139,6.193575025176234
0,0.07555731790826956,0.5439091430067283
0,0.37813865075046627,0.5439091430067283
0,0.5413583743272279,0.5439091430067283
0,0.8245890889600755,0.5439091430067283
0,0.13357430783625146,0.5439091430067283
0,0.6587010057807025,0.5439091430067283
0,0.27384530711494254,0.5439091430067283
0,0.07059925793000633,0.5439091430067283
0,0.29404423354659903,0.5439091430067283
1,0.43867571193552213,6.193575025176234
0,0.06577568979504085,0.5439091430067283
0,0.3678444879817897,0.5439091430067283
0,0.663335449128325,0.5439091430067283
1,0.6256007239922464,6.193575025176234
1,0.8572569948438651,6.193575025176234
0,0.5972426678790262,0.5439091430067283
0,0.16995214876084277,0.5439091430067283
0,0.22455838970165565,0.5439091430067283
0,0.4443922511137415,0.5439091430067283
0,0.1307242175381652,0.5439091430067283
0,0.27882996444841407,0.5439091430067283
0,0.26306863093376004,0.5439091430067283
0,0.16158070527228716,0.5439091430067283
0,0.6441167655833785,0.5439091430067283
0,0.3905465970820332,0.5439091430067283
0,0.2296224539931308,0.5439091430067283
0,0.40137520464651005,0.5439091430067283
0,0.8619949639905846,0.5439091430067283
0,0.2211773878601502,0.5439091430067283
0,0.7604118408460576,0.5439091430067283
0,0.27333263494414334,0.5439091430067283
0,0.08455752163206558,0.5439091430067283
0,0.36375460844068314,0.5439091430067283
1,0.8493292486792884,6.193575025176234
0,0.07419064643117282,0.5439091430067283
0,0.36122974566284555,0.5439091430067283
1,0.5289200287154429,6.193575025176234
0,0.12726818043596894,0.5439091430067283
0,0.24699790931234128,0.5439091430067283
0,0.28877566075692707,0.5439091430067283
1,0.8319472807520043,6.193575025176234
0,0.228450703159766,0.5439091430067283
0,0.20306046421934063,0.5439091430067283
0,0.5118267160574231,0.5439091430067283
0,0.42049969361081224,0.5439091430067283
0,0.07404038125866202,0.5439091430067283
0,0.7364506325837769,0.5439091430067283
0,0.13127071911329471,0.5439091430067283
0,0.08768175081850917,0.5439091430067283
0,0.17862371582220724,0.5439091430067283
0,0.5806019839090943,0.5439091430067283
0,0.38008560049454343,0.5439091430067283
0,0.6931158036925937,0.5439091430067283
1,0.1938759964310318,6.193575025176234
0,0.27021666452579207,0.5439091430067283
0,0.4029747164182153,0.5439091430067283
0,0.7348751374435546,0.5439091430067283
0,0.029573403479987985,0.5439091430067283
1,0.7597950924714074,6.193575025176234
0,0.7569727297293496,0.5439091430067283
0,0.1611439230105564,0.5439091430067283
0,0.15967742483897207,0.5439091430067283
0,0.17200489357965537,0.5439091430067283
0,0.0682611288068273,0.5439091430067283
1,0.5930432445273598,6.193575025176234
0,0.650153642162071,0.5439091430067283
0,0.6894714672970259,0.5439091430067283
0,0.25321743315515394,0.5439091430067283
0,0.4566652463717376,0.5439091430067283
0,0.486224948558703,0.5439091430067283
0,0.2509164112860651,0.5439091430067283
1,0.7526896047564667,6.193575025176234
0,0.29332434701979127,0.5439091430067283
0,0.26582581820670936,0.5439091430067283
0,0.088290022933739,0.5439091430067283
0,0.20996058888050098,0.5439091430067283
0,0.277118893132394,0.5439091430067283
0,0.22135888514392016,0.5439091430067283
0,0.30749316396811965,0.5439091430067283
0,0.3943883543546603,0.5439091430067283
0,0.33633825418414875,0.5439091430067283
0,0.2787422486556991,0.5439091430067283
0,0.24233280875614896,0.5439091430067283
0,0.03587973067044719,0.5439091430067283
0,0.1080404476777265,0.5439091430067283
0,0.06673832037254275,0.5439091430067283
0,0.6832816547473644,0.5439091430067283
0,0.3503385640963735,0.5439091430067283
0,0.32764887572782836,0.5439091430067283
0,0.3003525844343779,0.5439091430067283
0,0.13777209303754262,0.5439091430067283
0,0.2665099379184139,0.5439091430067283
0,0.12404795031111077,0.5439091430067283
0,0.42718773167956753,0.5439091430067283
0,0.34850985658624745,0.5439091430067283
0,0.11711093395860021,0.5439091430067283
0,0.4862378266312216,0.5439091430067283
0,0.22700346071468647,0.5439091430067283
0,0.11925307025864851,0.5439091430067283
0,0.27420488613200833,0.5439091430067283
0,0.2669558158967576,0.5439091430067283
0,0.12249543684030433,0.5439091430067283
0,0.17700591580214317,0.5439091430067283
0,0.04287662653823611,0.5439091430067283
0,0.4015105384867557,0.5439091430067283
0,0.5097063325630325,0.5439091430067283
0,0.9151367946303968,0.5439091430067283
0,0.572828840630004,0.5439091430067283
0,0.8661208021353474,0.5439091430067283
0,0.472215882481704,0.5439091430067283
0,0.13481994138078354,0.5439091430067283
0,0.18625491262800561,0.5439091430067283
0,0.5850596434229864,0.5439091430067283
0,0.7490229484468944,0.5439091430067283
1,0.16171140146413315,6.193575025176234
0,0.24078515029371667,0.5439091430067283
1,0.8664200386820369,6.193575025176234
1,0.23662658346651816,6.193575025176234
0,0.07724927879486615,0.5439091430067283
0,0.07604418064012095,0.5439091430067283
0,0.15290657544838407,0.5439091430067283
0,0.47113722918489004,0.5439091430067283
0,0.4530560587395055,0.5439091430067283
0,0.3875817010673482,0.5439091430067283
0,0.2855488883354962,0.5439091430067283
0,0.7419800256881826,0.5439091430067283
0,0.3061114597594312,0.5439091430067283
0,0.3215540504878148,0.5439091430067283
0,0.47634236746026326,0.5439091430067283
0,0.14430675130321644,0.5439091430067283
0,0.14260712607757417,0.5439091430067283
0,0.11442192349426668,0.5439091430067283
0,0.07791094800934237,0.5439091430067283
0,0.619733567298188,0.5439091430067283
0,0.3459793705862666,0.5439091430067283
1,0.5871012033847994,6.193575025176234
1,0.4837030088215006,6.193575025176234
0,0.6631288002125522,0.5439091430067283
0,0.28604812224312665,0.5439091430067283
0,0.35669859036492163,0.5439091430067283
0,0.08570942541512667,0.5439091430067283
0,0.23437416268496206,0.5439091430067283
0,0.12161580273470121,0.5439091430067283
0,0.088509881126639,0.5439091430067283
0,0.17240801628559363,0.5439091430067283
1,0.7143614964273838,6.193575025176234
0,0.40637198062848967,0.5439091430067283
0,0.07629371639525677,0.5439091430067283
0,0.17028070307469667,0.5439091430067283
1,0.7345290370372978,6.193575025176234
0,0.044143594825634465,0.5439091430067283
0,0.15828302688942725,0.5439091430067283
1,0.6731447764593507,6.193575025176234
0,0.7800415424632291,0.5439091430067283
0,0.22441316283592233,0.5439091430067283
0,0.42449688720930995,0.5439091430067283
0,0.08473895058998936,0.5439091430067283
0,0.7295766321195021,0.5439091430067283
0,0.1196274459155934,0.5439091430067283
0,0.2694008723975588,0.5439091430067283
0,0.17544412678721344,0.5439091430067283
0,0.7772354703321869,0.5439091430067283
0,0.6888611048047542,0.5439091430067283
0,0.100127140356383,0.5439091430067283
0,0.3366794565865972,0.5439091430067283
0,0.22533952796211312,0.5439091430067283
0,0.8404869564455367,0.5439091430067283
0,0.18729051466297345,0.5439091430067283
0,0.23168388351513966,0.5439091430067283
1,0.5360565174698785,6.193575025176234
0,0.5802151559631976,0.5439091430067283
0,0.07619583281484085,0.5439091430067283
0,0.19184933671470447,0.5439091430067283
0,0.5070591217459849,0.5439091430067283
0,0.15382212603879916,0.5439091430067283
0,0.3582295723040875,0.5439091430067283
0,0.5096062537283191,0.5439091430067283
0,0.6598478505100682,0.5439091430067283
0,0.1224412068687528,0.5439091430067283
0,0.0707836954059323,0.5439091430067283
0,0.07017289987094413,0.5439091430067283
0,0.30171425051006123,0.5439091430067283
0,0.2622057041941265,0.5439091430067283
0,0.14733973762435917,0.5439091430067283
0,0.4046450537198864,0.5439091430067283
0,0.28236718383478915,0.5439091430067283
0,0.2214332373602229,0.5439091430067283
0,0.6587275566787578,0.5439091430067283
0,0.1710268382766808,0.5439091430067283
0,0.1578898034293928,0.5439091430067283
0,0.6620123115344805,0.5439091430067283
0,0.17069972261363314,0.5439091430067283
0,0.5734704018391821,0.5439091430067283
0,0.37533657909681667,0.5439091430067283
0,0.09179733940531828,0.5439091430067283
0,0.08747815421741952,0.5439091430067283
0,0.4615290581488533,0.5439091430067283
0,0.07230998170212845,0.5439091430067283
0,0.24776401203944265,0.5439091430067283
0,0.41009891526193915,0.5439091430067283
0,0.371542756444628,0.5439091430067283
0,0.2214675470735603,0.5439091430067283
0,0.28780191248960846,0.5439091430067283
0,0.27864538903369973,0.5439091430067283
0,0.47771768653553237,0.5439091430067283
0,0.20912633486142704,0.5439091430067283
0,0.06810348566491753,0.5439091430067283
1,0.4246245601930229,6.193575025176234
0,0.1583415878274756,0.5439091430067283
0,0.0719263278831584,0.5439091430067283
0,0.1304488380040633,0.5439091430067283
0,0.2736873892849277,0.5439091430067283
0,0.060529535687357,0.5439091430067283
0,0.1876725055752444,0.5439091430067283
0,0.1357079867140149,0.5439091430067283
0,0.16538501664051655,0.5439091430067283
0,0.06928101528616462,0.5439091430067283
0,0.066032863328985,0.5439091430067283
0,0.10790236658660098,0.5439091430067283
0,0.44680357905483253,0.5439091430067283
0,0.08977566099828434,0.5439091430067283
0,0.7840682323809841,0.5439091430067283
0,0.14222904906863768,0.5439091430067283
0,0.41659791169979615,0.5439091430067283
0,0.13002849409864897,0.5439091430067283
0,0.32529208738817245,0.5439091430067283
0,0.250677865461769,0.5439091430067283
0,0.14701133986720621,0.5439091430067283
0,0.18169732501531968,0.5439091430067283
0,0.33285663587460934,0.5439091430067283
0,0.17931646289998696,0.5439091430067283
0,0.3602612875793702,0.5439091430067283
0,0.33636790594182536,0.5439091430067283
0,0.14541762485050871,0.5439091430067283
0,0.24844893795613163,0.5439091430067283
0,0.6588225104934567,0.5439091430067283
0,0.6448947573287066,0.5439091430067283
0,0.5011791646601339,0.5439091430067283
0,0.3487028819076956,0.5439091430067283
0,0.7027176359717593,0.5439091430067283
0,0.12745892067718703,0.5439091430067283
0,0.2081143149488549,0.5439091430067283
0,0.16227765919762402,0.5439091430067283
0,0.5768503537150356,0.5439091430067283
0,0.17909559565868602,0.5439091430067283
0,0.05173157598486527,0.5439091430067283
0,0.08809214992664974,0.5439091430067283
1,0.5457559995797344,6.193575025176234
0,0.6222325668232966,0.5439091430067283
0,0.21542536768769116,0.5439091430067283
0,0.5113342283402728,0.5439091430067283
0,0.19998285086504208,0.5439091430067283
0,0.29813147097818754,0.5439091430067283
0,0.16754532373128825,0.5439091430067283
0,0.11392354149997996,0.5439091430067283
0,0.19264563942243493,0.5439091430067283
0,0.3475310115073515,0.5439091430067283
0,0.6096191458150529,0.5439091430067283
0,0.5740360849230134,0.5439091430067283
0,0.21242713326611895,0.5439091430067283
0,0.19029915380378243,0.5439091430067283
0,0.14788710755963447,0.5439091430067283
0,0.3402554658804572,0.5439091430067283
0,0.21525511843104322,0.5439091430067283
0,0.6690983875859166,0.5439091430067283
0,0.06738416442633723,0.5439091430067283
0,0.37610416714886463,0.5439091430067283
0,0.5357898799663781,0.5439091430067283
0,0.6401295286808276,0.5439091430067283
0,0.14874688495368232,0.5439091430067283
0,0.07899082649655176,0.5439091430067283
0,0.3490174071399452,0.5439091430067283
0,0.17700297280348481,0.5439091430067283
0,0.10369763190501194,0.5439091430067283
0,0.7450372865374436,0.5439091430067283
0,0.15469779518709487,0.5439091430067283
0,0.3150894623240416,0.5439091430067283
0,0.7504367351258092,0.5439091430067283
0,0.169544454286897,0.5439091430067283
1,0.6422620175006661,6.193575025176234
0,0.03159622426671347,0.5439091430067283
0,0.40957185902609244,0.5439091430067283
0,0.1477109611753108,0.5439091430067283
1,0.4366049236284577,6.193575025176234
0,0.23025043797242253,0.5439091430067283
0,0.3506794788385514,0.5439091430067283
0,0.2996569654651622,0.5439091430067283
0,0.5448024517340496,0.5439091430067283
0,0.19096239075306892,0.5439091430067283
0,0.6281147677451737,0.5439091430067283
1,0.4248719947657163,6.193575025176234
1,0.7316100366566615,6.193575025176234
0,0.20770476000612378,0.5439091430067283
0,0.8224772565535878,0.5439091430067283
0,0.30028504941876255,0.5439091430067283
0,0.1604931258895781,0.5439091430067283
0,0.5362510754977121,0.5439091430067283
0,0.4463547385846773,0.5439091430067283
1,0.3337423422498077,6.193575025176234
1,0.7124888152899852,6.193575025176234
0,0.5212035271052137,0.5439091430067283
0,0.1795854667574604,0.5439091430067283
0,0.20438888298933058,0.5439091430067283
0,0.8410092663828669,0.5439091430067283
0,0.06523685015789794,0.5439091430067283
0,0.2965895839683049,0.5439091430067283
0,0.07887760343172995,0.5439091430067283
0,0.08810640626141537,0.5439091430067283
0,0.3684174151714918,0.5439091430067283
0,0.36515174689777635,0.5439091430067283
0,0.3219084298206082,0.5439091430067283
0,0.12926481764901757,0.5439091430067283
0,0.2815846463978947,0.5439091430067283
0,0.45729950070924913,0.5439091430067283
0,0.13631860152128233,0.5439091430067283
0,0.19089119323875703,0.5439091430067283
0,0.42056412463921766,0.5439091430067283
0,0.09583468126577327,0.5439091430067283
0,0.07631238921744811,0.5439091430067283
0,0.14393405454406524,0.5439091430067283
0,0.041878378629008915,0.5439091430067283
0,0.27373372677828445,0.5439091430067283
0,0.06736953191969626,0.5439091430067283
0,0.06137200723492752,0.5439091430067283
0,0.2184725258195999,0.5439091430067283
0,0.15772231777955326,0.5439091430067283
0,0.43473191690391144,0.5439091430067283
0,0.6387158240400511,0.5439091430067283
0,0.10074948592938351,0.5439091430067283
0,0.31408532982928083,0.5439091430067283
0,0.1290098710963797,0.5439091430067283
0,0.2931607511587909,0.5439091430067283
0,0.11953738758060523,0.5439091430067283
0,0.49757247519674563,0.5439091430067283
0,0.09384167712692158,0.5439091430067283
0,0.2119565755867623,0.5439091430067283
0,0.11560435265920332,0.5439091430067283
0,0.4333588597070818,0.5439091430067283
0,0.19662033258898814,0.5439091430067283
0,0.17070537262950983,0.5439091430067283
0,0.14360877113889142,0.5439091430067283
0,0.4432686369276677,0.5439091430067283
0,0.46234152240929005,0.5439091430067283
0,0.2693124105137322,0.5439091430067283
1,0.7777217157844745,6.193575025176234
0,0.13623069042341204,0.5439091430067283
0,0.8379134091761176,0.5439091430067283
0,0.658035064019322,0.5439091430067283
0,0.1547083043088145,0.5439091430067283
0,0.20670875700419883,0.5439091430067283
0,0.29654199536414916,0.5439091430067283
0,0.6158730483419631,0.5439091430067283
0,0.12368409709231665,0.5439091430067283
0,0.13343918026935936,0.5439091430067283
0,0.07306951066113236,0.5439091430067283
0,0.5894175330607645,0.5439091430067283
0,0.3530248343569775,0.5439091430067283
0,0.6761074616154734,0.5439091430067283
0,0.263603470822045,0.5439091430067283
0,0.14871902963271236,0.5439091430067283
0,0.5030131273086549,0.5439091430067283
0,0.14390138239911793,0.5439091430067283
0,0.16017940474105766,0.5439091430067283
0,0.11322573567341286,0.5439091430067283
0,0.24968929269677426,0.5439091430067283
0,0.20529273896342465,0.5439091430067283
0,0.21211041766142263,0.5439091430067283
1,0.8166978865532173,6.193575025176234
0,0.08702050683973378,0.5439091430067283
1,0.7164561020516682,6.193575025176234
0,0.2001403725663035,0.5439091430067283
0,0.1526735765539467,0.5439091430067283
0,0.6826198870378349,0.5439091430067283
0,0.1889308532252825,0.5439091430067283
0,0.19474159136584435,0.5439091430067283
0,0.33234086426378656,0.5439091430067283
0,0.18189959571454944,0.5439091430067283
1,0.8504105733428445,6.193575025176234
0,0.5217668893944067,0.5439091430067283
0,0.0875777214509031,0.5439091430067283
0,0.47526894609953174,0.5439091430067283
0,0.3172832264356824,0.5439091430067283
0,0.15647273873728393,0.5439091430067283
0,0.21678242778341408,0.5439091430067283
0,0.06309859978956078,0.5439091430067283
0,0.2792135074013393,0.5439091430067283
0,0.12223987310967062,0.5439091430067283
0,0.48424207193633073,0.5439091430067283
0,0.2576733830217247,0.5439091430067283
0,0.641799664194872,0.5439091430067283
0,0.1436665656515508,0.5439091430067283
0,0.4792505011734607,0.5439091430067283
0,0.23096209014876667,0.5439091430067283
0,0.40937038831410844,0.5439091430067283
0,0.15582556513836515,0.5439091430067283
0,0.07342285122876198,0.5439091430067283
0,0.5810481549456888,0.5439091430067283
0,0.06221253602835993,0.5439091430067283
0,0.8079001607846743,0.5439091430067283
0,0.10319085702975758,0.5439091430067283
0,0.11974018011653978,0.5439091430067283
0,0.20523367578986998,0.5439091430067283
0,0.2264659825655036,0.5439091430067283
0,0.1711202007014951,0.5439091430067283
1,0.7631927576796174,6.193575025176234
0,0.6533405030769052,0.5439091430067283
0,0.37254286570509826,0.5439091430067283
0,0.14631887955702136,0.5439091430067283
0,0.6683220273992445,0.5439091430067283
0,0.10828261568003086,0.5439091430067283
0,0.08746518189268628,0.5439091430067283
0,0.11162248582902468,0.5439091430067283
0,0.04806242406226461,0.5439091430067283
0,0.7381602485771185,0.5439091430067283
0,0.5549241789759009,0.5439091430067283
0,0.4228280013746691,0.5439091430067283
0,0.14259953058663302,0.5439091430067283
0,0.23168910481154079,0.5439091430067283
0,0.3546670547540117,0.5439091430067283
0,0.15661099931884317,0.5439091430067283
0,0.103670771037123,0.5439091430067283
0,0.37570555009599527,0.5439091430067283
0,0.47898721221652507,0.5439091430067283
0,0.28107160299747747,0.5439091430067283
0,0.15898127230703296,0.5439091430067283
0,0.2925306781449936,0.5439091430067283
0,0.12380384419402034,0.5439091430067283
1,0.2654325732872955,6.193575025176234
0,0.5596819017833232,0.5439091430067283
0,0.4788070083400686,0.5439091430067283
0,0.10613037154530046,0.5439091430067283
0,0.072828681092965,0.5439091430067283
0,0.18666574656918958,0.5439091430067283
0,0.4953103593946198,0.5439091430067283
0,0.3570023772879798,0.5439091430067283
0,0.2772663548501027,0.5439091430067283
