target,prediction,sample_weight
0,0.32527873700087545,0.5439079955568448
0,0.2695779353633766,0.5439079955568448
0,0.6211127454577179,0.5439079955568448
0,0.18230153239292557,0.5439079955568448
0,0.6219948946772381,0.5439079955568448
0,0.18743421164131524,0.5439079955568448
0,0.24180276792672298,0.5439079955568448
0,0.11880666796337669,0.5439079955568448
1,0.6990662374922766,6.1937238156622625
0,0.14010125321520464,0.5439079955568448
0,0.275054933754775,0.5439079955568448
0,0.3027458754915851,0.5439079955568448
0,0.0807154550789858,0.5439079955568448
0,0.2215261778442872,0.5439079955568448
0,0.40270609839970106,0.5439079955568448
0,0.22023276813784842,0.5439079955568448
0,0.22251710557318816,0.5439079955568448
0,0.19912173875937422,0.5439079955568448
0,0.31903813539566817,0.5439079955568448
1,0.5705613036509595,6.1937238156622625
0,0.3270363641867544,0.5439079955568448
0,0.17514297740959428,0.5439079955568448
0,0.5052790693191707,0.5439079955568448
0,0.24047943697389057,0.5439079955568448
0,0.19362564523642228,0.5439079955568448
0,0.22968926404470263,0.5439079955568448
0,0.49551247971250334,0.5439079955568448
0,0.5671333468413093,0.5439079955568448
0,0.4438528173176275,0.5439079955568448
0,0.5323595807789208,0.5439079955568448
0,0.32464288798693336,0.5439079955568448
0,0.5480798362964492,0.5439079955568448
0,0.26979234370959904,0.5439079955568448
0,0.495950675383834,0.5439079955568448
0,0.74242825027016,0.5439079955568448
0,0.5541442840229396,0.5439079955568448
0,0.26097545042159187,0.5439079955568448
1,0.8813960904367976,6.1937238156622625
0,0.22369333786181517,0.5439079955568448
0,0.31485592583260835,0.5439079955568448
0,0.18680692055641557,0.5439079955568448
0,0.40937797048008373,0.5439079955568448
0,0.5015041158276274,0.5439079955568448
0,0.2653854327466456,0.5439079955568448
0,0.14106240996872585,0.5439079955568448
0,0.22280364455045665,0.5439079955568448
1,0.49432255190793994,6.1937238156622625
0,0.48453521905864855,0.5439079955568448
0,0.16943155054442452,0.5439079955568448
0,0.18354326066581567,0.5439079955568448
1,0.7954631399905443,6.1937238156622625
0,0.7405874538281522,0.5439079955568448
0,0.3917725084128233,0.5439079955568448
1,0.8638220365831162,6.1937238156622625
0,0.5070050446695386,0.5439079955568448
0,0.639476041341522,0.5439079955568448
0,0.32106632205770064,0.5439079955568448
0,0.6018921753783577,0.5439079955568448
0,0.4192485841453976,0.5439079955568448
1,0.7810841746588457,6.1937238156622625
0,0.29295261214410806,0.5439079955568448
0,0.7324858642005834,0.5439079955568448
0,0.3430275245327409,0.5439079955568448
0,0.09447148157824586,0.5439079955568448
0,0.1617661482276606,0.5439079955568448
0,0.3929359873891665,0.5439079955568448
0,0.4380677657591607,0.5439079955568448
0,0.18475080063935742,0.5439079955568448
0,0.328638286129923,0.5439079955568448
0,0.13057453541554317,0.5439079955568448
0,0.2546218529638377,0.5439079955568448
0,0.6341578898853334,0.5439079955568448
0,0.10765356656859153,0.5439079955568448
0,0.13405583510715663,0.5439079955568448
0,0.19849122735046415,0.5439079955568448
0,0.3979849369771968,0.5439079955568448
0,0.28098669941153775,0.5439079955568448
0,0.09323841138039668,0.5439079955568448
0,0.24896562038877837,0.5439079955568448
0,0.5804435206229732,0.5439079955568448
0,0.6315319980382006,0.5439079955568448
0,0.5369462868467613,0.5439079955568448
0,0.7478338424484048,0.5439079955568448
0,0.15554306795132736,0.5439079955568448
1,0.2923935740025177,6.1937238156622625
0,0.4116353451591478,0.5439079955568448
0,0.38381568415950973,0.5439079955568448
0,0.23157310221037264,0.5439079955568448
0,0.5929933800711262,0.5439079955568448
0,0.169193142708007,0.5439079955568448
0,0.3228064661726762,0.5439079955568448
0,0.28151201400862497,0.5439079955568448
0,0.1541098819992505,0.5439079955568448
0,0.763059995192891,0.5439079955568448
0,0.18405095377636238,0.5439079955568448
0,0.05131962298023806,0.5439079955568448
0,0.2545239173844312,0.5439079955568448
0,0.22381044359265406,0.5439079955568448
0,0.09454237206144532,0.5439079955568448
0,0.18240807110342994,0.5439079955568448
0,0.42910962633474575,0.5439079955568448
0,0.5184799396476737,0.5439079955568448
1,0.6151162204960455,6.1937238156622625
0,0.31115462828511,0.5439079955568448
0,0.4940494882934304,0.5439079955568448
0,0.2628014936768836,0.5439079955568448
0,0.5510738992005633,0.5439079955568448
0,0.2666623675145976,0.5439079955568448
0,0.1387146349503562,0.5439079955568448
0,0.18974730335598883,0.5439079955568448
0,0.370032071264479,0.5439079955568448
0,0.3770730879120162,0.5439079955568448
1,0.8649063922893268,6.1937238156622625
0,0.4170153261993903,0.5439079955568448
0,0.362492711929707,0.5439079955568448
0,0.2915236498918199,0.5439079955568448
0,0.8986922081088888,0.5439079955568448
0,0.1365321402673934,0.5439079955568448
0,0.18777486132821142,0.5439079955568448
0,0.11127074910541884,0.5439079955568448
1,0.7178628315639359,6.1937238156622625
0,0.2363412722881276,0.5439079955568448
0,0.3300448838119988,0.5439079955568448
0,0.605442580621619,0.5439079955568448
0,0.38246443944623965,0.5439079955568448
0,0.11182517140445247,0.5439079955568448
0,0.11248859041261988,0.5439079955568448
0,0.4644547959626513,0.5439079955568448
0,0.06965389264756222,0.5439079955568448
0,0.3166615511495424,0.5439079955568448
0,0.12384567051999792,0.5439079955568448
0,0.5164641330736696,0.5439079955568448
0,0.5480178316346063,0.5439079955568448
1,0.4861147748887911,6.1937238156622625
0,0.5252807943463301,0.5439079955568448
0,0.28843968266464154,0.5439079955568448
0,0.18141960496199666,0.5439079955568448
0,0.012683806749240573,0.5439079955568448
0,0.2851093734643978,0.5439079955568448
0,0.6697050699593656,0.5439079955568448
0,0.7340656964339516,0.5439079955568448
0,0.11321184676512328,0.5439079955568448
0,0.17093995244681756,0.5439079955568448
0,0.1201210386064171,0.5439079955568448
0,0.28758539512700204,0.5439079955568448
0,0.17278142979657085,0.5439079955568448
0,0.09553922450508628,0.5439079955568448
0,0.30053296591401,0.5439079955568448
0,0.26391851767754093,0.5439079955568448
0,0.14533708739536774,0.5439079955568448
0,0.436348289228365,0.5439079955568448
0,0.5638911453327905,0.5439079955568448
0,0.29299428530719546,0.5439079955568448
0,0.031492791187815915,0.5439079955568448
1,0.8787847840515656,6.1937238156622625
0,0.44513405830752634,0.5439079955568448
0,0.11953828625585781,0.5439079955568448
0,0.12693539674617724,0.5439079955568448
0,0.6525977823810767,0.5439079955568448
1,0.19901509092744826,6.1937238156622625
0,0.5757329828341257,0.5439079955568448
0,0.2666940693775349,0.5439079955568448
0,0.5225137278943522,0.5439079955568448
1,0.5971759215515152,6.1937238156622625
0,0.6042557656883963,0.5439079955568448
0,0.3142219601749511,0.5439079955568448
0,0.4268176260596473,0.5439079955568448
0,0.5489559080072252,0.5439079955568448
0,0.22584335160018681,0.5439079955568448
0,0.39628019524471814,0.5439079955568448
0,0.2537237329882353,0.5439079955568448
0,0.25733528189696814,0.5439079955568448
0,0.11498986920711485,0.5439079955568448
1,0.412353300261568,6.1937238156622625
0,0.12333804915638046,0.5439079955568448
0,0.4183208412774425,0.5439079955568448
0,0.8872799452229571,0.5439079955568448
0,0.8119018905603991,0.5439079955568448
0,0.5290541887498751,0.5439079955568448
0,0.48895799601050693,0.5439079955568448
0,0.09962799043393432,0.5439079955568448
0,0.05559307492475421,0.5439079955568448
0,0.4898135144271843,0.5439079955568448
0,0.16187299319889695,0.5439079955568448
0,0.2026253176731524,0.5439079955568448
0,0.5613438289591541,0.5439079955568448
0,0.44247336133750415,0.5439079955568448
0,0.07261874235260933,0.5439079955568448
0,0.15288144733132827,0.5439079955568448
0,0.19517095942038107,0.5439079955568448
1,0.2850592969245853,6.1937238156622625
0,0.19641504157602088,0.5439079955568448
0,0.5331149946519511,0.5439079955568448
0,0.24815471702401565,0.5439079955568448
0,0.4926723502090713,0.5439079955568448
0,0.6261019351337803,0.5439079955568448
0,0.20000538961200146,0.5439079955568448
0,0.2128724151164338,0.5439079955568448
0,0.9296739988765387,0.5439079955568448
0,0.6387945599157299,0.5439079955568448
0,0.39546163735597006,0.5439079955568448
0,0.3791308063914071,0.5439079955568448
0,0.3939628906938969,0.5439079955568448
0,0.137364725664711,0.5439079955568448
0,0.5543681011734012,0.5439079955568448
0,0.661840240634964,0.5439079955568448
1,0.6552045540172844,6.1937238156622625
0,0.4495740395486468,0.5439079955568448
0,0.24895074648365334,0.5439079955568448
0,0.2991016960644781,0.5439079955568448
0,0.5256317312432053,0.5439079955568448
0,0.2503406563520973,0.5439079955568448
1,0.38382805824729593,6.1937238156622625
0,0.8517527592029921,0.5439079955568448
0,0.46242581429516605,0.5439079955568448
0,0.22590689421931767,0.5439079955568448
0,0.37608928270313785,0.5439079955568448
1,0.5535218691083701,6.1937238156622625
0,0.14985237701813842,0.5439079955568448
0,0.40623740806985975,0.5439079955568448
0,0.4810610553852649,0.5439079955568448
0,0.865907119673054,0.5439079955568448
0,0.1485572818177085,0.5439079955568448
0,0.7526758658205863,0.5439079955568448
0,0.3201984072156601,0.5439079955568448
0,0.11794192726285721,0.5439079955568448
0,0.43040956959965065,0.5439079955568448
1,0.5563336450497328,6.1937238156622625
0,0.19460363743332718,0.5439079955568448
0,0.40998797312879726,0.5439079955568448
0,0.7467793929475849,0.5439079955568448
1,0.6594589056653593,6.1937238156622625
1,0.7951439231336351,6.1937238156622625
0,0.6607405895841822,0.5439079955568448
0,0.35482540503945775,0.5439079955568448
0,0.27350030556365257,0.5439079955568448
0,0.3696703235882728,0.5439079955568448
0,0.15077459738500473,0.5439079955568448
0,0.3056768158218367,0.5439079955568448
0,0.3552290734452299,0.5439079955568448
0,0.13613199709846177,0.5439079955568448
0,0.7188572868307989,0.5439079955568448
0,0.3448610213513462,0.5439079955568448
0,0.25316754988308887,0.5439079955568448
0,0.4805012513095549,0.5439079955568448
0,0.8421740748335251,0.5439079955568448
0,0.24908466992956005,0.5439079955568448
0,0.7928027464390373,0.5439079955568448
0,0.26946308917791956,0.5439079955568448
0,0.2145289386575471,0.5439079955568448
0,0.48841211001090246,0.5439079955568448
1,0.8472764703651492,6.1937238156622625
0,0.09331613268133722,0.5439079955568448
0,0.5866429067126367,0.5439079955568448
1,0.5553285439669974,6.1937238156622625
0,0.12625878797464665,0.5439079955568448
0,0.1748915537163958,0.5439079955568448
0,0.35735132392244484,0.5439079955568448
1,0.9072411713319217,6.1937238156622625
0,0.25955055315089587,0.5439079955568448
0,0.22083218035638877,0.5439079955568448
0,0.5516293854497275,0.5439079955568448
0,0.41195559568437584,0.5439079955568448
0,0.058388192770975164,0.5439079955568448
0,0.7658217104271863,0.5439079955568448
0,0.2036246213973569,0.5439079955568448
0,0.09184769412753269,0.5439079955568448
0,0.3039083663533491,0.5439079955568448
0,0.6021687363407436,0.5439079955568448
0,0.3904686768242177,0.5439079955568448
0,0.5596298448340835,0.5439079955568448
1,0.2972214307287356,6.1937238156622625
0,0.4214417363367108,0.5439079955568448
0,0.4429015179482609,0.5439079955568448
0,0.726627494099273,0.5439079955568448
0,0.07710858812892811,0.5439079955568448
1,0.7681421798497474,6.1937238156622625
0,0.7898454553633472,0.5439079955568448
0,0.25139343447800555,0.5439079955568448
0,0.2744743610295411,0.5439079955568448
0,0.3115134985140709,0.5439079955568448
0,0.09767637134756939,0.5439079955568448
1,0.6646485954880275,6.1937238156622625
0,0.733105350221749,0.5439079955568448
0,0.7370949222134846,0.5439079955568448
0,0.2894916252901602,0.5439079955568448
0,0.48013926823594216,0.5439079955568448
0,0.3676637667120518,0.5439079955568448
0,0.3187358311820144,0.5439079955568448
1,0.720464652861917,6.1937238156622625
0,0.302570578615618,0.5439079955568448
0,0.2191125747631385,0.5439079955568448
0,0.1271058982985649,0.5439079955568448
0,0.31688647622633037,0.5439079955568448
0,0.35113437592669106,0.5439079955568448
0,0.28567525051480014,0.5439079955568448
0,0.3878891592442838,0.5439079955568448
0,0.44202534355508233,0.5439079955568448
0,0.3790971167219565,0.5439079955568448
0,0.33116118137742123,0.5439079955568448
0,0.3002459556824672,0.5439079955568448
0,0.09261202654109814,0.5439079955568448
0,0.12096579446928545,0.5439079955568448
0,0.053496272840963845,0.5439079955568448
0,0.7397643532163282,0.5439079955568448
0,0.3625705317224617,0.5439079955568448
0,0.3757363289809923,0.5439079955568448
0,0.317662574630731,0.5439079955568448
0,0.2042953651253797,0.5439079955568448
0,0.2498975516439879,0.5439079955568448
0,0.18441498762115366,0.5439079955568448
0,0.5086470073004489,0.5439079955568448
0,0.41970081479868576,0.5439079955568448
0,0.16434171483875992,0.5439079955568448
0,0.39017587087090283,0.5439079955568448
0,0.23758566735203676,0.5439079955568448
0,0.17132201721095888,0.5439079955568448
0,0.3965479066386469,0.5439079955568448
0,0.2588645829865695,0.5439079955568448
0,0.1852553278919358,0.5439079955568448
0,0.1976965943973083,0.5439079955568448
0,0.08607887225501969,0.5439079955568448
0,0.45841078532865664,0.5439079955568448
0,0.4531678092413074,0.5439079955568448
0,0.9153373476710641,0.5439079955568448
0,0.5038771587614785,0.5439079955568448
0,0.8809739170535279,0.5439079955568448
0,0.38821335491545533,0.5439079955568448
0,0.12924337436898634,0.5439079955568448
0,0.16035342571988942,0.5439079955568448
0,0.5770058512929097,0.5439079955568448
0,0.7621450831992577,0.5439079955568448
0,0.3508247731564453,0.5439079955568448
1,0.8552459489142373,6.1937238156622625
1,0.18674800428316876,6.1937238156622625
0,0.13803808532309556,0.5439079955568448
0,0.10709735089754248,0.5439079955568448
0,0.3405842913792238,0.5439079955568448
0,0.42881050420000993,0.5439079955568448
0,0.5124875327279346,0.5439079955568448
0,0.4164999112227595,0.5439079955568448
0,0.39247519634596884,0.5439079955568448
0,0.692055743226371,0.5439079955568448
0,0.3128800643152783,0.5439079955568448
0,0.3439221031993886,0.5439079955568448
0,0.46266629947182153,0.5439079955568448
0,0.2089414139527585,0.5439079955568448
0,0.3123769235245353,0.5439079955568448
0,0.15004221568009105,0.5439079955568448
0,0.16028867795916707,0.5439079955568448
0,0.6599934718361913,0.5439079955568448
0,0.30808568584984,0.5439079955568448
1,0.6510031609109467,6.1937238156622625
1,0.5893177528639302,6.1937238156622625
0,0.4728746718465351,0.5439079955568448
0,0.37772676954506557,0.5439079955568448
0,0.3596532337271327,0.5439079955568448
0,0.09478460003978033,0.5439079955568448
0,0.3114814448622436,0.5439079955568448
0,0.19179256852617324,0.5439079955568448
0,0.06268909809381595,0.5439079955568448
0,0.16446746019622296,0.5439079955568448
1,0.8010322477942812,6.1937238156622625
0,0.5556730055491221,0.5439079955568448
0,0.13168596479628017,0.5439079955568448
0,0.2872515416458312,0.5439079955568448
1,0.7830176352304523,6.1937238156622625
0,0.05573413904201524,0.5439079955568448
0,0.25830049939717314,0.5439079955568448
1,0.6328991131022759,6.1937238156622625
0,0.7705078852798418,0.5439079955568448
0,0.2030374569317174,0.5439079955568448
0,0.3297012609978021,0.5439079955568448
0,0.1057057879330566,0.5439079955568448
0,0.7499967361459567,0.5439079955568448
0,0.19176511686443773,0.5439079955568448
0,0.29148534445817653,0.5439079955568448
0,0.376741976046107,0.5439079955568448
0,0.7693987961765956,0.5439079955568448
0,0.5920690407774108,0.5439079955568448
0,0.1990194866223641,0.5439079955568448
0,0.331113333715192,0.5439079955568448
0,0.3235932901224512,0.5439079955568448
0,0.8065791193998945,0.5439079955568448
0,0.24183657226428187,0.5439079955568448
0,0.28744411522898644,0.5439079955568448
1,0.5886718952127067,6.1937238156622625
0,0.5416054535434142,0.5439079955568448
0,0.13276760011532862,0.5439079955568448
0,0.3041545589986979,0.5439079955568448
0,0.5168680116674779,0.5439079955568448
0,0.1448920501003175,0.5439079955568448
0,0.3040102743521368,0.5439079955568448
0,0.4359921613082261,0.5439079955568448
0,0.7572464977791099,0.5439079955568448
0,0.1960548604053282,0.5439079955568448
0,0.08818593301532011,0.5439079955568448
0,0.05982363931287742,0.5439079955568448
0,0.3083522552936419,0.5439079955568448
0,0.3530864624166571,0.5439079955568448
0,0.207446169359289,0.5439079955568448
0,0.4425591316346632,0.5439079955568448
0,0.26858214739009945,0.5439079955568448
0,0.2022797817426664,0.5439079955568448
0,0.6753674732210523,0.5439079955568448
0,0.16121895558213403,0.5439079955568448
0,0.2564731489175968,0.5439079955568448
0,0.6254971121766365,0.5439079955568448
0,0.2678715021929892,0.5439079955568448
0,0.5641091501200876,0.5439079955568448
0,0.332421130557082,0.5439079955568448
0,0.10236910139980465,0.5439079955568448
0,0.10081514138492641,0.5439079955568448
0,0.46800423198460134,0.5439079955568448
0,0.12368205147438718,0.5439079955568448
0,0.43141720496422725,0.5439079955568448
0,0.4552648604765191,0.5439079955568448
0,0.45805125144395625,0.5439079955568448
0,0.4112759721707872,0.5439079955568448
0,0.23099127381091347,0.5439079955568448
0,0.4633163137752525,0.5439079955568448
0,0.4714524036296992,0.5439079955568448
0,0.25528318414099777,0.5439079955568448
0,0.1035090629310442,0.5439079955568448
1,0.44719987325846555,6.1937238156622625
0,0.24240624091545626,0.5439079955568448
0,0.13021689054641442,0.5439079955568448
0,0.18915433567528459,0.5439079955568448
0,0.2813144234979839,0.5439079955568448
0,0.14032353149081425,0.5439079955568448
0,0.2656753906706262,0.5439079955568448
0,0.35602779258294576,0.5439079955568448
0,0.20027216478470272,0.5439079955568448
0,0.09549242493963869,0.5439079955568448
0,0.07327487597394244,0.5439079955568448
0,0.14620313728888695,0.5439079955568448
0,0.5350563582153357,0.5439079955568448
0,0.12922029412227243,0.5439079955568448
0,0.8849258333085206,0.5439079955568448
0,0.329697334123256,0.5439079955568448
0,0.4556739149083166,0.5439079955568448
0,0.26397987569033293,0.5439079955568448
0,0.397414940399298,0.5439079955568448
0,0.3756852637616396,0.5439079955568448
0,0.2111116202614709,0.5439079955568448
0,0.16724689130918313,0.5439079955568448
0,0.3726255880495724,0.5439079955568448
0,0.209543814655895,0.5439079955568448
0,0.4582170686450274,0.5439079955568448
0,0.5414851287387706,0.5439079955568448
0,0.34106218660151427,0.5439079955568448
0,0.2603364585350149,0.5439079955568448
0,0.6452886692824166,0.5439079955568448
0,0.7198405256904159,0.5439079955568448
0,0.3441551855929266,0.5439079955568448
0,0.3291950661693457,0.5439079955568448
0,0.6141089598317007,0.5439079955568448
0,0.15980185894751825,0.5439079955568448
0,0.2660299333489547,0.5439079955568448
0,0.30130254698624964,0.5439079955568448
0,0.5860535973993798,0.5439079955568448
0,0.2111896619484502,0.5439079955568448
0,0.11843995168951099,0.5439079955568448
0,0.13403200548503683,0.5439079955568448
1,0.5587355800501206,6.1937238156622625
0,0.6453521405240552,0.5439079955568448
0,0.19768687353947492,0.5439079955568448
0,0.46956263199625764,0.5439079955568448
0,0.3506618242293617,0.5439079955568448
0,0.3366997007879511,0.5439079955568448
0,0.12749458876320668,0.5439079955568448
0,0.18363532420374382,0.5439079955568448
0,0.40293687018667185,0.5439079955568448
0,0.37880460046590464,0.5439079955568448
0,0.5767966785902586,0.5439079955568448
0,0.6403950361729137,0.5439079955568448
0,0.31055549584178416,0.5439079955568448
0,0.2554282635764115,0.5439079955568448
0,0.16501782479275826,0.5439079955568448
0,0.349357792032968,0.5439079955568448
0,0.33726181245886555,0.5439079955568448
0,0.6776522663805266,0.5439079955568448
0,0.09350035614115318,0.5439079955568448
0,0.44932721196163006,0.5439079955568448
0,0.4790427579758732,0.5439079955568448
0,0.5403001006098579,0.5439079955568448
0,0.22681449822099317,0.5439079955568448
0,0.11434262459196187,0.5439079955568448
0,0.3519451692264631,0.5439079955568448
0,0.4118333148917084,0.5439079955568448
0,0.19579057077632525,0.5439079955568448
0,0.8389108644494913,0.5439079955568448
0,0.20989075586263642,0.5439079955568448
0,0.44966767645724,0.5439079955568448
0,0.7603999013775565,0.5439079955568448
0,0.11447635625836024,0.5439079955568448
1,0.7695276946450983,6.1937238156622625
0,0.0987212975716608,0.5439079955568448
0,0.4592721711412097,0.5439079955568448
0,0.29473169310973996,0.5439079955568448
1,0.4739282318461822,6.1937238156622625
0,0.2173720081391624,0.5439079955568448
0,0.49021116669237774,0.5439079955568448
0,0.2802135014792564,0.5439079955568448
0,0.5537266811280016,0.5439079955568448
0,0.21000382030864126,0.5439079955568448
0,0.6261818184750523,0.5439079955568448
1,0.4389090642583417,6.1937238156622625
1,0.7017738623421939,6.1937238156622625
0,0.33983957630576705,0.5439079955568448
0,0.8502704009387461,0.5439079955568448
0,0.41623943265410673,0.5439079955568448
0,0.22721721527797753,0.5439079955568448
0,0.5823339849519464,0.5439079955568448
0,0.4742753557886494,0.5439079955568448
1,0.4743832311457794,6.1937238156622625
1,0.7232454286740674,6.1937238156622625
0,0.5372117332084356,0.5439079955568448
0,0.40009786973302724,0.5439079955568448
0,0.23285817729203587,0.5439079955568448
0,0.7994796758538824,0.5439079955568448
0,0.1446897332305649,0.5439079955568448
0,0.365236733443072,0.5439079955568448
0,0.15003927094167918,0.5439079955568448
0,0.1128218777998121,0.5439079955568448
0,0.3751687168525681,0.5439079955568448
0,0.42467497819236144,0.5439079955568448
0,0.3566445481879066,0.5439079955568448
0,0.1656832477181571,0.5439079955568448
0,0.3709019083043435,0.5439079955568448
0,0.4520744921821496,0.5439079955568448
0,0.28057415815500797,0.5439079955568448
0,0.2470689528694701,0.5439079955568448
0,0.36932904463809535,0.5439079955568448
0,0.06763450501103639,0.5439079955568448
0,0.11861335358314139,0.5439079955568448
0,0.11980070843764472,0.5439079955568448
0,0.06872358473019613,0.5439079955568448
0,0.385906349750386,0.5439079955568448
0,0.07086266375795278,0.5439079955568448
0,0.11116035213202036,0.5439079955568448
0,0.19953691687760464,0.5439079955568448
0,0.2143751699361888,0.5439079955568448
0,0.3609458794515129,0.5439079955568448
0,0.7140237168321556,0.5439079955568448
0,0.23756994735597595,0.5439079955568448
0,0.4069317724991931,0.5439079955568448
0,0.12215707539862479,0.5439079955568448
0,0.36132006570284597,0.5439079955568448
0,0.23928847600780287,0.5439079955568448
0,0.5927564444902638,0.5439079955568448
0,0.13242339201235248,0.5439079955568448
0,0.33126101779794026,0.5439079955568448
0,0.1666933216388526,0.5439079955568448
0,0.5091784571700871,0.5439079955568448
0,0.12299909225654444,0.5439079955568448
0,0.2445039553266822,0.5439079955568448
0,0.26129537225093785,0.5439079955568448
0,0.4652516045382821,0.5439079955568448
0,0.5258003403148721,0.5439079955568448
0,0.33827404834626035,0.5439079955568448
1,0.7759237475508968,6.1937238156622625
0,0.16269948704462162,0.5439079955568448
0,0.8959796432097066,0.5439079955568448
0,0.6335318112650125,0.5439079955568448
0,0.22919753056001307,0.5439079955568448
0,0.3105509479653425,0.5439079955568448
0,0.46717102077392664,0.5439079955568448
0,0.6015922562066992,0.5439079955568448
0,0.22203845791888838,0.5439079955568448
0,0.2705081857656919,0.5439079955568448
0,0.1265777677439163,0.5439079955568448
0,0.6569293715057798,0.5439079955568448
0,0.5025005506315318,0.5439079955568448
0,0.6717982557715414,0.5439079955568448
0,0.26270947907688674,0.5439079955568448
0,0.2546672972120627,0.5439079955568448
0,0.6196609674416389,0.5439079955568448
0,0.1872495956738919,0.5439079955568448
0,0.31903218465462296,0.5439079955568448
0,0.16875593384639279,0.5439079955568448
0,0.21896866825186034,0.5439079955568448
0,0.39256942197611816,0.5439079955568448
0,0.32386599553585377,0.5439079955568448
1,0.7921234919438939,6.1937238156622625
0,0.1716205748662039,0.5439079955568448
1,0.7314629596348542,6.1937238156622625
0,0.4145953324841393,0.5439079955568448
0,0.1875038710227847,0.5439079955568448
0,0.7092685162598543,0.5439079955568448
0,0.20200239888837768,0.5439079955568448
0,0.19019600705058504,0.5439079955568448
0,0.4385559377147085,0.5439079955568448
0,0.2853361721776836,0.5439079955568448
1,0.821493165567062,6.1937238156622625
0,0.428061303738306,0.5439079955568448
0,0.15924038967890067,0.5439079955568448
0,0.5200266084214903,0.5439079955568448
0,0.38450772682759304,0.5439079955568448
0,0.36891686473495605,0.5439079955568448
0,0.1853442160773123,0.5439079955568448
0,0.13007614372223944,0.5439079955568448
0,0.4021735547698093,0.5439079955568448
0,0.15279504454992612,0.5439079955568448
0,0.4787267007249396,0.5439079955568448
0,0.4352934065642748,0.5439079955568448
0,0.6032244868242147,0.5439079955568448
0,0.16002042048981266,0.5439079955568448
0,0.5517558700317741,0.5439079955568448
0,0.4065366491375068,0.5439079955568448
0,0.49155653570235586,0.5439079955568448
0,0.1500375519061681,0.5439079955568448
0,0.13542942091656052,0.5439079955568448
0,0.5989523644626266,0.5439079955568448
0,0.06338837636073962,0.5439079955568448
0,0.7809840438633271,0.5439079955568448
0,0.11540396948159815,0.5439079955568448
0,0.14965578296638057,0.5439079955568448
0,0.30447763654575594,0.5439079955568448
0,0.3084742579819879,0.5439079955568448
0,0.286179058896065,0.5439079955568448
1,0.7648858003866817,6.1937238156622625
0,0.7582488831060232,0.5439079955568448
0,0.417174013840881,0.5439079955568448
0,0.2409382219153228,0.5439079955568448
0,0.6720091373509041,0.5439079955568448
0,0.23179956959947146,0.5439079955568448
0,0.14086408115873109,0.5439079955568448
0,0.157708813220382,0.5439079955568448
0,0.05900568386118347,0.5439079955568448
0,0.8104300198416203,0.5439079955568448
0,0.5516313596698851,0.5439079955568448
0,0.3939001744335624,0.5439079955568448
0,0.08773764829125491,0.5439079955568448
0,0.1755663386493184,0.5439079955568448
0,0.23258235888468484,0.5439079955568448
0,0.10419130343229585,0.5439079955568448
0,0.2395709635316428,0.5439079955568448
0,0.4468983934991538,0.5439079955568448
0,0.40671185166182744,0.5439079955568448
0,0.31710793246773056,0.5439079955568448
0,0.2511412584184094,0.5439079955568448
0,0.4014926221813478,0.5439079955568448
0,0.22237888474197356,0.5439079955568448
1,0.28572872691639123,6.1937238156622625
0,0.49055339353251043,0.5439079955568448
0,0.5044190000277211,0.5439079955568448
0,0.2601028836845654,0.5439079955568448
0,0.10146552384621974,0.5439079955568448
0,0.323679657747372,0.5439079955568448
0,0.5131797923195022,0.5439079955568448
