target,prediction,sample_weight
0,0.11683949,0.5439079955568448
0,0.5213861,0.5439079955568448
0,0.8788311,0.5439079955568448
0,0.75332904,0.5439079955568448
0,0.57017696,0.5439079955568448
0,0.46252435,0.5439079955568448
0,0.0866971,0.5439079955568448
0,0.047743123,0.5439079955568448
0,0.45145646,0.5439079955568448
0,0.14469416,0.5439079955568448
0,0.2101631,0.5439079955568448
0,0.60844475,0.5439079955568448
0,0.46047872,0.5439079955568448
0,0.059007872,0.5439079955568448
0,0.17567563,0.5439079955568448
0,0.20808317,0.5439079955568448
1,0.3294738,6.1937238156622625
0,0.24698184,0.5439079955568448
0,0.47569752,0.5439079955568448
0,0.33624947,0.5439079955568448
0,0.49497497,0.5439079955568448
0,0.68064165,0.5439079955568448
0,0.18296175,0.5439079955568448
0,0.24482547,0.5439079955568448
0,0.8986413,0.5439079955568448
0,0.58781976,0.5439079955568448
0,0.36919707,0.5439079955568448
0,0.40581813,0.5439079955568448
0,0.31413773,0.5439079955568448
0,0.13280992,0.5439079955568448
0,0.5255532,0.5439079955568448
0,0.4766475,0.5439079955568448
1,0.57676494,6.1937238156622625
0,0.3893332,0.5439079955568448
0,0.15538795,0.5439079955568448
0,0.33715832,0.5439079955568448
0,0.58470905,0.5439079955568448
0,0.19761008,0.5439079955568448
1,0.36031392,6.1937238156622625
0,0.81900525,0.5439079955568448
0,0.45694003,0.5439079955568448
0,0.25247237,0.5439079955568448
0,0.36893117,0.5439079955568448
1,0.49806878,6.1937238156622625
0,0.118519306,0.5439079955568448
0,0.45764643,0.5439079955568448
0,0.46144974,0.5439079955568448
0,0.80193853,0.5439079955568448
0,0.113694035,0.5439079955568448
0,0.6230084,0.5439079955568448
0,0.42100647,0.5439079955568448
0,0.13358209,0.5439079955568448
0,0.36480358,0.5439079955568448
1,0.5119298,6.1937238156622625
0,0.12778297,0.5439079955568448
0,0.3821388,0.5439079955568448
0,0.74110323,0.5439079955568448
1,0.71008,6.1937238156622625
1,0.87677246,6.1937238156622625
0,0.64663047,0.5439079955568448
0,0.28299516,0.5439079955568448
0,0.21994908,0.5439079955568448
0,0.4809696,0.5439079955568448
0,0.2524036,0.5439079955568448
0,0.2809857,0.5439079955568448
0,0.34809723,0.5439079955568448
0,0.15796353,0.5439079955568448
0,0.71649504,0.5439079955568448
0,0.40059635,0.5439079955568448
0,0.24510567,0.5439079955568448
0,0.48510027,0.5439079955568448
0,0.86549336,0.5439079955568448
0,0.1565357,0.5439079955568448
0,0.72849727,0.5439079955568448
0,0.27021897,0.5439079955568448
0,0.1539177,0.5439079955568448
0,0.28422913,0.5439079955568448
1,0.87375253,6.1937238156622625
0,0.08421428,0.5439079955568448
0,0.46231544,0.5439079955568448
1,0.61622787,6.1937238156622625
0,0.117989525,0.5439079955568448
0,0.115914136,0.5439079955568448
0,0.3341661,0.5439079955568448
1,0.844715,6.1937238156622625
0,0.40081874,0.5439079955568448
0,0.31374517,0.5439079955568448
0,0.5622231,0.5439079955568448
0,0.46768564,0.5439079955568448
0,0.070622414,0.5439079955568448
0,0.78666407,0.5439079955568448
0,0.21598908,0.5439079955568448
0,0.098184384,0.5439079955568448
0,0.1672938,0.5439079955568448
0,0.6998026,0.5439079955568448
0,0.35683173,0.5439079955568448
0,0.65508205,0.5439079955568448
1,0.21887329,6.1937238156622625
0,0.29588464,0.5439079955568448
0,0.42367935,0.5439079955568448
0,0.71899813,0.5439079955568448
0,0.08346408,0.5439079955568448
1,0.73441553,6.1937238156622625
0,0.7832978,0.5439079955568448
0,0.32742447,0.5439079955568448
0,0.14814113,0.5439079955568448
0,0.18327513,0.5439079955568448
0,0.08662884,0.5439079955568448
1,0.67702025,6.1937238156622625
0,0.73184645,0.5439079955568448
0,0.70605856,0.5439079955568448
0,0.22613743,0.5439079955568448
0,0.5042185,0.5439079955568448
0,0.45184007,0.5439079955568448
0,0.29234156,0.5439079955568448
1,0.6904882,6.1937238156622625
0,0.2890114,0.5439079955568448
0,0.19165649,0.5439079955568448
0,0.123750545,0.5439079955568448
0,0.29519695,0.5439079955568448
0,0.34195912,0.5439079955568448
0,0.272163,0.5439079955568448
0,0.24162528,0.5439079955568448
0,0.3770737,0.5439079955568448
0,0.34626895,0.5439079955568448
0,0.38130224,0.5439079955568448
0,0.3062707,0.5439079955568448
0,0.0482269,0.5439079955568448
0,0.12106656,0.5439079955568448
0,0.05822372,0.5439079955568448
0,0.74374586,0.5439079955568448
0,0.29904243,0.5439079955568448
0,0.20192473,0.5439079955568448
0,0.2793369,0.5439079955568448
0,0.14597815,0.5439079955568448
0,0.24682231,0.5439079955568448
0,0.05719653,0.5439079955568448
0,0.4783833,0.5439079955568448
0,0.3714434,0.5439079955568448
0,0.25894618,0.5439079955568448
0,0.33517602,0.5439079955568448
0,0.26958066,0.5439079955568448
0,0.1714937,0.5439079955568448
0,0.37882972,0.5439079955568448
0,0.25399637,0.5439079955568448
0,0.15856548,0.5439079955568448
0,0.17746595,0.5439079955568448
0,0.077420056,0.5439079955568448
0,0.39272377,0.5439079955568448
0,0.5177339,0.5439079955568448
0,0.92320406,0.5439079955568448
0,0.46883386,0.5439079955568448
0,0.87954164,0.5439079955568448
0,0.37557164,0.5439079955568448
0,0.1460543,0.5439079955568448
0,0.2559537,0.5439079955568448
0,0.587494,0.5439079955568448
0,0.7049642,0.5439079955568448
0,0.27024847,0.5439079955568448
1,0.8583925,6.1937238156622625
1,0.15126067,6.1937238156622625
0,0.093227595,0.5439079955568448
0,0.076586016,0.5439079955568448
0,0.19867921,0.5439079955568448
0,0.45892543,0.5439079955568448
0,0.52785885,0.5439079955568448
0,0.3535032,0.5439079955568448
0,0.4637995,0.5439079955568448
0,0.695103,0.5439079955568448
0,0.25067332,0.5439079955568448
0,0.2168273,0.5439079955568448
0,0.37793583,0.5439079955568448
0,0.16556033,0.5439079955568448
0,0.16482349,0.5439079955568448
0,0.14975022,0.5439079955568448
0,0.1323748,0.5439079955568448
0,0.6553386,0.5439079955568448
0,0.3400552,0.5439079955568448
1,0.55560195,6.1937238156622625
1,0.58823603,6.1937238156622625
0,0.40138766,0.5439079955568448
0,0.27794698,0.5439079955568448
0,0.42099816,0.5439079955568448
0,0.07507949,0.5439079955568448
0,0.19584115,0.5439079955568448
0,0.11471741,0.5439079955568448
0,0.11067229,0.5439079955568448
0,0.19110219,0.5439079955568448
1,0.7612104,6.1937238156622625
0,0.48199287,0.5439079955568448
0,0.15892936,0.5439079955568448
0,0.302225,0.5439079955568448
1,0.7901839,6.1937238156622625
0,0.056206487,0.5439079955568448
0,0.21840428,0.5439079955568448
1,0.757675,6.1937238156622625
0,0.7654821,0.5439079955568448
0,0.18597186,0.5439079955568448
0,0.3761873,0.5439079955568448
0,0.13679042,0.5439079955568448
0,0.75293106,0.5439079955568448
0,0.18724757,0.5439079955568448
0,0.19909891,0.5439079955568448
0,0.34254315,0.5439079955568448
0,0.80421376,0.5439079955568448
0,0.6695443,0.5439079955568448
0,0.18182224,0.5439079955568448
0,0.35051653,0.5439079955568448
0,0.2824355,0.5439079955568448
0,0.80538815,0.5439079955568448
0,0.22919983,0.5439079955568448
0,0.30936182,0.5439079955568448
1,0.60084254,6.1937238156622625
0,0.51658064,0.5439079955568448
0,0.10232731,0.5439079955568448
0,0.3681471,0.5439079955568448
0,0.580882,0.5439079955568448
0,0.13889265,0.5439079955568448
0,0.24600635,0.5439079955568448
0,0.56209856,0.5439079955568448
0,0.8068413,0.5439079955568448
0,0.21288168,0.5439079955568448
0,0.07027864,0.5439079955568448
0,0.13703959,0.5439079955568448
0,0.3007322,0.5439079955568448
0,0.2714284,0.5439079955568448
0,0.20283504,0.5439079955568448
0,0.48221487,0.5439079955568448
0,0.16906461,0.5439079955568448
0,0.17663902,0.5439079955568448
0,0.6392108,0.5439079955568448
0,0.13557363,0.5439079955568448
0,0.27205327,0.5439079955568448
0,0.7000365,0.5439079955568448
0,0.22092927,0.5439079955568448
0,0.6402314,0.5439079955568448
0,0.37855822,0.5439079955568448
0,0.1646909,0.5439079955568448
0,0.101643026,0.5439079955568448
0,0.49400327,0.5439079955568448
0,0.10901297,0.5439079955568448
0,0.23211122,0.5439079955568448
0,0.47412392,0.5439079955568448
0,0.4358864,0.5439079955568448
0,0.3195264,0.5439079955568448
0,0.23568538,0.5439079955568448
0,0.34814042,0.5439079955568448
0,0.34190634,0.5439079955568448
0,0.15003899,0.5439079955568448
0,0.1251945,0.5439079955568448
1,0.49191368,6.1937238156622625
0,0.22766024,0.5439079955568448
0,0.123073906,0.5439079955568448
0,0.21214545,0.5439079955568448
0,0.40559545,0.5439079955568448
0,0.12686023,0.5439079955568448
0,0.23216939,0.5439079955568448
0,0.25574216,0.5439079955568448
0,0.22777735,0.5439079955568448
0,0.09741463,0.5439079955568448
0,0.049681738,0.5439079955568448
0,0.108849004,0.5439079955568448
0,0.40771523,0.5439079955568448
0,0.16784133,0.5439079955568448
0,0.83972406,0.5439079955568448
0,0.33964857,0.5439079955568448
0,0.44534078,0.5439079955568448
0,0.2393442,0.5439079955568448
0,0.35302743,0.5439079955568448
0,0.3336045,0.5439079955568448
0,0.21133785,0.5439079955568448
0,0.1442194,0.5439079955568448
0,0.3575591,0.5439079955568448
0,0.3239994,0.5439079955568448
0,0.52447087,0.5439079955568448
0,0.28112128,0.5439079955568448
0,0.28293893,0.5439079955568448
0,0.18475784,0.5439079955568448
0,0.6235041,0.5439079955568448
0,0.64802057,0.5439079955568448
0,0.33928704,0.5439079955568448
0,0.40477458,0.5439079955568448
0,0.64835966,0.5439079955568448
0,0.17852175,0.5439079955568448
0,0.23549704,0.5439079955568448
0,0.25337464,0.5439079955568448
0,0.5762906,0.5439079955568448
0,0.1825146,0.5439079955568448
0,0.06290926,0.5439079955568448
0,0.087645404,0.5439079955568448
1,0.48389918,6.1937238156622625
0,0.624086,0.5439079955568448
0,0.22683008,0.5439079955568448
0,0.40487888,0.5439079955568448
0,0.27448946,0.5439079955568448
0,0.26175386,0.5439079955568448
0,0.117558055,0.5439079955568448
0,0.16284084,0.5439079955568448
0,0.31614238,0.5439079955568448
0,0.38012508,0.5439079955568448
0,0.6308563,0.5439079955568448
0,0.63970375,0.5439079955568448
0,0.27534848,0.5439079955568448
0,0.22286418,0.5439079955568448
0,0.14278707,0.5439079955568448
0,0.3864954,0.5439079955568448
0,0.3277671,0.5439079955568448
0,0.6897528,0.5439079955568448
0,0.068149775,0.5439079955568448
0,0.42380175,0.5439079955568448
0,0.5467708,0.5439079955568448
0,0.6135766,0.5439079955568448
0,0.116255835,0.5439079955568448
0,0.116657935,0.5439079955568448
0,0.42710632,0.5439079955568448
0,0.3083718,0.5439079955568448
0,0.11946946,0.5439079955568448
0,0.84756374,0.5439079955568448
0,0.19181135,0.5439079955568448
0,0.32575268,0.5439079955568448
0,0.6192194,0.5439079955568448
0,0.11770189,0.5439079955568448
1,0.75054306,6.1937238156622625
0,0.05074526,0.5439079955568448
0,0.42803514,0.5439079955568448
0,0.16288182,0.5439079955568448
1,0.4643083,6.1937238156622625
0,0.25755253,0.5439079955568448
0,0.45699403,0.5439079955568448
0,0.21921128,0.5439079955568448
0,0.43641424,0.5439079955568448
0,0.39200106,0.5439079955568448
0,0.67929196,0.5439079955568448
1,0.43324718,6.1937238156622625
1,0.6941627,6.1937238156622625
0,0.2553305,0.5439079955568448
0,0.85025626,0.5439079955568448
0,0.31315622,0.5439079955568448
0,0.24193758,0.5439079955568448
0,0.5931982,0.5439079955568448
0,0.48987547,0.5439079955568448
1,0.4174,6.1937238156622625
1,0.65367496,6.1937238156622625
0,0.47534752,0.5439079955568448
0,0.2879297,0.5439079955568448
0,0.1475418,0.5439079955568448
0,0.80313385,0.5439079955568448
0,0.104008555,0.5439079955568448
0,0.3378105,0.5439079955568448
0,0.15065552,0.5439079955568448
0,0.09130623,0.5439079955568448
0,0.33951053,0.5439079955568448
0,0.32090363,0.5439079955568448
0,0.32105187,0.5439079955568448
0,0.22309743,0.5439079955568448
0,0.3623997,0.5439079955568448
0,0.41525418,0.5439079955568448
0,0.2293958,0.5439079955568448
0,0.1987111,0.5439079955568448
0,0.337831,0.5439079955568448
0,0.12881935,0.5439079955568448
0,0.09693141,0.5439079955568448
0,0.116137154,0.5439079955568448
0,0.101743005,0.5439079955568448
0,0.3811495,0.5439079955568448
0,0.07478944,0.5439079955568448
0,0.07355527,0.5439079955568448
0,0.28900188,0.5439079955568448
0,0.13180716,0.5439079955568448
0,0.4122647,0.5439079955568448
0,0.7411086,0.5439079955568448
0,0.15444435,0.5439079955568448
0,0.291608,0.5439079955568448
0,0.14816704,0.5439079955568448
0,0.30105984,0.5439079955568448
0,0.15011318,0.5439079955568448
0,0.5604232,0.5439079955568448
0,0.12205512,0.5439079955568448
0,0.37526017,0.5439079955568448
0,0.14095724,0.5439079955568448
0,0.5910584,0.5439079955568448
0,0.16797388,0.5439079955568448
0,0.16479817,0.5439079955568448
0,0.22880739,0.5439079955568448
0,0.41773415,0.5439079955568448
0,0.49093255,0.5439079955568448
0,0.29316795,0.5439079955568448
1,0.8178954,6.1937238156622625
0,0.16721423,0.5439079955568448
0,0.8404695,0.5439079955568448
0,0.6011964,0.5439079955568448
0,0.19133773,0.5439079955568448
0,0.30174792,0.5439079955568448
0,0.6257354,0.5439079955568448
0,0.62112,0.5439079955568448
0,0.13936739,0.5439079955568448
0,0.26759246,0.5439079955568448
0,0.0829532,0.5439079955568448
0,0.5450169,0.5439079955568448
0,0.33569342,0.5439079955568448
0,0.64218986,0.5439079955568448
0,0.25035366,0.5439079955568448
0,0.14127015,0.5439079955568448
0,0.5921434,0.5439079955568448
0,0.18237254,0.5439079955568448
0,0.16447163,0.5439079955568448
0,0.1404953,0.5439079955568448
0,0.26367006,0.5439079955568448
0,0.25069675,0.5439079955568448
0,0.2897984,0.5439079955568448
1,0.7419278,6.1937238156622625
0,0.16565019,0.5439079955568448
1,0.6574597,6.1937238156622625
0,0.26850364,0.5439079955568448
0,0.21305536,0.5439079955568448
0,0.7067885,0.5439079955568448
0,0.2791118,0.5439079955568448
0,0.117739,0.5439079955568448
0,0.45813522,0.5439079955568448
0,0.39783555,0.5439079955568448
1,0.8258479,6.1937238156622625
0,0.45848498,0.5439079955568448
0,0.14684203,0.5439079955568448
0,0.51938045,0.5439079955568448
0,0.28221166,0.5439079955568448
0,0.21576072,0.5439079955568448
0,0.21630694,0.5439079955568448
0,0.10904225,0.5439079955568448
0,0.40516376,0.5439079955568448
0,0.07748145,0.5439079955568448
0,0.41522536,0.5439079955568448
0,0.3176187,0.5439079955568448
0,0.5089846,0.5439079955568448
0,0.1662645,0.5439079955568448
0,0.5360167,0.5439079955568448
0,0.2845597,0.5439079955568448
0,0.46490106,0.5439079955568448
0,0.14882812,0.5439079955568448
0,0.12747547,0.5439079955568448
0,0.47047976,0.5439079955568448
0,0.12870719,0.5439079955568448
0,0.78687435,0.5439079955568448
0,0.12957968,0.5439079955568448
0,0.11201106,0.5439079955568448
0,0.27765274,0.5439079955568448
0,0.3496006,0.5439079955568448
0,0.19649872,0.5439079955568448
1,0.7597588,6.1937238156622625
0,0.6783259,0.5439079955568448
0,0.35866478,0.5439079955568448
0,0.22448434,0.5439079955568448
0,0.6840937,0.5439079955568448
0,0.24624744,0.5439079955568448
0,0.16148008,0.5439079955568448
0,0.12971124,0.5439079955568448
0,0.0737307,0.5439079955568448
0,0.7253311,0.5439079955568448
0,0.5539277,0.5439079955568448
0,0.27845687,0.5439079955568448
0,0.1839809,0.5439079955568448
0,0.17036706,0.5439079955568448
0,0.22560433,0.5439079955568448
0,0.11791862,0.5439079955568448
0,0.22784472,0.5439079955568448
0,0.41516256,0.5439079955568448
0,0.4890793,0.5439079955568448
0,0.34641472,0.5439079955568448
0,0.1413674,0.5439079955568448
0,0.3224411,0.5439079955568448
0,0.15918446,0.5439079955568448
1,0.33610645,6.1937238156622625
0,0.42007935,0.5439079955568448
0,0.50055844,0.5439079955568448
0,0.19038717,0.5439079955568448
0,0.07445661,0.5439079955568448
0,0.25154722,0.5439079955568448
0,0.42930967,0.5439079955568448
0,0.43455744,0.5439079955568448
0,0.21368828,0.5439079955568448
0,0.06406094,0.5439079955568448
1,0.85099393,6.1937238156622625
0,0.20488584,0.5439079955568448
0,0.26125884,0.5439079955568448
0,0.14438252,0.5439079955568448
0,0.3009031,0.5439079955568448
0,0.53760177,0.5439079955568448
0,0.14096747,0.5439079955568448
0,0.48422274,0.5439079955568448
1,0.4373091,6.1937238156622625
0,0.5338265,0.5439079955568448
0,0.1422373,0.5439079955568448
0,0.2208589,0.5439079955568448
0,0.25323442,0.5439079955568448
0,0.4408394,0.5439079955568448
0,0.23182674,0.5439079955568448
0,0.5770146,0.5439079955568448
0,0.46352988,0.5439079955568448
0,0.21237043,0.5439079955568448
0,0.67579925,0.5439079955568448
0,0.47025743,0.5439079955568448
0,0.7579098,0.5439079955568448
0,0.27272826,0.5439079955568448
0,0.46658674,0.5439079955568448
0,0.25626427,0.5439079955568448
0,0.4471264,0.5439079955568448
0,0.60791516,0.5439079955568448
0,0.6190566,0.5439079955568448
1,0.57644635,6.1937238156622625
0,0.109433785,0.5439079955568448
0,0.31085908,0.5439079955568448
1,0.28141055,6.1937238156622625
0,0.38165644,0.5439079955568448
0,0.15227948,0.5439079955568448
0,0.57185954,0.5439079955568448
0,0.55987453,0.5439079955568448
0,0.15874721,0.5439079955568448
1,0.5426197,6.1937238156622625
0,0.54722726,0.5439079955568448
0,0.52638173,0.5439079955568448
0,0.65431607,0.5439079955568448
0,0.16992204,0.5439079955568448
0,0.13245566,0.5439079955568448
0,0.3155129,0.5439079955568448
0,0.26339617,0.5439079955568448
0,0.20865838,0.5439079955568448
1,0.5805005,6.1937238156622625
0,0.23851097,0.5439079955568448
0,0.3943192,0.5439079955568448
0,0.30628964,0.5439079955568448
0,0.2285874,0.5439079955568448
0,0.81479377,0.5439079955568448
0,0.21890494,0.5439079955568448
0,0.14775112,0.5439079955568448
0,0.33063334,0.5439079955568448
0,0.2332151,0.5439079955568448
1,0.58426434,6.1937238156622625
0,0.24127515,0.5439079955568448
0,0.07024573,0.5439079955568448
0,0.14501406,0.5439079955568448
0,0.72560126,0.5439079955568448
0,0.10072768,0.5439079955568448
0,0.26177755,0.5439079955568448
0,0.20869324,0.5439079955568448
0,0.22339758,0.5439079955568448
0,0.19051123,0.5439079955568448
0,0.23766658,0.5439079955568448
0,0.20270756,0.5439079955568448
0,0.119412094,0.5439079955568448
0,0.21891561,0.5439079955568448
0,0.2571164,0.5439079955568448
0,0.5993463,0.5439079955568448
0,0.1709093,0.5439079955568448
0,0.22284263,0.5439079955568448
0,0.28349373,0.5439079955568448
0,0.2698327,0.5439079955568448
0,0.120605715,0.5439079955568448
0,0.51567554,0.5439079955568448
0,0.0733858,0.5439079955568448
0,0.19139916,0.5439079955568448
0,0.60072285,0.5439079955568448
0,0.7997808,0.5439079955568448
0,0.6242714,0.5439079955568448
0,0.2984551,0.5439079955568448
0,0.34661302,0.5439079955568448
0,0.104872994,0.5439079955568448
1,0.45604318,6.1937238156622625
0,0.36932504,0.5439079955568448
0,0.12993057,0.5439079955568448
0,0.63604903,0.5439079955568448
0,0.54246265,0.5439079955568448
0,0.65462846,0.5439079955568448
1,0.85031796,6.1937238156622625
0,0.10455114,0.5439079955568448
1,0.81654614,6.1937238156622625
0,0.09861813,0.5439079955568448
1,0.5943373,6.1937238156622625
0,0.2527112,0.5439079955568448
0,0.20611136,0.5439079955568448
0,0.12999696,0.5439079955568448
0,0.51299745,0.5439079955568448
0,0.20714276,0.5439079955568448
0,0.27802747,0.5439079955568448
0,0.17564459,0.5439079955568448
0,0.29237953,0.5439079955568448
0,0.38820505,0.5439079955568448
1,0.13859817,6.1937238156622625
0,0.5741082,0.5439079955568448
0,0.62938,0.5439079955568448
0,0.34782183,0.5439079955568448
0,0.5204801,0.5439079955568448
0,0.57877386,0.5439079955568448
0,0.27504224,0.5439079955568448
0,0.23057318,0.5439079955568448
0,0.18844283,0.5439079955568448
0,0.5130898,0.5439079955568448
0,0.23447254,0.5439079955568448
0,0.2796131,0.5439079955568448
0,0.3964512,0.5439079955568448
0,0.15523069,0.5439079955568448
0,0.3476679,0.5439079955568448
