target,prediction,sample_weight
0,0.4618369587287716,0.5439091430067283
1,0.47602072591294975,6.193575025176234
0,0.509103568418036,0.5439091430067283
0,0.26229503434252904,0.5439091430067283
0,0.32246895556899924,0.5439091430067283
0,0.5192548182636443,0.5439091430067283
0,0.12931364435901185,0.5439091430067283
0,0.22849127060453947,0.5439091430067283
0,0.145015943516809,0.5439091430067283
0,0.23414192134189704,0.5439091430067283
0,0.1496555560494455,0.5439091430067283
1,0.5722518298573459,6.193575025176234
0,0.08988271469245812,0.5439091430067283
0,0.38035222960695053,0.5439091430067283
0,0.832465591980458,0.5439091430067283
0,0.664294476456561,0.5439091430067283
0,0.4438112500138008,0.5439091430067283
0,0.5194856471324546,0.5439091430067283
0,0.06356469045886534,0.5439091430067283
0,0.05390035339262255,0.5439091430067283
0,0.11823360047996143,0.5439091430067283
0,0.1217744759664863,0.5439091430067283
0,0.12837318618579752,0.5439091430067283
0,0.6670315214585968,0.5439091430067283
0,0.38325708305655404,0.5439091430067283
0,0.07441628742962947,0.5439091430067283
0,0.2868760723619376,0.5439091430067283
0,0.24167572965702064,0.5439091430067283
1,0.26183903256440044,6.193575025176234
0,0.1367429531911431,0.5439091430067283
0,0.4368027037168123,0.5439091430067283
0,0.21721532931452742,0.5439091430067283
0,0.5143603391742271,0.5439091430067283
0,0.5336937646659915,0.5439091430067283
0,0.18162818928439206,0.5439091430067283
0,0.2235592319041008,0.5439091430067283
0,0.8969426860505937,0.5439091430067283
0,0.43085963038565966,0.5439091430067283
0,0.34319875755306106,0.5439091430067283
0,0.5253920057187327,0.5439091430067283
0,0.2892192318766184,0.5439091430067283
0,0.13396774926944963,0.5439091430067283
0,0.3563393936044007,0.5439091430067283
0,0.5988751976215451,0.5439091430067283
1,0.7182436934888382,6.193575025176234
0,0.3624904853445745,0.5439091430067283
0,0.19646026002606243,0.5439091430067283
0,0.44765522480976794,0.5439091430067283
0,0.554274952538998,0.5439091430067283
0,0.15319001920532677,0.5439091430067283
1,0.3606302878175492,6.193575025176234
0,0.7731104222196782,0.5439091430067283
0,0.38982497485369694,0.5439091430067283
0,0.22330717020808435,0.5439091430067283
0,0.3124889319401566,0.5439091430067283
1,0.38112902512126884,6.193575025176234
0,0.07437703995012959,0.5439091430067283
0,0.3316385479400597,0.5439091430067283
0,0.5206402684276286,0.5439091430067283
0,0.851724078648494,0.5439091430067283
0,0.14230390289323133,0.5439091430067283
0,0.670601183065165,0.5439091430067283
0,0.30785430901985966,0.5439091430067283
0,0.08605949900261435,0.5439091430067283
0,0.3689245220576693,0.5439091430067283
1,0.4629785097056245,6.193575025176234
0,0.12022393444072316,0.5439091430067283
0,0.27591922382610923,0.5439091430067283
0,0.6494787983518633,0.5439091430067283
1,0.6119056093039642,6.193575025176234
1,0.860519727350817,6.193575025176234
0,0.5947428291692454,0.5439091430067283
0,0.31687507965243844,0.5439091430067283
0,0.14831428062386545,0.5439091430067283
0,0.49339625530017733,0.5439091430067283
0,0.21651143529819344,0.5439091430067283
0,0.21904022823550112,0.5439091430067283
0,0.24389130183058289,0.5439091430067283
0,0.11827166557001757,0.5439091430067283
0,0.6221385335300151,0.5439091430067283
0,0.38131442007474664,0.5439091430067283
0,0.32899561449563774,0.5439091430067283
0,0.4124258836667063,0.5439091430067283
0,0.8845092965176078,0.5439091430067283
0,0.2703525234598539,0.5439091430067283
0,0.7730073328563323,0.5439091430067283
0,0.3000862553435684,0.5439091430067283
0,0.10918644061454612,0.5439091430067283
0,0.2894819549861547,0.5439091430067283
1,0.8467341061950914,6.193575025176234
0,0.06533050034255232,0.5439091430067283
0,0.5085788398669518,0.5439091430067283
1,0.4955459792517712,6.193575025176234
0,0.07165754387266897,0.5439091430067283
0,0.12035596487583414,0.5439091430067283
0,0.2958330844882689,0.5439091430067283
1,0.8564442788025418,6.193575025176234
0,0.3234623656162964,0.5439091430067283
0,0.25417518752007295,0.5439091430067283
0,0.6516843581260406,0.5439091430067283
0,0.3197280851374712,0.5439091430067283
0,0.06844410727802462,0.5439091430067283
0,0.738380597191464,0.5439091430067283
0,0.14928722265548786,0.5439091430067283
0,0.05006264200562677,0.5439091430067283
0,0.18607393013127543,0.5439091430067283
0,0.6694853956167036,0.5439091430067283
0,0.42187017212557004,0.5439091430067283
0,0.7308916845657579,0.5439091430067283
1,0.22297788787519982,6.193575025176234
0,0.2977746566976384,0.5439091430067283
0,0.4211137109910851,0.5439091430067283
0,0.7182168226748267,0.5439091430067283
0,0.03894424612069044,0.5439091430067283
1,0.8370642159867756,6.193575025176234
0,0.7312668822177998,0.5439091430067283
0,0.20570039968586204,0.5439091430067283
0,0.2041100306173608,0.5439091430067283
0,0.22030342044936344,0.5439091430067283
0,0.06847925693608789,0.5439091430067283
1,0.5634717557059055,6.193575025176234
0,0.7605038171595782,0.5439091430067283
0,0.6487699966375117,0.5439091430067283
0,0.2723573097510768,0.5439091430067283
0,0.5204329490990893,0.5439091430067283
0,0.37850764922373076,0.5439091430067283
0,0.12514965796100258,0.5439091430067283
1,0.7350948958776716,6.193575025176234
0,0.2565846564405933,0.5439091430067283
0,0.24331016984842946,0.5439091430067283
0,0.14399997364388956,0.5439091430067283
0,0.24406716450068894,0.5439091430067283
0,0.2913785222580427,0.5439091430067283
0,0.17692987153506282,0.5439091430067283
0,0.4318312823246439,0.5439091430067283
0,0.37175953656209415,0.5439091430067283
0,0.384459677925563,0.5439091430067283
0,0.2377536345855326,0.5439091430067283
0,0.34076838116334884,0.5439091430067283
0,0.04654890201599067,0.5439091430067283
0,0.09066942038786503,0.5439091430067283
0,0.06500647738567457,0.5439091430067283
0,0.7074447747968613,0.5439091430067283
0,0.37431813940473635,0.5439091430067283
0,0.2917535997027654,0.5439091430067283
0,0.23790768790157615,0.5439091430067283
0,0.24140588254164982,0.5439091430067283
0,0.2346748158345414,0.5439091430067283
0,0.12209766855485135,0.5439091430067283
0,0.4220254713807951,0.5439091430067283
0,0.25024988527273156,0.5439091430067283
0,0.22515905397658972,0.5439091430067283
0,0.3443321546839361,0.5439091430067283
0,0.1965877090032773,0.5439091430067283
0,0.11694370363795482,0.5439091430067283
0,0.4128951072533985,0.5439091430067283
0,0.2162906381768569,0.5439091430067283
0,0.08584894054216836,0.5439091430067283
0,0.1213811539703394,0.5439091430067283
0,0.025832391155572277,0.5439091430067283
0,0.3868883043875009,0.5439091430067283
0,0.48954143040308384,0.5439091430067283
0,0.9085323615876629,0.5439091430067283
0,0.5086905615928212,0.5439091430067283
0,0.8515954470423988,0.5439091430067283
0,0.3631135955869124,0.5439091430067283
0,0.09356522942731985,0.5439091430067283
0,0.1994069768907903,0.5439091430067283
0,0.5691602480234143,0.5439091430067283
0,0.799313579777808,0.5439091430067283
1,0.17298230308844936,6.193575025176234
0,0.2606729670770166,0.5439091430067283
1,0.8757783451211083,6.193575025176234
1,0.20482379453528993,6.193575025176234
0,0.12204305356407001,0.5439091430067283
0,0.11859448894278393,0.5439091430067283
0,0.19082948876592548,0.5439091430067283
0,0.5160546177460936,0.5439091430067283
0,0.5432154053299556,0.5439091430067283
0,0.477972894153703,0.5439091430067283
0,0.16576681619676503,0.5439091430067283
0,0.7621362210641476,0.5439091430067283
0,0.2976911774029115,0.5439091430067283
0,0.24579595707704474,0.5439091430067283
0,0.4267268924122671,0.5439091430067283
0,0.21983350464974527,0.5439091430067283
0,0.2417609153531176,0.5439091430067283
0,0.17632621325675069,0.5439091430067283
0,0.11453088892121896,0.5439091430067283
0,0.5535158065102165,0.5439091430067283
0,0.4383655227575956,0.5439091430067283
1,0.38878277977956793,6.193575025176234
1,0.5387619628817328,6.193575025176234
0,0.5435742172566309,0.5439091430067283
0,0.24955554843645428,0.5439091430067283
0,0.4761676101036552,0.5439091430067283
0,0.04785135989292757,0.5439091430067283
0,0.29432581473242814,0.5439091430067283
0,0.1256088801363742,0.5439091430067283
0,0.09062799517659331,0.5439091430067283
0,0.16638265130516258,0.5439091430067283
1,0.6911039210674913,6.193575025176234
0,0.6123590584349039,0.5439091430067283
0,0.0856856096493409,0.5439091430067283
0,0.14990498303596608,0.5439091430067283
1,0.7428029863994626,6.193575025176234
0,0.05392169462029783,0.5439091430067283
0,0.16453797549193713,0.5439091430067283
1,0.6604906606661881,6.193575025176234
0,0.709631944913765,0.5439091430067283
0,0.1894958070423631,0.5439091430067283
0,0.43476762849585127,0.5439091430067283
0,0.11329493053087977,0.5439091430067283
0,0.7659288182153148,0.5439091430067283
0,0.16164288021612125,0.5439091430067283
0,0.2509239110647019,0.5439091430067283
0,0.26423805685819407,0.5439091430067283
0,0.716348468948206,0.5439091430067283
0,0.6318778081936536,0.5439091430067283
0,0.1762761037380397,0.5439091430067283
0,0.4304041715964511,0.5439091430067283
0,0.2606996295754778,0.5439091430067283
0,0.8225898402199623,0.5439091430067283
0,0.18759009927771492,0.5439091430067283
0,0.25459096519768953,0.5439091430067283
1,0.5828019291091738,6.193575025176234
0,0.41396004868024466,0.5439091430067283
0,0.06987516564398483,0.5439091430067283
0,0.24972550469208216,0.5439091430067283
0,0.4416899978854379,0.5439091430067283
0,0.17694935668045372,0.5439091430067283
0,0.2876496269387746,0.5439091430067283
0,0.5723595516508996,0.5439091430067283
0,0.74424669725443,0.5439091430067283
0,0.23272159014045088,0.5439091430067283
0,0.1069162399477582,0.5439091430067283
0,0.06821377387947214,0.5439091430067283
0,0.3138082769307386,0.5439091430067283
0,0.28087417574899504,0.5439091430067283
0,0.1594896647192767,0.5439091430067283
0,0.3692536666857563,0.5439091430067283
0,0.21263536522047152,0.5439091430067283
0,0.14659814777834654,0.5439091430067283
0,0.7174632577996125,0.5439091430067283
0,0.1250484235539705,0.5439091430067283
0,0.1702082994767145,0.5439091430067283
0,0.6446122596296016,0.5439091430067283
0,0.2338444611612425,0.5439091430067283
0,0.6378576079296117,0.5439091430067283
0,0.46109092377464067,0.5439091430067283
0,0.1297416307329058,0.5439091430067283
0,0.07601618732787808,0.5439091430067283
0,0.5620019915626566,0.5439091430067283
0,0.10799537378390871,0.5439091430067283
0,0.43327316105683034,0.5439091430067283
0,0.4078289329264821,0.5439091430067283
0,0.41073951484361,0.5439091430067283
0,0.2297268922125251,0.5439091430067283
0,0.15278874494068184,0.5439091430067283
0,0.348990591266346,0.5439091430067283
0,0.4109318731574164,0.5439091430067283
0,0.2544197604535773,0.5439091430067283
0,0.06973642348437456,0.5439091430067283
1,0.3125058742423091,6.193575025176234
0,0.20957369246931376,0.5439091430067283
0,0.08652229359930848,0.5439091430067283
0,0.1579292190315469,0.5439091430067283
0,0.2796743694714156,0.5439091430067283
0,0.06420169958462844,0.5439091430067283
0,0.14135131285077931,0.5439091430067283
0,0.14348790566116137,0.5439091430067283
0,0.1465782262751899,0.5439091430067283
0,0.08662485865173128,0.5439091430067283
0,0.06977803480189601,0.5439091430067283
0,0.09498540590288941,0.5439091430067283
0,0.4006900484418569,0.5439091430067283
0,0.10010607336216848,0.5439091430067283
0,0.8232371704935006,0.5439091430067283
0,0.23482259581105042,0.5439091430067283
0,0.454090552551394,0.5439091430067283
0,0.19323394041154146,0.5439091430067283
0,0.37697261445942437,0.5439091430067283
0,0.29617104904971503,0.5439091430067283
0,0.22842066820322693,0.5439091430067283
0,0.1395357218700079,0.5439091430067283
0,0.24573932458439285,0.5439091430067283
0,0.15061789425335317,0.5439091430067283
0,0.4270060912206442,0.5439091430067283
0,0.3139285065109321,0.5439091430067283
0,0.24903832137623458,0.5439091430067283
0,0.1444946741993722,0.5439091430067283
0,0.6101161588704125,0.5439091430067283
0,0.6371031038279948,0.5439091430067283
0,0.3918919370808994,0.5439091430067283
0,0.35096537548101586,0.5439091430067283
0,0.7578408929178203,0.5439091430067283
0,0.1750940839832709,0.5439091430067283
0,0.25940577121949276,0.5439091430067283
0,0.2906103004003039,0.5439091430067283
0,0.6341632009106268,0.5439091430067283
0,0.14284554377789183,0.5439091430067283
0,0.06768671370180633,0.5439091430067283
0,0.07556858554146449,0.5439091430067283
1,0.39594000583749556,6.193575025176234
0,0.5479796086950622,0.5439091430067283
0,0.24965942349164158,0.5439091430067283
0,0.48017377922341314,0.5439091430067283
0,0.226354168329903,0.5439091430067283
0,0.2700415324824431,0.5439091430067283
0,0.16328950687603444,0.5439091430067283
0,0.09592821263277111,0.5439091430067283
0,0.23409106762954945,0.5439091430067283
0,0.2932637085567721,0.5439091430067283
0,0.6612881079719487,0.5439091430067283
0,0.6552794383321002,0.5439091430067283
0,0.3021994543576168,0.5439091430067283
0,0.17401494218204322,0.5439091430067283
0,0.11925074365554111,0.5439091430067283
0,0.38853791054691816,0.5439091430067283
0,0.2604951945472413,0.5439091430067283
0,0.7071079474981571,0.5439091430067283
0,0.09141446437325403,0.5439091430067283
0,0.3168534513865921,0.5439091430067283
0,0.5306822512059935,0.5439091430067283
0,0.6697547252097791,0.5439091430067283
0,0.1807971821665665,0.5439091430067283
0,0.11644669713981741,0.5439091430067283
0,0.30063877925828475,0.5439091430067283
0,0.20084140393805092,0.5439091430067283
0,0.24705997004504335,0.5439091430067283
0,0.7389850272074128,0.5439091430067283
0,0.2370649657778197,0.5439091430067283
0,0.3570799112953982,0.5439091430067283
0,0.8301294714904789,0.5439091430067283
0,0.14831363942836004,0.5439091430067283
1,0.7231146907829198,6.193575025176234
0,0.047692666153929086,0.5439091430067283
0,0.40602296372999314,0.5439091430067283
0,0.32971069754400084,0.5439091430067283
1,0.3770878912726727,6.193575025176234
0,0.18777105227534654,0.5439091430067283
0,0.5433656252830261,0.5439091430067283
0,0.23612503594538095,0.5439091430067283
0,0.47021767195980607,0.5439091430067283
0,0.323963583272187,0.5439091430067283
0,0.713680461633759,0.5439091430067283
1,0.3792352329237744,6.193575025176234
1,0.7410294607801469,6.193575025176234
0,0.18187615026482595,0.5439091430067283
0,0.8286251404310178,0.5439091430067283
0,0.39564718419738387,0.5439091430067283
0,0.22844461929589385,0.5439091430067283
0,0.3970998464715933,0.5439091430067283
0,0.4710596978413847,0.5439091430067283
1,0.4061984535562111,6.193575025176234
1,0.6943468540269889,6.193575025176234
0,0.484467748226536,0.5439091430067283
0,0.23584807506798328,0.5439091430067283
0,0.27659297176492487,0.5439091430067283
0,0.8304305342837621,0.5439091430067283
0,0.06445517295047465,0.5439091430067283
0,0.2907351300401488,0.5439091430067283
0,0.07922654313207238,0.5439091430067283
0,0.11109961901686344,0.5439091430067283
0,0.4008103318039767,0.5439091430067283
0,0.43459675478557286,0.5439091430067283
0,0.3099273898731378,0.5439091430067283
0,0.1854071045127348,0.5439091430067283
0,0.35274150365291995,0.5439091430067283
0,0.4489622764132079,0.5439091430067283
0,0.20251160514980746,0.5439091430067283
0,0.1997738387952906,0.5439091430067283
0,0.4005582516940514,0.5439091430067283
0,0.07705640456851177,0.5439091430067283
0,0.10721118058766337,0.5439091430067283
0,0.12132117962385805,0.5439091430067283
0,0.054476319560173875,0.5439091430067283
0,0.33812127183146057,0.5439091430067283
0,0.051092292785755715,0.5439091430067283
0,0.1064843539385554,0.5439091430067283
0,0.143252369630152,0.5439091430067283
0,0.1145929981386217,0.5439091430067283
0,0.38108414953113834,0.5439091430067283
0,0.6737677905512858,0.5439091430067283
0,0.208028161553339,0.5439091430067283
0,0.340939398363076,0.5439091430067283
0,0.0955617721271377,0.5439091430067283
0,0.2578550182721641,0.5439091430067283
0,0.11673498517337762,0.5439091430067283
0,0.5416244587076612,0.5439091430067283
0,0.07670935846603255,0.5439091430067283
0,0.21835289350696466,0.5439091430067283
0,0.08227029889682716,0.5439091430067283
0,0.3811561363977052,0.5439091430067283
0,0.11429604445640494,0.5439091430067283
0,0.12976282161547992,0.5439091430067283
0,0.2754267369689376,0.5439091430067283
0,0.4195713437433766,0.5439091430067283
0,0.49388806054387613,0.5439091430067283
0,0.2590784314295772,0.5439091430067283
1,0.7111635783017036,6.193575025176234
0,0.14639919440423135,0.5439091430067283
0,0.8739828633688405,0.5439091430067283
0,0.5353742452666157,0.5439091430067283
0,0.09843001647560462,0.5439091430067283
0,0.25401508713185894,0.5439091430067283
0,0.46762297682801784,0.5439091430067283
0,0.7126812712960856,0.5439091430067283
0,0.11441047172671437,0.5439091430067283
0,0.26707778481608896,0.5439091430067283
0,0.055420196699556425,0.5439091430067283
0,0.6405674177394599,0.5439091430067283
0,0.31015526477786426,0.5439091430067283
0,0.7312790237077027,0.5439091430067283
0,0.208007393705505,0.5439091430067283
0,0.2003454046501734,0.5439091430067283
0,0.39721179924308364,0.5439091430067283
0,0.08840336459166309,0.5439091430067283
0,0.12779520720748438,0.5439091430067283
0,0.10105255608043485,0.5439091430067283
0,0.19158764351497232,0.5439091430067283
0,0.317407551906593,0.5439091430067283
0,0.25707354378141756,0.5439091430067283
1,0.7697300502082105,6.193575025176234
0,0.09382403327398088,0.5439091430067283
1,0.7361388838720845,6.193575025176234
0,0.23979324166573265,0.5439091430067283
0,0.15894679094713388,0.5439091430067283
0,0.5771859254293754,0.5439091430067283
0,0.2626585141890856,0.5439091430067283
0,0.11265310036138636,0.5439091430067283
0,0.2139533802817905,0.5439091430067283
0,0.3908048083195516,0.5439091430067283
1,0.7905681029669985,6.193575025176234
0,0.4274601597681123,0.5439091430067283
0,0.11224447830835949,0.5439091430067283
0,0.46198219055504247,0.5439091430067283
0,0.3407015989302205,0.5439091430067283
0,0.2366430046506404,0.5439091430067283
0,0.1472376845670117,0.5439091430067283
0,0.0659747854079237,0.5439091430067283
0,0.1877599335022782,0.5439091430067283
0,0.09926083683718552,0.5439091430067283
0,0.5873126461377145,0.5439091430067283
0,0.3734814173052899,0.5439091430067283
0,0.5735522262894996,0.5439091430067283
0,0.16240547786767176,0.5439091430067283
0,0.3793994342737387,0.5439091430067283
0,0.31561787306662736,0.5439091430067283
0,0.42678078094966027,0.5439091430067283
0,0.13976547243651352,0.5439091430067283
0,0.10075335278997267,0.5439091430067283
0,0.5068461718250553,0.5439091430067283
0,0.09863225027070716,0.5439091430067283
0,0.8049268237726213,0.5439091430067283
0,0.1487692546923552,0.5439091430067283
0,0.10764789544440205,0.5439091430067283
0,0.3313013189534197,0.5439091430067283
0,0.3160545507630471,0.5439091430067283
0,0.134503764216586,0.5439091430067283
1,0.7253472987105235,6.193575025176234
0,0.56633626414463,0.5439091430067283
0,0.41083035468877355,0.5439091430067283
0,0.1665684995747876,0.5439091430067283
0,0.6456535703447955,0.5439091430067283
0,0.08475384496366813,0.5439091430067283
0,0.16034180554610059,0.5439091430067283
0,0.11462188798331238,0.5439091430067283
0,0.056592999039695474,0.5439091430067283
0,0.7841263868457472,0.5439091430067283
0,0.5945972512171169,0.5439091430067283
0,0.36682875011438915,0.5439091430067283
0,0.12737279117859351,0.5439091430067283
0,0.13103981000833756,0.5439091430067283
0,0.2347425599592111,0.5439091430067283
0,0.11048659425243544,0.5439091430067283
0,0.1818599374989862,0.5439091430067283
0,0.3478698651158131,0.5439091430067283
0,0.4598687669456139,0.5439091430067283
0,0.4064506099286736,0.5439091430067283
0,0.2172618798128248,0.5439091430067283
0,0.36143050605633276,0.5439091430067283
0,0.16600504594470888,0.5439091430067283
1,0.3350531588832815,6.193575025176234
0,0.43886455480691555,0.5439091430067283
0,0.4560133007400242,0.5439091430067283
0,0.13730651579012673,0.5439091430067283
0,0.08401743789773729,0.5439091430067283
0,0.20285294044300117,0.5439091430067283
0,0.5815820143146195,0.5439091430067283
0,0.37724588884955534,0.5439091430067283
0,0.3252727802256738,0.5439091430067283
