prediction,target,sample_weight
0.6237384229476084,0,0.5439091430067283
0.5743577524632637,1,6.193575025176234
0.35057188383171606,0,0.5439091430067283
0.19325330839714713,0,0.5439091430067283
0.3816054356474906,0,0.5439091430067283
0.6041693562124417,0,0.5439091430067283
0.14617573937820338,0,0.5439091430067283
0.3230917692509152,1,6.193575025176234
0.7963661264124213,0,0.5439091430067283
0.36418186770847316,0,0.5439091430067283
0.23066928059561384,0,0.5439091430067283
0.380854612923129,0,0.5439091430067283
0.3603105556967302,1,6.193575025176234
0.09782339946851251,0,0.5439091430067283
0.3658285894117283,0,0.5439091430067283
0.49572311215776615,0,0.5439091430067283
0.8514845323604319,0,0.5439091430067283
0.16610456938201304,0,0.5439091430067283
0.7068449998588933,0,0.5439091430067283
0.318294975449822,0,0.5439091430067283
0.07124822596582213,0,0.5439091430067283
0.3327431283823401,0,0.5439091430067283
0.45868944382802734,1,6.193575025176234
0.08853982224818363,0,0.5439091430067283
0.2625543370104361,0,0.5439091430067283
0.7242122918216162,0,0.5439091430067283
0.6449113143480222,1,6.193575025176234
0.8368537393115935,1,6.193575025176234
0.6143640286239037,0,0.5439091430067283
0.24238298727099375,0,0.5439091430067283
0.191907223493549,0,0.5439091430067283
0.4724570861184273,0,0.5439091430067283
0.17157673628010484,0,0.5439091430067283
0.25590879223280005,0,0.5439091430067283
0.28343432994176354,0,0.5439091430067283
0.17321455597769397,0,0.5439091430067283
0.6350912280929479,0,0.5439091430067283
0.3746612191844043,0,0.5439091430067283
0.21870128767682628,0,0.5439091430067283
0.4282749631783778,0,0.5439091430067283
0.8883935964301923,0,0.5439091430067283
0.2554782496748544,0,0.5439091430067283
0.7380554990155073,0,0.5439091430067283
0.27690903934367117,0,0.5439091430067283
0.13417198381733403,0,0.5439091430067283
0.3853605817234198,0,0.5439091430067283
0.8658645942555814,1,6.193575025176234
0.07285084285752731,0,0.5439091430067283
0.4809646841670145,0,0.5439091430067283
0.5096992765147023,1,6.193575025176234
0.10866080767761739,0,0.5439091430067283
0.1417854214250793,0,0.5439091430067283
0.29429923350769077,0,0.5439091430067283
0.8636760530494131,1,6.193575025176234
0.3045804875843275,0,0.5439091430067283
0.22336186160424307,0,0.5439091430067283
0.6139232994648557,0,0.5439091430067283
0.35674051569052945,0,0.5439091430067283
0.06615107116273783,0,0.5439091430067283
0.7670313553130792,0,0.5439091430067283
0.16804028989422548,0,0.5439091430067283
0.0769861974522522,0,0.5439091430067283
0.21563107093272216,0,0.5439091430067283
0.6210228552811469,0,0.5439091430067283
0.4033779982153625,0,0.5439091430067283
0.6608588489714972,0,0.5439091430067283
0.23253012763637265,1,6.193575025176234
0.32212880855411935,0,0.5439091430067283
0.42886925434072914,0,0.5439091430067283
0.7524914328279583,0,0.5439091430067283
0.04013595543491495,0,0.5439091430067283
0.7739058844786684,1,6.193575025176234
0.7704712929283773,0,0.5439091430067283
0.19385938857035873,0,0.5439091430067283
0.22433106276943823,0,0.5439091430067283
0.23094324067937955,0,0.5439091430067283
0.0790556418292607,0,0.5439091430067283
0.6222960413470473,1,6.193575025176234
0.7409639799230933,0,0.5439091430067283
0.6627300047861963,0,0.5439091430067283
0.2539627168408254,0,0.5439091430067283
0.5164290995660146,0,0.5439091430067283
0.42794913958544567,0,0.5439091430067283
0.21410970203684673,0,0.5439091430067283
0.7169758217823783,1,6.193575025176234
0.29932160037731836,0,0.5439091430067283
0.19112905750546144,0,0.5439091430067283
0.11163403946481654,0,0.5439091430067283
0.2458577977794675,0,0.5439091430067283
0.2883877360322716,0,0.5439091430067283
0.2026137508861004,0,0.5439091430067283
0.39764073857017174,0,0.5439091430067283
0.4023083590899124,0,0.5439091430067283
0.3501563426403792,0,0.5439091430067283
0.27782792631383274,0,0.5439091430067283
0.30534405483290494,0,0.5439091430067283
0.04940305267708179,0,0.5439091430067283
0.0979525221327236,0,0.5439091430067283
0.063639563933966,0,0.5439091430067283
0.7005866413615905,0,0.5439091430067283
0.37011847380093654,0,0.5439091430067283
0.3300061322385183,0,0.5439091430067283
0.2920495144082817,0,0.5439091430067283
0.16514618695000532,0,0.5439091430067283
0.2415506454024015,0,0.5439091430067283
0.10421035897561222,0,0.5439091430067283
0.44514110543612495,0,0.5439091430067283
0.40692127390646693,0,0.5439091430067283
0.23040879440169704,0,0.5439091430067283
0.45324652899097323,0,0.5439091430067283
0.22949393497974857,0,0.5439091430067283
0.1498143360315692,0,0.5439091430067283
0.24576974967770424,0,0.5439091430067283
0.2754961754365433,0,0.5439091430067283
0.14987151853711284,0,0.5439091430067283
0.16664615036944377,0,0.5439091430067283
0.03875303393509992,0,0.5439091430067283
0.4070162570933371,0,0.5439091430067283
0.5022626802388247,0,0.5439091430067283
0.9187882443830974,0,0.5439091430067283
0.5234845686904364,0,0.5439091430067283
0.8681088084044132,0,0.5439091430067283
0.38810601255281546,0,0.5439091430067283
0.09638076269608077,0,0.5439091430067283
0.192470399503258,0,0.5439091430067283
0.5828668965792775,0,0.5439091430067283
0.7640812504877164,0,0.5439091430067283
0.15272646358303454,1,6.193575025176234
0.2527423231010301,0,0.5439091430067283
0.8823402509135272,1,6.193575025176234
0.21071913685645904,1,6.193575025176234
0.12639328809971806,0,0.5439091430067283
0.08618284650691442,0,0.5439091430067283
0.20393808577640174,0,0.5439091430067283
0.4593769787616855,0,0.5439091430067283
0.44248866553694044,0,0.5439091430067283
0.4307257680305405,0,0.5439091430067283
0.20384274280320427,0,0.5439091430067283
0.7091606897477392,0,0.5439091430067283
0.256860804350663,0,0.5439091430067283
0.3314960275822043,0,0.5439091430067283
0.37159416124729994,0,0.5439091430067283
0.17460999779565803,0,0.5439091430067283
0.16240251582100265,0,0.5439091430067283
0.15339732157270775,0,0.5439091430067283
0.10997288308178174,0,0.5439091430067283
0.6529398830865611,0,0.5439091430067283
0.36847218282433225,0,0.5439091430067283
0.4560852240187779,1,6.193575025176234
0.4953166924914025,1,6.193575025176234
0.48666950768834233,0,0.5439091430067283
0.3017745965699552,0,0.5439091430067283
0.4079522139770237,0,0.5439091430067283
0.07464705550374368,0,0.5439091430067283
0.26673630075297833,0,0.5439091430067283
0.15183321027338353,0,0.5439091430067283
0.11746743848803705,0,0.5439091430067283
0.18271725541529577,0,0.5439091430067283
0.7344961956248971,1,6.193575025176234
0.4327700651816363,0,0.5439091430067283
0.1128797075245941,0,0.5439091430067283
0.23115923641928632,0,0.5439091430067283
0.7023649658284539,1,6.193575025176234
0.05821771253375288,0,0.5439091430067283
0.21054033454574872,0,0.5439091430067283
0.6214134392113613,1,6.193575025176234
0.7597536263474658,0,0.5439091430067283
0.20927111558609546,0,0.5439091430067283
0.40117380833523814,0,0.5439091430067283
0.11081133653096087,0,0.5439091430067283
0.7433680243444457,0,0.5439091430067283
0.15796383618821958,0,0.5439091430067283
0.26156156899238125,0,0.5439091430067283
0.22550240254625079,0,0.5439091430067283
0.7585323127510081,0,0.5439091430067283
0.6496532941681754,0,0.5439091430067283
0.154483359888028,0,0.5439091430067283
0.400076519920742,0,0.5439091430067283
0.2772010027128647,0,0.5439091430067283
0.8190512640705888,0,0.5439091430067283
0.19331099003465457,0,0.5439091430067283
0.2675896445583906,0,0.5439091430067283
0.5276901020815938,1,6.193575025176234
0.48192337395945156,0,0.5439091430067283
0.08009134444783476,0,0.5439091430067283
0.221279333228365,0,0.5439091430067283
0.5009363869129051,0,0.5439091430067283
0.16644618951417184,0,0.5439091430067283
0.2880398737448485,0,0.5439091430067283
0.5046715227844534,0,0.5439091430067283
0.6979439773259096,0,0.5439091430067283
0.17958576076477545,0,0.5439091430067283
0.08613500126758006,0,0.5439091430067283
0.08673937899928114,0,0.5439091430067283
0.3207530435783245,0,0.5439091430067283
0.3658418130451804,0,0.5439091430067283
0.1520465249456906,0,0.5439091430067283
0.4170979463976413,0,0.5439091430067283
0.21609199429603876,0,0.5439091430067283
0.23331535330882291,0,0.5439091430067283
0.688499181932093,0,0.5439091430067283
0.1605385058901173,0,0.5439091430067283
0.17892284781906279,0,0.5439091430067283
0.6696385994030712,0,0.5439091430067283
0.20902602338936385,0,0.5439091430067283
0.5747107389190326,0,0.5439091430067283
0.3423691200072987,0,0.5439091430067283
0.12330939458848755,0,0.5439091430067283
0.0886207149874053,0,0.5439091430067283
0.49749379514235925,0,0.5439091430067283
0.11930367242704623,0,0.5439091430067283
0.31956975166817125,0,0.5439091430067283
0.4244220813535547,0,0.5439091430067283
0.42884544944516517,0,0.5439091430067283
0.2556042068692257,0,0.5439091430067283
0.1833541720226602,0,0.5439091430067283
0.33954858621152967,0,0.5439091430067283
0.46697942652295843,0,0.5439091430067283
0.21607196826283115,0,0.5439091430067283
0.07531559204042809,0,0.5439091430067283
0.3865492926742499,1,6.193575025176234
0.21429454288916241,0,0.5439091430067283
0.08997590077919532,0,0.5439091430067283
0.14973086174247122,0,0.5439091430067283
0.2818322919375222,0,0.5439091430067283
0.11180962666210331,0,0.5439091430067283
0.21799748936143992,0,0.5439091430067283
0.164289574277532,0,0.5439091430067283
0.17136581900451273,0,0.5439091430067283
0.0731050435506222,0,0.5439091430067283
0.07182259196106047,0,0.5439091430067283
0.10871309634288373,0,0.5439091430067283
0.5247893711385606,0,0.5439091430067283
0.14938559392483938,0,0.5439091430067283
0.8452541208144885,0,0.5439091430067283
0.23047531506639224,0,0.5439091430067283
0.436223515291694,0,0.5439091430067283
0.17638336715099898,0,0.5439091430067283
0.372154364456593,0,0.5439091430067283
0.322654056564367,0,0.5439091430067283
0.16036713131397795,0,0.5439091430067283
0.15516166220276437,0,0.5439091430067283
0.30214449047256475,0,0.5439091430067283
0.13795353141794398,0,0.5439091430067283
0.4557090544382414,0,0.5439091430067283
0.438905040343478,0,0.5439091430067283
0.2026370912508971,0,0.5439091430067283
0.2495966748063461,0,0.5439091430067283
0.6375048458800623,0,0.5439091430067283
0.6082705594333834,0,0.5439091430067283
0.4507217066720242,0,0.5439091430067283
0.33282751643900377,0,0.5439091430067283
0.6831970463555709,0,0.5439091430067283
0.15955859029880767,0,0.5439091430067283
0.2222133675261319,0,0.5439091430067283
0.2373653956224017,0,0.5439091430067283
0.6430056229003901,0,0.5439091430067283
0.15537557041756217,0,0.5439091430067283
0.0644741131707331,0,0.5439091430067283
0.09581324762236605,0,0.5439091430067283
0.5176425494061455,1,6.193575025176234
0.5948448651561178,0,0.5439091430067283
0.2502591799263772,0,0.5439091430067283
0.4912379547913201,0,0.5439091430067283
0.23070715178990867,0,0.5439091430067283
0.2813946139580896,0,0.5439091430067283
0.14051536542856025,0,0.5439091430067283
0.11690149931359844,0,0.5439091430067283
0.2394173193063083,0,0.5439091430067283
0.32155897654234117,0,0.5439091430067283
0.6143021523671162,0,0.5439091430067283
0.6343486153118844,0,0.5439091430067283
0.2621692731765988,0,0.5439091430067283
0.22813463839135512,0,0.5439091430067283
0.12737021641503515,0,0.5439091430067283
0.37184155227900745,0,0.5439091430067283
0.24063062778391991,0,0.5439091430067283
0.5865966043983499,0,0.5439091430067283
0.06637575981991634,0,0.5439091430067283
0.41114342780865953,0,0.5439091430067283
0.4852682672205179,0,0.5439091430067283
0.6523672553801354,0,0.5439091430067283
0.17344190130688197,0,0.5439091430067283
0.12064085180510221,0,0.5439091430067283
0.3461564577647505,0,0.5439091430067283
0.2704024033639706,0,0.5439091430067283
0.14409303117023142,0,0.5439091430067283
0.7579052077778229,0,0.5439091430067283
0.21748980777991214,0,0.5439091430067283
0.3074370700562287,0,0.5439091430067283
0.7531419852131545,0,0.5439091430067283
0.14418459010389267,0,0.5439091430067283
0.6970583797153906,1,6.193575025176234
0.04442714861006844,0,0.5439091430067283
0.44106256860232973,0,0.5439091430067283
0.22525917745211257,0,0.5439091430067283
0.4164162512178273,1,6.193575025176234
0.22064654699730235,0,0.5439091430067283
0.45904609906218613,0,0.5439091430067283
0.2202662709816906,0,0.5439091430067283
0.49455114556299207,0,0.5439091430067283
0.34341608185318334,0,0.5439091430067283
0.6622694942275926,0,0.5439091430067283
0.3754981908128127,1,6.193575025176234
0.7431859052970222,1,6.193575025176234
0.2383247132555081,0,0.5439091430067283
0.8170608038512129,0,0.5439091430067283
0.3393745046964048,0,0.5439091430067283
0.20737879657641622,0,0.5439091430067283
0.5186246173912055,0,0.5439091430067283
0.4985302632489226,0,0.5439091430067283
0.39293190689025204,1,6.193575025176234
0.6720832118040919,1,6.193575025176234
0.5098134220524578,0,0.5439091430067283
0.2775063155219033,0,0.5439091430067283
0.22726001825709505,0,0.5439091430067283
0.8394254292464765,0,0.5439091430067283
0.08262974406516427,0,0.5439091430067283
0.32472563161011475,0,0.5439091430067283
0.11720424883523783,0,0.5439091430067283
0.11819390606222305,0,0.5439091430067283
0.37616010240906256,0,0.5439091430067283
0.3174007202496622,0,0.5439091430067283
0.3486107620108514,0,0.5439091430067283
0.1840701986566205,0,0.5439091430067283
0.3268728526779075,0,0.5439091430067283
0.43494964878416276,0,0.5439091430067283
0.197166656914192,0,0.5439091430067283
0.21534480859027802,0,0.5439091430067283
0.3862353190579946,0,0.5439091430067283
0.09850937523774947,0,0.5439091430067283
0.09237493636290127,0,0.5439091430067283
0.137821193284035,0,0.5439091430067283
0.06474728939881413,0,0.5439091430067283
0.37212655484827195,0,0.5439091430067283
0.058389808843485026,0,0.5439091430067283
0.09454564517446419,0,0.5439091430067283
0.1913946749755327,0,0.5439091430067283
0.1368409716688064,0,0.5439091430067283
0.38254517681794015,0,0.5439091430067283
0.707245036048541,0,0.5439091430067283
0.13626130080270216,0,0.5439091430067283
0.3310369549593804,0,0.5439091430067283
0.11167060358989016,0,0.5439091430067283
0.3015896428879576,0,0.5439091430067283
0.12232385776916815,0,0.5439091430067283
0.516165504671143,0,0.5439091430067283
0.08974859724465095,0,0.5439091430067283
0.2773613205791623,0,0.5439091430067283
0.12784850761062216,0,0.5439091430067283
0.4433461927863519,0,0.5439091430067283
0.12950995700595427,0,0.5439091430067283
0.18787050287115653,0,0.5439091430067283
0.21864571730575408,0,0.5439091430067283
0.44620549978379564,0,0.5439091430067283
0.4885430662474472,0,0.5439091430067283
0.270464069678321,0,0.5439091430067283
0.7864072593954853,1,6.193575025176234
0.13071298484805752,0,0.5439091430067283
0.8777595531585592,0,0.5439091430067283
0.6034848709326176,0,0.5439091430067283
0.14747645168009685,0,0.5439091430067283
0.24773268213648375,0,0.5439091430067283
0.44320384155601905,0,0.5439091430067283
0.6284191990690531,0,0.5439091430067283
0.1478026999686814,0,0.5439091430067283
0.18995597429625327,0,0.5439091430067283
0.09882887294481355,0,0.5439091430067283
0.6630249607286295,0,0.5439091430067283
0.4036991809497663,0,0.5439091430067283
0.6988469534525924,0,0.5439091430067283
0.2207819635129641,0,0.5439091430067283
0.18093400516128122,0,0.5439091430067283
0.5171027508451601,0,0.5439091430067283
0.135370236604044,0,0.5439091430067283
0.15748921671895647,0,0.5439091430067283
0.11198084185095963,0,0.5439091430067283
0.21665073827275844,0,0.5439091430067283
0.3161943223143483,0,0.5439091430067283
0.26474776947000345,0,0.5439091430067283
0.7872901979961783,1,6.193575025176234
0.11859153595134665,0,0.5439091430067283
0.7085226317355664,1,6.193575025176234
0.21493829769433065,0,0.5439091430067283
0.17647267624531984,0,0.5439091430067283
0.6107519855809502,0,0.5439091430067283
0.24823347347244537,0,0.5439091430067283
0.16831683564848765,0,0.5439091430067283
0.29984763759207655,0,0.5439091430067283
0.3028429366601376,0,0.5439091430067283
0.8255829621386667,1,6.193575025176234
0.43028991934854866,0,0.5439091430067283
0.1393252714161589,0,0.5439091430067283
0.5134242592774462,0,0.5439091430067283
0.3525733409756168,0,0.5439091430067283
0.23173805330216415,0,0.5439091430067283
0.191703228848474,0,0.5439091430067283
0.092672792483103,0,0.5439091430067283
0.33512047133180545,0,0.5439091430067283
0.12811109867854417,0,0.5439091430067283
0.5461836717567761,0,0.5439091430067283
0.28348237875056614,0,0.5439091430067283
0.5886486015162526,0,0.5439091430067283
0.1495615251399228,0,0.5439091430067283
0.4852046106283158,0,0.5439091430067283
0.27149488963605045,0,0.5439091430067283
0.4214612932684538,0,0.5439091430067283
0.15384634362767263,0,0.5439091430067283
0.10007389328269732,0,0.5439091430067283
0.5354048725655255,0,0.5439091430067283
0.08036988655279566,0,0.5439091430067283
0.7957803600607959,0,0.5439091430067283
0.11942160649484067,0,0.5439091430067283
0.12144058528292584,0,0.5439091430067283
0.2833211785452108,0,0.5439091430067283
0.26348678543403287,0,0.5439091430067283
0.16640546152823094,0,0.5439091430067283
0.7193638107707988,1,6.193575025176234
0.6690361597312791,0,0.5439091430067283
0.4268782980227228,0,0.5439091430067283
0.20350183173699832,0,0.5439091430067283
0.6633142426299538,0,0.5439091430067283
0.11868756764219242,0,0.5439091430067283
0.13575416463129295,0,0.5439091430067283
0.12048053211263207,0,0.5439091430067283
0.05146481123337624,0,0.5439091430067283
0.7790155517997658,0,0.5439091430067283
0.5689923313929036,0,0.5439091430067283
0.4172502288330565,0,0.5439091430067283
0.13728611616080844,0,0.5439091430067283
0.20463015004498888,0,0.5439091430067283
0.2975566477030987,0,0.5439091430067283
0.13000564138863777,0,0.5439091430067283
0.15100931922439778,0,0.5439091430067283
0.40063767752525414,0,0.5439091430067283
0.4652973632430321,0,0.5439091430067283
0.28472878346118,0,0.5439091430067283
0.17748918116415754,0,0.5439091430067283
0.36006567598779493,0,0.5439091430067283
0.12810558385982873,0,0.5439091430067283
0.28351112647276505,1,6.193575025176234
0.4610215131620191,0,0.5439091430067283
0.49772239921186767,0,0.5439091430067283
0.09513351832162134,0,0.5439091430067283
0.09298782780582103,0,0.5439091430067283
0.20579219262627735,0,0.5439091430067283
0.4732975211068028,0,0.5439091430067283
0.29679174856528273,0,0.5439091430067283
0.29708526660854767,0,0.5439091430067283
