target,prediction,sample_weight
0,0.27804062,0.5439091430067283
0,0.6271282,0.5439091430067283
0,0.38595462,0.5439091430067283
0,0.12454581,0.5439091430067283
0,0.18331188,0.5439091430067283
0,0.34551084,0.5439091430067283
0,0.3982166,0.5439091430067283
0,0.15219949,0.5439091430067283
0,0.34326234,0.5439091430067283
0,0.22779393,0.5439091430067283
0,0.25719252,0.5439091430067283
0,0.72418135,0.5439091430067283
0,0.080590986,0.5439091430067283
0,0.07121927,0.5439091430067283
0,0.14952736,0.5439091430067283
0,0.37085855,0.5439091430067283
0,0.21757032,0.5439091430067283
0,0.1464111,0.5439091430067283
0,0.21886192,0.5439091430067283
0,0.5438702,0.5439091430067283
0,0.602194,0.5439091430067283
0,0.63523054,0.5439091430067283
0,0.7189459,0.5439091430067283
0,0.15757056,0.5439091430067283
1,0.386847,6.193575025176234
0,0.44873044,0.5439091430067283
0,0.32443053,0.5439091430067283
0,0.32735088,0.5439091430067283
0,0.66257566,0.5439091430067283
0,0.12565967,0.5439091430067283
0,0.2659128,0.5439091430067283
0,0.28465903,0.5439091430067283
0,0.16034953,0.5439091430067283
0,0.8102535,0.5439091430067283
0,0.18036747,0.5439091430067283
0,0.07126014,0.5439091430067283
0,0.25497445,0.5439091430067283
0,0.24135867,0.5439091430067283
0,0.104383275,0.5439091430067283
0,0.25842443,0.5439091430067283
0,0.39637482,0.5439091430067283
0,0.38836604,0.5439091430067283
1,0.59431344,6.193575025176234
0,0.32395026,0.5439091430067283
0,0.5691755,0.5439091430067283
0,0.25818712,0.5439091430067283
0,0.5017118,0.5439091430067283
0,0.20040323,0.5439091430067283
0,0.11334104,0.5439091430067283
0,0.17150788,0.5439091430067283
0,0.32881185,0.5439091430067283
0,0.339761,0.5439091430067283
1,0.88910216,6.193575025176234
0,0.33857048,0.5439091430067283
0,0.36815938,0.5439091430067283
0,0.28047994,0.5439091430067283
0,0.88638747,0.5439091430067283
0,0.13345124,0.5439091430067283
0,0.16379033,0.5439091430067283
0,0.12739892,0.5439091430067283
1,0.6370793,6.193575025176234
0,0.19535461,0.5439091430067283
0,0.30112588,0.5439091430067283
0,0.56728905,0.5439091430067283
0,0.46927112,0.5439091430067283
0,0.14186865,0.5439091430067283
0,0.12647703,0.5439091430067283
0,0.36343023,0.5439091430067283
0,0.06972332,0.5439091430067283
0,0.32585883,0.5439091430067283
0,0.100174434,0.5439091430067283
0,0.4606872,0.5439091430067283
0,0.46308455,0.5439091430067283
1,0.3872526,6.193575025176234
0,0.41397545,0.5439091430067283
0,0.39432988,0.5439091430067283
0,0.23574696,0.5439091430067283
0,0.019670831,0.5439091430067283
0,0.21036607,0.5439091430067283
0,0.59750175,0.5439091430067283
0,0.65219957,0.5439091430067283
0,0.13107704,0.5439091430067283
0,0.17339553,0.5439091430067283
0,0.1718389,0.5439091430067283
0,0.25181493,0.5439091430067283
0,0.1461951,0.5439091430067283
0,0.055716608,0.5439091430067283
0,0.2488914,0.5439091430067283
0,0.22904554,0.5439091430067283
0,0.21850891,0.5439091430067283
0,0.40439218,0.5439091430067283
0,0.49132085,0.5439091430067283
0,0.1853713,0.5439091430067283
0,0.041887388,0.5439091430067283
1,0.8809345,6.193575025176234
0,0.45845014,0.5439091430067283
0,0.11720812,0.5439091430067283
0,0.11021627,0.5439091430067283
0,0.647059,0.5439091430067283
1,0.16991748,6.193575025176234
0,0.5220616,0.5439091430067283
0,0.33933792,0.5439091430067283
0,0.5172759,0.5439091430067283
1,0.53816193,6.193575025176234
0,0.5260991,0.5439091430067283
0,0.3128582,0.5439091430067283
0,0.42651606,0.5439091430067283
0,0.4523499,0.5439091430067283
0,0.25260982,0.5439091430067283
0,0.36451808,0.5439091430067283
0,0.23348726,0.5439091430067283
0,0.21060365,0.5439091430067283
0,0.110268116,0.5439091430067283
1,0.4005403,6.193575025176234
0,0.1191565,0.5439091430067283
0,0.43915385,0.5439091430067283
0,0.8832758,0.5439091430067283
0,0.6998096,0.5439091430067283
0,0.5223849,0.5439091430067283
0,0.55417305,0.5439091430067283
0,0.09260893,0.5439091430067283
0,0.056524936,0.5439091430067283
0,0.30890435,0.5439091430067283
0,0.15073769,0.5439091430067283
0,0.19439346,0.5439091430067283
0,0.63447005,0.5439091430067283
0,0.46384168,0.5439091430067283
0,0.06005747,0.5439091430067283
0,0.2374374,0.5439091430067283
0,0.2557478,0.5439091430067283
1,0.3274073,6.193575025176234
0,0.21381511,0.5439091430067283
0,0.42963624,0.5439091430067283
0,0.2706898,0.5439091430067283
0,0.5224108,0.5439091430067283
0,0.61297107,0.5439091430067283
0,0.21540911,0.5439091430067283
0,0.2270748,0.5439091430067283
0,0.9130709,0.5439091430067283
0,0.5995602,0.5439091430067283
0,0.37147468,0.5439091430067283
0,0.40128368,0.5439091430067283
0,0.298544,0.5439091430067283
0,0.15046865,0.5439091430067283
0,0.5776508,0.5439091430067283
0,0.61167985,0.5439091430067283
1,0.47047228,6.193575025176234
0,0.20057386,0.5439091430067283
0,0.1717457,0.5439091430067283
0,0.3320743,0.5439091430067283
0,0.5881173,0.5439091430067283
0,0.16617855,0.5439091430067283
1,0.3902836,6.193575025176234
0,0.7951602,0.5439091430067283
0,0.55313534,0.5439091430067283
0,0.25122544,0.5439091430067283
0,0.3791242,0.5439091430067283
1,0.45309985,6.193575025176234
0,0.09982759,0.5439091430067283
0,0.4540722,0.5439091430067283
0,0.5238437,0.5439091430067283
0,0.7952415,0.5439091430067283
0,0.15432297,0.5439091430067283
0,0.6087691,0.5439091430067283
0,0.41789937,0.5439091430067283
0,0.113572225,0.5439091430067283
0,0.35679063,0.5439091430067283
1,0.50162,6.193575025176234
0,0.10134951,0.5439091430067283
0,0.45775732,0.5439091430067283
0,0.73299885,0.5439091430067283
1,0.58983546,6.193575025176234
1,0.9060387,6.193575025176234
0,0.58477736,0.5439091430067283
0,0.24283616,0.5439091430067283
0,0.26609343,0.5439091430067283
0,0.45713598,0.5439091430067283
0,0.25105742,0.5439091430067283
0,0.26984704,0.5439091430067283
0,0.3563266,0.5439091430067283
0,0.10970405,0.5439091430067283
0,0.6603875,0.5439091430067283
0,0.39764553,0.5439091430067283
0,0.17717756,0.5439091430067283
0,0.45977542,0.5439091430067283
0,0.85556906,0.5439091430067283
0,0.26569945,0.5439091430067283
0,0.73873854,0.5439091430067283
0,0.34159997,0.5439091430067283
0,0.10831409,0.5439091430067283
0,0.29159564,0.5439091430067283
1,0.86209565,6.193575025176234
0,0.10020901,0.5439091430067283
0,0.5482845,0.5439091430067283
1,0.6159851,6.193575025176234
0,0.10573163,0.5439091430067283
0,0.14134471,0.5439091430067283
0,0.33251968,0.5439091430067283
1,0.825114,6.193575025176234
0,0.2751047,0.5439091430067283
0,0.22707957,0.5439091430067283
0,0.58298147,0.5439091430067283
0,0.4278284,0.5439091430067283
0,0.049327068,0.5439091430067283
0,0.7774931,0.5439091430067283
0,0.17254145,0.5439091430067283
0,0.116422005,0.5439091430067283
0,0.1802238,0.5439091430067283
0,0.60993874,0.5439091430067283
0,0.46918198,0.5439091430067283
0,0.5923726,0.5439091430067283
1,0.25801912,6.193575025176234
0,0.37859672,0.5439091430067283
0,0.442961,0.5439091430067283
0,0.7436655,0.5439091430067283
0,0.040752683,0.5439091430067283
1,0.8013476,6.193575025176234
0,0.7410603,0.5439091430067283
0,0.1505151,0.5439091430067283
0,0.109099984,0.5439091430067283
0,0.26044276,0.5439091430067283
0,0.07941841,0.5439091430067283
1,0.72078407,6.193575025176234
0,0.61668164,0.5439091430067283
0,0.73754853,0.5439091430067283
0,0.22622986,0.5439091430067283
0,0.54377216,0.5439091430067283
0,0.39218578,0.5439091430067283
0,0.24962138,0.5439091430067283
1,0.7075213,6.193575025176234
0,0.31876478,0.5439091430067283
0,0.17798193,0.5439091430067283
0,0.14024948,0.5439091430067283
0,0.26739895,0.5439091430067283
0,0.2713606,0.5439091430067283
0,0.25266466,0.5439091430067283
0,0.38259014,0.5439091430067283
0,0.4213883,0.5439091430067283
0,0.31433728,0.5439091430067283
0,0.25068945,0.5439091430067283
0,0.3199547,0.5439091430067283
0,0.048426908,0.5439091430067283
0,0.12868826,0.5439091430067283
0,0.052466564,0.5439091430067283
0,0.65151626,0.5439091430067283
0,0.37599868,0.5439091430067283
0,0.24449004,0.5439091430067283
0,0.32070202,0.5439091430067283
0,0.13014098,0.5439091430067283
0,0.22794338,0.5439091430067283
0,0.110757895,0.5439091430067283
0,0.37329295,0.5439091430067283
0,0.3491372,0.5439091430067283
0,0.18901825,0.5439091430067283
0,0.3622047,0.5439091430067283
0,0.2486542,0.5439091430067283
0,0.20380351,0.5439091430067283
0,0.21369559,0.5439091430067283
0,0.23574948,0.5439091430067283
0,0.14316952,0.5439091430067283
0,0.17178468,0.5439091430067283
0,0.07276787,0.5439091430067283
0,0.41478562,0.5439091430067283
0,0.46382454,0.5439091430067283
0,0.9016436,0.5439091430067283
0,0.55926013,0.5439091430067283
0,0.8921173,0.5439091430067283
0,0.37922093,0.5439091430067283
0,0.11879851,0.5439091430067283
0,0.28990057,0.5439091430067283
0,0.597178,0.5439091430067283
0,0.70676005,0.5439091430067283
1,0.14609832,6.193575025176234
0,0.3087918,0.5439091430067283
1,0.87409776,6.193575025176234
1,0.23499194,6.193575025176234
0,0.13157253,0.5439091430067283
0,0.07276187,0.5439091430067283
0,0.19308361,0.5439091430067283
0,0.49426615,0.5439091430067283
0,0.48764035,0.5439091430067283
0,0.4578029,0.5439091430067283
0,0.2527535,0.5439091430067283
0,0.74450415,0.5439091430067283
0,0.32756037,0.5439091430067283
0,0.41124126,0.5439091430067283
0,0.3753196,0.5439091430067283
0,0.20867695,0.5439091430067283
0,0.15815832,0.5439091430067283
0,0.1482452,0.5439091430067283
0,0.13708702,0.5439091430067283
0,0.6365336,0.5439091430067283
0,0.41472378,0.5439091430067283
1,0.46528968,6.193575025176234
1,0.46881598,6.193575025176234
0,0.61077577,0.5439091430067283
0,0.38748136,0.5439091430067283
0,0.3810187,0.5439091430067283
0,0.080206834,0.5439091430067283
0,0.32980615,0.5439091430067283
0,0.14142817,0.5439091430067283
0,0.1343506,0.5439091430067283
0,0.19634862,0.5439091430067283
1,0.7351337,6.193575025176234
0,0.40550622,0.5439091430067283
0,0.11121801,0.5439091430067283
0,0.3304136,0.5439091430067283
1,0.7627743,6.193575025176234
0,0.07009773,0.5439091430067283
0,0.2273166,0.5439091430067283
1,0.6100855,6.193575025176234
0,0.74444354,0.5439091430067283
0,0.16324607,0.5439091430067283
0,0.4144341,0.5439091430067283
0,0.08862242,0.5439091430067283
0,0.7242375,0.5439091430067283
0,0.18363321,0.5439091430067283
0,0.27242473,0.5439091430067283
0,0.27468345,0.5439091430067283
0,0.7724931,0.5439091430067283
0,0.6715639,0.5439091430067283
0,0.19931526,0.5439091430067283
0,0.34325662,0.5439091430067283
0,0.30370823,0.5439091430067283
0,0.7332753,0.5439091430067283
0,0.23768787,0.5439091430067283
0,0.31548563,0.5439091430067283
1,0.5518563,6.193575025176234
0,0.5708846,0.5439091430067283
0,0.06928871,0.5439091430067283
0,0.27988118,0.5439091430067283
0,0.46089977,0.5439091430067283
0,0.16574098,0.5439091430067283
0,0.29437524,0.5439091430067283
0,0.57590604,0.5439091430067283
0,0.63143814,0.5439091430067283
0,0.17406361,0.5439091430067283
0,0.0638631,0.5439091430067283
0,0.1027938,0.5439091430067283
0,0.27935493,0.5439091430067283
0,0.3468817,0.5439091430067283
0,0.15582396,0.5439091430067283
0,0.50860745,0.5439091430067283
0,0.28983906,0.5439091430067283
0,0.14159489,0.5439091430067283
0,0.579895,0.5439091430067283
0,0.15511937,0.5439091430067283
0,0.26304635,0.5439091430067283
0,0.7433481,0.5439091430067283
0,0.24455741,0.5439091430067283
0,0.6028326,0.5439091430067283
0,0.42671615,0.5439091430067283
0,0.08662709,0.5439091430067283
0,0.07386897,0.5439091430067283
0,0.44581878,0.5439091430067283
0,0.11175109,0.5439091430067283
0,0.24041314,0.5439091430067283
0,0.50879955,0.5439091430067283
0,0.38810268,0.5439091430067283
0,0.3241977,0.5439091430067283
0,0.22027327,0.5439091430067283
0,0.2945285,0.5439091430067283
0,0.4519997,0.5439091430067283
0,0.23097555,0.5439091430067283
0,0.12417248,0.5439091430067283
1,0.4550634,6.193575025176234
0,0.2600149,0.5439091430067283
0,0.12313803,0.5439091430067283
0,0.13953443,0.5439091430067283
0,0.34653473,0.5439091430067283
0,0.15487774,0.5439091430067283
0,0.19394572,0.5439091430067283
0,0.13952765,0.5439091430067283
0,0.21156384,0.5439091430067283
0,0.09223773,0.5439091430067283
0,0.11163875,0.5439091430067283
0,0.19943629,0.5439091430067283
0,0.42475185,0.5439091430067283
0,0.22371411,0.5439091430067283
0,0.8752311,0.5439091430067283
0,0.20823012,0.5439091430067283
0,0.47178355,0.5439091430067283
0,0.20649832,0.5439091430067283
0,0.3843285,0.5439091430067283
0,0.38188308,0.5439091430067283
0,0.19571505,0.5439091430067283
0,0.21870331,0.5439091430067283
0,0.36993876,0.5439091430067283
0,0.1793108,0.5439091430067283
0,0.48267502,0.5439091430067283
0,0.34396672,0.5439091430067283
0,0.25852022,0.5439091430067283
0,0.24123107,0.5439091430067283
0,0.6514601,0.5439091430067283
0,0.66528356,0.5439091430067283
0,0.44675845,0.5439091430067283
0,0.4221549,0.5439091430067283
0,0.6694651,0.5439091430067283
0,0.1882179,0.5439091430067283
0,0.21354122,0.5439091430067283
0,0.23697616,0.5439091430067283
0,0.58845305,0.5439091430067283
0,0.12814488,0.5439091430067283
0,0.046970833,0.5439091430067283
0,0.111484505,0.5439091430067283
1,0.52735144,6.193575025176234
0,0.627199,0.5439091430067283
0,0.266722,0.5439091430067283
0,0.48522902,0.5439091430067283
0,0.21682924,0.5439091430067283
0,0.21801816,0.5439091430067283
0,0.17459841,0.5439091430067283
0,0.2207579,0.5439091430067283
0,0.3534283,0.5439091430067283
0,0.39274484,0.5439091430067283
0,0.56620455,0.5439091430067283
0,0.70857567,0.5439091430067283
0,0.3167536,0.5439091430067283
0,0.20348932,0.5439091430067283
0,0.15347628,0.5439091430067283
0,0.4403658,0.5439091430067283
0,0.39484552,0.5439091430067283
0,0.71448916,0.5439091430067283
0,0.061948918,0.5439091430067283
0,0.36855617,0.5439091430067283
0,0.53071755,0.5439091430067283
0,0.6464793,0.5439091430067283
0,0.14372538,0.5439091430067283
0,0.120487005,0.5439091430067283
0,0.3042637,0.5439091430067283
0,0.29813385,0.5439091430067283
0,0.17137621,0.5439091430067283
0,0.7746338,0.5439091430067283
0,0.20529315,0.5439091430067283
0,0.3499782,0.5439091430067283
0,0.7255374,0.5439091430067283
0,0.21185409,0.5439091430067283
1,0.67285025,6.193575025176234
0,0.047998637,0.5439091430067283
0,0.40012848,0.5439091430067283
0,0.19319636,0.5439091430067283
1,0.51084054,6.193575025176234
0,0.2592449,0.5439091430067283
0,0.5156064,0.5439091430067283
0,0.17071545,0.5439091430067283
0,0.5010505,0.5439091430067283
0,0.27130845,0.5439091430067283
0,0.6322396,0.5439091430067283
1,0.40066242,6.193575025176234
1,0.7258461,6.193575025176234
0,0.23117262,0.5439091430067283
0,0.8449027,0.5439091430067283
0,0.24466112,0.5439091430067283
0,0.20813404,0.5439091430067283
0,0.5057792,0.5439091430067283
0,0.5154752,0.5439091430067283
1,0.43537804,6.193575025176234
1,0.6960172,6.193575025176234
0,0.5342169,0.5439091430067283
0,0.32820427,0.5439091430067283
0,0.22279756,0.5439091430067283
0,0.80875474,0.5439091430067283
0,0.11327586,0.5439091430067283
0,0.34774438,0.5439091430067283
0,0.12913959,0.5439091430067283
0,0.13318895,0.5439091430067283
0,0.32611564,0.5439091430067283
0,0.36757684,0.5439091430067283
0,0.27474904,0.5439091430067283
0,0.21137019,0.5439091430067283
0,0.3119208,0.5439091430067283
0,0.42417684,0.5439091430067283
0,0.25080466,0.5439091430067283
0,0.21464069,0.5439091430067283
0,0.32399368,0.5439091430067283
0,0.11114595,0.5439091430067283
0,0.08415395,0.5439091430067283
0,0.14928167,0.5439091430067283
0,0.06621607,0.5439091430067283
0,0.25651428,0.5439091430067283
0,0.06105094,0.5439091430067283
0,0.07285639,0.5439091430067283
0,0.23051062,0.5439091430067283
0,0.20221017,0.5439091430067283
0,0.3833331,0.5439091430067283
0,0.69145626,0.5439091430067283
0,0.18010801,0.5439091430067283
0,0.3166064,0.5439091430067283
0,0.14297587,0.5439091430067283
0,0.2814533,0.5439091430067283
0,0.18220823,0.5439091430067283
0,0.5551427,0.5439091430067283
0,0.09784108,0.5439091430067283
0,0.2735225,0.5439091430067283
0,0.15684634,0.5439091430067283
0,0.55126435,0.5439091430067283
0,0.1793105,0.5439091430067283
0,0.20794225,0.5439091430067283
0,0.23822807,0.5439091430067283
0,0.498394,0.5439091430067283
0,0.4549623,0.5439091430067283
0,0.33111888,0.5439091430067283
1,0.7889744,6.193575025176234
0,0.13417095,0.5439091430067283
0,0.8469196,0.5439091430067283
0,0.6198069,0.5439091430067283
0,0.1862006,0.5439091430067283
0,0.32663116,0.5439091430067283
0,0.41160864,0.5439091430067283
0,0.64426506,0.5439091430067283
0,0.14251871,0.5439091430067283
0,0.24693386,0.5439091430067283
0,0.12916085,0.5439091430067283
0,0.6185385,0.5439091430067283
0,0.42825097,0.5439091430067283
0,0.65790063,0.5439091430067283
0,0.23267204,0.5439091430067283
0,0.13578114,0.5439091430067283
0,0.5910163,0.5439091430067283
0,0.18611464,0.5439091430067283
0,0.17607042,0.5439091430067283
0,0.13202183,0.5439091430067283
0,0.24937329,0.5439091430067283
0,0.28865966,0.5439091430067283
0,0.2657053,0.5439091430067283
1,0.8013193,6.193575025176234
0,0.13433652,0.5439091430067283
1,0.76771164,6.193575025176234
0,0.35198483,0.5439091430067283
0,0.16826716,0.5439091430067283
0,0.7123631,0.5439091430067283
0,0.28349662,0.5439091430067283
0,0.15976138,0.5439091430067283
0,0.38259184,0.5439091430067283
0,0.39688712,0.5439091430067283
1,0.7928889,6.193575025176234
0,0.43305582,0.5439091430067283
0,0.1655409,0.5439091430067283
0,0.4941494,0.5439091430067283
0,0.35354602,0.5439091430067283
0,0.2721688,0.5439091430067283
0,0.19925764,0.5439091430067283
0,0.11375447,0.5439091430067283
0,0.38781965,0.5439091430067283
0,0.15931249,0.5439091430067283
0,0.4926532,0.5439091430067283
0,0.28573215,0.5439091430067283
0,0.6221,0.5439091430067283
0,0.15567689,0.5439091430067283
0,0.5566123,0.5439091430067283
0,0.18155798,0.5439091430067283
0,0.46657574,0.5439091430067283
0,0.13193522,0.5439091430067283
0,0.104196005,0.5439091430067283
0,0.51137197,0.5439091430067283
0,0.10467437,0.5439091430067283
0,0.7905253,0.5439091430067283
0,0.13485818,0.5439091430067283
0,0.12362459,0.5439091430067283
0,0.29501256,0.5439091430067283
0,0.35972467,0.5439091430067283
0,0.2039307,0.5439091430067283
1,0.6675021,6.193575025176234
0,0.6885912,0.5439091430067283
0,0.28067532,0.5439091430067283
0,0.24099179,0.5439091430067283
0,0.69376755,0.5439091430067283
0,0.20374702,0.5439091430067283
0,0.12352447,0.5439091430067283
0,0.13353579,0.5439091430067283
0,0.06478356,0.5439091430067283
0,0.7525139,0.5439091430067283
0,0.5254449,0.5439091430067283
0,0.38873497,0.5439091430067283
0,0.15149163,0.5439091430067283
0,0.25392616,0.5439091430067283
0,0.3159967,0.5439091430067283
0,0.24643362,0.5439091430067283
0,0.21352796,0.5439091430067283
0,0.4461812,0.5439091430067283
0,0.4344764,0.5439091430067283
0,0.31819338,0.5439091430067283
0,0.18262427,0.5439091430067283
0,0.25205982,0.5439091430067283
0,0.12629141,0.5439091430067283
1,0.27194148,6.193575025176234
0,0.57171553,0.5439091430067283
0,0.4752212,0.5439091430067283
0,0.17077336,0.5439091430067283
0,0.10310547,0.5439091430067283
0,0.24847619,0.5439091430067283
0,0.5151841,0.5439091430067283
0,0.25101697,0.5439091430067283
0,0.26184717,0.5439091430067283
0,0.05295435,0.5439091430067283
1,0.8254131,6.193575025176234
0,0.22623478,0.5439091430067283
0,0.21268967,0.5439091430067283
0,0.19060951,0.5439091430067283
0,0.4234315,0.5439091430067283
0,0.6002503,0.5439091430067283
0,0.123576,0.5439091430067283
0,0.6004697,0.5439091430067283
1,0.47711158,6.193575025176234
0,0.47141936,0.5439091430067283
0,0.13762288,0.5439091430067283
0,0.24081227,0.5439091430067283
0,0.306436,0.5439091430067283
0,0.3980692,0.5439091430067283
0,0.2159955,0.5439091430067283
0,0.4807527,0.5439091430067283
0,0.49922135,0.5439091430067283
0,0.23359247,0.5439091430067283
0,0.6064595,0.5439091430067283
0,0.44345877,0.5439091430067283
0,0.7247845,0.5439091430067283
0,0.38182324,0.5439091430067283
0,0.46012738,0.5439091430067283
0,0.27593225,0.5439091430067283
0,0.3816871,0.5439091430067283
0,0.5695565,0.5439091430067283
0,0.59656394,0.5439091430067283
1,0.7576357,6.193575025176234
0,0.10530758,0.5439091430067283
0,0.33886707,0.5439091430067283
1,0.3513137,6.193575025176234
0,0.3943405,0.5439091430067283
0,0.18718843,0.5439091430067283
0,0.5574201,0.5439091430067283
0,0.34243292,0.5439091430067283
0,0.16740179,0.5439091430067283
1,0.49354583,6.193575025176234
0,0.4796318,0.5439091430067283
0,0.35623416,0.5439091430067283
0,0.64265203,0.5439091430067283
0,0.119453624,0.5439091430067283
0,0.12536831,0.5439091430067283
0,0.28602967,0.5439091430067283
0,0.18799846,0.5439091430067283
0,0.17718972,0.5439091430067283
1,0.42158157,6.193575025176234
0,0.32645047,0.5439091430067283
0,0.40950483,0.5439091430067283
0,0.2435633,0.5439091430067283
0,0.23958936,0.5439091430067283
0,0.81508946,0.5439091430067283
0,0.23232163,0.5439091430067283
0,0.0960353,0.5439091430067283
0,0.27567625,0.5439091430067283
0,0.26777813,0.5439091430067283
1,0.6296005,6.193575025176234
0,0.22497523,0.5439091430067283
0,0.06982515,0.5439091430067283
0,0.17341676,0.5439091430067283
0,0.65220493,0.5439091430067283
0,0.111180335,0.5439091430067283
0,0.23702954,0.5439091430067283
0,0.19476163,0.5439091430067283
0,0.31405205,0.5439091430067283
0,0.16936998,0.5439091430067283
0,0.1859451,0.5439091430067283
0,0.21863595,0.5439091430067283
0,0.11538525,0.5439091430067283
0,0.20607267,0.5439091430067283
0,0.22191775,0.5439091430067283
0,0.58184505,0.5439091430067283
0,0.14054497,0.5439091430067283
0,0.29873306,0.5439091430067283
0,0.3321423,0.5439091430067283
0,0.18560869,0.5439091430067283
0,0.13865776,0.5439091430067283
0,0.53495485,0.5439091430067283
0,0.06621574,0.5439091430067283
0,0.19778031,0.5439091430067283
0,0.6193426,0.5439091430067283
0,0.80345064,0.5439091430067283
0,0.6325642,0.5439091430067283
0,0.26123914,0.5439091430067283
0,0.25284374,0.5439091430067283
0,0.10144922,0.5439091430067283
1,0.4498303,6.193575025176234
0,0.43448776,0.5439091430067283
0,0.15502928,0.5439091430067283
0,0.6148649,0.5439091430067283
0,0.5175984,0.5439091430067283
0,0.7250595,0.5439091430067283
1,0.9180685,6.193575025176234
0,0.12798092,0.5439091430067283
1,0.86128664,6.193575025176234
0,0.100335084,0.5439091430067283
1,0.49376854,6.193575025176234
0,0.23645782,0.5439091430067283
0,0.20303595,0.5439091430067283
0,0.11080919,0.5439091430067283
0,0.4840399,0.5439091430067283
0,0.2348171,0.5439091430067283
0,0.25590292,0.5439091430067283
0,0.22658406,0.5439091430067283
0,0.39038432,0.5439091430067283
0,0.40793717,0.5439091430067283
1,0.1575037,6.193575025176234
0,0.6134043,0.5439091430067283
0,0.63089865,0.5439091430067283
0,0.33734673,0.5439091430067283
0,0.46645597,0.5439091430067283
0,0.5551531,0.5439091430067283
0,0.34232518,0.5439091430067283
0,0.22787963,0.5439091430067283
0,0.2300388,0.5439091430067283
0,0.5204478,0.5439091430067283
0,0.19533095,0.5439091430067283
0,0.26551995,0.5439091430067283
0,0.47093558,0.5439091430067283
0,0.17310415,0.5439091430067283
0,0.3337768,0.5439091430067283
0,0.85599786,0.5439091430067283
0,0.5835116,0.5439091430067283
0,0.59811175,0.5439091430067283
