target,prediction,sample_weight
0,0.20384605317574386,0.5439079955568448
0,0.1636798473162995,0.5439079955568448
0,0.41519275965156244,0.5439079955568448
0,0.5153661195613686,0.5439079955568448
0,0.32027839671613745,0.5439079955568448
0,0.3396430894210172,0.5439079955568448
0,0.3804863050980183,0.5439079955568448
0,0.47771697227099646,0.5439079955568448
0,0.1104640073112725,0.5439079955568448
0,0.3736751529268856,0.5439079955568448
0,0.6635439782625935,0.5439079955568448
0,0.4303814418979851,0.5439079955568448
0,0.23943582257562906,0.5439079955568448
1,0.8981338000052264,6.1937238156622625
0,0.19520880231742077,0.5439079955568448
0,0.2795489318814554,0.5439079955568448
0,0.12061121219382381,0.5439079955568448
0,0.3055481091856941,0.5439079955568448
0,0.5101593697137187,0.5439079955568448
0,0.24263426633530646,0.5439079955568448
0,0.0625606046475524,0.5439079955568448
0,0.1541364214254737,0.5439079955568448
1,0.37330889916850674,6.1937238156622625
0,0.5226868787099862,0.5439079955568448
0,0.1398787579957917,0.5439079955568448
0,0.07787223090579228,0.5439079955568448
1,0.8109686588852013,6.1937238156622625
0,0.8060785680956382,0.5439079955568448
0,0.311582857130294,0.5439079955568448
1,0.8581992286601425,6.1937238156622625
0,0.4493201183204742,0.5439079955568448
0,0.6145383008416705,0.5439079955568448
0,0.42193659220506224,0.5439079955568448
0,0.784402157746269,0.5439079955568448
0,0.37796812594933243,0.5439079955568448
1,0.7596804352930036,6.1937238156622625
0,0.2293601555393959,0.5439079955568448
0,0.4593491410270342,0.5439079955568448
0,0.26153794013294185,0.5439079955568448
0,0.09983560514990455,0.5439079955568448
0,0.18420827182222835,0.5439079955568448
0,0.2677558516271583,0.5439079955568448
0,0.293904980306758,0.5439079955568448
0,0.09464292099060806,0.5439079955568448
0,0.33697816655251195,0.5439079955568448
0,0.14914043172712657,0.5439079955568448
0,0.17667679576358516,0.5439079955568448
0,0.5960428730813062,0.5439079955568448
0,0.07550253769692504,0.5439079955568448
0,0.0826543236462692,0.5439079955568448
0,0.13131594313507114,0.5439079955568448
0,0.29988121968800374,0.5439079955568448
0,0.2315954182901019,0.5439079955568448
0,0.15011378468837835,0.5439079955568448
0,0.21751022092465322,0.5439079955568448
0,0.4812615801347583,0.5439079955568448
0,0.6674895892381675,0.5439079955568448
0,0.4543426250142031,0.5439079955568448
0,0.7639002520598579,0.5439079955568448
0,0.12691205189170313,0.5439079955568448
1,0.45318242897336075,6.1937238156622625
0,0.3482716462127467,0.5439079955568448
0,0.40623687437290174,0.5439079955568448
0,0.20947535149824406,0.5439079955568448
0,0.594725725286431,0.5439079955568448
0,0.13714224423852373,0.5439079955568448
0,0.19447118923488363,0.5439079955568448
0,0.3066756487049131,0.5439079955568448
0,0.11001924632926044,0.5439079955568448
0,0.8098926010165778,0.5439079955568448
0,0.1563635494321691,0.5439079955568448
0,0.0512344930292883,0.5439079955568448
0,0.3216907000767219,0.5439079955568448
0,0.19658290941765685,0.5439079955568448
0,0.08320588402194858,0.5439079955568448
0,0.12421859836296731,0.5439079955568448
0,0.32771125305716725,0.5439079955568448
0,0.3263409582891199,0.5439079955568448
1,0.6391928993661335,6.1937238156622625
0,0.3488778124632496,0.5439079955568448
0,0.4966724173302658,0.5439079955568448
0,0.21176099091068848,0.5439079955568448
0,0.5015150093579199,0.5439079955568448
0,0.2440563065097037,0.5439079955568448
0,0.14911548515155518,0.5439079955568448
0,0.17731926667840217,0.5439079955568448
0,0.32624217133333694,0.5439079955568448
0,0.22608360314126444,0.5439079955568448
1,0.8397895630768552,6.1937238156622625
0,0.38351111805245375,0.5439079955568448
0,0.313698243145991,0.5439079955568448
0,0.14057619149625633,0.5439079955568448
0,0.889067029372508,0.5439079955568448
0,0.10118000644723801,0.5439079955568448
0,0.13673244615876645,0.5439079955568448
0,0.05119050234385163,0.5439079955568448
1,0.7624452453843672,6.1937238156622625
0,0.23220541755745616,0.5439079955568448
0,0.2420048134555308,0.5439079955568448
0,0.588672372073919,0.5439079955568448
0,0.300889185673376,0.5439079955568448
0,0.11234805526749522,0.5439079955568448
0,0.08100504805094906,0.5439079955568448
0,0.4317673714281774,0.5439079955568448
0,0.06339243321501863,0.5439079955568448
0,0.30230801291193055,0.5439079955568448
0,0.05169653884535089,0.5439079955568448
0,0.5100250662451434,0.5439079955568448
0,0.5277887389300223,0.5439079955568448
1,0.3232619372763189,6.1937238156622625
0,0.39060462133425045,0.5439079955568448
0,0.2714596683180155,0.5439079955568448
0,0.21183056802144473,0.5439079955568448
0,0.023581957752737893,0.5439079955568448
0,0.38541694944321764,0.5439079955568448
0,0.6926089686656268,0.5439079955568448
0,0.7269619511481907,0.5439079955568448
0,0.1227535472689193,0.5439079955568448
0,0.12162590328069552,0.5439079955568448
0,0.1529108408441104,0.5439079955568448
0,0.141203768456682,0.5439079955568448
0,0.11036733447027118,0.5439079955568448
0,0.04409277853669693,0.5439079955568448
0,0.2829620284359481,0.5439079955568448
0,0.1950031203508302,0.5439079955568448
0,0.2054759334487691,0.5439079955568448
0,0.40304487391270305,0.5439079955568448
0,0.39857923195400435,0.5439079955568448
0,0.21003778814947013,0.5439079955568448
0,0.05465351137024695,0.5439079955568448
1,0.8688588357888584,6.1937238156622625
0,0.43430866368830723,0.5439079955568448
0,0.07627201791376008,0.5439079955568448
0,0.14350920285940377,0.5439079955568448
0,0.6835864719632491,0.5439079955568448
1,0.21447440316479494,6.1937238156622625
0,0.3612702112802832,0.5439079955568448
0,0.24437732015668398,0.5439079955568448
0,0.5041668344101845,0.5439079955568448
1,0.4979000796329858,6.1937238156622625
0,0.6539468577236178,0.5439079955568448
0,0.21948645113278412,0.5439079955568448
0,0.4386604768162877,0.5439079955568448
0,0.49807476217324204,0.5439079955568448
0,0.22041666327203355,0.5439079955568448
0,0.3413677492721847,0.5439079955568448
0,0.22358143362708302,0.5439079955568448
0,0.23862423572012909,0.5439079955568448
0,0.11077009692846153,0.5439079955568448
1,0.4921512450065191,6.1937238156622625
0,0.10217046416651876,0.5439079955568448
0,0.48503158975944943,0.5439079955568448
0,0.8545457490878094,0.5439079955568448
0,0.7579076142806167,0.5439079955568448
0,0.47690948653272136,0.5439079955568448
0,0.5422820365084775,0.5439079955568448
0,0.07144833689562799,0.5439079955568448
0,0.047252205538829216,0.5439079955568448
0,0.24171257202303148,0.5439079955568448
0,0.11927910050189904,0.5439079955568448
0,0.14166974882955766,0.5439079955568448
0,0.6896633193821281,0.5439079955568448
0,0.5064273868490629,0.5439079955568448
0,0.04418126738538088,0.5439079955568448
0,0.14961965274852465,0.5439079955568448
0,0.24905351577763465,0.5439079955568448
1,0.3900900590771553,6.1937238156622625
0,0.20542440582035107,0.5439079955568448
0,0.34826547457542656,0.5439079955568448
0,0.17247883625409263,0.5439079955568448
0,0.4360927251107535,0.5439079955568448
0,0.6093459944063158,0.5439079955568448
0,0.09440550279059132,0.5439079955568448
0,0.2720727242217571,0.5439079955568448
0,0.9114509375828108,0.5439079955568448
0,0.6854879454926905,0.5439079955568448
0,0.22035580880055908,0.5439079955568448
0,0.4564955455366778,0.5439079955568448
0,0.31393477534279296,0.5439079955568448
0,0.130360441996496,0.5439079955568448
0,0.494814975704778,0.5439079955568448
0,0.49174295925992717,0.5439079955568448
1,0.6049687032873965,6.1937238156622625
0,0.46051518878013625,0.5439079955568448
0,0.1487677763422257,0.5439079955568448
0,0.3520242712778449,0.5439079955568448
0,0.4024279711596194,0.5439079955568448
0,0.12861319948922237,0.5439079955568448
1,0.2738297150828472,6.1937238156622625
0,0.8314772888038353,0.5439079955568448
0,0.44425869639241705,0.5439079955568448
0,0.3252467309998429,0.5439079955568448
0,0.3265789370916661,0.5439079955568448
1,0.4960169705809022,6.1937238156622625
0,0.10816849019653578,0.5439079955568448
0,0.41371558439377154,0.5439079955568448
0,0.4680235138738292,0.5439079955568448
0,0.8577697365445396,0.5439079955568448
0,0.1446609803705616,0.5439079955568448
0,0.5769546787569297,0.5439079955568448
0,0.35359686352650177,0.5439079955568448
0,0.115153103254523,0.5439079955568448
0,0.2338061713970037,0.5439079955568448
1,0.3840194650311129,6.1937238156622625
0,0.11563442685586177,0.5439079955568448
0,0.21046666479063825,0.5439079955568448
0,0.6779138849030953,0.5439079955568448
1,0.7152690175247464,6.1937238156622625
1,0.841256747580824,6.1937238156622625
0,0.5027532801165786,0.5439079955568448
0,0.23934310472650636,0.5439079955568448
0,0.18862767368724576,0.5439079955568448
0,0.43548564550559565,0.5439079955568448
0,0.17270374287538803,0.5439079955568448
0,0.12430438467775505,0.5439079955568448
0,0.2562865213071107,0.5439079955568448
0,0.09794075833937334,0.5439079955568448
0,0.6452199366764744,0.5439079955568448
0,0.4993475659477858,0.5439079955568448
0,0.33233945393033637,0.5439079955568448
0,0.5294027135144532,0.5439079955568448
0,0.863946905552251,0.5439079955568448
0,0.20997765714856167,0.5439079955568448
0,0.6731297193535264,0.5439079955568448
0,0.08701162816960802,0.5439079955568448
0,0.10840856369515556,0.5439079955568448
0,0.40467601377227574,0.5439079955568448
1,0.8528113103829942,6.1937238156622625
0,0.0483256697013711,0.5439079955568448
0,0.4969216585945042,0.5439079955568448
1,0.5852898680355855,6.1937238156622625
0,0.11135167885521273,0.5439079955568448
0,0.20153371358599848,0.5439079955568448
0,0.36112130935216796,0.5439079955568448
1,0.8738354418066961,6.1937238156622625
0,0.3091141787933002,0.5439079955568448
0,0.1698132595502609,0.5439079955568448
0,0.6503308856986738,0.5439079955568448
0,0.5294757430439581,0.5439079955568448
0,0.030068016092619144,0.5439079955568448
0,0.7271653489258199,0.5439079955568448
0,0.1388588035056823,0.5439079955568448
0,0.09728172855832722,0.5439079955568448
0,0.1773065405372889,0.5439079955568448
0,0.6487407141442794,0.5439079955568448
0,0.3538489570853235,0.5439079955568448
0,0.6837881217819726,0.5439079955568448
1,0.2432048220140234,6.1937238156622625
0,0.2838272137908976,0.5439079955568448
0,0.43833066890757066,0.5439079955568448
0,0.7092717348523013,0.5439079955568448
0,0.03566538093850656,0.5439079955568448
1,0.6938747324414642,6.1937238156622625
0,0.7105916903378593,0.5439079955568448
0,0.23809850926931603,0.5439079955568448
0,0.17237129315599545,0.5439079955568448
0,0.25051832617575825,0.5439079955568448
0,0.09217813774906479,0.5439079955568448
1,0.5967851012848786,6.1937238156622625
0,0.7639832104454464,0.5439079955568448
0,0.6888243585752978,0.5439079955568448
0,0.2446602833807441,0.5439079955568448
0,0.49603006374015723,0.5439079955568448
0,0.505625248830343,0.5439079955568448
0,0.265720002083162,0.5439079955568448
1,0.7194177911564547,6.1937238156622625
0,0.26194130454240916,0.5439079955568448
0,0.22702445390047227,0.5439079955568448
0,0.09573971519598166,0.5439079955568448
0,0.1845493979744087,0.5439079955568448
0,0.3268237777647054,0.5439079955568448
0,0.2191857312597341,0.5439079955568448
0,0.3064953549417655,0.5439079955568448
0,0.30588478571377276,0.5439079955568448
0,0.23713913910851717,0.5439079955568448
0,0.3325607709553056,0.5439079955568448
0,0.30671341481995557,0.5439079955568448
0,0.06855644123211493,0.5439079955568448
0,0.07955835568413601,0.5439079955568448
0,0.07041092232540871,0.5439079955568448
0,0.6020699015743289,0.5439079955568448
0,0.33675535221507213,0.5439079955568448
0,0.14262534147216144,0.5439079955568448
0,0.2593863225813079,0.5439079955568448
0,0.23691405665977172,0.5439079955568448
0,0.24407314158062648,0.5439079955568448
0,0.10250838007792722,0.5439079955568448
0,0.37613647752639956,0.5439079955568448
0,0.23532563189852404,0.5439079955568448
0,0.3323715724699407,0.5439079955568448
0,0.34630779416720847,0.5439079955568448
0,0.12509370410701878,0.5439079955568448
0,0.10249841139859246,0.5439079955568448
0,0.4372551381620859,0.5439079955568448
0,0.32071606704857386,0.5439079955568448
0,0.14015096505973468,0.5439079955568448
0,0.14851621605866352,0.5439079955568448
0,0.050344871119747586,0.5439079955568448
0,0.40032534744674636,0.5439079955568448
0,0.4236214910881346,0.5439079955568448
0,0.9006598593309093,0.5439079955568448
0,0.5059693973295949,0.5439079955568448
0,0.8759541696247425,0.5439079955568448
0,0.4217674124101176,0.5439079955568448
0,0.1141342957061195,0.5439079955568448
0,0.1809443828930712,0.5439079955568448
0,0.5800739800171661,0.5439079955568448
0,0.7374303932493617,0.5439079955568448
0,0.36510396487352625,0.5439079955568448
1,0.855022521761539,6.1937238156622625
1,0.31928092499559313,6.1937238156622625
0,0.09117375651313422,0.5439079955568448
0,0.17113727397978673,0.5439079955568448
0,0.24363578594087165,0.5439079955568448
0,0.4146714953696235,0.5439079955568448
0,0.3923377426192337,0.5439079955568448
0,0.447596767780919,0.5439079955568448
0,0.38403972901582867,0.5439079955568448
0,0.7467587510914289,0.5439079955568448
0,0.22755347140168244,0.5439079955568448
0,0.241146565027196,0.5439079955568448
0,0.409851374273873,0.5439079955568448
0,0.19239371538523403,0.5439079955568448
0,0.2017230983560446,0.5439079955568448
0,0.12556758179095348,0.5439079955568448
0,0.14778370019704237,0.5439079955568448
0,0.5742507610394085,0.5439079955568448
0,0.2898390068239332,0.5439079955568448
1,0.6709788584477308,6.1937238156622625
1,0.4062999966398848,6.1937238156622625
0,0.4622688328667824,0.5439079955568448
0,0.21836475157846463,0.5439079955568448
0,0.3804246748087739,0.5439079955568448
0,0.06392249809478232,0.5439079955568448
0,0.25320096837735884,0.5439079955568448
0,0.10569568425056676,0.5439079955568448
0,0.06393769356494236,0.5439079955568448
0,0.19220749439985563,0.5439079955568448
1,0.7700039415211588,6.1937238156622625
0,0.42870865899270844,0.5439079955568448
0,0.09947342777750563,0.5439079955568448
0,0.20594164631611106,0.5439079955568448
1,0.7508666931675931,6.1937238156622625
0,0.04682668492794249,0.5439079955568448
0,0.15406259196526517,0.5439079955568448
1,0.6918596601342278,6.1937238156622625
0,0.6864298134114373,0.5439079955568448
0,0.2194179743202673,0.5439079955568448
0,0.38178801586970634,0.5439079955568448
0,0.10045696227233257,0.5439079955568448
0,0.7458383222306696,0.5439079955568448
0,0.1751390189458056,0.5439079955568448
0,0.24421542286865097,0.5439079955568448
0,0.2570567318653082,0.5439079955568448
0,0.812754991676351,0.5439079955568448
0,0.6886462036237525,0.5439079955568448
0,0.11753151003464347,0.5439079955568448
0,0.2956089406779231,0.5439079955568448
0,0.2346154818512842,0.5439079955568448
0,0.8403160855542976,0.5439079955568448
0,0.2427363193424242,0.5439079955568448
0,0.2081418453470264,0.5439079955568448
1,0.5578391498075708,6.1937238156622625
0,0.47217947080455425,0.5439079955568448
0,0.12380632410414737,0.5439079955568448
0,0.18266314583600393,0.5439079955568448
0,0.503995097402534,0.5439079955568448
0,0.08334217076085146,0.5439079955568448
0,0.30675079507072883,0.5439079955568448
0,0.3026291485374553,0.5439079955568448
0,0.7227565704454582,0.5439079955568448
0,0.2637188155032742,0.5439079955568448
0,0.04709377327027714,0.5439079955568448
0,0.07955919822112797,0.5439079955568448
0,0.26280646397219914,0.5439079955568448
0,0.40065826687136663,0.5439079955568448
0,0.1680181777443704,0.5439079955568448
0,0.4618702602107751,0.5439079955568448
0,0.12335482260879102,0.5439079955568448
0,0.1216123553532607,0.5439079955568448
0,0.6000374106031726,0.5439079955568448
0,0.11897143358293052,0.5439079955568448
0,0.1589659059115569,0.5439079955568448
0,0.7165141748409513,0.5439079955568448
0,0.30211047943296143,0.5439079955568448
0,0.6447537592741025,0.5439079955568448
0,0.45074722202452105,0.5439079955568448
0,0.1128673727766009,0.5439079955568448
0,0.06820074610240676,0.5439079955568448
0,0.49824133187944,0.5439079955568448
0,0.10559365875690004,0.5439079955568448
0,0.3371377693076176,0.5439079955568448
0,0.41522629756642065,0.5439079955568448
0,0.32159968980539216,0.5439079955568448
0,0.38796085271371267,0.5439079955568448
0,0.25849932592775104,0.5439079955568448
0,0.3444421353146265,0.5439079955568448
0,0.4501691542815342,0.5439079955568448
0,0.14969127460553563,0.5439079955568448
0,0.16455629395092833,0.5439079955568448
1,0.40916150072270485,6.1937238156622625
0,0.2585850773392194,0.5439079955568448
0,0.0787685410933884,0.5439079955568448
0,0.13022637850023044,0.5439079955568448
0,0.3086210174827886,0.5439079955568448
0,0.07985674591969025,0.5439079955568448
0,0.15703266980829253,0.5439079955568448
0,0.16393586400624832,0.5439079955568448
0,0.15192606456554048,0.5439079955568448
0,0.07670946176476656,0.5439079955568448
0,0.05296465676010265,0.5439079955568448
0,0.0966551544909171,0.5439079955568448
0,0.40121034356228363,0.5439079955568448
0,0.10456507535933975,0.5439079955568448
0,0.8506911567519895,0.5439079955568448
0,0.2419246865043894,0.5439079955568448
0,0.3823089765203667,0.5439079955568448
0,0.15696352023366292,0.5439079955568448
0,0.32299137701124975,0.5439079955568448
0,0.30579174946621923,0.5439079955568448
0,0.082531463709924,0.5439079955568448
0,0.20452703376750564,0.5439079955568448
0,0.36869635953736246,0.5439079955568448
0,0.3230374591896097,0.5439079955568448
0,0.4065846689660345,0.5439079955568448
0,0.43438145997465527,0.5439079955568448
0,0.16342644467553247,0.5439079955568448
0,0.17829502880180464,0.5439079955568448
0,0.6434577237068413,0.5439079955568448
0,0.6826937516789471,0.5439079955568448
0,0.3157252260645085,0.5439079955568448
0,0.37247148697523885,0.5439079955568448
0,0.6410742042852158,0.5439079955568448
0,0.12765289092328713,0.5439079955568448
0,0.1924358213778812,0.5439079955568448
0,0.18008495979528966,0.5439079955568448
0,0.5781926406643204,0.5439079955568448
0,0.20374231583431068,0.5439079955568448
0,0.08906673222941384,0.5439079955568448
0,0.07446072045220735,0.5439079955568448
1,0.4207366256599513,6.1937238156622625
0,0.6641492338116076,0.5439079955568448
0,0.24726099336390123,0.5439079955568448
0,0.47198712515034125,0.5439079955568448
0,0.24709173487123828,0.5439079955568448
0,0.34676320502284363,0.5439079955568448
0,0.13762743798717791,0.5439079955568448
0,0.13482167101255912,0.5439079955568448
0,0.24121283309490205,0.5439079955568448
0,0.3874171204732761,0.5439079955568448
0,0.5832600995703063,0.5439079955568448
0,0.5221523622977077,0.5439079955568448
0,0.2986538416624343,0.5439079955568448
0,0.16850065583770446,0.5439079955568448
0,0.10962558692565644,0.5439079955568448
0,0.29937912401596667,0.5439079955568448
0,0.193514736906576,0.5439079955568448
0,0.6904911954544518,0.5439079955568448
0,0.04839484786045981,0.5439079955568448
0,0.3673942552188751,0.5439079955568448
0,0.34952604686697986,0.5439079955568448
0,0.6035271929582853,0.5439079955568448
0,0.16722117445027448,0.5439079955568448
0,0.0762379601394909,0.5439079955568448
0,0.44331729200308767,0.5439079955568448
0,0.371057767145348,0.5439079955568448
0,0.12019797641931018,0.5439079955568448
0,0.7792064022018107,0.5439079955568448
0,0.18062124496067436,0.5439079955568448
0,0.2805409087291175,0.5439079955568448
0,0.655058340328761,0.5439079955568448
0,0.09383770861151837,0.5439079955568448
1,0.7824202852932081,6.1937238156622625
0,0.0418727240338245,0.5439079955568448
0,0.3019591211814275,0.5439079955568448
0,0.22513406527668184,0.5439079955568448
1,0.36397640548188315,6.1937238156622625
0,0.2648867674581153,0.5439079955568448
0,0.4589936319128803,0.5439079955568448
0,0.19316701750604975,0.5439079955568448
0,0.6167257969449357,0.5439079955568448
0,0.3157568168314371,0.5439079955568448
0,0.6594027956329823,0.5439079955568448
1,0.2241013127933444,6.1937238156622625
1,0.6483807782272197,6.1937238156622625
0,0.13208783375838365,0.5439079955568448
0,0.7967696387021659,0.5439079955568448
0,0.19484795421676107,0.5439079955568448
0,0.2068440454351373,0.5439079955568448
0,0.4877872802569938,0.5439079955568448
0,0.4589235277354394,0.5439079955568448
1,0.396577666382879,6.1937238156622625
1,0.5993335135748943,6.1937238156622625
0,0.4606681605992051,0.5439079955568448
0,0.4479284817321715,0.5439079955568448
0,0.23916251033200162,0.5439079955568448
0,0.8418293290223529,0.5439079955568448
0,0.03801299385972466,0.5439079955568448
0,0.25531093719773557,0.5439079955568448
0,0.12383923214525604,0.5439079955568448
0,0.10397985833894277,0.5439079955568448
0,0.3761925027939084,0.5439079955568448
0,0.24257741164613994,0.5439079955568448
0,0.3555100709098283,0.5439079955568448
0,0.16540505768474484,0.5439079955568448
0,0.3156868565864527,0.5439079955568448
0,0.385102192868808,0.5439079955568448
0,0.19865249294114345,0.5439079955568448
0,0.1931603949356549,0.5439079955568448
0,0.30108207583738794,0.5439079955568448
0,0.09104778795937134,0.5439079955568448
0,0.06771171788192538,0.5439079955568448
0,0.15271365789724722,0.5439079955568448
0,0.031154898970128648,0.5439079955568448
0,0.41569167611243424,0.5439079955568448
0,0.05683914997741022,0.5439079955568448
0,0.060658018138494356,0.5439079955568448
0,0.28359325958672066,0.5439079955568448
0,0.09797497959546972,0.5439079955568448
0,0.3705479392184028,0.5439079955568448
0,0.7383703383493864,0.5439079955568448
0,0.2616685220246227,0.5439079955568448
0,0.25902516017535115,0.5439079955568448
0,0.12571309126205008,0.5439079955568448
0,0.3080286527300493,0.5439079955568448
0,0.189282369925553,0.5439079955568448
0,0.6094210216390156,0.5439079955568448
0,0.08364394678538217,0.5439079955568448
0,0.20966796502157437,0.5439079955568448
0,0.133533469449256,0.5439079955568448
0,0.506165275044011,0.5439079955568448
0,0.14666731865104643,0.5439079955568448
0,0.14101865932006183,0.5439079955568448
0,0.15332188741435565,0.5439079955568448
0,0.4320410230021089,0.5439079955568448
0,0.46732722638754876,0.5439079955568448
0,0.24654626869307011,0.5439079955568448
1,0.8016366643019016,6.1937238156622625
0,0.21156884793548322,0.5439079955568448
0,0.8854970424863438,0.5439079955568448
0,0.6173921479264056,0.5439079955568448
0,0.196342353999006,0.5439079955568448
0,0.22247766530712565,0.5439079955568448
0,0.6162067177473184,0.5439079955568448
0,0.6411091172383122,0.5439079955568448
0,0.1496671682149019,0.5439079955568448
0,0.2804619977830277,0.5439079955568448
0,0.06926427424092933,0.5439079955568448
0,0.5810145367971096,0.5439079955568448
0,0.1505905232311113,0.5439079955568448
0,0.6502485340860704,0.5439079955568448
0,0.23518324460818535,0.5439079955568448
0,0.23307650420539439,0.5439079955568448
0,0.5007002915549135,0.5439079955568448
0,0.092243198657236,0.5439079955568448
0,0.18064678167514786,0.5439079955568448
0,0.09650554301374188,0.5439079955568448
0,0.27195169204819336,0.5439079955568448
0,0.32720576234862847,0.5439079955568448
0,0.25148869072554225,0.5439079955568448
1,0.7611774572805438,6.1937238156622625
0,0.08500009586825927,0.5439079955568448
1,0.6285681472617715,6.1937238156622625
0,0.256082552929425,0.5439079955568448
0,0.14981704464454235,0.5439079955568448
0,0.6767674162181162,0.5439079955568448
0,0.27755259731984433,0.5439079955568448
0,0.2291085721081705,0.5439079955568448
0,0.3251282689550923,0.5439079955568448
0,0.2789571302435929,0.5439079955568448
1,0.8287425091451786,6.1937238156622625
0,0.3857202380371166,0.5439079955568448
0,0.10920912804613728,0.5439079955568448
0,0.4257510362616034,0.5439079955568448
0,0.2783486951849612,0.5439079955568448
0,0.2653750550577651,0.5439079955568448
0,0.19321035307733345,0.5439079955568448
0,0.07470783208060679,0.5439079955568448
0,0.32085966467301047,0.5439079955568448
0,0.12977111130596167,0.5439079955568448
0,0.38810894600684565,0.5439079955568448
0,0.4713377501101972,0.5439079955568448
0,0.5691648488820836,0.5439079955568448
0,0.1941425029266589,0.5439079955568448
0,0.5269356006745413,0.5439079955568448
0,0.2511842226039406,0.5439079955568448
0,0.32327030783201727,0.5439079955568448
0,0.13417375311889906,0.5439079955568448
0,0.10553948589287065,0.5439079955568448
0,0.5058989220019815,0.5439079955568448
0,0.14688208686406642,0.5439079955568448
0,0.8371462848914706,0.5439079955568448
0,0.05005537069946905,0.5439079955568448
0,0.09279078577482594,0.5439079955568448
0,0.39327061407947267,0.5439079955568448
0,0.32328384767335683,0.5439079955568448
0,0.2472966514935337,0.5439079955568448
1,0.7446674271375587,6.1937238156622625
0,0.6433520893021016,0.5439079955568448
0,0.2750073198577087,0.5439079955568448
0,0.24543551810014635,0.5439079955568448
0,0.6899226573527064,0.5439079955568448
0,0.15332996140280292,0.5439079955568448
0,0.11934291199615413,0.5439079955568448
0,0.08028923717477522,0.5439079955568448
0,0.03667993334315274,0.5439079955568448
0,0.7136931552425528,0.5439079955568448
0,0.5468175388370451,0.5439079955568448
0,0.32342222392885334,0.5439079955568448
0,0.15504826845057107,0.5439079955568448
0,0.19028432636836481,0.5439079955568448
0,0.355212861674421,0.5439079955568448
0,0.1250415538939414,0.5439079955568448
0,0.19603689638722188,0.5439079955568448
0,0.38508601631790107,0.5439079955568448
0,0.39734816722608085,0.5439079955568448
0,0.36646405763115986,0.5439079955568448
0,0.30278650269702706,0.5439079955568448
0,0.3661291245243925,0.5439079955568448
0,0.10711884646986009,0.5439079955568448
1,0.298391485730301,6.1937238156622625
0,0.5305874305788761,0.5439079955568448
0,0.4275400027923064,0.5439079955568448
0,0.09671906724723778,0.5439079955568448
0,0.11160324278802901,0.5439079955568448
0,0.27203088970326045,0.5439079955568448
0,0.49466246403133374,0.5439079955568448
