target,prediction,sample_weight
0,0.7328107919816141,0.5439079955568448
0,0.20252655397402294,0.5439079955568448
1,0.4622773276354997,6.1937238156622625
0,0.3237268272578139,0.5439079955568448
0,0.40622818058883386,0.5439079955568448
0,0.1713990052871377,0.5439079955568448
0,0.5463487048458678,0.5439079955568448
0,0.09659733409852561,0.5439079955568448
0,0.1956809809495841,0.5439079955568448
0,0.29632375444032605,0.5439079955568448
0,0.0934547652227447,0.5439079955568448
0,0.7611123696912371,0.5439079955568448
0,0.14995410959943575,0.5439079955568448
0,0.1142297688039888,0.5439079955568448
0,0.37421949466369536,0.5439079955568448
0,0.12755685773513412,0.5439079955568448
0,0.056372171407537246,0.5439079955568448
0,0.1660992282832806,0.5439079955568448
0,0.46503411554537466,0.5439079955568448
0,0.43017994646217217,0.5439079955568448
1,0.6762924180998674,6.1937238156622625
0,0.39820868812520577,0.5439079955568448
0,0.4853131839604581,0.5439079955568448
0,0.20403311035147279,0.5439079955568448
0,0.3112168787165257,0.5439079955568448
0,0.15940781032859208,0.5439079955568448
0,0.13886435158511695,0.5439079955568448
0,0.13975246814467818,0.5439079955568448
0,0.3588262100908546,0.5439079955568448
0,0.40453022904405617,0.5439079955568448
1,0.8593640681660346,6.1937238156622625
0,0.49686252220985705,0.5439079955568448
0,0.3521346297235563,0.5439079955568448
0,0.2118271696607744,0.5439079955568448
0,0.8786246062962914,0.5439079955568448
0,0.061317133507062416,0.5439079955568448
0,0.10380279234836698,0.5439079955568448
0,0.06421343174103031,0.5439079955568448
1,0.7157912227215807,6.1937238156622625
0,0.1783798061871055,0.5439079955568448
0,0.21922903932921892,0.5439079955568448
0,0.6294213604324148,0.5439079955568448
0,0.5216568406805513,0.5439079955568448
0,0.11547861420676164,0.5439079955568448
0,0.06937745218319469,0.5439079955568448
0,0.546142922926342,0.5439079955568448
0,0.07018619229857662,0.5439079955568448
0,0.3852687393552504,0.5439079955568448
0,0.10114431389460248,0.5439079955568448
0,0.4769741021655911,0.5439079955568448
0,0.5745051970475322,0.5439079955568448
1,0.5543158473129739,6.1937238156622625
0,0.5298236678488543,0.5439079955568448
0,0.4234256043131453,0.5439079955568448
0,0.16134029287624438,0.5439079955568448
0,0.018983949865843303,0.5439079955568448
0,0.44892073546045175,0.5439079955568448
0,0.6622787144106018,0.5439079955568448
0,0.7494672205142152,0.5439079955568448
0,0.09152277020216033,0.5439079955568448
0,0.1185565176849336,0.5439079955568448
0,0.17019803228706928,0.5439079955568448
0,0.2133825965223798,0.5439079955568448
0,0.10958025343130591,0.5439079955568448
0,0.061839254502497464,0.5439079955568448
0,0.22305723441224096,0.5439079955568448
0,0.27254271116535544,0.5439079955568448
0,0.21974062478770345,0.5439079955568448
0,0.3391516200714068,0.5439079955568448
0,0.3528646985880486,0.5439079955568448
0,0.3367863459795457,0.5439079955568448
0,0.04942898695456846,0.5439079955568448
1,0.8634773051416641,6.1937238156622625
0,0.3747051796175757,0.5439079955568448
0,0.07938477905311174,0.5439079955568448
0,0.11322450813929395,0.5439079955568448
0,0.6953761132059632,0.5439079955568448
1,0.1634466226923018,6.1937238156622625
0,0.5132224416077604,0.5439079955568448
0,0.33676702381786777,0.5439079955568448
0,0.37262736856596085,0.5439079955568448
1,0.5193451396498026,6.1937238156622625
0,0.6898108812485287,0.5439079955568448
0,0.18786717838459058,0.5439079955568448
0,0.3897559863080939,0.5439079955568448
0,0.5775960532903338,0.5439079955568448
0,0.20730724486736973,0.5439079955568448
0,0.28838877980551075,0.5439079955568448
0,0.2115246203362098,0.5439079955568448
0,0.21427037312061867,0.5439079955568448
0,0.1000897191847252,0.5439079955568448
1,0.40742079189146985,6.1937238156622625
0,0.08469607824944186,0.5439079955568448
0,0.4094697551876642,0.5439079955568448
0,0.8604071126805121,0.5439079955568448
0,0.7323908398343127,0.5439079955568448
0,0.5131264056663288,0.5439079955568448
0,0.45041938905122286,0.5439079955568448
0,0.08083969312468102,0.5439079955568448
0,0.06931027264456174,0.5439079955568448
0,0.26917755078609856,0.5439079955568448
0,0.11263290494846061,0.5439079955568448
0,0.11446871089758243,0.5439079955568448
0,0.7113477930400522,0.5439079955568448
0,0.5086177029571053,0.5439079955568448
0,0.0875523100583678,0.5439079955568448
0,0.22445643804825702,0.5439079955568448
0,0.20629795949061772,0.5439079955568448
1,0.27201523910986497,6.1937238156622625
0,0.3206875693606874,0.5439079955568448
0,0.4926034347055862,0.5439079955568448
0,0.275390455090355,0.5439079955568448
0,0.44853449209551416,0.5439079955568448
0,0.5909437970186431,0.5439079955568448
0,0.25150439414912795,0.5439079955568448
0,0.34681745118559804,0.5439079955568448
0,0.8913021249533499,0.5439079955568448
0,0.3947921621506811,0.5439079955568448
0,0.4102883082772832,0.5439079955568448
0,0.3593865456578321,0.5439079955568448
0,0.2914916531485702,0.5439079955568448
0,0.10271228798904504,0.5439079955568448
0,0.4147132484707897,0.5439079955568448
0,0.5565202752472513,0.5439079955568448
1,0.5960053556371737,6.1937238156622625
0,0.35368503512688115,0.5439079955568448
0,0.23212506334000294,0.5439079955568448
0,0.41573371837832207,0.5439079955568448
0,0.6237507044532405,0.5439079955568448
0,0.09264519930579738,0.5439079955568448
1,0.4862121596584122,6.1937238156622625
0,0.837314059372867,0.5439079955568448
0,0.4538660241769257,0.5439079955568448
0,0.2089193550880144,0.5439079955568448
0,0.32204728488554424,0.5439079955568448
1,0.45563072747449185,6.1937238156622625
0,0.10071206358402168,0.5439079955568448
0,0.4089064297027538,0.5439079955568448
0,0.46356589723303077,0.5439079955568448
0,0.830869013183468,0.5439079955568448
0,0.14657280621647,0.5439079955568448
0,0.6995658343519139,0.5439079955568448
0,0.26755628024626427,0.5439079955568448
0,0.054158690345854334,0.5439079955568448
0,0.4314652844616373,0.5439079955568448
1,0.46514705961366676,6.1937238156622625
0,0.1416849598233677,0.5439079955568448
0,0.4623448318564027,0.5439079955568448
0,0.5579624132407592,0.5439079955568448
1,0.663795931082889,6.1937238156622625
1,0.8962063999425319,6.1937238156622625
0,0.5690556260355085,0.5439079955568448
0,0.2179677077903232,0.5439079955568448
0,0.13503823463960318,0.5439079955568448
0,0.30665694116354286,0.5439079955568448
0,0.13657981199993385,0.5439079955568448
0,0.2426461769899602,0.5439079955568448
0,0.41958314444781064,0.5439079955568448
0,0.11830342275327106,0.5439079955568448
0,0.6598067565739665,0.5439079955568448
0,0.3732732422591205,0.5439079955568448
0,0.24035350466608266,0.5439079955568448
0,0.4397137569761365,0.5439079955568448
0,0.8308082682564716,0.5439079955568448
0,0.23167926068553704,0.5439079955568448
0,0.7807274978004021,0.5439079955568448
0,0.19273273043407654,0.5439079955568448
0,0.09555927676726511,0.5439079955568448
0,0.2823574912285099,0.5439079955568448
1,0.8462415220016953,6.1937238156622625
0,0.07779410870695935,0.5439079955568448
0,0.4910471695164468,0.5439079955568448
1,0.5210770070365551,6.1937238156622625
0,0.11838009496368498,0.5439079955568448
0,0.13085732759555507,0.5439079955568448
0,0.2019676176114671,0.5439079955568448
1,0.8987171811683259,6.1937238156622625
0,0.14145027258074047,0.5439079955568448
0,0.2536943470146668,0.5439079955568448
0,0.5392776781838399,0.5439079955568448
0,0.3217136891589124,0.5439079955568448
0,0.06308743234230658,0.5439079955568448
0,0.7486840809261641,0.5439079955568448
0,0.13198263379201133,0.5439079955568448
0,0.0686520218099862,0.5439079955568448
0,0.3317027566984209,0.5439079955568448
0,0.6238823217630838,0.5439079955568448
0,0.2690147023949873,0.5439079955568448
0,0.6380808835752066,0.5439079955568448
1,0.22726311668839944,6.1937238156622625
0,0.31796364434755064,0.5439079955568448
0,0.2489569097151995,0.5439079955568448
0,0.6976781098048078,0.5439079955568448
0,0.05749626035504894,0.5439079955568448
1,0.7798259264512397,6.1937238156622625
0,0.7403709121213792,0.5439079955568448
0,0.23583792794375047,0.5439079955568448
0,0.15208018033752987,0.5439079955568448
0,0.22712268638820948,0.5439079955568448
0,0.07713371326623186,0.5439079955568448
1,0.7101992698085641,6.1937238156622625
0,0.8061506889579466,0.5439079955568448
0,0.7220116379763247,0.5439079955568448
0,0.26828471201571513,0.5439079955568448
0,0.4305987999680031,0.5439079955568448
0,0.48800764523835044,0.5439079955568448
0,0.2779827311233694,0.5439079955568448
1,0.7135606227804475,6.1937238156622625
0,0.31703639710690673,0.5439079955568448
0,0.19927154819235884,0.5439079955568448
0,0.12515308073702053,0.5439079955568448
0,0.13143975612277836,0.5439079955568448
0,0.27563338900327483,0.5439079955568448
0,0.2556151400492724,0.5439079955568448
0,0.3544678080595829,0.5439079955568448
0,0.31865856805167575,0.5439079955568448
0,0.3049061137527051,0.5439079955568448
0,0.459614973783286,0.5439079955568448
0,0.2631586993041538,0.5439079955568448
0,0.06808537860929227,0.5439079955568448
0,0.11666289994857694,0.5439079955568448
0,0.05130633334517983,0.5439079955568448
0,0.5061159739228227,0.5439079955568448
0,0.33551326300990736,0.5439079955568448
0,0.32144906594277084,0.5439079955568448
0,0.4153898122788181,0.5439079955568448
0,0.13785148650411055,0.5439079955568448
0,0.32176095339048616,0.5439079955568448
0,0.07660131367530992,0.5439079955568448
0,0.5800225770560383,0.5439079955568448
0,0.3151898730475696,0.5439079955568448
0,0.15633202016041783,0.5439079955568448
0,0.3591668910245085,0.5439079955568448
0,0.12975920690866605,0.5439079955568448
0,0.1268356918400262,0.5439079955568448
0,0.5045794157912006,0.5439079955568448
0,0.19626696471419688,0.5439079955568448
0,0.14885147870292648,0.5439079955568448
0,0.12530740637620313,0.5439079955568448
0,0.08880054326751347,0.5439079955568448
0,0.45374841838470975,0.5439079955568448
0,0.49502639600397785,0.5439079955568448
0,0.9327908045848007,0.5439079955568448
0,0.6352704022932207,0.5439079955568448
0,0.8501577771750009,0.5439079955568448
0,0.37658473583066226,0.5439079955568448
0,0.08091646755472293,0.5439079955568448
0,0.27954335936654584,0.5439079955568448
0,0.4400977761006722,0.5439079955568448
0,0.7590399218723576,0.5439079955568448
0,0.28759292068972875,0.5439079955568448
1,0.880020329998705,6.1937238156622625
1,0.19665912067428526,6.1937238156622625
0,0.0714609465918307,0.5439079955568448
0,0.07579304865547694,0.5439079955568448
0,0.25326109519136236,0.5439079955568448
0,0.4323008781461535,0.5439079955568448
0,0.3767315719223321,0.5439079955568448
0,0.42601314954850883,0.5439079955568448
0,0.24860076518498198,0.5439079955568448
0,0.7450323661506014,0.5439079955568448
0,0.28012931070346897,0.5439079955568448
0,0.4117859255259211,0.5439079955568448
0,0.35607847047507446,0.5439079955568448
0,0.14246500720032826,0.5439079955568448
0,0.15986419607208752,0.5439079955568448
0,0.15881728966499206,0.5439079955568448
0,0.17558850129848538,0.5439079955568448
0,0.5751936031969693,0.5439079955568448
0,0.28114191969364405,0.5439079955568448
1,0.4599519744972853,6.1937238156622625
1,0.6618837389069325,6.1937238156622625
0,0.48862968241829957,0.5439079955568448
0,0.3088818369200726,0.5439079955568448
0,0.4165710991262289,0.5439079955568448
0,0.06143500253294187,0.5439079955568448
0,0.3944139347693201,0.5439079955568448
0,0.09586001284761074,0.5439079955568448
0,0.17563727368693072,0.5439079955568448
0,0.1698885208345021,0.5439079955568448
1,0.7428178991586152,6.1937238156622625
0,0.551779799700283,0.5439079955568448
0,0.10062216378762187,0.5439079955568448
0,0.13820270769365445,0.5439079955568448
1,0.7055117636811331,6.1937238156622625
0,0.04967799675847091,0.5439079955568448
0,0.19386738134932868,0.5439079955568448
1,0.7039269180501367,6.1937238156622625
0,0.7017446975286524,0.5439079955568448
0,0.1400598637804582,0.5439079955568448
0,0.42635465206129797,0.5439079955568448
0,0.11828342823922092,0.5439079955568448
0,0.7455846741334125,0.5439079955568448
0,0.1375129327568405,0.5439079955568448
0,0.27930477699670053,0.5439079955568448
0,0.3312412888127873,0.5439079955568448
0,0.7933417882149238,0.5439079955568448
0,0.704063838649057,0.5439079955568448
0,0.09107559487529171,0.5439079955568448
0,0.33854165144203113,0.5439079955568448
0,0.19252352050037677,0.5439079955568448
0,0.7692872865980295,0.5439079955568448
0,0.1924834775822563,0.5439079955568448
0,0.23985737815898894,0.5439079955568448
1,0.6572424709119049,6.1937238156622625
0,0.493119343880198,0.5439079955568448
0,0.05834981895399985,0.5439079955568448
0,0.33700682769151946,0.5439079955568448
0,0.45700268391918175,0.5439079955568448
0,0.13505008871954344,0.5439079955568448
0,0.2719958355004023,0.5439079955568448
0,0.49517095415743284,0.5439079955568448
0,0.7073495482325597,0.5439079955568448
0,0.1546799765101551,0.5439079955568448
0,0.1326320184954329,0.5439079955568448
0,0.04731522565362201,0.5439079955568448
0,0.2810420576480434,0.5439079955568448
0,0.30783440202749973,0.5439079955568448
0,0.12637706654190015,0.5439079955568448
0,0.38489317277956603,0.5439079955568448
0,0.13508967055982676,0.5439079955568448
0,0.2147994729339527,0.5439079955568448
0,0.5740826996021837,0.5439079955568448
0,0.14678064015766862,0.5439079955568448
0,0.1624049354966575,0.5439079955568448
0,0.6553255621098203,0.5439079955568448
0,0.19054398107726564,0.5439079955568448
0,0.6051463059290338,0.5439079955568448
0,0.3727144283054909,0.5439079955568448
0,0.09822142665420483,0.5439079955568448
0,0.1783217889980356,0.5439079955568448
0,0.5342661421288273,0.5439079955568448
0,0.09141225482219503,0.5439079955568448
0,0.25961944189407216,0.5439079955568448
0,0.3299924526083791,0.5439079955568448
0,0.4191869181823086,0.5439079955568448
0,0.3085357084363855,0.5439079955568448
0,0.3419360428104007,0.5439079955568448
0,0.48998945246843917,0.5439079955568448
0,0.35046835834105144,0.5439079955568448
0,0.21780898155387884,0.5439079955568448
0,0.08886236522557389,0.5439079955568448
1,0.3018966164789315,6.1937238156622625
0,0.25354003645426315,0.5439079955568448
0,0.05200442320267946,0.5439079955568448
0,0.1105721327814328,0.5439079955568448
0,0.23284777457058084,0.5439079955568448
0,0.09444022742919074,0.5439079955568448
0,0.12042722576611718,0.5439079955568448
0,0.1380878552061896,0.5439079955568448
0,0.11257587609445402,0.5439079955568448
0,0.06737384961254149,0.5439079955568448
0,0.08355077100935618,0.5439079955568448
0,0.16587021836559032,0.5439079955568448
0,0.3933112309345577,0.5439079955568448
0,0.05720430879888905,0.5439079955568448
0,0.8178822477765639,0.5439079955568448
0,0.11645045650003849,0.5439079955568448
0,0.39973904820307143,0.5439079955568448
0,0.16782176869533919,0.5439079955568448
0,0.2926852016660353,0.5439079955568448
0,0.21155470203310411,0.5439079955568448
0,0.11592900174933639,0.5439079955568448
0,0.14161949245882507,0.5439079955568448
0,0.405992078386351,0.5439079955568448
0,0.19815745550090685,0.5439079955568448
0,0.5444269224068611,0.5439079955568448
0,0.413061887951898,0.5439079955568448
0,0.2622604011710686,0.5439079955568448
0,0.1792364936417015,0.5439079955568448
0,0.6251879580316023,0.5439079955568448
0,0.5858154029926426,0.5439079955568448
0,0.25179843667494134,0.5439079955568448
0,0.2755014943152529,0.5439079955568448
0,0.6930000182861021,0.5439079955568448
0,0.16636310033498206,0.5439079955568448
0,0.14961880787891102,0.5439079955568448
0,0.33015079362930067,0.5439079955568448
0,0.47822626173795585,0.5439079955568448
0,0.19413395457787228,0.5439079955568448
0,0.059475636895419196,0.5439079955568448
0,0.07479249005892338,0.5439079955568448
1,0.5163536349605818,6.1937238156622625
0,0.5646319825179156,0.5439079955568448
0,0.23243987938530142,0.5439079955568448
0,0.4554140537486019,0.5439079955568448
0,0.22371549304152605,0.5439079955568448
0,0.3286279053954755,0.5439079955568448
0,0.12075170581016165,0.5439079955568448
0,0.11912927906916418,0.5439079955568448
0,0.3224693554505733,0.5439079955568448
0,0.4545453252087999,0.5439079955568448
0,0.6185660506511594,0.5439079955568448
0,0.5570703276188048,0.5439079955568448
0,0.26983797676999577,0.5439079955568448
0,0.1344471227179758,0.5439079955568448
0,0.11956915366144084,0.5439079955568448
0,0.3936142562717072,0.5439079955568448
0,0.24847983735571835,0.5439079955568448
0,0.6968882581689801,0.5439079955568448
0,0.0749025232280412,0.5439079955568448
0,0.3730804634958931,0.5439079955568448
0,0.46228362478697044,0.5439079955568448
0,0.5891049384409117,0.5439079955568448
0,0.13665307780496622,0.5439079955568448
0,0.08908869571156687,0.5439079955568448
0,0.3459617093394601,0.5439079955568448
0,0.32598893705358367,0.5439079955568448
0,0.1448352248742743,0.5439079955568448
0,0.8159557279755945,0.5439079955568448
0,0.11713321029184624,0.5439079955568448
0,0.38534447839405933,0.5439079955568448
0,0.7715023448244446,0.5439079955568448
0,0.13504677680016441,0.5439079955568448
1,0.7064289897092786,6.1937238156622625
0,0.08161226708452278,0.5439079955568448
0,0.28301384099433724,0.5439079955568448
0,0.1643869534724516,0.5439079955568448
1,0.4664739493358627,6.1937238156622625
0,0.1476666736720905,0.5439079955568448
0,0.5243640511063625,0.5439079955568448
0,0.2516011948696167,0.5439079955568448
0,0.5421465069746966,0.5439079955568448
0,0.17394296738449863,0.5439079955568448
0,0.6834466838017982,0.5439079955568448
1,0.37075891636688646,6.1937238156622625
1,0.6097457109354912,6.1937238156622625
0,0.30645723706739203,0.5439079955568448
0,0.8849830263141857,0.5439079955568448
0,0.36677690808980407,0.5439079955568448
0,0.2586637882442601,0.5439079955568448
0,0.3638536953725137,0.5439079955568448
0,0.44462019831404215,0.5439079955568448
1,0.25835811997622254,6.1937238156622625
1,0.6855964853972346,6.1937238156622625
0,0.42324329642883673,0.5439079955568448
0,0.29992319159403086,0.5439079955568448
0,0.16495550956821947,0.5439079955568448
0,0.8636222078598721,0.5439079955568448
0,0.045692637961446514,0.5439079955568448
0,0.21536875086398377,0.5439079955568448
0,0.13194905315581804,0.5439079955568448
0,0.14341794786382814,0.5439079955568448
0,0.3383846717997182,0.5439079955568448
0,0.33723484622126826,0.5439079955568448
0,0.2418160666195567,0.5439079955568448
0,0.13458155909182595,0.5439079955568448
0,0.2495046815815117,0.5439079955568448
0,0.5168674246969182,0.5439079955568448
0,0.22969195194296654,0.5439079955568448
0,0.12483272255288214,0.5439079955568448
0,0.2818688912907448,0.5439079955568448
0,0.07143113039389024,0.5439079955568448
0,0.07100913391854428,0.5439079955568448
0,0.09065820321684184,0.5439079955568448
0,0.06527145368816827,0.5439079955568448
0,0.37460008925209803,0.5439079955568448
0,0.11162452507601427,0.5439079955568448
0,0.057900201521190485,0.5439079955568448
0,0.21001717974416223,0.5439079955568448
0,0.11801310467784648,0.5439079955568448
0,0.34957550747987454,0.5439079955568448
0,0.7301608678080012,0.5439079955568448
0,0.2663983853763312,0.5439079955568448
0,0.43974842126189845,0.5439079955568448
0,0.09541327646347332,0.5439079955568448
0,0.23238674664233255,0.5439079955568448
0,0.20211011568240397,0.5439079955568448
0,0.5743845536381622,0.5439079955568448
0,0.10756305155054116,0.5439079955568448
0,0.21496127151626376,0.5439079955568448
0,0.1053972606151702,0.5439079955568448
0,0.5568594316214457,0.5439079955568448
0,0.15449331889425882,0.5439079955568448
0,0.14668829247177403,0.5439079955568448
0,0.18731824527851845,0.5439079955568448
0,0.36179465774036407,0.5439079955568448
0,0.4692669462214623,0.5439079955568448
0,0.2422182295144147,0.5439079955568448
1,0.7971620095683026,6.1937238156622625
0,0.2946774629406712,0.5439079955568448
0,0.8729759579986204,0.5439079955568448
0,0.5696729903876194,0.5439079955568448
0,0.11827827049651501,0.5439079955568448
0,0.2761472270961549,0.5439079955568448
0,0.5438690732020782,0.5439079955568448
0,0.5807372870115881,0.5439079955568448
0,0.13108395536190745,0.5439079955568448
0,0.20703457859120278,0.5439079955568448
0,0.06448467294440108,0.5439079955568448
0,0.589960032510036,0.5439079955568448
0,0.4769290028483873,0.5439079955568448
0,0.6541547225108566,0.5439079955568448
0,0.2478160756450767,0.5439079955568448
0,0.16112045268401504,0.5439079955568448
0,0.611341579146666,0.5439079955568448
0,0.10184270970124906,0.5439079955568448
0,0.19559744485673314,0.5439079955568448
0,0.061687221403797926,0.5439079955568448
0,0.22931759827740594,0.5439079955568448
0,0.3090458537493417,0.5439079955568448
0,0.2865109131612287,0.5439079955568448
1,0.7241935281354545,6.1937238156622625
0,0.0939790199419919,0.5439079955568448
1,0.7040566472921413,6.1937238156622625
0,0.43671821277791856,0.5439079955568448
0,0.17015521023905486,0.5439079955568448
0,0.6408457838890541,0.5439079955568448
0,0.1948470031472514,0.5439079955568448
0,0.1817694640206373,0.5439079955568448
0,0.3761229424245783,0.5439079955568448
0,0.3693637793083285,0.5439079955568448
1,0.8592869406334416,6.1937238156622625
0,0.41354606357541407,0.5439079955568448
0,0.11643861026592588,0.5439079955568448
0,0.4137658116790899,0.5439079955568448
0,0.2970700655232122,0.5439079955568448
0,0.30633390290049667,0.5439079955568448
0,0.17655904760918076,0.5439079955568448
0,0.08428091612739133,0.5439079955568448
0,0.29062735129549033,0.5439079955568448
0,0.09965619494732664,0.5439079955568448
0,0.49506905597573564,0.5439079955568448
0,0.344238950334829,0.5439079955568448
0,0.5387073565315567,0.5439079955568448
0,0.11256814505955708,0.5439079955568448
0,0.45239037043630476,0.5439079955568448
0,0.28979304075674206,0.5439079955568448
0,0.3864363054596653,0.5439079955568448
0,0.13290392911845594,0.5439079955568448
0,0.09056388350986308,0.5439079955568448
0,0.5871564128131461,0.5439079955568448
0,0.24498701825200878,0.5439079955568448
0,0.8377038070312863,0.5439079955568448
0,0.07115308979552393,0.5439079955568448
0,0.10531214237052296,0.5439079955568448
0,0.3233241179767513,0.5439079955568448
0,0.23517841153315616,0.5439079955568448
0,0.20879447104301643,0.5439079955568448
1,0.7551149129133993,6.1937238156622625
0,0.6556704401225105,0.5439079955568448
0,0.3074065473091491,0.5439079955568448
0,0.2147697598745715,0.5439079955568448
0,0.5762842043016232,0.5439079955568448
0,0.09679287074768303,0.5439079955568448
0,0.10179100041376066,0.5439079955568448
0,0.13872251334962932,0.5439079955568448
0,0.07506794288085968,0.5439079955568448
0,0.7311307182164,0.5439079955568448
0,0.5566826682394349,0.5439079955568448
0,0.21077229213396617,0.5439079955568448
0,0.15289634708229893,0.5439079955568448
0,0.15895605257850914,0.5439079955568448
0,0.3168828783514182,0.5439079955568448
0,0.12328083419162536,0.5439079955568448
0,0.18094662713398862,0.5439079955568448
0,0.5739094969616626,0.5439079955568448
0,0.36014987303022994,0.5439079955568448
0,0.29152991531021144,0.5439079955568448
0,0.11851371996793936,0.5439079955568448
0,0.35042822825683745,0.5439079955568448
0,0.11697038101301198,0.5439079955568448
1,0.3474988291959222,6.1937238156622625
0,0.6453076529056625,0.5439079955568448
0,0.37435438455002096,0.5439079955568448
0,0.18178818508054206,0.5439079955568448
0,0.10563533626885262,0.5439079955568448
0,0.2423043035728297,0.5439079955568448
0,0.525286225226761,0.5439079955568448
